runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56985265,-0.5687032043933868,0.01308011,-0.5996314251422882,-0.5905477285385132,-0.5872292280197143,-0.5765906721353531,-0.5687032043933868,-0.5602554678916931,-0.5524630129337311,-0.5508541643619538,-0.5471561908721924
200,-0.58336586,-0.583314448595047,0.012038773,-0.6109607589244842,-0.6036069303750992,-0.5984379708766937,-0.5901393741369247,-0.583314448595047,-0.5757029950618744,-0.5686975181102752,-0.5651952415704727,-0.5617515432834626
300,-0.59280074,-0.5904184877872467,0.012693407,-0.6197440254688263,-0.6172593116760254,-0.6126864850521088,-0.6010602712631226,-0.5904184877872467,-0.5828462392091751,-0.5773239314556122,-0.5760393410921096,-0.5739541828632355
400,-0.59744596,-0.5969774723052979,0.01293265,-0.6198322939872741,-0.6192401468753814,-0.6157774806022644,-0.6069909930229187,-0.5969774723052979,-0.5873875766992569,-0.5811663031578064,-0.5780767500400543,-0.5751512312889099
500,-0.6016699,-0.6002148389816284,0.013467208,-0.63099134683609,-0.6258015722036362,-0.6192463755607605,-0.611670657992363,-0.6002148389816284,-0.5905248075723648,-0.5849567890167237,-0.5830757230520248,-0.5800342917442322
600,-0.6030732,-0.6015239655971527,0.012991685,-0.63099134683609,-0.628500297665596,-0.6193597853183747,-0.6123767793178558,-0.6015239655971527,-0.5933062136173248,-0.5873486816883087,-0.5849600553512573,-0.5831076681613923
700,-0.6062287,-0.6049743592739105,0.013577452,-0.6349058175086975,-0.6310178220272065,-0.6262308835983277,-0.6132427901029587,-0.6049743592739105,-0.5958597213029861,-0.5903978884220124,-0.5875790357589722,-0.5848767292499543
800,-0.607842,-0.6059447228908539,0.014120451,-0.6406000769138336,-0.6338746935129166,-0.6304917991161346,-0.6162154674530029,-0.6059447228908539,-0.5966238975524902,-0.5910569667816162,-0.5876374781131745,-0.5855072593688965
900,-0.6091103,-0.6067720651626587,0.014370484,-0.6406000769138336,-0.6348046034574508,-0.6308505296707153,-0.618539571762085,-0.6067720651626587,-0.59873828291893,-0.591940438747406,-0.5885553181171417,-0.5855072593688965
1000,-0.61106145,-0.6097802519798279,0.014924847,-0.6427684736251831,-0.636388537287712,-0.6308752059936523,-0.6204603314399719,-0.6097802519798279,-0.600629523396492,-0.5925733923912049,-0.5902026921510697,-0.5855072593688965
1100,-0.612412,-0.6114784181118011,0.014797984,-0.6427684736251831,-0.636388537287712,-0.6308752059936523,-0.6249223053455353,-0.6114784181118011,-0.6010842621326447,-0.5936172246932984,-0.5910897046327591,-0.586652729511261
1200,-0.61378706,-0.6117413341999054,0.014925333,-0.6464712607860565,-0.6403344750404358,-0.632842606306076,-0.6253060102462769,-0.6117413341999054,-0.6029321402311325,-0.5959482491016388,-0.592934513092041,-0.5876330089569092
1300,-0.61644256,-0.6140504777431488,0.014894077,-0.6485937237739563,-0.6428805470466614,-0.6348837971687317,-0.6265159249305725,-0.6140504777431488,-0.604983776807785,-0.6001979887485505,-0.5937000930309295,-0.5919025421142579
