runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56868875,-0.568539559841156,0.010517044,-0.59067786693573,-0.5854142129421234,-0.5812995910644532,-0.5771762132644653,-0.568539559841156,-0.5613307654857635,-0.5551149904727936,-0.5512013167142868,-0.5485726809501648
200,-0.57986724,-0.5796177387237549,0.009610724,-0.6006536746025085,-0.5954687803983688,-0.5914451539516449,-0.5851956754922867,-0.5796177387237549,-0.5729762315750122,-0.5691580593585968,-0.5668464481830597,-0.5622919273376465
300,-0.5883419,-0.5863206088542938,0.012101602,-0.619066617488861,-0.6131686061620713,-0.6051283240318298,-0.595707044005394,-0.5863206088542938,-0.5795665681362152,-0.573897123336792,-0.5704149693250656,-0.5693461775779725
400,-0.5941792,-0.5932781398296356,0.0120277,-0.619613242149353,-0.6154733806848526,-0.6121105492115021,-0.6013150215148926,-0.5932781398296356,-0.5852636843919754,-0.5796195149421692,-0.5759111732244492,-0.5718923044204712
500,-0.6001483,-0.5999830067157745,0.011812982,-0.6234474050998687,-0.6203495472669601,-0.6160706162452698,-0.6070838570594788,-0.5999830067157745,-0.5928305238485336,-0.5838425636291504,-0.5812040090560913,-0.578886433839798
600,-0.604822,-0.6042052507400513,0.011996132,-0.6284872972965241,-0.6235739588737488,-0.6213796675205231,-0.6134213358163834,-0.6042052507400513,-0.5954940319061279,-0.5894013047218323,-0.5844657331705093,-0.5827320349216462
700,-0.60932136,-0.60872021317482,0.010736788,-0.6303679287433624,-0.6267241060733795,-0.623125147819519,-0.6158429384231567,-0.60872021317482,-0.6012523472309113,-0.5968287050724029,-0.592066103219986,-0.5884202086925506
800,-0.61388636,-0.6123180985450745,0.011869316,-0.6383855462074279,-0.6340647339820862,-0.6303833365440369,-0.6224889308214188,-0.6123180985450745,-0.6054544001817703,-0.599460917711258,-0.5976451963186264,-0.5932533347606659
900,-0.6164175,-0.6150544285774231,0.012176055,-0.6431994938850403,-0.6362037271261215,-0.632381671667099,-0.6250896453857422,-0.6150544285774231,-0.6070783585309982,-0.6012531161308289,-0.59917171895504,-0.597355465888977
1000,-0.61831886,-0.6192740499973297,0.011743468,-0.6431994938850403,-0.6362037271261215,-0.632381671667099,-0.6266992390155792,-0.6192740499973297,-0.6079825758934021,-0.6030091166496276,-0.5998113483190537,-0.5993277049064636
1100,-0.6197509,-0.6201848089694977,0.0122285485,-0.6432375931739807,-0.6370298206806183,-0.6339916586875916,-0.6275098472833633,-0.6201848089694977,-0.6115220785140991,-0.6030091166496276,-0.599820813536644,-0.5994692003726959
