runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5700187,-0.5689072906970978,0.012498576,-0.5959281766414642,-0.5918155550956726,-0.5888894855976105,-0.5793692767620087,-0.5689072906970978,-0.5602488666772842,-0.5554263651371002,-0.5526524752378463,-0.5514446854591369
200,-0.58266187,-0.5812520384788513,0.013769864,-0.6136452710628509,-0.6073983192443848,-0.6029459714889527,-0.5920953750610352,-0.5812520384788513,-0.5711524486541748,-0.56561478972435,-0.5626291841268539,-0.560210509300232
300,-0.59423923,-0.5941503047943115,0.012230793,-0.6156355977058411,-0.6111628472805023,-0.6102445483207702,-0.6030887365341187,-0.5941503047943115,-0.5858810991048813,-0.5790313184261322,-0.5738913714885712,-0.5710389614105225
400,-0.60411215,-0.6038663685321808,0.013149328,-0.6381157839298248,-0.6289821445941925,-0.6177228391170502,-0.6111124902963638,-0.6038663685321808,-0.5955162048339844,-0.5880989372730255,-0.5869977414608002,-0.583235833644867
500,-0.6136843,-0.613272488117218,0.013938184,-0.6437915432453155,-0.6379187911748886,-0.6316254258155822,-0.6190497875213623,-0.613272488117218,-0.6050459295511246,-0.597428423166275,-0.5943206012248993,-0.5889695644378662
600,-0.62098825,-0.6182214319705963,0.014584765,-0.6565393245220185,-0.6482490599155426,-0.6393704354763031,-0.6307920664548874,-0.6182214319705963,-0.611041396856308,-0.6050969421863556,-0.6008065283298493,-0.5971187734603882
700,-0.62736267,-0.6251316964626312,0.015539148,-0.6619153118133545,-0.6569801092147827,-0.6484455227851867,-0.6372375935316086,-0.6251316964626312,-0.6156235933303833,-0.6104234516620636,-0.6055304139852524,-0.6021671640872955
800,-0.632769,-0.6301719844341278,0.015240337,-0.6632934546470642,-0.6611266374588013,-0.6515297889709473,-0.6450701057910919,-0.6301719844341278,-0.6213981658220291,-0.6143507957458496,-0.6129948437213898,-0.60940868973732
900,-0.6393123,-0.6399407386779785,0.015528349,-0.6730554795265198,-0.6671148777008057,-0.6608532667160034,-0.64860799908638,-0.6399407386779785,-0.6268961578607559,-0.6216066420078278,-0.6130875438451767,-0.6113760566711426
1000,-0.6452688,-0.6456116437911987,0.015480779,-0.6759151482582092,-0.6696348190307617,-0.6632323265075684,-0.6557391732931137,-0.6456116437911987,-0.6340862214565277,-0.62628054022789,-0.6218195647001267,-0.6183571684360505
1100,-0.64957917,-0.6503234207630157,0.016014695,-0.68228950381279,-0.6732797771692276,-0.669619619846344,-0.6606420576572418,-0.6503234207630157,-0.637978196144104,-0.6269371151924134,-0.623410302400589,-0.621723552942276
1200,-0.6547302,-0.655839592218399,0.017206384,-0.6886579895019531,-0.6827175557613373,-0.6734890937805176,-0.6650499105453491,-0.655839592218399,-0.6425412744283676,-0.6340689599514008,-0.6245493680238724,-0.6217262375354767
1300,-0.6595819,-0.660125732421875,0.01714644,-0.7008325576782226,-0.6858823627233506,-0.6821504950523376,-0.6704080402851105,-0.660125732421875,-0.6476910263299942,-0.6377551913261413,-0.632100185751915,-0.6254703736305237
1400,-0.66509545,-0.6628828644752502,0.019097334,-0.7068591809272766,-0.7008616328239441,-0.6898773610591888,-0.6765121817588806,-0.6628828644752502,-0.6512560248374939,-0.6401047706604004,-0.6372008711099625,-0.6310301876068115
1500,-0.66818637,-0.6678990125656128,0.018228045,-0.7068591809272766,-0.7008616328239441,-0.6906570613384246,-0.6787721216678619,-0.6678990125656128,-0.6560770124197006,-0.6428768813610077,-0.6395106136798858,-0.6372823977470398
1600,-0.6728373,-0.6725804209709167,0.019081496,-0.7068591809272766,-0.7060018479824066,-0.7008279800415039,-0.6864253431558609,-0.6725804209709167,-0.6599102318286896,-0.646050614118576,-0.6429052144289017,-0.6395287871360779
1700,-0.6777618,-0.6786385178565979,0.018725622,-0.7104195594787598,-0.7091720581054688,-0.7060174345970154,-0.6893857270479202,-0.6786385178565979,-0.6634530127048492,-0.6540903210639953,-0.6490411937236786,-0.645484266281128
1800,-0.6809189,-0.6818386316299438,0.01818451,-0.712363510131836,-0.7104297518730164,-0.7065507709980011,-0.6926040500402451,-0.6818386316299438,-0.6664556562900543,-0.657063627243042,-0.6537077486515045,-0.6464468121528626
1900,-0.6834005,-0.6835213303565979,0.01798954,-0.7168173801898956,-0.7123728722333909,-0.7070459008216858,-0.6959960907697678,-0.6835213303565979,-0.6682769805192947,-0.6616829097270965,-0.6559220582246781,-0.6466281878948211
2000,-0.6867295,-0.6846838593482971,0.018763436,-0.7198306453227997,-0.7157605767250061,-0.7105955839157104,-0.7025059759616852,-0.6846838593482971,-0.6736684441566467,-0.6631675720214844,-0.6591023027896881,-0.6552988421916962
2100,-0.69085634,-0.688666582107544,0.019338235,-0.7249878692626953,-0.7216097563505173,-0.7159997761249542,-0.706182673573494,-0.688666582107544,-0.6792984753847122,-0.6647422075271606,-0.6600289553403854,-0.6552988421916962
2200,-0.6937941,-0.6929289102554321,0.019018618,-0.7292748701572418,-0.7247320234775543,-0.7190138459205627,-0.7091972231864929,-0.6929289102554321,-0.6818509846925735,-0.6703487634658813,-0.6623053938150406,-0.6590516567230225
2300,-0.6964563,-0.694047600030899,0.018701637,-0.7292988324165344,-0.7249605000019074,-0.7217040181159973,-0.7136402428150177,-0.694047600030899,-0.6830791234970093,-0.6728440582752228,-0.6665763199329376,-0.6623136627674103
2400,-0.6992276,-0.6974855661392212,0.019559117,-0.7307041192054748,-0.7294856101274491,-0.7262503862380981,-0.7165763676166534,-0.6974855661392212,-0.6839608401060104,-0.6756026923656464,-0.6687655448913574,-0.6656575393676758
2500,-0.7013626,-0.7021976113319397,0.019216154,-0.7307938992977142,-0.7295195817947387,-0.7262503862380981,-0.7173879146575928,-0.7021976113319397,-0.6842886507511139,-0.6766834378242492,-0.670726728439331,-0.6656575393676758
2600,-0.70327204,-0.7032115161418915,0.01892835,-0.7334315180778503,-0.7303619652986526,-0.7279072225093841,-0.718492865562439,-0.7032115161418915,-0.6874100416898727,-0.6774247407913208,-0.674936956167221,-0.6707334089279174
2700,-0.70651674,-0.707715630531311,0.018134536,-0.7369535720348358,-0.7307636231184006,-0.7279072225093841,-0.7218134850263596,-0.707715630531311,-0.6912506520748138,-0.6840462207794189,-0.6769297033548355,-0.6725061273574829
2800,-0.7091814,-0.7089192271232605,0.019027174,-0.7481979298591613,-0.7376604408025742,-0.7296875298023224,-0.7238272428512573,-0.7089192271232605,-0.6932017058134079,-0.6842907786369323,-0.6791483789682389,-0.6735727179050446
2900,-0.710658,-0.7115109264850616,0.019252585,-0.750495218038559,-0.7393958240747451,-0.732845014333725,-0.724058523774147,-0.7115109264850616,-0.6934306174516678,-0.6868861079216003,-0.6792052984237671,-0.6756790542602539
3000,-0.7122705,-0.7139613330364227,0.01919956,-0.750495218038559,-0.7432174623012543,-0.735385411977768,-0.7252987623214722,-0.7139613330364227,-0.6976523697376251,-0.6880985140800476,-0.6792052984237671,-0.6769678676128388
3100,-0.71455336,-0.7165859043598175,0.019404894,-0.7514490139484405,-0.7476997286081314,-0.7394190192222595,-0.7278774380683899,-0.7165859043598175,-0.7006653696298599,-0.6882907569408416,-0.6827601701021194,-0.6776300072669983
3200,-0.7163147,-0.7173119187355042,0.019140938,-0.7514490139484405,-0.7476997286081314,-0.7394190192222595,-0.7293663769960403,-0.7173119187355042,-0.7030707746744156,-0.6901373207569123,-0.6850450664758683,-0.6781089317798614
3300,-0.71831846,-0.7193528413772583,0.019504778,-0.7540644264221191,-0.7476997286081314,-0.7431105256080628,-0.7327346354722977,-0.7193528413772583,-0.7050975859165192,-0.69034264087677,-0.6874207556247711,-0.6797313404083252
3400,-0.7203073,-0.7207576036453247,0.018488793,-0.7543656599521636,-0.7476997286081314,-0.7437645018100738,-0.7329487651586533,-0.7207576036453247,-0.7070117294788361,-0.6962543547153472,-0.688314425945282,-0.6798159217834473
3500,-0.7228625,-0.7229743003845215,0.018732252,-0.7548057520389557,-0.7539300978183746,-0.7465544581413269,-0.7370248883962631,-0.7229743003845215,-0.7079056203365326,-0.6975484967231751,-0.6918602824211121,-0.6897980844974518
3600,-0.72511446,-0.7253272235393524,0.018353898,-0.7560408270359039,-0.754374298453331,-0.7490036129951477,-0.7392138838768005,-0.7253272235393524,-0.7126891314983368,-0.7018856644630431,-0.6942107498645782,-0.6897980844974518
