runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56860423,-0.5690899789333344,0.011974642,-0.5924528479576111,-0.5877687901258468,-0.5827821910381317,-0.5759751796722412,-0.5690899789333344,-0.5599158853292465,-0.5536800742149353,-0.551042565703392,-0.548954952955246
200,-0.5820877,-0.5810012519359589,0.011590153,-0.6064220404624939,-0.6018754422664643,-0.5977916061878205,-0.5895244777202606,-0.5810012519359589,-0.5746765583753586,-0.5690447568893433,-0.5611318051815033,-0.5596071398258209
300,-0.5968648,-0.5964582860469818,0.013545505,-0.6280099487304688,-0.6250384718179702,-0.6134308099746704,-0.6036786288022995,-0.5964582860469818,-0.5866456180810928,-0.581018579006195,-0.5756539732217789,-0.5739547848701477
400,-0.61257654,-0.6104213893413544,0.017261287,-0.6536202216148377,-0.6463003158569336,-0.6327318727970124,-0.6225808262825012,-0.6104213893413544,-0.5995339453220367,-0.5923865795135498,-0.5899938881397248,-0.5836929070949555
500,-0.627821,-0.6254212856292725,0.018632105,-0.6737856709957123,-0.6590779036283493,-0.6526426255702973,-0.6407870650291443,-0.6254212856292725,-0.6148736029863358,-0.6063335359096527,-0.6006254315376282,-0.5957128977775574
600,-0.6431466,-0.643202930688858,0.019685451,-0.6933144724369049,-0.6736916154623032,-0.6652935683727265,-0.6573612987995148,-0.643202930688858,-0.6277416348457336,-0.6186451852321625,-0.613063508272171,-0.6063275158405304
700,-0.6561407,-0.6572146713733673,0.018430373,-0.6967295002937317,-0.6908134877681732,-0.6778281450271606,-0.6687083393335342,-0.6572146713733673,-0.6426060497760773,-0.6328779458999634,-0.6269570916891098,-0.6189010405540466
800,-0.6739172,-0.6762069463729858,0.02102082,-0.7206096112728119,-0.7114094704389572,-0.6971667349338532,-0.6885787695646286,-0.6762069463729858,-0.6593727618455887,-0.6469116628170013,-0.6380450546741485,-0.6309414458274841
900,-0.68823355,-0.6873490810394287,0.020861961,-0.7300203478336335,-0.7249627232551574,-0.7120171129703522,-0.7002644240856171,-0.6873490810394287,-0.6748892366886139,-0.6597653269767761,-0.6527299642562866,-0.6491892683506012
1000,-0.70112157,-0.6994374990463257,0.02060616,-0.737209324836731,-0.734114471077919,-0.7251309990882874,-0.7164606750011444,-0.6994374990463257,-0.6873298585414886,-0.6740848183631897,-0.6692385822534561,-0.6597635352611542
1100,-0.71358854,-0.7131567001342773,0.019743493,-0.7536944055557251,-0.7430329084396362,-0.7398450016975403,-0.7266480177640915,-0.7131567001342773,-0.6996613293886185,-0.6906019330024719,-0.6828132420778275,-0.6795972883701324
1200,-0.7227915,-0.7224663496017456,0.018309094,-0.7568549549579621,-0.7493023365736008,-0.7464493811130524,-0.7364616394042969,-0.7224663496017456,-0.709189310669899,-0.7007921695709228,-0.6935383558273316,-0.687431230545044
1300,-0.73025084,-0.7298102974891663,0.017793847,-0.7635133051872254,-0.7602272808551789,-0.752858579158783,-0.7439560294151306,-0.7298102974891663,-0.7170391231775284,-0.7091566026210785,-0.7032267659902572,-0.6933002400398255
1400,-0.7353987,-0.7361640930175781,0.01671245,-0.7661455357074738,-0.7619562596082687,-0.760255628824234,-0.7478629052639008,-0.7361640930175781,-0.7214595526456833,-0.7129246115684509,-0.7098835945129395,-0.7053906750679017
1500,-0.7387459,-0.740193784236908,0.01610893,-0.7681228911876679,-0.7650811731815338,-0.7613157391548157,-0.7488745152950287,-0.740193784236908,-0.7265097200870514,-0.7181496381759643,-0.7134077817201614,-0.7089058840274811
1600,-0.7408607,-0.7417576313018799,0.01548074,-0.7697610282897949,-0.7675093412399292,-0.7614380359649658,-0.7531370222568512,-0.7417576313018799,-0.7283414900302887,-0.7203253746032715,-0.7159531384706497,-0.7134366655349732
1700,-0.74263704,-0.7425811886787415,0.015293401,-0.7724409234523774,-0.7681555539369583,-0.7630057394504547,-0.7539254277944565,-0.7425811886787415,-0.7311107665300369,-0.7215502977371215,-0.7170973092317581,-0.7150352680683136
