runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5689753,-0.570011556148529,0.011169291,-0.5910827493667603,-0.5891862034797668,-0.581610894203186,-0.5769331455230713,-0.570011556148529,-0.5608821213245392,-0.552870798110962,-0.5482984989881515,-0.5463179683685303
200,-0.58081615,-0.5796501934528351,0.01075204,-0.6072170460224151,-0.6011156529188156,-0.5941171169281005,-0.5856294929981232,-0.5796501934528351,-0.573209747672081,-0.5691218137741089,-0.5651240468025207,-0.5646594536304474
300,-0.5918675,-0.5910714268684387,0.012374407,-0.619989492893219,-0.6161014616489411,-0.6057868242263794,-0.598051518201828,-0.5910714268684387,-0.5836391896009445,-0.576396244764328,-0.5755659401416778,-0.5739749050140381
400,-0.6018764,-0.600879967212677,0.012437789,-0.6308869004249573,-0.6272044777870178,-0.6164996743202209,-0.608741283416748,-0.600879967212677,-0.5929931998252869,-0.5873538732528687,-0.584973332285881,-0.5800148582458496
500,-0.60899967,-0.6063502430915833,0.0135512,-0.637768588066101,-0.6356393754482269,-0.6305291950702667,-0.6171391308307648,-0.6063502430915833,-0.5986061245203018,-0.5936585664749146,-0.5908519059419632,-0.588921639919281
600,-0.6178518,-0.6185304522514343,0.015568725,-0.6502075684070587,-0.6433551877737045,-0.6378085494041443,-0.6271694451570511,-0.6185304522514343,-0.6053351163864136,-0.5971187233924866,-0.5955544739961625,-0.5936556947231293
700,-0.62284094,-0.6215116381645203,0.015707029,-0.6597438156604767,-0.6538115411996841,-0.6419769883155823,-0.6336312890052795,-0.6215116381645203,-0.6110546886920929,-0.6038617968559266,-0.6007686465978622,-0.596302216053009
800,-0.6287019,-0.6260581910610199,0.01572077,-0.6615797066688538,-0.6576921373605729,-0.6514733314514161,-0.6382763534784317,-0.6260581910610199,-0.6185127943754196,-0.6084932088851929,-0.6050611525774002,-0.5973620343208313
900,-0.6320094,-0.6297442615032196,0.015842078,-0.6651836943626404,-0.6597977727651596,-0.6542562484741211,-0.6434378921985626,-0.6297442615032196,-0.6205906569957733,-0.614421832561493,-0.609082168340683,-0.6026586353778839
1000,-0.63695735,-0.63448566198349,0.016546598,-0.6713321471214294,-0.667824637889862,-0.6588406324386596,-0.6487201899290085,-0.63448566198349,-0.6250308901071548,-0.6176312386989593,-0.6154937416315078,-0.609126433134079
1100,-0.64045286,-0.6392914652824402,0.017056553,-0.6744263124465942,-0.6714576542377472,-0.6598950564861298,-0.6527128964662552,-0.6392914652824402,-0.6283062100410461,-0.6194732666015625,-0.6168354868888855,-0.609126433134079
1200,-0.6443948,-0.645645022392273,0.016813925,-0.6758855748176574,-0.6740175455808639,-0.6654955267906189,-0.6550352871417999,-0.645645022392273,-0.6327626407146454,-0.6209386229515076,-0.6176863551139832,-0.6143529164791107
1300,-0.6481264,-0.6489264965057373,0.016631255,-0.6782912564277649,-0.6753095358610153,-0.6708881735801697,-0.6597331911325455,-0.6489264965057373,-0.6361784040927887,-0.6261465191841126,-0.622108381986618,-0.6178336501121521
1400,-0.6515083,-0.6504578590393066,0.016389819,-0.682925796508789,-0.6794971913099289,-0.6755183517932892,-0.6619659662246704,-0.6504578590393066,-0.6400023251771927,-0.6287983655929565,-0.6257761865854263,-0.6240885961055755
1500,-0.6548945,-0.6559722721576691,0.016707335,-0.6926924407482147,-0.6810211569070816,-0.6759612202644348,-0.6663098335266113,-0.6559722721576691,-0.6439036577939987,-0.6331986665725708,-0.6270630568265915,-0.6253413391113282
1600,-0.6578743,-0.6579793989658356,0.017693777,-0.696557502746582,-0.6911775320768356,-0.678913950920105,-0.6681517064571381,-0.6579793989658356,-0.6452799886465073,-0.6340440034866333,-0.6313488990068435,-0.6270807480812073
1700,-0.6611709,-0.6622533202171326,0.018714732,-0.6965600383281708,-0.6911775320768356,-0.6837463021278382,-0.6724189221858978,-0.6622533202171326,-0.6472938358783722,-0.6370148956775665,-0.6313488990068435,-0.6270807480812073
1800,-0.665575,-0.665960282087326,0.01759004,-0.7023459434509277,-0.6937868535518646,-0.6903897643089294,-0.6758458465337753,-0.665960282087326,-0.6518848091363907,-0.6433334708213806,-0.6405922919511795,-0.6374325203895569
1900,-0.6677892,-0.6681376099586487,0.017595181,-0.7047656190395355,-0.6948749184608459,-0.6930430650711059,-0.6775343716144562,-0.6681376099586487,-0.6546253561973572,-0.6448220789432526,-0.6419280052185059,-0.6374325203895569
2000,-0.67135316,-0.6699472665786743,0.0180284,-0.7054074597358704,-0.7000052601099014,-0.6949414789676667,-0.6842678934335709,-0.6699472665786743,-0.6579147279262543,-0.6471443176269531,-0.6430965751409531,-0.6376327800750733
2100,-0.67513984,-0.6724670231342316,0.017666118,-0.7098131203651428,-0.7024196684360504,-0.6980874836444855,-0.6868856251239777,-0.6724670231342316,-0.6632474958896637,-0.652208000421524,-0.6484903007745743,-0.645112955570221
2200,-0.67774177,-0.6763977408409119,0.018258225,-0.7173390519618988,-0.7058445394039154,-0.6992954671382904,-0.6880416870117188,-0.6763977408409119,-0.6657987385988235,-0.65418820977211,-0.6519887179136277,-0.645112955570221
2300,-0.68160677,-0.6810921430587769,0.018999647,-0.7245200574398041,-0.715866094827652,-0.7021017611026764,-0.6966036707162857,-0.6810921430587769,-0.6691303104162216,-0.6576457977294922,-0.6521621942520142,-0.645112955570221
2400,-0.68528646,-0.6847409009933472,0.02024584,-0.7275482225418091,-0.7220239043235779,-0.7114435791969299,-0.6990945935249329,-0.6847409009933472,-0.6699753403663635,-0.65789794921875,-0.652300962805748,-0.6517491400241852
2500,-0.6878194,-0.6879713833332062,0.019979585,-0.7275482225418091,-0.7220239043235779,-0.7117679834365844,-0.7012614607810974,-0.6879713833332062,-0.6721924692392349,-0.6582401931285858,-0.6527460277080536,-0.6518800771236419
2600,-0.6912213,-0.695687472820282,0.020397564,-0.7275482225418091,-0.7220239043235779,-0.7159327387809753,-0.7033453434705734,-0.695687472820282,-0.6775506883859634,-0.6585582315921783,-0.6563421010971069,-0.6521550834178924
