runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5648567,-0.5627914667129517,0.01120252,-0.5920812809467315,-0.583275419473648,-0.5778657257556915,-0.5712276250123978,-0.5627914667129517,-0.55772864818573,-0.5519287884235382,-0.5484460830688477,-0.5468055975437165
200,-0.57454544,-0.5731900334358215,0.01015424,-0.6026211607456208,-0.5922145575284958,-0.5857515871524811,-0.5797712951898575,-0.5731900334358215,-0.5693839490413666,-0.5620770394802094,-0.5600412249565124,-0.5565993177890778
300,-0.58373004,-0.5813509225845337,0.012001978,-0.6092163062095642,-0.6046754479408264,-0.6023613154888153,-0.5893335342407227,-0.5813509225845337,-0.575477197766304,-0.5695880353450775,-0.5684641152620316,-0.5664388859272004
400,-0.5920152,-0.5903188288211823,0.012081991,-0.6171989440917969,-0.6118972420692443,-0.6074447154998779,-0.6025224179029465,-0.5903188288211823,-0.5832267552614212,-0.5764329195022583,-0.5750847816467285,-0.5713775098323822
500,-0.5997826,-0.5994805991649628,0.011893755,-0.623446809053421,-0.6213585376739502,-0.6177915811538697,-0.6071802377700806,-0.5994805991649628,-0.5905425995588303,-0.5856594622135162,-0.5819281697273254,-0.5790864729881287
600,-0.6084584,-0.6086869537830353,0.01261791,-0.6359327745437622,-0.6301637381315232,-0.6235609591007233,-0.6160177737474442,-0.6086869537830353,-0.5991548001766205,-0.5938957333564758,-0.5880999445915223,-0.5857518351078034
700,-0.6154864,-0.6148797273635864,0.0145240985,-0.6466898810863495,-0.6413978308439254,-0.6338160872459412,-0.6235242038965225,-0.6148797273635864,-0.6065405607223511,-0.5983695268630982,-0.5917034924030304,-0.5871239018440246
800,-0.6254702,-0.6249494552612305,0.014776388,-0.6537694621086121,-0.6493261456489563,-0.6451033473014831,-0.6355173140764236,-0.6249494552612305,-0.6149916350841522,-0.6067298173904419,-0.6003072112798691,-0.593271576166153
900,-0.6336277,-0.6335462033748627,0.016602304,-0.6697257697582245,-0.6636646836996078,-0.6560041606426239,-0.643286257982254,-0.6335462033748627,-0.623210683465004,-0.6113180041313171,-0.6049809515476227,-0.6022419619560242
1000,-0.6444408,-0.6444518268108368,0.016652748,-0.6784906876087189,-0.6717549473047256,-0.6694812834262848,-0.6537973284721375,-0.6444518268108368,-0.6323396265506744,-0.624399083852768,-0.6224093735218048,-0.6149931716918946
