runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5721825,-0.5707142353057861,0.013088394,-0.605476096868515,-0.5952042818069458,-0.5907404899597168,-0.5796473324298859,-0.5707142353057861,-0.5647652000188828,-0.5569368124008178,-0.5525452554225921,-0.5489606118202209
200,-0.58467656,-0.5830205976963043,0.01221484,-0.6082319235801696,-0.6068063825368881,-0.6034969627857208,-0.5921661555767059,-0.5830205976963043,-0.5765787214040756,-0.570220822095871,-0.5676115542650223,-0.5639404439926148
300,-0.5942965,-0.5936744511127472,0.012322297,-0.6187094449996948,-0.6158239126205445,-0.6119341135025025,-0.6036244481801987,-0.5936744511127472,-0.5848812907934189,-0.5801501452922821,-0.5745653122663498,-0.5734747052192688
400,-0.6019104,-0.6016520857810974,0.011757609,-0.6248767054080964,-0.6203165411949157,-0.6171491503715515,-0.609727069735527,-0.6016520857810974,-0.5941837280988693,-0.5878090977668762,-0.5842325031757355,-0.5795113587379456
500,-0.6053226,-0.604509711265564,0.01147584,-0.6293439400196076,-0.6232784956693649,-0.6188149273395538,-0.6134864836931229,-0.604509711265564,-0.597996860742569,-0.5921696305274964,-0.588146522641182,-0.582561309337616
600,-0.6099541,-0.6092413067817688,0.011973527,-0.6340899491310119,-0.6316536784172058,-0.6251548647880554,-0.6174953877925873,-0.6092413067817688,-0.6012718081474304,-0.5955817580223084,-0.5920496165752411,-0.5887799692153931
700,-0.6130437,-0.6123753488063812,0.012172447,-0.6377237939834595,-0.6328777879476547,-0.6307374477386475,-0.6198068261146545,-0.6123753488063812,-0.6053666472434998,-0.597868537902832,-0.5943750262260437,-0.5887799692153931
800,-0.61712337,-0.6170153617858887,0.011302876,-0.6377237939834595,-0.6366029202938079,-0.6326968252658844,-0.6244207620620728,-0.6170153617858887,-0.6095318794250488,-0.6044128596782684,-0.5985118627548218,-0.5967981576919555
900,-0.61922765,-0.6180605292320251,0.011199759,-0.6425484728813171,-0.637688285112381,-0.6344718337059021,-0.6253782510757446,-0.6180605292320251,-0.6121949702501297,-0.6056547939777375,-0.6045509904623032,-0.5975541615486145
1000,-0.62335086,-0.6199610829353333,0.013649964,-0.6549815189838409,-0.6455818057060242,-0.6410687804222107,-0.6318710893392563,-0.6199610829353333,-0.6138980090618134,-0.609543365240097,-0.6046944439411164,-0.5985293591022491
1100,-0.6254008,-0.623783528804779,0.014280935,-0.6605179154872894,-0.6489306926727295,-0.6454138815402984,-0.632254347205162,-0.623783528804779,-0.6162168234586716,-0.609543365240097,-0.6051888287067413,-0.6018592166900635
1200,-0.62872225,-0.6282560527324677,0.0146280145,-0.6605179154872894,-0.6541690170764923,-0.6478220462799072,-0.6378633826971054,-0.6282560527324677,-0.6184301525354385,-0.6097112536430359,-0.605576890707016,-0.604633868932724
1300,-0.6321119,-0.6308899521827698,0.0162903,-0.6696368670463562,-0.6680223882198334,-0.6535192012786866,-0.641288697719574,-0.6308899521827698,-0.6210734993219376,-0.6114230275154113,-0.6082743227481842,-0.604633868932724
1400,-0.6363847,-0.634586900472641,0.017206846,-0.6732621204853058,-0.6686341315507889,-0.6594123244285583,-0.6447815895080566,-0.634586900472641,-0.6242339611053467,-0.6167282223701477,-0.6099827885627747,-0.6083568382263184
1500,-0.64090955,-0.6374059021472931,0.019222891,-0.6918351876735688,-0.6768432676792144,-0.6662548124790192,-0.64909927546978,-0.6374059021472931,-0.6272249519824982,-0.6214170515537262,-0.618887010216713,-0.6143069851398468
1600,-0.6450855,-0.643200010061264,0.019770205,-0.6918351876735688,-0.6768432676792144,-0.6710387706756592,-0.65851891040802,-0.643200010061264,-0.6297353208065033,-0.6231792867183685,-0.6201072812080384,-0.6168237483501434
1700,-0.6490249,-0.6462505757808685,0.02111025,-0.6919152343273163,-0.6862446337938308,-0.6767570018768311,-0.6620231717824936,-0.6462505757808685,-0.6305900365114212,-0.6243645310401916,-0.6201072812080384,-0.6168237483501434
1800,-0.6532122,-0.6496869027614594,0.022545608,-0.6965688347816468,-0.6878594011068344,-0.6830271482467651,-0.6696213185787201,-0.6496869027614594,-0.6348776370286942,-0.6250420033931732,-0.6206639230251312,-0.6195338571071625
1900,-0.6581113,-0.6551279425621033,0.023789106,-0.7045685136318207,-0.6977100849151612,-0.6918310105800629,-0.676016092300415,-0.6551279425621033,-0.6410631388425827,-0.6271897673606872,-0.6223347634077072,-0.6197857105731964
2000,-0.6632288,-0.6629810035228729,0.025092462,-0.7152477169036865,-0.7046007722616195,-0.7010338544845581,-0.6810221523046494,-0.6629810035228729,-0.6438349485397339,-0.6305435299873352,-0.6285724818706513,-0.6206745505332947
2100,-0.66858286,-0.6679763793945312,0.0263556,-0.7285706245899201,-0.7099984735250473,-0.7047385573387146,-0.6877234429121017,-0.6679763793945312,-0.646476611495018,-0.6364597082138062,-0.6305066764354705,-0.6239486908912659
2200,-0.67466146,-0.673527181148529,0.028988399,-0.7337126111984253,-0.7231023460626602,-0.7105264842510224,-0.6966647058725357,-0.673527181148529,-0.6513705253601074,-0.6369707345962524,-0.6338348656892776,-0.6239486908912659
2300,-0.67980695,-0.6786251664161682,0.030153256,-0.739472324848175,-0.7342493265867234,-0.718655812740326,-0.70357346534729,-0.6786251664161682,-0.6568106710910797,-0.6389685094356536,-0.6341626048088074,-0.6239486908912659
2400,-0.6853602,-0.682898998260498,0.032048833,-0.7446880519390107,-0.7407090395689011,-0.725862193107605,-0.7100375294685364,-0.682898998260498,-0.6648491621017456,-0.6426878571510315,-0.6341626048088074,-0.6286402130126953
2500,-0.6926668,-0.6944009363651276,0.033793308,-0.7512772917747498,-0.7473458409309387,-0.7371949911117553,-0.7179083228111267,-0.6944009363651276,-0.6659604609012604,-0.6499803900718689,-0.6393903970718384,-0.6340851128101349
2600,-0.69994414,-0.7001703679561615,0.033455588,-0.7566026473045349,-0.7501032292842865,-0.7434745907783509,-0.7266461700201035,-0.7001703679561615,-0.6746765524148941,-0.6575970649719238,-0.6408357471227646,-0.6384029340744019
2700,-0.70626694,-0.7052257657051086,0.034585588,-0.7614956200122833,-0.7548832416534423,-0.7503731608390808,-0.7352027297019958,-0.7052257657051086,-0.679898202419281,-0.6620303511619567,-0.6425964623689652,-0.6394457149505616
2800,-0.71315604,-0.7149898111820221,0.034819443,-0.7665464520454407,-0.7627419680356979,-0.7576925337314606,-0.741038054227829,-0.7149898111820221,-0.6885637789964676,-0.6683046340942382,-0.64887113571167,-0.6425664639472962
2900,-0.7182824,-0.7215268611907959,0.03425371,-0.7676687908172607,-0.7661076843738556,-0.7594747245311737,-0.7490870505571365,-0.7215268611907959,-0.6961327791213989,-0.671872454881668,-0.657176211476326,-0.6425884890556336
3000,-0.7242965,-0.7298093140125275,0.032937076,-0.7726459240913391,-0.7689418852329254,-0.7638971209526062,-0.752728745341301,-0.7298093140125275,-0.7035463452339172,-0.67455295920372,-0.6673090726137161,-0.6501864790916443
3100,-0.73034906,-0.7362188696861267,0.031469498,-0.7726516115665436,-0.7689418852329254,-0.7673722684383393,-0.7542434930801392,-0.7362188696861267,-0.711147353053093,-0.6916718959808349,-0.6730868816375732,-0.6510486483573914
