runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56913656,-0.5684157311916351,0.012080064,-0.5944687139987945,-0.5908815354108811,-0.5846595644950867,-0.5758458524942398,-0.5684157311916351,-0.561444103717804,-0.5538426876068115,-0.5497550040483474,-0.5483740615844727
200,-0.5793816,-0.57886603474617,0.011702629,-0.6061458861827851,-0.5982826977968216,-0.5943981528282165,-0.587210550904274,-0.57886603474617,-0.5705602169036865,-0.5653249561786652,-0.5635047048330307,-0.5582324481010437
300,-0.59116393,-0.5910895466804504,0.013373987,-0.6163723242282867,-0.6089293122291565,-0.6072849631309509,-0.5992621183395386,-0.5910895466804504,-0.5812691003084183,-0.5729880034923553,-0.5705111563205719,-0.5683506393432617
400,-0.60732585,-0.6062730252742767,0.014751893,-0.6418243658542633,-0.6339403837919235,-0.6244634807109832,-0.6164244264364243,-0.6062730252742767,-0.5986879467964172,-0.5907818734645843,-0.5839392870664597,-0.5768295872211456
500,-0.62375057,-0.6234295070171356,0.016731191,-0.6607432234287262,-0.6511307895183563,-0.6465936541557312,-0.6340505927801132,-0.6234295070171356,-0.6127862185239792,-0.6019603967666626,-0.5976356357336045,-0.5965526843070984
600,-0.6388479,-0.6387686133384705,0.017819025,-0.6761932718753815,-0.667589983344078,-0.6607685148715973,-0.6509386003017426,-0.6387686133384705,-0.6275582164525986,-0.6154026985168457,-0.6117119431495667,-0.6058398079872132
700,-0.6523494,-0.6518995761871338,0.019554714,-0.6950725388526916,-0.6861901372671128,-0.677604365348816,-0.6646062582731247,-0.6518995761871338,-0.6384557038545609,-0.6281404435634613,-0.6234770447015763,-0.6204167437553406
800,-0.66742533,-0.6664520502090454,0.018837351,-0.6994792091846466,-0.6970757186412812,-0.6924137592315673,-0.6798063218593597,-0.6664520502090454,-0.6549023985862732,-0.6441563487052917,-0.6386180192232133,-0.630029456615448
900,-0.6800934,-0.678971529006958,0.018095432,-0.7170838034152984,-0.7103266835212707,-0.7020596444606781,-0.692033588886261,-0.678971529006958,-0.6702613085508347,-0.657583749294281,-0.6513740628957748,-0.6444574213027955
1000,-0.69050264,-0.6900455355644226,0.017821146,-0.7285635507106781,-0.7174302160739898,-0.7153565168380738,-0.701204463839531,-0.6900455355644226,-0.68032605946064,-0.6682056605815887,-0.6591768831014633,-0.6506133210659027
1100,-0.7004462,-0.7003510594367981,0.018177101,-0.7376260006427765,-0.7278593599796295,-0.7240444600582123,-0.7123895883560181,-0.7003510594367981,-0.6875542104244232,-0.6781921982765198,-0.6745633989572525,-0.6622119545936584
1200,-0.70936304,-0.7088607251644135,0.016881397,-0.7446185743808746,-0.7391617119312286,-0.7282129406929017,-0.7193684726953506,-0.7088607251644135,-0.6987069696187973,-0.6893290758132935,-0.6854867756366729,-0.6783152914047241
1300,-0.7163847,-0.7149480581283569,0.016333835,-0.7508765435218812,-0.7448348432779313,-0.7391121625900269,-0.7272189855575562,-0.7149480581283569,-0.7061890810728073,-0.6967008292675019,-0.6892405658960342,-0.6832572710514069
1400,-0.7216034,-0.7224272191524506,0.01591733,-0.7562116515636444,-0.7458510428667069,-0.7408381104469299,-0.7314829528331757,-0.7224272191524506,-0.7119425982236862,-0.702059805393219,-0.6961729943752288,-0.6869098663330079
1500,-0.7267912,-0.7256334125995636,0.015432727,-0.7562636864185334,-0.7497544288635254,-0.7453481912612915,-0.7380700260400772,-0.7256334125995636,-0.7180695682764053,-0.7085876584053039,-0.702713918685913,-0.6936073911190034
1600,-0.72976184,-0.7292563915252686,0.014658954,-0.757041996717453,-0.7501912266016006,-0.7474184989929199,-0.7400047779083252,-0.7292563915252686,-0.7209983617067337,-0.7110823392868042,-0.7083024591207504,-0.6976033341884613
1700,-0.7326615,-0.731749951839447,0.014865242,-0.7619143044948578,-0.7545433551073074,-0.7513614237308502,-0.7443799823522568,-0.731749951839447,-0.7236206829547882,-0.7135577261447906,-0.7118399441242218,-0.7022606241703033
1800,-0.7347834,-0.7333630323410034,0.014649464,-0.7619783699512481,-0.755591282248497,-0.7548630177974701,-0.7463712245225906,-0.7333630323410034,-0.7254838049411774,-0.7167768120765686,-0.7136691451072693,-0.706129674911499
1900,-0.7365573,-0.736981600522995,0.0144446315,-0.7638564503192902,-0.7585380703210831,-0.7553900957107544,-0.7476914077997208,-0.736981600522995,-0.7273521423339844,-0.7184281647205353,-0.7144551217556,-0.7061527395248414
2000,-0.7376485,-0.7372240722179413,0.014192181,-0.7643611931800842,-0.7612124264240265,-0.7553900957107544,-0.7481562942266464,-0.7372240722179413,-0.7286537736654282,-0.7194600105285645,-0.7169345617294312,-0.7084155809879303
2100,-0.7386504,-0.7382417917251587,0.014224622,-0.7655460333824158,-0.7627307176589966,-0.7561387538909912,-0.7489480078220367,-0.7382417917251587,-0.7286537736654282,-0.7202886581420899,-0.7169345617294312,-0.7093966913223266
2200,-0.73963976,-0.7387168407440186,0.0143017415,-0.7671844959259033,-0.7627307176589966,-0.7580563366413117,-0.7495171278715134,-0.7387168407440186,-0.7310394495725632,-0.7208570718765259,-0.718060827255249,-0.7099794459342956
2300,-0.74037033,-0.7391705214977264,0.0142713655,-0.7671844959259033,-0.7638609409332275,-0.7591119766235351,-0.7497417777776718,-0.7391705214977264,-0.7316086292266846,-0.7213827729225158,-0.7187851935625076,-0.7125842952728272
2400,-0.7408912,-0.7404202520847321,0.014198083,-0.7684516751766205,-0.7638609409332275,-0.7616079032421113,-0.7497417777776718,-0.7404202520847321,-0.7319645136594772,-0.7221060156822204,-0.7187918663024903,-0.7125842952728272
2500,-0.7413571,-0.7405185401439667,0.01417218,-0.7685900032520294,-0.7648422867059708,-0.7616079032421113,-0.7501273453235626,-0.7405185401439667,-0.7332755625247955,-0.7226966977119446,-0.7187918663024903,-0.7129521191120148
2600,-0.7418027,-0.7411004900932312,0.014165566,-0.7685900032520294,-0.7652657806873322,-0.7624503612518311,-0.7508540451526642,-0.7411004900932312,-0.7332755625247955,-0.7226966977119446,-0.7187918663024903,-0.7140392935276032
2700,-0.74223876,-0.7417920827865601,0.013969807,-0.7685900032520294,-0.7652657806873322,-0.7625640630722046,-0.7508540451526642,-0.7417920827865601,-0.7342051565647125,-0.723840457201004,-0.719321095943451,-0.7140392935276032
2800,-0.7425415,-0.7417920827865601,0.013866489,-0.7685900032520294,-0.7652657806873322,-0.7625661373138428,-0.7509535402059555,-0.7417920827865601,-0.7345421612262726,-0.7252889692783355,-0.7200997829437256,-0.7144204485416412
2900,-0.74284667,-0.7422139644622803,0.013798835,-0.7685900032520294,-0.7652657806873322,-0.7625661373138428,-0.7513296157121658,-0.7422139644622803,-0.7346038967370987,-0.7252889692783355,-0.7200997829437256,-0.7144204485416412
3000,-0.7431109,-0.7424668669700623,0.013745386,-0.7685900032520294,-0.7652657806873322,-0.7626035690307618,-0.7513296157121658,-0.7424668669700623,-0.7346038967370987,-0.7252889692783355,-0.720292666554451,-0.7146553838253021
3100,-0.7434785,-0.7433378100395203,0.013641944,-0.7685900032520294,-0.7653960168361664,-0.7630503177642822,-0.751613587141037,-0.7433378100395203,-0.7347620576620102,-0.7252889692783355,-0.720292666554451,-0.7146553838253021
3200,-0.74371254,-0.743362545967102,0.013625423,-0.7685900032520294,-0.765403950214386,-0.7630503177642822,-0.7523411065340042,-0.743362545967102,-0.7355613112449646,-0.7252889692783355,-0.720292666554451,-0.7146553838253021
3300,-0.7438392,-0.7435580492019653,0.013568155,-0.7685900032520294,-0.765403950214386,-0.7630503177642822,-0.7523411065340042,-0.7435580492019653,-0.7360498607158661,-0.7258523404598236,-0.720292666554451,-0.7146553838253021
3400,-0.74402153,-0.7440951764583588,0.013545966,-0.7685900032520294,-0.765403950214386,-0.7630503177642822,-0.7523411065340042,-0.7440951764583588,-0.7360498607158661,-0.7258523404598236,-0.7206458330154419,-0.7146553838253021
3500,-0.74416953,-0.7440951764583588,0.013570364,-0.7685900032520294,-0.7657639116048813,-0.7630503177642822,-0.752899706363678,-0.7440951764583588,-0.7363934963941574,-0.7258523404598236,-0.7206458330154419,-0.7146553838253021
3600,-0.7444106,-0.7448136508464813,0.01366331,-0.7685900032520294,-0.7657639116048813,-0.7630503177642822,-0.752899706363678,-0.7448136508464813,-0.7363934963941574,-0.7260537147521973,-0.7206608831882477,-0.7146553838253021
3700,-0.74455917,-0.7448136508464813,0.01366239,-0.7692621839046478,-0.765874981880188,-0.7630503177642822,-0.752899706363678,-0.7448136508464813,-0.7363934963941574,-0.7260537147521973,-0.7224083662033081,-0.7146553838253021
3800,-0.7446796,-0.7448136508464813,0.013662962,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7534365504980087,-0.7448136508464813,-0.7372352629899979,-0.7260537147521973,-0.7224083662033081,-0.7146553838253021
3900,-0.7448307,-0.7448136508464813,0.013770353,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7535684257745743,-0.7448136508464813,-0.7372352629899979,-0.7260537147521973,-0.7224083662033081,-0.7146553838253021
4000,-0.7448911,-0.7448136508464813,0.013732116,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7535684257745743,-0.7448136508464813,-0.7375879883766174,-0.7260537147521973,-0.7224083662033081,-0.7157471966743469
4100,-0.7449321,-0.7448136508464813,0.013743379,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7539489269256592,-0.7448136508464813,-0.7375879883766174,-0.7260537147521973,-0.7224083662033081,-0.7157471966743469
4200,-0.7449539,-0.7448136508464813,0.013758776,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7539489269256592,-0.7448136508464813,-0.7375879883766174,-0.7260537147521973,-0.7224083662033081,-0.7157471966743469
4300,-0.745061,-0.745286762714386,0.013619615,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7542383968830109,-0.745286762714386,-0.7375879883766174,-0.7260537147521973,-0.7224083662033081,-0.7157471966743469
4400,-0.7451953,-0.745286762714386,0.01366692,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7542383968830109,-0.745286762714386,-0.7376909852027893,-0.7260590076446534,-0.7224083662033081,-0.7157471966743469
4500,-0.74521303,-0.745286762714386,0.013672049,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7376909852027893,-0.7260590076446534,-0.7224083662033081,-0.7157471966743469
4600,-0.7453653,-0.745286762714386,0.013547722,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7383451759815216,-0.7263641119003296,-0.7227430760860443,-0.7157471966743469
4700,-0.7453774,-0.745286762714386,0.013548654,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7383451759815216,-0.7263641119003296,-0.7227430760860443,-0.7157471966743469
4800,-0.74549425,-0.745286762714386,0.013550353,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7383451759815216,-0.7263641119003296,-0.7227430760860443,-0.7157471966743469
4900,-0.745536,-0.745286762714386,0.013539376,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7384295612573624,-0.7263641119003296,-0.7227430760860443,-0.7157471966743469
5000,-0.7455528,-0.745286762714386,0.013556105,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7384295612573624,-0.7263641119003296,-0.7227430760860443,-0.7157471966743469
5100,-0.74555343,-0.745286762714386,0.013555586,-0.7698116159439087,-0.7658813506364822,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7384295612573624,-0.7263641119003296,-0.7227430760860443,-0.7157471966743469
5200,-0.7455803,-0.745286762714386,0.013538956,-0.7698116159439087,-0.7661989003419876,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7384295612573624,-0.7278928279876709,-0.7227430760860443,-0.7157471966743469
5300,-0.7455821,-0.745286762714386,0.013538386,-0.7698116159439087,-0.7661989003419876,-0.7630503177642822,-0.7543518543243408,-0.745286762714386,-0.7384295612573624,-0.7278928279876709,-0.7227430760860443,-0.7157471966743469
5400,-0.74559736,-0.745286762714386,0.013541261,-0.7698116159439087,-0.7661989003419876,-0.7630503177642822,-0.7546442747116089,-0.745286762714386,-0.7384295612573624,-0.7278928279876709,-0.7227430760860443,-0.7157471966743469
5500,-0.74573946,-0.745286762714386,0.013507367,-0.7698116159439087,-0.7661989003419876,-0.7630503177642822,-0.7547994703054428,-0.745286762714386,-0.7384295612573624,-0.7278928279876709,-0.7227430760860443,-0.7157838797569275
5600,-0.74579453,-0.745286762714386,0.013484194,-0.7698116159439087,-0.7661989003419876,-0.7630503177642822,-0.7547994703054428,-0.745286762714386,-0.7384295612573624,-0.7278928279876709,-0.7227430760860443,-0.7157838797569275
