runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5687268,-0.5676870346069336,0.01242546,-0.5986444926261902,-0.594267624616623,-0.5825286746025086,-0.5773792862892151,-0.5676870346069336,-0.5594600737094879,-0.5531257331371308,-0.5517117023468018,-0.5459730279445648
200,-0.5776707,-0.5761407315731049,0.011569455,-0.6023528015613556,-0.5992882579565049,-0.5944296360015869,-0.5855113416910172,-0.5761407315731049,-0.5688250660896301,-0.5649162352085113,-0.5606892466545105,-0.5593280529975891
300,-0.5864799,-0.5846841335296631,0.012645058,-0.61774862408638,-0.6080656886100769,-0.6028576076030732,-0.5948245376348495,-0.5846841335296631,-0.5767551809549332,-0.5719239294528962,-0.57066390812397,-0.5679554641246796
400,-0.5962352,-0.5955159068107605,0.012701649,-0.6214359164237976,-0.6186971306800843,-0.6149299323558808,-0.6044508069753647,-0.5955159068107605,-0.586557924747467,-0.5809490621089936,-0.578659063577652,-0.5777030861377717
500,-0.606948,-0.6059981286525726,0.013879307,-0.6378794872760772,-0.6312405854463577,-0.6218554019927979,-0.6171853095293045,-0.6059981286525726,-0.5976920276880264,-0.5898167729377747,-0.5863551646471024,-0.5787425339221954
600,-0.61917955,-0.6202783286571503,0.01501328,-0.6484766364097595,-0.6428859084844589,-0.6356815934181214,-0.6301159262657166,-0.6202783286571503,-0.6091210246086121,-0.5982862114906311,-0.5952877432107926,-0.5906318366527558
700,-0.62992674,-0.6290535628795624,0.01531928,-0.6609668946266174,-0.6527051955461503,-0.6493910133838654,-0.6390186846256256,-0.6290535628795624,-0.618810847401619,-0.6126681685447692,-0.6065348356962204,-0.5978555142879486
800,-0.64034903,-0.6396031677722931,0.0181247,-0.6755348873138428,-0.6699618399143219,-0.6638312637805939,-0.6530720591545105,-0.6396031677722931,-0.628805547952652,-0.6166246354579925,-0.6112933993339539,-0.6043223941326141
900,-0.6524476,-0.6520677804946899,0.017465195,-0.6877166402339935,-0.6795618295669555,-0.6723584771156311,-0.664734810590744,-0.6520677804946899,-0.6415973603725433,-0.6273293852806091,-0.6226079165935516,-0.6178261196613312
1000,-0.6626941,-0.6642809808254242,0.018657668,-0.6901393902301788,-0.6887854903936386,-0.6854310393333435,-0.6767137348651886,-0.6642809808254242,-0.6503642350435257,-0.6351775705814362,-0.6319017708301544,-0.6282673394680023
1100,-0.67160296,-0.6739107966423035,0.018346392,-0.6973480820655823,-0.6963323414325714,-0.6903896749019622,-0.6844640374183655,-0.6739107966423035,-0.6576452404260635,-0.6484137058258057,-0.6453348785638809,-0.638130761384964
