runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5694765,-0.5683260560035706,0.010991161,-0.5898707401752472,-0.5860966444015503,-0.5824854493141174,-0.5759434103965759,-0.5683260560035706,-0.5612981915473938,-0.5549249410629272,-0.5530072420835495,-0.551886785030365
200,-0.5788858,-0.5776509046554565,0.010621496,-0.6075778579711915,-0.5979137748479844,-0.5936118304729462,-0.5846568942070007,-0.5776509046554565,-0.5729918479919434,-0.5664336085319519,-0.5635926932096481,-0.5598336493968964
300,-0.5871002,-0.585419088602066,0.0116117885,-0.6123351871967315,-0.6080913782119751,-0.6037761867046356,-0.5938506722450256,-0.585419088602066,-0.5779523998498917,-0.5731438338756562,-0.571620574593544,-0.5693277156352997
400,-0.592585,-0.591953456401825,0.012696468,-0.6204164683818817,-0.613775435090065,-0.6085211515426636,-0.6015609055757523,-0.591953456401825,-0.5821253210306168,-0.5774201035499573,-0.5723658174276351,-0.5720022511482239
500,-0.59534186,-0.5944044589996338,0.011283951,-0.6204164683818817,-0.613775435090065,-0.6099155068397522,-0.6030479669570923,-0.5944044589996338,-0.588301807641983,-0.5812946677207946,-0.5790662407875061,-0.5723660087585449
600,-0.599071,-0.5967500507831573,0.01245497,-0.6293967723846435,-0.6222539097070694,-0.6137172222137451,-0.6068833023309708,-0.5967500507831573,-0.590220034122467,-0.585215973854065,-0.582065936923027,-0.5785334444046021
700,-0.6014525,-0.5998771488666534,0.012454151,-0.6380027341842651,-0.6265164703130722,-0.6140612006187439,-0.6075090020895004,-0.5998771488666534,-0.5928942263126373,-0.5883990526199341,-0.5849011063575744,-0.5808264207839966
800,-0.6033123,-0.6027964055538177,0.01220164,-0.6380027341842651,-0.6265164703130722,-0.6152078151702881,-0.6097368597984314,-0.6027964055538177,-0.5944337546825409,-0.5899972498416901,-0.5863755524158478,-0.5830160748958587
900,-0.6056012,-0.60431107878685,0.01206404,-0.6380027341842651,-0.6275695085525512,-0.6227204084396363,-0.6124247759580612,-0.60431107878685,-0.5968194603919983,-0.592039304971695,-0.5886842012405396,-0.585002841949463
1000,-0.60781837,-0.6074481010437012,0.01215684,-0.6380027341842651,-0.6283408671617507,-0.6251432716846466,-0.6138705015182495,-0.6074481010437012,-0.6003459542989731,-0.592039304971695,-0.5886842012405396,-0.585002841949463
1100,-0.6095184,-0.6088307499885559,0.012119557,-0.6380027341842651,-0.629352542757988,-0.6258981764316559,-0.6161462813615799,-0.6088307499885559,-0.6022171676158905,-0.5925214529037476,-0.5893781781196594,-0.5881046557426453
1200,-0.61114657,-0.6101649105548859,0.011575353,-0.6384830117225647,-0.6327064216136933,-0.6258981764316559,-0.6171724498271942,-0.6101649105548859,-0.6043653041124344,-0.5976294815540314,-0.5919702142477036,-0.589027361869812
1300,-0.6128161,-0.6122266054153442,0.011892152,-0.6385216808319092,-0.6360900491476059,-0.6274031221866607,-0.6200074106454849,-0.6122266054153442,-0.6051924228668213,-0.5986054480075836,-0.5919702142477036,-0.5893892288208008
1400,-0.61490124,-0.6134609878063202,0.011496821,-0.6385216808319092,-0.6360900491476059,-0.6300783097743988,-0.6234159618616104,-0.6134609878063202,-0.606865257024765,-0.60222829580307,-0.5979778379201889,-0.5923503112792968
1500,-0.6159173,-0.6147756576538086,0.011552875,-0.6428363299369813,-0.6380019247531891,-0.6314227998256683,-0.6240085065364838,-0.6147756576538086,-0.6082954406738281,-0.6027352333068847,-0.5996851176023483,-0.5923503112792968
1600,-0.61775994,-0.6167541444301605,0.01190534,-0.6438824367523194,-0.6399078965187073,-0.6338232100009918,-0.624701738357544,-0.6167541444301605,-0.6097368597984314,-0.6034275472164154,-0.6006870806217194,-0.5948193049430848
1700,-0.6192688,-0.6178255677223206,0.011486159,-0.6438824367523194,-0.6399078965187073,-0.6359912931919098,-0.6263892203569412,-0.6178255677223206,-0.6116035580635071,-0.604369479417801,-0.6018341481685638,-0.5997419798374176
1800,-0.6203753,-0.619509220123291,0.011617784,-0.6451599311828613,-0.6410850286483765,-0.6368195533752441,-0.6274185031652451,-0.619509220123291,-0.612216904759407,-0.6058405041694641,-0.6019098341464997,-0.5997419798374176
