runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56656706,-0.5675175786018372,0.010821444,-0.588506555557251,-0.5863151729106904,-0.5800774157047272,-0.5724123865365982,-0.5675175786018372,-0.5599778145551682,-0.5532655119895935,-0.5470014631748199,-0.5433991360664367
200,-0.5816662,-0.5804542005062103,0.011399839,-0.6017140412330627,-0.5998912900686264,-0.5961182355880738,-0.5898501724004745,-0.5804542005062103,-0.5740830302238464,-0.5667938232421875,-0.5640473306179047,-0.562804936170578
300,-0.5953637,-0.5935143232345581,0.013075236,-0.6234230375289918,-0.6176262557506561,-0.6127426445484161,-0.6025703102350235,-0.5935143232345581,-0.5863387882709503,-0.5799472212791443,-0.5751183837652206,-0.5717680895328522
400,-0.60845375,-0.6077677309513092,0.012208269,-0.6368630516529084,-0.6285356640815735,-0.6249801397323609,-0.6164418756961823,-0.6077677309513092,-0.6004717648029327,-0.5921734869480133,-0.5906909734010697,-0.5870085978507996
500,-0.62320316,-0.6221687197685242,0.014227819,-0.6518016088008881,-0.6482194542884827,-0.6394260823726654,-0.6334115862846375,-0.6221687197685242,-0.6131072789430618,-0.6055584013462066,-0.602772456407547,-0.5953436589241028
600,-0.63588476,-0.6368707120418549,0.013549417,-0.6634897303581238,-0.6581436812877655,-0.6527496695518493,-0.6453984379768372,-0.6368707120418549,-0.6269139349460602,-0.6173163294792176,-0.612828841805458,-0.6074241924285889
700,-0.6506484,-0.6511361598968506,0.014108813,-0.679192132949829,-0.6712634354829788,-0.6693028092384339,-0.6611113548278809,-0.6511361598968506,-0.640692263841629,-0.6350608766078949,-0.627168869972229,-0.6211654114723205
800,-0.66433114,-0.6636047959327698,0.014227645,-0.6930128073692322,-0.6894222259521484,-0.6807362020015717,-0.6742806434631348,-0.6636047959327698,-0.6566441506147385,-0.6426209628582,-0.6412043899297715,-0.6378665041923524
900,-0.67585164,-0.6754529476165771,0.01390694,-0.7064540636539459,-0.6949144572019577,-0.6930066823959351,-0.6852688938379288,-0.6754529476165771,-0.6675705164670944,-0.6600741565227508,-0.652550408244133,-0.6448166704177857
1000,-0.6877388,-0.6859647631645203,0.015720261,-0.7198174929618836,-0.7125289916992188,-0.708509087562561,-0.6994481235742569,-0.6859647631645203,-0.67777419090271,-0.6681280136108398,-0.6647875010967255,-0.6630302357673645
1100,-0.6975583,-0.6966150403022766,0.015726207,-0.7321878552436829,-0.7228262782096863,-0.7176747500896454,-0.7067735195159912,-0.6966150403022766,-0.6884712427854538,-0.6776949286460876,-0.6728985130786895,-0.6653490364551544
1200,-0.70613456,-0.7056629061698914,0.01524242,-0.7353312015533447,-0.7322005331516266,-0.7253003776073456,-0.7169234454631805,-0.7056629061698914,-0.695935383439064,-0.6866899311542511,-0.6788501173257828,-0.6762530088424683
1300,-0.7133989,-0.7126803994178772,0.015133588,-0.740934202671051,-0.7350411891937256,-0.7313236355781555,-0.7257351875305176,-0.7126803994178772,-0.7035453617572784,-0.6928138554096221,-0.688727617263794,-0.6822399735450745
1400,-0.7192933,-0.7188323438167572,0.015091714,-0.7449694383144378,-0.7406118243932724,-0.7349777519702911,-0.7318750321865082,-0.7188323438167572,-0.7087655514478683,-0.6985114753246308,-0.6928510308265686,-0.6904171204566956
1500,-0.723461,-0.7231402397155762,0.01457842,-0.747866108417511,-0.7437301307916642,-0.7414948642253876,-0.7354081720113754,-0.7231402397155762,-0.7147710919380188,-0.7015251219272614,-0.6982376962900162,-0.6928590631484985
1600,-0.7267158,-0.7284324467182159,0.0145153245,-0.7514773845672608,-0.7495719373226166,-0.745172643661499,-0.7372799962759018,-0.7284324467182159,-0.7178835272789001,-0.7056921780109405,-0.7023675888776779,-0.6984284448623658
1700,-0.7292913,-0.7300913631916046,0.0141995475,-0.7550855278968811,-0.7511528551578521,-0.7477247178554535,-0.7394005507230759,-0.7300913631916046,-0.7205248922109604,-0.7099007189273834,-0.7055188417434692,-0.6985037291049957
1800,-0.73129445,-0.7323108911514282,0.013909444,-0.7551572227478027,-0.751854145526886,-0.7506913900375366,-0.7409522980451584,-0.7323108911514282,-0.7219210863113403,-0.710064423084259,-0.7079946368932724,-0.7022766828536987
1900,-0.7330732,-0.7346926927566528,0.013560588,-0.7570734620094299,-0.7530166774988174,-0.7512468576431275,-0.7417722642421722,-0.7346926927566528,-0.7236699908971786,-0.712136310338974,-0.7086690604686737,-0.7052569174766541
2000,-0.7344445,-0.7355969846248627,0.013357796,-0.7598305344581604,-0.7542785257101059,-0.7517016112804413,-0.7432880699634552,-0.7355969846248627,-0.7252131998538971,-0.7180426955223084,-0.7103729099035263,-0.7078409731388092
2100,-0.7356349,-0.7369782626628876,0.013423727,-0.7607391452789307,-0.7548296481370926,-0.7529796659946442,-0.7458384037017822,-0.7369782626628876,-0.7257648706436157,-0.7183395981788635,-0.7103752881288529,-0.7082930767536163
2200,-0.7366006,-0.7379213571548462,0.013394093,-0.7621042704582215,-0.7578764379024505,-0.7529796659946442,-0.7464776039123535,-0.7379213571548462,-0.7276992201805115,-0.7194786608219147,-0.7108625441789627,-0.7087429630756378
2300,-0.737791,-0.7389237284660339,0.013352747,-0.7632311165332795,-0.7591806679964066,-0.7530452251434326,-0.7476859837770462,-0.7389237284660339,-0.7289074659347534,-0.7195342957973481,-0.7130053460597991,-0.7095261585712432
2400,-0.73843646,-0.7389237284660339,0.0132508855,-0.7632311165332795,-0.7591806679964066,-0.7531182527542114,-0.7478323429822922,-0.7389237284660339,-0.7293215692043304,-0.7216024458408355,-0.7130053460597991,-0.7106733202934266
2500,-0.739306,-0.7405810058116913,0.013275569,-0.7660963058471679,-0.7602270603179931,-0.7546851396560669,-0.7494940310716629,-0.7405810058116913,-0.7297799289226532,-0.7227456271648407,-0.7175274431705475,-0.7106733202934266
2600,-0.7400298,-0.74196857213974,0.013200372,-0.7660963058471679,-0.7602270603179931,-0.7546851396560669,-0.7498281300067902,-0.74196857213974,-0.730748176574707,-0.7232775568962097,-0.7176289021968841,-0.7106860208511353
2700,-0.74062777,-0.7420882880687714,0.013181434,-0.766317834854126,-0.7602270603179931,-0.7547790586948395,-0.7500346601009369,-0.7420882880687714,-0.7313563674688339,-0.7240551710128784,-0.7180882394313812,-0.7126317203044892
2800,-0.74108934,-0.7423467934131622,0.01327104,-0.766317834854126,-0.7602270603179931,-0.7549315094947815,-0.7509371638298035,-0.7423467934131622,-0.7315488457679749,-0.7240551710128784,-0.7180882394313812,-0.7137232756614685
2900,-0.741503,-0.7423467934131622,0.013345085,-0.7663919067382813,-0.7602270603179931,-0.755254602432251,-0.7522505074739456,-0.7423467934131622,-0.7318171709775925,-0.7240551710128784,-0.7181982606649399,-0.7146686244010926
3000,-0.74173665,-0.7424506545066833,0.013309211,-0.7663945651054382,-0.7602270603179931,-0.7559716701507568,-0.7522505074739456,-0.7424506545066833,-0.7318171709775925,-0.7242650270462037,-0.7182033598423004,-0.7148910009860993
3100,-0.7420205,-0.7424506545066833,0.013123805,-0.7663945651054382,-0.7602270603179931,-0.756632512807846,-0.7522505074739456,-0.7424506545066833,-0.7319967597723007,-0.7265879213809967,-0.7188178479671479,-0.7152354347705842
3200,-0.7422878,-0.7426401376724243,0.012945981,-0.7664173591136932,-0.7602270603179931,-0.7566993534564972,-0.7522505074739456,-0.7426401376724243,-0.7319967597723007,-0.7277409255504608,-0.7196660220623017,-0.7153348529338837
3300,-0.74252975,-0.7426401376724243,0.012922095,-0.7664173591136932,-0.7602270603179931,-0.7573871910572052,-0.7523004412651062,-0.7426401376724243,-0.7326193302869797,-0.7284871160984039,-0.7200991302728653,-0.7153348529338837
3400,-0.7426937,-0.7434574663639069,0.012969775,-0.7664173591136932,-0.7602270603179931,-0.7573871910572052,-0.7523176372051239,-0.7434574663639069,-0.7326193302869797,-0.7285760343074799,-0.7200991302728653,-0.7153348529338837
3500,-0.7430156,-0.7436335980892181,0.013022993,-0.7664173591136932,-0.7602270603179931,-0.7573871910572052,-0.7528872340917587,-0.7436335980892181,-0.732833981513977,-0.7285760343074799,-0.7200991302728653,-0.7159369206428527
3600,-0.7432489,-0.7443928718566895,0.013036283,-0.7664173591136932,-0.7613831043243409,-0.7573871910572052,-0.7530202269554138,-0.7443928718566895,-0.7334630787372589,-0.7285760343074799,-0.7200991302728653,-0.7159369206428527
3700,-0.743367,-0.7443928718566895,0.013064018,-0.7682924020290375,-0.7613831043243409,-0.7573871910572052,-0.7530202269554138,-0.7443928718566895,-0.7336504757404327,-0.7285760343074799,-0.7201125651597977,-0.7159369206428527
3800,-0.7434166,-0.7445127367973328,0.013086713,-0.7682924020290375,-0.7620975852012635,-0.7574400484561921,-0.7530202269554138,-0.7445127367973328,-0.7336504757404327,-0.7285760343074799,-0.720113205909729,-0.716181902885437
3900,-0.7435756,-0.7447471618652344,0.013076905,-0.7682924020290375,-0.7621617674827575,-0.7574400484561921,-0.7531936913728714,-0.7447471618652344,-0.7337056249380112,-0.7291775226593018,-0.720113205909729,-0.716181902885437
4000,-0.74364316,-0.7447471618652344,0.013051889,-0.7682924020290375,-0.7621617674827575,-0.7574400484561921,-0.7531936913728714,-0.7447471618652344,-0.7337056249380112,-0.7291775226593018,-0.720113205909729,-0.7162984585762024
4100,-0.74369353,-0.7447471618652344,0.0130301295,-0.7682924020290375,-0.7621617674827575,-0.7574400484561921,-0.7531936913728714,-0.7447471618652344,-0.7337184250354767,-0.7291775226593018,-0.720113205909729,-0.7162984585762024
4200,-0.74381727,-0.7447471618652344,0.012936278,-0.7688211524486541,-0.7621617674827575,-0.7574400484561921,-0.7531936913728714,-0.7447471618652344,-0.7345739006996155,-0.7291775226593018,-0.720113205909729,-0.7180688691139221
4300,-0.7440221,-0.7451173663139343,0.012874443,-0.7688211524486541,-0.7621617674827575,-0.7580749869346619,-0.7531936913728714,-0.7451173663139343,-0.7346712797880173,-0.7291775226593018,-0.720113205909729,-0.7180688691139221
4400,-0.7440821,-0.7451173663139343,0.012917632,-0.7688211524486541,-0.7621994704008103,-0.7582454681396484,-0.7531936913728714,-0.7451173663139343,-0.7346712797880173,-0.7292323529720306,-0.720113205909729,-0.7180688691139221
4500,-0.74416953,-0.7451173663139343,0.012882833,-0.7688211524486541,-0.7621994704008103,-0.7582454681396484,-0.7533148527145386,-0.7451173663139343,-0.7350727915763855,-0.7292323529720306,-0.720113742351532,-0.7180688691139221
4600,-0.74431014,-0.7451173663139343,0.012889119,-0.7688211524486541,-0.7624564319849014,-0.7591550827026368,-0.7536158859729767,-0.7451173663139343,-0.7360714673995972,-0.7292323529720306,-0.7213649809360504,-0.7180688691139221
4700,-0.7443583,-0.7451173663139343,0.012898027,-0.7688211524486541,-0.7624564319849014,-0.7591550827026368,-0.7536158859729767,-0.7451173663139343,-0.7360714673995972,-0.7292323529720306,-0.7213649809360504,-0.7180688691139221
4800,-0.7444408,-0.7451173663139343,0.01295777,-0.7688211524486541,-0.7624564319849014,-0.7591550827026368,-0.7536158859729767,-0.7451173663139343,-0.7360714673995972,-0.7292323529720306,-0.7213649809360504,-0.7180688691139221
4900,-0.74458337,-0.7451173663139343,0.013108182,-0.7688211524486541,-0.76255784034729,-0.7601323008537293,-0.7536158859729767,-0.7451173663139343,-0.7360714673995972,-0.7292323529720306,-0.7213649809360504,-0.7180688691139221
5000,-0.744594,-0.7451173663139343,0.013100349,-0.7688211524486541,-0.76255784034729,-0.7601323008537293,-0.7536158859729767,-0.7451173663139343,-0.7361317127943039,-0.7292323529720306,-0.7213649809360504,-0.7180688691139221
5100,-0.7446562,-0.7451173663139343,0.013048667,-0.7688211524486541,-0.76255784034729,-0.7601323008537293,-0.7536158859729767,-0.7451173663139343,-0.7361500114202499,-0.7292323529720306,-0.7213649809360504,-0.7180688691139221
5200,-0.744721,-0.7451173663139343,0.012983451,-0.7688211524486541,-0.76255784034729,-0.7601323008537293,-0.7536158859729767,-0.7451173663139343,-0.7362951040267944,-0.7295715689659119,-0.7213649809360504,-0.7180688691139221
5300,-0.74473673,-0.7451173663139343,0.012984344,-0.7688211524486541,-0.76255784034729,-0.7601323008537293,-0.7536158859729767,-0.7451173663139343,-0.7362951040267944,-0.7295715689659119,-0.7213649809360504,-0.7180688691139221
