runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57087237,-0.5708450078964233,0.012425812,-0.5995723712444305,-0.5905732274055481,-0.5870663523674011,-0.5786970555782318,-0.5708450078964233,-0.5628785192966461,-0.5545160710811615,-0.5500720113515853,-0.5468495106697082
200,-0.585834,-0.5856281220912933,0.012567795,-0.6126396548748017,-0.6076131194829941,-0.6013983488082886,-0.5945539176464081,-0.5856281220912933,-0.5752174854278564,-0.5692229568958282,-0.5678839355707168,-0.5669191360473633
300,-0.6000205,-0.5988214612007141,0.014298546,-0.6309971833229064,-0.6274048238992691,-0.6197494626045227,-0.6092216521501541,-0.5988214612007141,-0.5898960828781128,-0.5818796038627625,-0.5802482575178146,-0.5800011873245239
400,-0.6162558,-0.6172375679016113,0.016313473,-0.6495851016044617,-0.6405640363693237,-0.6364953994750977,-0.6283595412969589,-0.6172375679016113,-0.6058211326599121,-0.5937236487865448,-0.5889227390289307,-0.5838379549980164
500,-0.63493097,-0.6356069147586823,0.017576663,-0.6736875438690185,-0.6630821108818055,-0.6584801554679871,-0.6442871987819672,-0.6356069147586823,-0.6237957924604416,-0.6097346663475036,-0.606428650021553,-0.6020008552074433
600,-0.6504007,-0.6504229009151459,0.018532244,-0.6938494503498077,-0.6813244193792343,-0.6687854766845703,-0.6602781713008881,-0.6504229009151459,-0.6382705122232437,-0.6288885533809662,-0.6250760853290558,-0.6095500349998474
700,-0.6671993,-0.6670946478843689,0.020095373,-0.7062770819664002,-0.702992370724678,-0.6975483179092408,-0.6774339824914932,-0.6670946478843689,-0.6576899439096451,-0.642583954334259,-0.6347326248884201,-0.6239511823654175
800,-0.6822311,-0.6823560297489166,0.018548114,-0.7232427752017975,-0.7160843819379806,-0.7036415755748748,-0.6921493858098984,-0.6823560297489166,-0.6724762469530106,-0.6585378766059875,-0.6507158517837525,-0.6445642328262329
900,-0.69474906,-0.6956645250320435,0.018427964,-0.7300633835792542,-0.7262178122997284,-0.7171329379081726,-0.7065868079662323,-0.6956645250320435,-0.6842372864484787,-0.6705773770809174,-0.6631237149238587,-0.6566028046607971
1000,-0.70769674,-0.7087277173995972,0.018619364,-0.7435739755630493,-0.738018074631691,-0.7297696828842163,-0.7181573510169983,-0.7087277173995972,-0.6966965645551682,-0.6819705069065094,-0.6773476839065552,-0.6637085270881653
1100,-0.7178036,-0.716759204864502,0.016723808,-0.7487788701057434,-0.7452351927757264,-0.7385966002941131,-0.7303305566310883,-0.716759204864502,-0.7086258977651596,-0.696010309457779,-0.6894810348749161,-0.6819134390354157
1200,-0.72587126,-0.7270780801773071,0.01565128,-0.7549825704097748,-0.7524744629859924,-0.7462536633014679,-0.7346305698156357,-0.7270780801773071,-0.7143582850694656,-0.7042570114135742,-0.6999896466732025,-0.6929287457466126
1300,-0.7312366,-0.7311224639415741,0.014662403,-0.7594604372978211,-0.7540266364812851,-0.7488830745220184,-0.7406904846429825,-0.7311224639415741,-0.7211841344833374,-0.7135289788246155,-0.7071885317564011,-0.7064267766475678
1400,-0.7353193,-0.7369974553585052,0.014586708,-0.7622126126289368,-0.7602845728397369,-0.7540070474147796,-0.7441517114639282,-0.7369974553585052,-0.7241343110799789,-0.7167969882488251,-0.7133156359195709,-0.7070447838306427
1500,-0.73819697,-0.7398020625114441,0.014546956,-0.7696560382843017,-0.7619491189718246,-0.7543864727020264,-0.7468699067831039,-0.7398020625114441,-0.7285401225090027,-0.718568640947342,-0.7154070317745209,-0.7095873415470123
1600,-0.7400934,-0.7403727769851685,0.014029372,-0.7706313419342041,-0.7621561825275421,-0.7568178415298462,-0.7482438385486603,-0.7403727769851685,-0.7299620658159256,-0.7220807313919068,-0.7190223097801208,-0.7110575652122497
1700,-0.7412194,-0.741814374923706,0.014015454,-0.7717925977706909,-0.7632498443126678,-0.7571578919887543,-0.7490427941083908,-0.741814374923706,-0.7315733134746552,-0.7245546638965606,-0.7199515730142594,-0.7110596203804016
1800,-0.74235034,-0.7430137395858765,0.01386792,-0.7717925977706909,-0.7647830754518509,-0.7602157890796661,-0.7500131130218506,-0.7430137395858765,-0.7331731766462326,-0.7254307568073273,-0.7202136874198913,-0.7110766911506653
1900,-0.74276465,-0.7430527806282043,0.01387252,-0.7717925977706909,-0.7650100260972976,-0.7602471768856048,-0.7509886026382446,-0.7430527806282043,-0.7331731766462326,-0.7265974283218384,-0.7207646995782853,-0.7110766911506653
2000,-0.7434256,-0.7434008717536926,0.013712545,-0.7717925977706909,-0.7669613420963287,-0.7602471768856048,-0.7513760924339294,-0.7434008717536926,-0.733888566493988,-0.7274273633956909,-0.724221920967102,-0.7110766911506653
2100,-0.7436795,-0.7439020872116089,0.013640695,-0.7717925977706909,-0.7674179613590241,-0.7602471768856048,-0.7513760924339294,-0.7439020872116089,-0.7350590825080872,-0.7276781082153321,-0.724221920967102,-0.7110766911506653
2200,-0.74402124,-0.7441470324993134,0.013623397,-0.7717925977706909,-0.7680998355150223,-0.7602471768856048,-0.751815676689148,-0.7441470324993134,-0.7350590825080872,-0.7282766103744507,-0.724221920967102,-0.7110766911506653
2300,-0.7443305,-0.7441470324993134,0.013603815,-0.7717925977706909,-0.7680998355150223,-0.7629556238651276,-0.751815676689148,-0.7441470324993134,-0.7359365820884705,-0.7285727262496948,-0.724221920967102,-0.7110766911506653
2400,-0.74470466,-0.7441606819629669,0.013517271,-0.7717925977706909,-0.7680998355150223,-0.7630893349647522,-0.7525782883167267,-0.7441606819629669,-0.7359365820884705,-0.7299655914306641,-0.724221920967102,-0.7136373364925385
2500,-0.7450365,-0.7441606819629669,0.013505547,-0.7717925977706909,-0.7695767492055893,-0.7636718153953552,-0.7530329525470734,-0.7441606819629669,-0.7365544885396957,-0.7303054094314575,-0.7242753237485886,-0.7151500177383423
2600,-0.74513954,-0.7441606819629669,0.013457285,-0.7717925977706909,-0.7695767492055893,-0.7636718153953552,-0.7530329525470734,-0.7441606819629669,-0.7365544885396957,-0.7303190112113953,-0.7242753237485886,-0.7151747417449951
2700,-0.74527895,-0.7441700398921967,0.013381997,-0.7717925977706909,-0.7695937424898147,-0.7637838244438171,-0.7533929646015167,-0.7441700398921967,-0.7365544885396957,-0.7303190112113953,-0.7242753237485886,-0.7180784296989441
2800,-0.74543107,-0.7441700398921967,0.0133001385,-0.7717925977706909,-0.7695937424898147,-0.7637838244438171,-0.7539025098085403,-0.7441700398921967,-0.7365544885396957,-0.7303190112113953,-0.7242753237485886,-0.7185590016841888
2900,-0.74561775,-0.7443684637546539,0.01326426,-0.7717925977706909,-0.7695937424898147,-0.7637838244438171,-0.7539025098085403,-0.7443684637546539,-0.7365544885396957,-0.7307585954666138,-0.7252830117940903,-0.7200162386894227
3000,-0.7457355,-0.7448661029338837,0.01325365,-0.7717925977706909,-0.7695937424898147,-0.7637927174568176,-0.7539025098085403,-0.7448661029338837,-0.7365544885396957,-0.7307585954666138,-0.7252830117940903,-0.7200162386894227
3100,-0.7458321,-0.7448661029338837,0.0133079365,-0.7717925977706909,-0.7695937424898147,-0.7637927174568176,-0.7539025098085403,-0.7448661029338837,-0.7365544885396957,-0.7307585954666138,-0.7252830117940903,-0.7200162386894227
3200,-0.74593115,-0.7448661029338837,0.013344103,-0.7717925977706909,-0.7704547226428986,-0.7637927174568176,-0.7539816647768021,-0.7448661029338837,-0.7369589656591415,-0.7307585954666138,-0.7253171116113662,-0.7200162386894227
3300,-0.74601877,-0.7448661029338837,0.013331643,-0.7717925977706909,-0.7704547226428986,-0.7637927174568176,-0.7539816647768021,-0.7448661029338837,-0.7371279895305634,-0.7318831205368042,-0.7253171116113662,-0.7200162386894227
3400,-0.7461434,-0.7448661029338837,0.013370645,-0.7717925977706909,-0.7704547226428986,-0.7652293145656586,-0.7539816647768021,-0.7448661029338837,-0.7371279895305634,-0.7320519924163819,-0.7253171116113662,-0.7200162386894227
3500,-0.7462,-0.7453595995903015,0.01331381,-0.7717925977706909,-0.7704547226428986,-0.7652293145656586,-0.7539816647768021,-0.7453595995903015,-0.7371279895305634,-0.7321089625358581,-0.7253171116113662,-0.7200162386894227
3600,-0.7462308,-0.7453595995903015,0.013355263,-0.7717925977706909,-0.770568311214447,-0.7652293145656586,-0.7539816647768021,-0.7453595995903015,-0.7371279895305634,-0.7321089625358581,-0.7253171116113662,-0.7200162386894227
3700,-0.74633765,-0.7453595995903015,0.013427066,-0.7717925977706909,-0.770568311214447,-0.7652293145656586,-0.7539816647768021,-0.7453595995903015,-0.7371279895305634,-0.7321089625358581,-0.7253171116113662,-0.7200162386894227
3800,-0.74640554,-0.7458558678627014,0.013446015,-0.7717925977706909,-0.770568311214447,-0.7652293145656586,-0.7539816647768021,-0.7458558678627014,-0.7371279895305634,-0.7321089625358581,-0.7253171116113662,-0.7200162386894227
3900,-0.74645203,-0.7458558678627014,0.0134417275,-0.7717925977706909,-0.770568311214447,-0.7652293145656586,-0.7539816647768021,-0.7458558678627014,-0.7380105704069138,-0.7321089625358581,-0.7253171116113662,-0.7200162386894227
4000,-0.74655104,-0.7459912002086639,0.013466955,-0.7717925977706909,-0.771023741364479,-0.7652293145656586,-0.7542099207639694,-0.7459912002086639,-0.7380105704069138,-0.7321089625358581,-0.7253171116113662,-0.7200162386894227
4100,-0.7465676,-0.7459912002086639,0.013498815,-0.7717925977706909,-0.771023741364479,-0.7652293145656586,-0.7542099207639694,-0.7459912002086639,-0.7380105704069138,-0.7321089625358581,-0.7253171116113662,-0.7200162386894227
4200,-0.7466103,-0.7459912002086639,0.0135028325,-0.7717925977706909,-0.771023741364479,-0.7656820714473724,-0.7542099207639694,-0.7459912002086639,-0.7380105704069138,-0.7321089625358581,-0.7253171116113662,-0.7201285755634308
4300,-0.7466548,-0.7459912002086639,0.013515461,-0.7717925977706909,-0.771023741364479,-0.7658790051937103,-0.7542099207639694,-0.7459912002086639,-0.7380105704069138,-0.7323785305023194,-0.7253171116113662,-0.7201285755634308
4400,-0.7466881,-0.7459912002086639,0.013500913,-0.7717925977706909,-0.771023741364479,-0.7658790051937103,-0.7542099207639694,-0.7459912002086639,-0.7384444028139114,-0.7323785305023194,-0.7253171116113662,-0.7201285755634308
4500,-0.7467516,-0.7459912002086639,0.013473978,-0.7717925977706909,-0.771023741364479,-0.7658790051937103,-0.7542099207639694,-0.7459912002086639,-0.7386279106140137,-0.7323785305023194,-0.7253171116113662,-0.7201285755634308
4600,-0.74678504,-0.7459912002086639,0.01342528,-0.7717925977706909,-0.771023741364479,-0.7658790051937103,-0.7542099207639694,-0.7459912002086639,-0.7386279106140137,-0.7323785305023194,-0.7253216415643692,-0.7209716975688935
4700,-0.7467858,-0.7459912002086639,0.013425695,-0.7717925977706909,-0.771023741364479,-0.7658790051937103,-0.7542659342288971,-0.7459912002086639,-0.7386279106140137,-0.7323785305023194,-0.7253216415643692,-0.7209716975688935
4800,-0.7468603,-0.7459912002086639,0.013404253,-0.7717925977706909,-0.771023741364479,-0.7658790051937103,-0.7545096576213837,-0.7459912002086639,-0.7386279106140137,-0.7323785305023194,-0.7253216415643692,-0.7213534808158875
4900,-0.74686617,-0.7459912002086639,0.013402526,-0.7717925977706909,-0.771023741364479,-0.7658790051937103,-0.7545096576213837,-0.7459912002086639,-0.7386279106140137,-0.7323785305023194,-0.7253216415643692,-0.7213534808158875
