runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5695978,-0.5676977336406708,0.014416283,-0.6093561744689941,-0.5942534625530242,-0.5869326949119568,-0.5793581157922745,-0.5676977336406708,-0.5601203739643097,-0.5522033512592316,-0.5487406194210053,-0.5465072190761566
200,-0.5864749,-0.5847207009792328,0.013614739,-0.6120300304889679,-0.6093682587146759,-0.6056186497211457,-0.5949241518974304,-0.5847207009792328,-0.576443076133728,-0.571176552772522,-0.5649755418300628,-0.5626556766033173
300,-0.6012814,-0.6015582978725433,0.014816887,-0.6303743958473206,-0.6253708302974701,-0.6187666594982147,-0.6121437400579453,-0.6015582978725433,-0.590763658285141,-0.5824621081352234,-0.5787131547927856,-0.5755825626850128
400,-0.61836225,-0.6181282103061676,0.014847638,-0.6535996568202972,-0.6443832606077194,-0.6365780770778656,-0.6288095861673355,-0.6181282103061676,-0.6062460392713547,-0.5991034746170044,-0.5949955731630325,-0.5924923181533813
500,-0.63494253,-0.6333291828632355,0.015868263,-0.6753856444358826,-0.664243471622467,-0.6553782403469086,-0.6438256353139877,-0.6333291828632355,-0.6247463673353195,-0.6162178695201873,-0.6110144793987274,-0.6091679275035858
600,-0.65380704,-0.6525915265083313,0.017005607,-0.6981395483016968,-0.6766958743333816,-0.6728472352027893,-0.6644111275672913,-0.6525915265083313,-0.642114520072937,-0.631772643327713,-0.6269441068172454,-0.6243281888961792
700,-0.6713263,-0.670367419719696,0.01761645,-0.713660695552826,-0.702541708946228,-0.6929620504379272,-0.6811647266149521,-0.670367419719696,-0.6586223840713501,-0.6494069457054138,-0.6443577468395233,-0.6415124189853668
800,-0.685541,-0.6843923628330231,0.017319748,-0.7208719348907471,-0.7102294951677323,-0.7075474798679352,-0.6969664096832275,-0.6843923628330231,-0.6725166738033295,-0.664434689283371,-0.6619378626346588,-0.6564458906650543
900,-0.69878507,-0.6988429725170135,0.0166428,-0.7326973009109498,-0.7233125001192093,-0.7169912815093994,-0.7098166197538376,-0.6988429725170135,-0.6864161193370819,-0.6782055199146271,-0.6719357073307037,-0.6689791357517243
1000,-0.70968825,-0.7101429104804993,0.015871586,-0.7463150441646575,-0.7322139412164688,-0.727961641550064,-0.720712423324585,-0.7101429104804993,-0.6995953172445297,-0.6878892123699188,-0.6844668716192246,-0.6816712784767152
