runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5678222,-0.5669706165790558,0.011440125,-0.5901700401306152,-0.5882100611925125,-0.5824124157428742,-0.5746857821941376,-0.5669706165790558,-0.5604792535305023,-0.5539563179016113,-0.5489989459514618,-0.5458096361160278
200,-0.58099884,-0.5794542133808136,0.012798419,-0.6098338770866394,-0.6067068845033645,-0.5996935129165649,-0.5894554257392883,-0.5794542133808136,-0.5715619921684265,-0.567544424533844,-0.5625889211893081,-0.5597744846343994
300,-0.5949393,-0.5934989154338837,0.014669038,-0.6294931077957153,-0.6142303466796875,-0.6131347179412842,-0.604606956243515,-0.5934989154338837,-0.584742933511734,-0.5749819874763489,-0.5735559582710266,-0.5721974575519562
400,-0.60396516,-0.6025295257568359,0.014746375,-0.6387691462039947,-0.6293450266122818,-0.624561858177185,-0.6122191399335861,-0.6025295257568359,-0.5940248668193817,-0.5865885198116303,-0.5840933948755265,-0.5795865786075592
500,-0.611269,-0.6078977882862091,0.015274485,-0.643547306060791,-0.63809232711792,-0.6321106195449829,-0.6244182139635086,-0.6078977882862091,-0.6014216393232346,-0.5932938396930695,-0.5894889265298844,-0.5858018147945404
600,-0.61920244,-0.6168374419212341,0.015226578,-0.6499628686904907,-0.6456862241029739,-0.6408028304576874,-0.6287992298603058,-0.6168374419212341,-0.6069733500480652,-0.6018019855022431,-0.5980762422084809,-0.5966729605197907
700,-0.6251269,-0.6213714778423309,0.015917495,-0.6639465522766114,-0.65685955286026,-0.6456470191478729,-0.6364753544330597,-0.6213714778423309,-0.6124790459871292,-0.6066152870655059,-0.6034411758184433,-0.6020061242580413
800,-0.629674,-0.6273905038833618,0.015555654,-0.6643469321727753,-0.65685955286026,-0.6502484261989594,-0.6404855847358704,-0.6273905038833618,-0.6174560785293579,-0.6107183575630187,-0.6066293060779572,-0.6037146782875061
900,-0.6343167,-0.6343478560447693,0.015337224,-0.6679333269596099,-0.6599616140127182,-0.6551857233047486,-0.6448098421096802,-0.6343478560447693,-0.6242778152227402,-0.6161617338657379,-0.6121271073818206,-0.6069011962413788
1000,-0.6394472,-0.6398681402206421,0.016103074,-0.6722714757919311,-0.6679772913455964,-0.6598719894886017,-0.6511026173830032,-0.6398681402206421,-0.6281868517398834,-0.6192992329597473,-0.6149568974971771,-0.6083282589912414
1100,-0.6443898,-0.6439158618450165,0.01521922,-0.6791661608219147,-0.6682732313871383,-0.6644328951835632,-0.6531099081039429,-0.6439158618450165,-0.6362094134092331,-0.6266176342964173,-0.6218519687652588,-0.6083282589912414
1200,-0.64891976,-0.6488251686096191,0.015799934,-0.6816880357265472,-0.676159679889679,-0.6683971166610718,-0.6590460538864136,-0.6488251686096191,-0.6382104754447937,-0.6317677438259125,-0.6247169941663743,-0.6142800915241241
1300,-0.6521343,-0.6513732373714447,0.016292538,-0.6865164387226105,-0.681025144457817,-0.6718060433864593,-0.6630599945783615,-0.6513732373714447,-0.6419961005449295,-0.634451150894165,-0.6281249493360519,-0.6155491209030152
1400,-0.6575303,-0.6543910503387451,0.018014671,-0.6918039774894714,-0.6877585053443909,-0.6844358563423156,-0.6700088530778885,-0.6543910503387451,-0.6451820135116577,-0.6363530814647674,-0.6337208092212677,-0.626493239402771
1500,-0.6620003,-0.6600122153759003,0.018195586,-0.6990054106712341,-0.6920884937047959,-0.6890275657176972,-0.6753842532634735,-0.6600122153759003,-0.649290531873703,-0.6392695009708405,-0.6350039273500443,-0.6325335633754731
1600,-0.66533625,-0.6628810167312622,0.018179847,-0.6992524993419648,-0.6983569383621215,-0.6917609989643096,-0.6797898560762405,-0.6628810167312622,-0.6523901373147964,-0.6441358268260956,-0.6363090395927429,-0.6349884402751923
1700,-0.66822124,-0.666891872882843,0.018180037,-0.7033493447303772,-0.6995482593774796,-0.6919071197509765,-0.6824320554733276,-0.666891872882843,-0.6530930250883102,-0.6459463536739349,-0.6432613253593444,-0.6351062655448914
1800,-0.672262,-0.6726076006889343,0.018124029,-0.7033493447303772,-0.7002016216516495,-0.6967924892902374,-0.6850096881389618,-0.6726076006889343,-0.6580027341842651,-0.6496593356132507,-0.6446169316768646,-0.6403428852558136
1900,-0.6752346,-0.6733765006065369,0.017957432,-0.7059204864501953,-0.701000428199768,-0.6990189373493194,-0.690699964761734,-0.6733765006065369,-0.6598296165466309,-0.6526975393295288,-0.6479899168014527,-0.6456294500827789
2000,-0.6786548,-0.6760604381561279,0.017988324,-0.7108682775497437,-0.7079306781291962,-0.701676744222641,-0.6925937533378601,-0.6760604381561279,-0.6644957512617111,-0.6580652117729187,-0.652749878168106,-0.646083436012268
2100,-0.6825216,-0.6817079186439514,0.017956395,-0.7159792053699493,-0.7106387317180634,-0.7041698694229126,-0.6977737694978714,-0.6817079186439514,-0.6663486957550049,-0.659651005268097,-0.6572443962097168,-0.6528086113929749
2200,-0.6870417,-0.6871984302997589,0.018727187,-0.7227563154697418,-0.7159921407699585,-0.7093248307704926,-0.7011190801858902,-0.6871984302997589,-0.6717084646224976,-0.6632681787014008,-0.6598168700933457,-0.6529013311862946
2300,-0.6892926,-0.6900671124458313,0.018368062,-0.7227563154697418,-0.7168554365634918,-0.7111310362815857,-0.7038601636886597,-0.6900671124458313,-0.6749160587787628,-0.6648861646652222,-0.6610377430915833,-0.6591497802734375
2400,-0.69198126,-0.6936537623405457,0.017868087,-0.7249319016933441,-0.7188717216253281,-0.7151320576667786,-0.7039803117513657,-0.6936537623405457,-0.6793196648359299,-0.6680123686790466,-0.6629262030124664,-0.6596765446662903
2500,-0.6944063,-0.6963884234428406,0.018682929,-0.7272993433475494,-0.722822192311287,-0.7168734669685364,-0.7079733908176422,-0.6963884234428406,-0.6821771562099457,-0.6688791990280152,-0.6629262030124664,-0.6597776317596435
2600,-0.6966517,-0.698175698518753,0.018502973,-0.732745554447174,-0.7260915279388428,-0.7190345704555512,-0.7086097151041031,-0.698175698518753,-0.6832100749015808,-0.6732319116592407,-0.6653731793165207,-0.661614408493042
2700,-0.69922996,-0.7005895376205444,0.01780659,-0.734388165473938,-0.7273173302412033,-0.7228093981742859,-0.7088589668273926,-0.7005895376205444,-0.6867453753948212,-0.6758879780769348,-0.6690589398145675,-0.6641428124904633
2800,-0.70183206,-0.7026946246623993,0.017647032,-0.7384328269958496,-0.7344176769256592,-0.7238049924373626,-0.7136784791946411,-0.7026946246623993,-0.6876159310340881,-0.6775339365005493,-0.6755649328231812,-0.665547788143158
2900,-0.7046132,-0.7041264772415161,0.017170949,-0.7408181881904602,-0.7344756841659545,-0.72913978099823,-0.7151088714599609,-0.7041264772415161,-0.6935273259878159,-0.6845024287700653,-0.6762715458869935,-0.674092082977295
