runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5563131,-0.5559163391590118,0.010311626,-0.5826077878475189,-0.5761241614818573,-0.5669827044010163,-0.5624643862247467,-0.5559163391590118,-0.5493685305118561,-0.5426360547542572,-0.5411689043045044,-0.5399191546440124
200,-0.5768433,-0.576590359210968,0.009922169,-0.595529214143753,-0.5939563304185868,-0.5904249131679535,-0.583444356918335,-0.576590359210968,-0.5709219872951508,-0.5645529270172119,-0.562369990348816,-0.5575267970561981
300,-0.5975736,-0.5983706116676331,0.010946545,-0.6184291672706604,-0.6153551816940308,-0.6115507125854492,-0.6048756092786789,-0.5983706116676331,-0.5902161002159119,-0.5835450470447541,-0.5783688634634018,-0.5732164716720581
400,-0.61344886,-0.6141240000724792,0.010139439,-0.632487268447876,-0.6306179106235504,-0.6268419921398163,-0.6197457611560822,-0.6141240000724792,-0.6066201627254486,-0.601077002286911,-0.5965516626834869,-0.5946141743659973
500,-0.6276695,-0.6273283958435059,0.011492186,-0.6482302594184876,-0.6455546677112579,-0.6431521594524383,-0.6350449323654175,-0.6273283958435059,-0.6195786744356155,-0.614802199602127,-0.605937996506691,-0.6041565918922425
600,-0.6401122,-0.6400294899940491,0.012382073,-0.6623515307903289,-0.6565982311964035,-0.6553967893123627,-0.6511582136154175,-0.6400294899940491,-0.6319663226604462,-0.6214115619659424,-0.6192283302545547,-0.61695068359375
700,-0.65153176,-0.6523017287254333,0.012329854,-0.6728912591934204,-0.6693454623222351,-0.6664544463157653,-0.6603297889232635,-0.6523017287254333,-0.6438831835985184,-0.634850263595581,-0.6331214934587479,-0.6256249451637268
800,-0.66187936,-0.6639281213283539,0.012356966,-0.6869306826591491,-0.6807381302118302,-0.6761017560958862,-0.6690518707036972,-0.6639281213283539,-0.653454527258873,-0.6453046798706055,-0.6402905076742172,-0.6345336639881134
900,-0.67226136,-0.671554684638977,0.01186201,-0.6967080044746399,-0.6903893142938614,-0.6871362507343293,-0.6809205114841461,-0.671554684638977,-0.6664290428161621,-0.6567777991294861,-0.651330640912056,-0.6480072045326233
1000,-0.68057615,-0.6799964904785156,0.011025063,-0.7020197367668152,-0.7005576252937317,-0.6937681853771209,-0.6882893741130829,-0.6799964904785156,-0.6737794429063797,-0.6658458709716797,-0.6642775952816009,-0.6587723648548126
1100,-0.6883199,-0.6896848976612091,0.01131355,-0.7066042053699494,-0.7044922977685928,-0.7026853382587432,-0.6970053762197495,-0.6896848976612091,-0.6794686317443848,-0.6730094313621521,-0.6701012015342712,-0.6648549497127533
1200,-0.6974311,-0.6972394287586212,0.012187167,-0.7258097612857819,-0.7183165222406387,-0.7120644152164459,-0.7064060866832733,-0.6972394287586212,-0.6879720985889435,-0.6836575090885162,-0.6805106043815613,-0.6725603783130646
1300,-0.70466405,-0.7044446468353271,0.012250037,-0.7283468317985534,-0.7249646335840225,-0.7187777280807495,-0.7123778164386749,-0.7044446468353271,-0.6967570185661316,-0.6885988771915436,-0.6859831392765046,-0.6843566334247589
1400,-0.7104914,-0.7115632891654968,0.011808214,-0.7317995882034302,-0.7280246704816818,-0.7259555101394654,-0.7185876071453094,-0.7115632891654968,-0.702668085694313,-0.6965298652648926,-0.6895460456609726,-0.6852534937858582
1500,-0.71699613,-0.7173245251178741,0.012148281,-0.7393644165992737,-0.7377460330724717,-0.7304272711277008,-0.7248065173625946,-0.7173245251178741,-0.7090369164943695,-0.7013467013835907,-0.6960166901350021,-0.6908830332756043
1600,-0.7226032,-0.7221458554267883,0.011766055,-0.7473022294044495,-0.7394370675086975,-0.7378589630126953,-0.7310692816972733,-0.7221458554267883,-0.7139038890600204,-0.7081975638866425,-0.7047440737485886,-0.697232186794281
1700,-0.72750145,-0.7278797626495361,0.011673771,-0.7507513093948365,-0.746381413936615,-0.741659277677536,-0.7343032509088516,-0.7278797626495361,-0.7194533497095108,-0.7140251994132996,-0.7087374329566956,-0.6996447360515594
1800,-0.73249495,-0.7329119443893433,0.011337969,-0.7536081147193908,-0.7499558687210083,-0.7456588983535767,-0.7399042397737503,-0.7329119443893433,-0.7239176481962204,-0.7196713805198669,-0.7164084523916244,-0.706944569349289
1900,-0.736866,-0.7385476231575012,0.0116395,-0.7581461787223815,-0.7542666792869568,-0.7506891369819642,-0.7457048743963242,-0.7385476231575012,-0.7288646399974823,-0.7218943357467651,-0.7196150183677673,-0.7124935448169708
2000,-0.7411621,-0.7420867085456848,0.011828145,-0.7639968395233154,-0.7592711597681046,-0.75554039478302,-0.7500655651092529,-0.7420867085456848,-0.7327377498149872,-0.7260455012321472,-0.7202773809432983,-0.7132711458206177
2100,-0.74438363,-0.7457342743873596,0.0123129925,-0.7661416244506836,-0.7636158436536788,-0.7596932470798492,-0.7526833117008209,-0.7457342743873596,-0.7362002581357956,-0.7278467357158661,-0.72413310110569,-0.7152453148365021
2200,-0.7482493,-0.7497556209564209,0.012438772,-0.771042822599411,-0.766193488240242,-0.7634208381175995,-0.7565281987190247,-0.7497556209564209,-0.737931102514267,-0.7312414109706878,-0.7257584422826767,-0.7218713223934173
2300,-0.75094014,-0.7525126934051514,0.011852096,-0.77223806142807,-0.7678517758846283,-0.7646459877490998,-0.7593530565500259,-0.7525126934051514,-0.7415301650762558,-0.7366514265537262,-0.7316695332527161,-0.7226428472995758
2400,-0.75373286,-0.7559700310230255,0.01223239,-0.77474116563797,-0.7707502722740174,-0.7663518190383911,-0.7629808187484741,-0.7559700310230255,-0.7456179410219193,-0.7379387497901917,-0.734594413638115,-0.7241991484165191
2500,-0.75608706,-0.7583736777305603,0.0118358,-0.7748225378990173,-0.7739826887845993,-0.7689770877361297,-0.7641278505325317,-0.7583736777305603,-0.7480018734931946,-0.7395273149013519,-0.7365898668766022,-0.7284787392616272
2600,-0.75855047,-0.7611921727657318,0.0118448455,-0.7793587815761566,-0.775431776046753,-0.7721844434738159,-0.766464963555336,-0.7611921727657318,-0.7502412647008896,-0.742575079202652,-0.7374689042568207,-0.73454385638237
2700,-0.7602902,-0.7615925967693329,0.011841308,-0.7813656616210938,-0.7755140095949173,-0.7742886245250702,-0.769254744052887,-0.7615925967693329,-0.7517840564250946,-0.7440803170204162,-0.7398487716913223,-0.7357097434997558
2800,-0.7619816,-0.7643983960151672,0.011762067,-0.7834298276901245,-0.7777691334486008,-0.7744021892547608,-0.7703430652618408,-0.7643983960151672,-0.7536320239305496,-0.7459518134593963,-0.7421217411756516,-0.7370545518398285
2900,-0.7636597,-0.7659654319286346,0.011700894,-0.7848003840446472,-0.7791469424962998,-0.7767292618751526,-0.7716394811868668,-0.7659654319286346,-0.7549416720867157,-0.7476479172706604,-0.7450041502714158,-0.7379569327831268
3000,-0.76514834,-0.7670210003852844,0.011597398,-0.7884297597408295,-0.7804584234952927,-0.7790882468223572,-0.7735973596572876,-0.7670210003852844,-0.7563885897397995,-0.7481004774570466,-0.7455764830112457,-0.7415878355503083
3100,-0.76626754,-0.7682102024555206,0.011639873,-0.7886891078948974,-0.7805889338254929,-0.7793891310691834,-0.774825319647789,-0.7682102024555206,-0.7584476172924042,-0.7502999186515809,-0.7460881412029267,-0.7425992965698243
3200,-0.7674296,-0.768757700920105,0.01167509,-0.7901753532886505,-0.7837394535541534,-0.7804687857627869,-0.7759959399700165,-0.768757700920105,-0.7592941671609879,-0.7507356405258179,-0.7478193759918212,-0.7436190569400788
3300,-0.7684267,-0.7702216804027557,0.011644998,-0.7901855075359344,-0.784424552321434,-0.7812889814376831,-0.7768572717905045,-0.7702216804027557,-0.7602150291204453,-0.7516535222530365,-0.7488678574562073,-0.7446139883995057
3400,-0.769134,-0.7712743282318115,0.0116069205,-0.790660285949707,-0.7851770371198654,-0.7818475663661957,-0.7779832184314728,-0.7712743282318115,-0.7604850679636002,-0.7525751113891601,-0.7489138245582581,-0.7453146123886109
3500,-0.76979125,-0.7726831436157227,0.011458544,-0.790660285949707,-0.7851770371198654,-0.7825707197189331,-0.7780832499265671,-0.7726831436157227,-0.761750340461731,-0.7525751113891601,-0.7489138245582581,-0.7465748882293701
3600,-0.7705042,-0.7734403014183044,0.0114433905,-0.791218388080597,-0.7862923979759217,-0.7828504323959351,-0.7787962257862091,-0.7734403014183044,-0.7625952214002609,-0.753593921661377,-0.7489400714635849,-0.7476453685760498
3700,-0.7710705,-0.77394238114357,0.011514617,-0.7913743412494659,-0.7867023944854736,-0.7838745951652527,-0.7792750597000122,-0.77394238114357,-0.7628896683454514,-0.7537407994270324,-0.7498101860284805,-0.7483164834976196
3800,-0.7716745,-0.7751843929290771,0.011467712,-0.7916021931171418,-0.7873203575611114,-0.7843516051769257,-0.779722586274147,-0.7751843929290771,-0.7629062980413437,-0.754759818315506,-0.7506633341312409,-0.7483407592773438
3900,-0.7720993,-0.7754672467708588,0.011501946,-0.7916164386272431,-0.7880995661020279,-0.785555636882782,-0.7805325537919998,-0.7754672467708588,-0.7629092931747437,-0.7553287148475647,-0.7518812865018845,-0.7491608715057373
4000,-0.7725579,-0.7760443091392517,0.011311574,-0.7917695415019989,-0.7888631165027619,-0.7856142520904541,-0.780595451593399,-0.7760443091392517,-0.7641377002000809,-0.7557713747024536,-0.7524496257305145,-0.7494904232025147
4100,-0.772918,-0.7760443091392517,0.011246406,-0.7917695415019989,-0.7888706207275391,-0.7865063369274139,-0.7807088792324066,-0.7760443091392517,-0.7645763009786606,-0.7560425758361816,-0.7535566568374634,-0.7500470471382141
4200,-0.7733024,-0.7765029072761536,0.011323086,-0.7917800509929657,-0.7890591412782669,-0.7865741431713105,-0.781048595905304,-0.7765029072761536,-0.7650636285543442,-0.7564205944538116,-0.7544453948736191,-0.7500516200065612
4300,-0.7735573,-0.7767082750797272,0.011276717,-0.7917814826965333,-0.7893463015556336,-0.7865741431713105,-0.7811200320720673,-0.7767082750797272,-0.7651892453432083,-0.7568497776985168,-0.7545668989419937,-0.7504490172863006
4400,-0.7738135,-0.776997447013855,0.011227325,-0.7919455313682556,-0.789690026640892,-0.7865741431713105,-0.7817005068063736,-0.776997447013855,-0.7653911709785461,-0.7568960785865784,-0.7547703504562377,-0.7510803115367889
4500,-0.77400297,-0.7770354449748993,0.011223139,-0.7919463205337525,-0.7897991985082626,-0.7865832090377808,-0.7822902798652649,-0.7770354449748993,-0.7656415700912476,-0.7569526433944702,-0.7547920107841491,-0.7518394994735718
4600,-0.7742454,-0.7772276699542999,0.011246192,-0.7925629878044128,-0.7899754345417023,-0.7873848855495453,-0.7826527506113052,-0.7772276699542999,-0.7657693773508072,-0.7569547891616821,-0.7547920107841491,-0.7518454718589783
4700,-0.774435,-0.7773805856704712,0.011277252,-0.7926985049247741,-0.7902862340211868,-0.7876385450363159,-0.7829084545373917,-0.7773805856704712,-0.765805721282959,-0.7572841465473175,-0.7548202157020569,-0.7518787527084351
4800,-0.77460027,-0.7773805856704712,0.011253512,-0.79269855260849,-0.7903036028146744,-0.7877474427223206,-0.7829342633485794,-0.7773805856704712,-0.7658768594264984,-0.7572841465473175,-0.7553590118885041,-0.7525610601902009
4900,-0.77477866,-0.7775032818317413,0.011301828,-0.7926996493339539,-0.7903044611215592,-0.7884781420230865,-0.7833025604486465,-0.7775032818317413,-0.7658768594264984,-0.7574774086475372,-0.7553590118885041,-0.7526590764522553
5000,-0.77492166,-0.7776016294956207,0.011283544,-0.7926996493339539,-0.7904090046882629,-0.788845282793045,-0.7834762930870056,-0.7776016294956207,-0.7658768594264984,-0.7575357913970947,-0.7553752273321152,-0.7526648986339569
5100,-0.77504754,-0.7782446146011353,0.011306897,-0.7926996493339539,-0.7904386192560195,-0.7892199337482453,-0.7834762930870056,-0.7782446146011353,-0.7667783498764038,-0.7579037547111511,-0.7553752273321152,-0.7528544223308563
5200,-0.7751688,-0.7782446146011353,0.011290489,-0.7927008938789367,-0.7904386192560195,-0.7893705487251281,-0.7836996912956238,-0.7782446146011353,-0.7669497132301331,-0.7581563115119934,-0.7557444185018539,-0.7536337625980377
5300,-0.77531356,-0.7783278524875641,0.011301146,-0.7928021812438965,-0.7914703249931335,-0.7894882738590241,-0.7837224155664444,-0.7783278524875641,-0.7670105546712875,-0.758443170785904,-0.7559326946735382,-0.7537893164157867
5400,-0.77542144,-0.7783278524875641,0.011279247,-0.7928080630302429,-0.7914703249931335,-0.7895841121673584,-0.7838143408298492,-0.7783278524875641,-0.7671836018562317,-0.758443170785904,-0.7559326946735382,-0.7538093996047973
