runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5530681,-0.5525766611099243,0.010143543,-0.5732693028450012,-0.5692545592784881,-0.5664184868335724,-0.5591580122709274,-0.5525766611099243,-0.545880988240242,-0.5409303545951843,-0.5383723676204681,-0.533532886505127
200,-0.5717135,-0.5704210102558136,0.0110531,-0.5920911276340485,-0.5902008980512619,-0.5875056087970734,-0.578869104385376,-0.5704210102558136,-0.5641375929117203,-0.5585709095001221,-0.5547649145126343,-0.5503783249855041
300,-0.588619,-0.5886845290660858,0.011220553,-0.6078839588165283,-0.6066319018602371,-0.6035819888114929,-0.5969226211309433,-0.5886845290660858,-0.5804906487464905,-0.5750184237957001,-0.5719842672348022,-0.5664320886135101
400,-0.6040026,-0.6040560603141785,0.01126771,-0.6306265842914581,-0.623985692858696,-0.6184823095798493,-0.6108911633491516,-0.6040560603141785,-0.5968649536371231,-0.5897239208221435,-0.5882948935031891,-0.5837486052513122
500,-0.6168955,-0.6161795854568481,0.011536343,-0.6398609805107117,-0.6348478704690933,-0.6311225593090057,-0.6258880496025085,-0.6161795854568481,-0.6092525571584702,-0.6028771698474884,-0.5994433164596558,-0.5932050931453705
600,-0.6275274,-0.6289632022380829,0.01319141,-0.6571870648860931,-0.6454565078020096,-0.642989593744278,-0.6367527842521667,-0.6289632022380829,-0.6178640276193619,-0.6092645823955536,-0.6067291975021363,-0.6028534340858459
700,-0.6385181,-0.6388513445854187,0.012046432,-0.662770563364029,-0.6609261423349381,-0.6533275365829467,-0.6458829939365387,-0.6388513445854187,-0.6300231665372849,-0.6206867396831512,-0.6183046340942383,-0.6156989026069641
800,-0.6493258,-0.6492169797420502,0.0115438765,-0.6696653032302856,-0.6663081735372544,-0.6649746894836426,-0.6582702398300171,-0.6492169797420502,-0.6412212252616882,-0.6338638961315155,-0.6298882991075516,-0.6281163263320922
900,-0.6582047,-0.6584684550762177,0.012094722,-0.683224436044693,-0.6786577373743057,-0.6714134156703949,-0.665940061211586,-0.6584684550762177,-0.6481709778308868,-0.642674696445465,-0.6409996449947357,-0.6376322817802429
1000,-0.6663314,-0.6651222109794617,0.012849808,-0.6920379531383515,-0.6881795674562454,-0.6831343650817872,-0.676251083612442,-0.6651222109794617,-0.6551910936832428,-0.6503572702407837,-0.6482939451932908,-0.6454859673976898
1100,-0.67545456,-0.6742950081825256,0.012633799,-0.6967993998527526,-0.6943276017904282,-0.6914982438087464,-0.6863919347524643,-0.6742950081825256,-0.6653417497873306,-0.660698401927948,-0.6549261212348938,-0.6518190431594849
1200,-0.682439,-0.6815611124038696,0.013120733,-0.7052404451370239,-0.7018365740776062,-0.6986158668994904,-0.6930545568466187,-0.6815611124038696,-0.6716774553060532,-0.6662473201751709,-0.663007578253746,-0.6611542177200318
1300,-0.6899115,-0.6909594535827637,0.012421013,-0.710538889169693,-0.7071545988321304,-0.7046143889427186,-0.7009363621473312,-0.6909594535827637,-0.6806098073720932,-0.6720566034317017,-0.6697619467973709,-0.6660827600955963
1400,-0.6959297,-0.696471780538559,0.013096943,-0.7178855037689209,-0.7153205901384354,-0.7114833652973175,-0.7059036940336227,-0.696471780538559,-0.6851688921451569,-0.6787003457546235,-0.6766918689012528,-0.6688378763198852
1500,-0.70272744,-0.7049464583396912,0.013699306,-0.7279909121990203,-0.7232929110527039,-0.7184408605098724,-0.7129110395908356,-0.7049464583396912,-0.6916656047105789,-0.6840409159660339,-0.6815206915140152,-0.6768430888652801
1600,-0.707756,-0.7095191776752472,0.013689477,-0.7330429899692535,-0.7293743640184402,-0.7246952891349793,-0.7165561020374298,-0.7095191776752472,-0.6972433924674988,-0.6888368606567383,-0.6852079451084137,-0.6806116223335266
1700,-0.7130931,-0.7131591439247131,0.013378136,-0.7381912624835968,-0.7348690629005432,-0.729897141456604,-0.7237235605716705,-0.7131591439247131,-0.7037192434072495,-0.6968068718910218,-0.688871705532074,-0.6850358402729034
1800,-0.71845704,-0.7212440669536591,0.013191777,-0.7386288595199585,-0.7370833337306977,-0.7344953894615174,-0.727875217795372,-0.7212440669536591,-0.7085953950881958,-0.6996268928050995,-0.6964754700660706,-0.689621877670288
1900,-0.7237871,-0.7263688445091248,0.012895961,-0.7469916081428528,-0.7419016301631928,-0.739380830526352,-0.7324143052101135,-0.7263688445091248,-0.7144811749458313,-0.7063123404979705,-0.7036469161510468,-0.6921498560905457
2000,-0.728274,-0.7302711308002472,0.013379133,-0.7508068680763245,-0.7476878434419632,-0.7440094530582428,-0.7372351735830307,-0.7302711308002472,-0.7193982601165771,-0.7113830387592316,-0.706146040558815,-0.6998077464103699
2100,-0.7319636,-0.7342146635055542,0.01351031,-0.7562869691848755,-0.750738725066185,-0.7475126445293426,-0.74132040143013,-0.7342146635055542,-0.721666008234024,-0.7127862274646759,-0.7083309203386307,-0.6998774361610413
2200,-0.7352698,-0.7373131513595581,0.013169631,-0.7562869691848755,-0.7544959664344788,-0.7506046772003174,-0.7444503605365753,-0.7373131513595581,-0.7273958325386047,-0.7179006457328796,-0.7119410991668701,-0.703525938987732
2300,-0.73935974,-0.7410385608673096,0.012849638,-0.7590773797035217,-0.7565990775823593,-0.7550715327262878,-0.7482829988002777,-0.7410385608673096,-0.7312552183866501,-0.7210906744003296,-0.7187992244958877,-0.7075735890865326
2400,-0.7428228,-0.7440725564956665,0.013032728,-0.7632553029060364,-0.7603284686803817,-0.7581482172012329,-0.7527883946895599,-0.7440725564956665,-0.7346401661634445,-0.7254977583885193,-0.7189083009958267,-0.7146255838871003
2500,-0.74551684,-0.7464210987091064,0.013351643,-0.7659587585926055,-0.7628123104572296,-0.7603115677833557,-0.7559557855129242,-0.7464210987091064,-0.7369991689920425,-0.7286674678325653,-0.7228961557149887,-0.7146830296516419
2600,-0.748549,-0.7488994896411896,0.013042658,-0.771541702747345,-0.7659390091896057,-0.7640672326087952,-0.7577789425849915,-0.7488994896411896,-0.7405674755573273,-0.7300930500030518,-0.726822167634964,-0.7174550700187683
2700,-0.75097054,-0.7531082034111023,0.012960989,-0.771541702747345,-0.7693289339542388,-0.765543007850647,-0.7600342929363251,-0.7531082034111023,-0.7420464307069778,-0.7331060528755188,-0.7295104771852493,-0.7192414140701294
2800,-0.75334096,-0.7545665502548218,0.01283811,-0.7752390635013581,-0.7715403944253921,-0.7683710932731629,-0.7628187835216522,-0.7545665502548218,-0.7440184205770493,-0.7359137415885926,-0.7301244974136353,-0.7267059338092804
