100,-0.6101357,-0.609283447265625,0.018484866,-0.6514979982376099,-0.6366889297962188,-0.6307756662368774,-0.6203159093856812,-0.609283447265625,-0.598662719130516,-0.5898592352867126,-0.579439926147461,-0.5712937021255493
200,-0.6419643,-0.6397214233875275,0.018181376,-0.6791065502166748,-0.6781266748905181,-0.6670783877372741,-0.6522635370492935,-0.6397214233875275,-0.6284168362617493,-0.6217068612575531,-0.6136433124542237,-0.6113798570632935
300,-0.6602468,-0.6594069302082062,0.017456047,-0.6987475335597992,-0.6897564053535461,-0.6819661974906921,-0.6714468598365784,-0.6594069302082062,-0.6511057615280151,-0.6387308537960052,-0.6327802270650864,-0.6189910960197449
400,-0.67423147,-0.6722131371498108,0.016108328,-0.7086043810844421,-0.7027674436569213,-0.6927603304386138,-0.6838765740394592,-0.6722131371498108,-0.6641961336135864,-0.6579402685165405,-0.6484738767147065,-0.6391020512580872
500,-0.6828851,-0.6825275421142578,0.015364496,-0.7143139040470123,-0.7057978123426437,-0.7021468102931976,-0.6943683624267578,-0.6825275421142578,-0.6727574914693832,-0.6643927216529846,-0.6587818771600723,-0.6488187885284424
600,-0.69000554,-0.6888307631015778,0.014303285,-0.7189187479019165,-0.7137717783451081,-0.7085004687309265,-0.7004453539848328,-0.6888307631015778,-0.6812066733837128,-0.6727570295333862,-0.6684684783220292,-0.6547027742862701
700,-0.6959069,-0.6950740218162537,0.013923617,-0.7250383472442627,-0.7176173835992813,-0.7141627728939056,-0.7072169184684753,-0.6950740218162537,-0.6857512146234512,-0.6792308747768402,-0.6762630045413971,-0.6710472166538239
800,-0.70017153,-0.6981709599494934,0.013794614,-0.726063208580017,-0.7218686431646347,-0.7194769740104675,-0.7104560434818268,-0.6981709599494934,-0.6922419220209122,-0.6835808396339417,-0.6820854395627975,-0.6754890275001526
900,-0.70385206,-0.7039070725440979,0.013758867,-0.7302871251106262,-0.7231150954961777,-0.721932977437973,-0.714157223701477,-0.7039070725440979,-0.6950550675392151,-0.6864053308963776,-0.6837797045707703,-0.681923702955246
1000,-0.7074437,-0.7075067758560181,0.014043165,-0.7348222148418426,-0.7323841363191604,-0.7248890578746796,-0.7174514085054398,-0.7075067758560181,-0.6972980946302414,-0.6874122500419617,-0.686233001947403,-0.6834051215648651
1100,-0.7096733,-0.7093592882156372,0.014383751,-0.7348222148418426,-0.7323939114809036,-0.7309709787368774,-0.7209024131298065,-0.7093592882156372,-0.6993045210838318,-0.6910544991493225,-0.6874161899089813,-0.6847900831699372
1200,-0.71208173,-0.7103995084762573,0.01492844,-0.7406830716133118,-0.735129538178444,-0.7317372381687164,-0.7230893671512604,-0.7103995084762573,-0.7021734416484833,-0.6931575059890747,-0.6891910672187805,-0.6872365176677704
1300,-0.7142735,-0.7119596600532532,0.014352715,-0.740704745054245,-0.7367250472307205,-0.7326399683952332,-0.7250199168920517,-0.7119596600532532,-0.7033049166202545,-0.6971672534942627,-0.6918969333171845,-0.6901101684570312
1400,-0.7158549,-0.7143829762935638,0.014290059,-0.7426748251914979,-0.7388158053159714,-0.7330193400382996,-0.7273125350475311,-0.7143829762935638,-0.7060724645853043,-0.6992291271686554,-0.6939773499965668,-0.6911578822135925
1500,-0.71709967,-0.7162385880947113,0.014215606,-0.7427477383613587,-0.7388158053159714,-0.7333797633647918,-0.7280806303024292,-0.7162385880947113,-0.706795334815979,-0.6998004734516143,-0.696854767203331,-0.6911905348300934
1600,-0.7187204,-0.717783659696579,0.014023541,-0.7428524649143219,-0.7401992917060852,-0.7343945443630219,-0.7293703854084015,-0.717783659696579,-0.7095961570739746,-0.7017267525196076,-0.6980510950088501,-0.6911905348300934
1700,-0.71999705,-0.7188496291637421,0.014202341,-0.7461207354068756,-0.7406973838806152,-0.7367846667766571,-0.730661541223526,-0.7188496291637421,-0.7102475464344025,-0.7023343324661255,-0.6980994790792465,-0.6943366932868957
1800,-0.7213184,-0.7197386622428894,0.014070989,-0.7494289445877075,-0.7413117378950119,-0.7373191058635712,-0.730661541223526,-0.7197386622428894,-0.7125852555036545,-0.7060738861560821,-0.6990704357624054,-0.6943366932868957
1900,-0.7221592,-0.7214477062225342,0.013979942,-0.7494289445877075,-0.7426847100257874,-0.7391164422035217,-0.730661541223526,-0.7214477062225342,-0.7133325934410095,-0.7062125027179718,-0.7037499636411667,-0.695632050037384
2000,-0.72307295,-0.7237963676452637,0.014023326,-0.750317165851593,-0.7431334584951401,-0.7392099857330322,-0.7330454289913177,-0.7237963676452637,-0.7146096080541611,-0.7066293776035308,-0.7037499636411667,-0.6962084066867829
2100,-0.72410387,-0.724509060382843,0.014152887,-0.750317165851593,-0.7448467940092087,-0.7402311742305756,-0.7337309420108795,-0.724509060382843,-0.7150685489177704,-0.7070787847042084,-0.7041187793016433,-0.6962084066867829
2200,-0.7247864,-0.7254372239112854,0.014258713,-0.7545259070396423,-0.7459386229515076,-0.74030299782753,-0.7344730049371719,-0.7254372239112854,-0.7156010568141937,-0.7078265488147736,-0.705454894900322,-0.6962084066867829
2300,-0.72537553,-0.7258898019790649,0.014199756,-0.75603839635849,-0.7459386229515076,-0.74030299782753,-0.7352147996425629,-0.7258898019790649,-0.7156612277030945,-0.7100358128547668,-0.7065448343753815,-0.6996873998641968
2400,-0.7261037,-0.7258898019790649,0.013936584,-0.7567534828186036,-0.7459386229515076,-0.7415799617767334,-0.7354572266340256,-0.7258898019790649,-0.7168033123016357,-0.7104814887046814,-0.7070964425802231,-0.6996873998641968
2500,-0.72669864,-0.726856142282486,0.013752034,-0.7567534828186036,-0.7459386229515076,-0.7415799617767334,-0.7356808483600616,-0.726856142282486,-0.7175894677639008,-0.7126798868179322,-0.7079811334609986,-0.6996873998641968
2600,-0.7276315,-0.7286765575408936,0.013519834,-0.7569644689559937,-0.7462007313966751,-0.7428739130496979,-0.7369101494550705,-0.7286765575408936,-0.7185109108686447,-0.7135653138160706,-0.7079811334609986,-0.6996873998641968
2700,-0.7284393,-0.7288234233856201,0.013743587,-0.7569644689559937,-0.7500768184661866,-0.7444966554641723,-0.7370885759592056,-0.7288234233856201,-0.7193536758422852,-0.7135653138160706,-0.7079811334609986,-0.7002654504776001
2800,-0.72899866,-0.7294042706489563,0.01375935,-0.7569712972640992,-0.7500768184661866,-0.7455767631530762,-0.7370885759592056,-0.7294042706489563,-0.7200266122817993,-0.7135653138160706,-0.7079811334609986,-0.7002967214584351
