100,-0.600293,-0.5996646583080292,0.018189613,-0.6304931807518005,-0.6269926935434341,-0.6221926510334015,-0.6138273328542709,-0.5996646583080292,-0.5892689824104309,-0.575048178434372,-0.57147336602211,-0.5680694317817688
200,-0.632646,-0.631632000207901,0.017923819,-0.6788362419605255,-0.66013163626194,-0.6539787173271179,-0.6447970867156982,-0.631632000207901,-0.621667891740799,-0.6102823793888092,-0.6028110176324845,-0.5994576323032379
300,-0.65213484,-0.6522445976734161,0.016278626,-0.690545871257782,-0.6834147542715072,-0.6715389311313629,-0.6591517329216003,-0.6522445976734161,-0.6418586820363998,-0.632717901468277,-0.6232440054416657,-0.6216793930530549
400,-0.6630785,-0.6625470221042633,0.016249698,-0.6993524622917175,-0.6920900285243988,-0.6837269604206085,-0.6714355647563934,-0.6625470221042633,-0.6507056653499603,-0.6466986835002899,-0.6366028636693954,-0.6281819152832031
500,-0.6717405,-0.6698830723762512,0.015814,-0.7014286458492279,-0.6987127810716629,-0.6920999228954315,-0.6819337755441666,-0.6698830723762512,-0.6600578427314758,-0.6548489689826965,-0.6504684150218963,-0.6347642481327057
600,-0.67888963,-0.6782394647598267,0.015279534,-0.7175569128990174,-0.7029161334037781,-0.6958907186985016,-0.6874744594097137,-0.6782394647598267,-0.668411374092102,-0.661478328704834,-0.6582672357559204,-0.6463896560668946
700,-0.6841831,-0.6837717592716217,0.01516087,-0.717576414346695,-0.7116649746894836,-0.7032090663909912,-0.6943778991699219,-0.6837717592716217,-0.6741537153720856,-0.6650626301765442,-0.662811353802681,-0.6566450929641724
800,-0.6884529,-0.6879333257675171,0.014692012,-0.7195882344245911,-0.7150686681270599,-0.7073547720909119,-0.696519523859024,-0.6879333257675171,-0.6781981736421585,-0.6717785477638245,-0.6642076432704925,-0.6597976958751679
900,-0.692055,-0.6927793622016907,0.013724364,-0.7262663960456848,-0.7154376327991485,-0.7082816362380981,-0.6998182386159897,-0.6927793622016907,-0.683617889881134,-0.6767495572566986,-0.6693628609180451,-0.66381178855896
1000,-0.6947621,-0.6947863698005676,0.0133212,-0.7281799495220185,-0.7169453799724579,-0.7103610932826996,-0.7033578902482986,-0.6947863698005676,-0.686221644282341,-0.6793828427791595,-0.6769630461931229,-0.6714022660255432
1100,-0.6969995,-0.6972779035568237,0.013446034,-0.7282077050209046,-0.7200167924165726,-0.7161666929721833,-0.7045652270317078,-0.6972779035568237,-0.6875023692846298,-0.6797634422779083,-0.6769630461931229,-0.6724989235401153
1200,-0.6996931,-0.6986323893070221,0.013244337,-0.7300366544723511,-0.7200218737125397,-0.7170914769172668,-0.7075563073158264,-0.6986323893070221,-0.691041886806488,-0.6822926998138428,-0.6793655604124069,-0.6771455836296082
1300,-0.7016241,-0.7012584805488586,0.013011279,-0.731406078338623,-0.721259593963623,-0.7178709805011749,-0.7104323655366898,-0.7012584805488586,-0.692680224776268,-0.6846370100975037,-0.6793655604124069,-0.6772364044189453
1400,-0.7028852,-0.7025794386863708,0.012883664,-0.731406078338623,-0.7223930984735489,-0.7195034146308898,-0.7112497091293335,-0.7025794386863708,-0.6935804486274719,-0.6846370100975037,-0.6823946416378022,-0.6793763279914856
1500,-0.70456284,-0.7053141891956329,0.013147028,-0.7320938467979431,-0.7263040274381638,-0.7224613845348358,-0.7129905223846436,-0.7053141891956329,-0.694148376584053,-0.6883782625198364,-0.6838581264019012,-0.6793763279914856
1600,-0.70583427,-0.7059803307056427,0.013047933,-0.7321131122112274,-0.7263040274381638,-0.7225361943244935,-0.7149883806705475,-0.7059803307056427,-0.6970036178827286,-0.6889699816703796,-0.6838581264019012,-0.6797524118423461
1700,-0.70763046,-0.7082229554653168,0.012920211,-0.7321298408508301,-0.7263542681932449,-0.7234501779079437,-0.7167650014162064,-0.7082229554653168,-0.6984068751335144,-0.6891645193099976,-0.6850569814443588,-0.6824691295623779
1800,-0.7088317,-0.7095829844474792,0.013073527,-0.7344355010986328,-0.731793999671936,-0.7239489078521728,-0.7176907956600189,-0.7095829844474792,-0.6992534250020981,-0.6921646118164062,-0.68656285405159,-0.6840327632427216
1900,-0.7099023,-0.7095829844474792,0.013257184,-0.7358792805671692,-0.7329643398523331,-0.7264878511428833,-0.7202780842781067,-0.7095829844474792,-0.6996814012527466,-0.6939468622207642,-0.6888333886861802,-0.685858564376831
