runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.24,-147.5,28.23371,-221.08,-203.25,-197.2,-170.25,-147.5,-136.0,-124.79999999999998,-118.95,-108.90000000000002
200,-204.08,-204.0,31.401808,-278.16,-258.05,-242.1,-221.25,-204.0,-183.0,-165.89999999999992,-154.0,-146.90000000000003
300,-253.32,-252.5,34.88635,-321.04,-310.05,-301.3,-278.25,-252.5,-230.5,-207.89999999999998,-197.9,-187.78000000000003
400,-298.42,-301.0,36.06915,-359.14,-352.15,-345.1,-325.25,-301.0,-268.0,-251.79999999999998,-238.8,-229.90000000000003
500,-330.52,-331.0,34.661358,-391.06,-379.1,-374.1,-357.0,-331.0,-309.0,-284.0,-279.8,-248.90000000000003
600,-357.44,-359.5,33.268097,-405.08,-401.05,-398.2,-383.0,-359.5,-338.75,-314.7,-303.85,-279.42000000000013
700,-378.2,-380.0,32.440712,-427.08,-422.05,-415.1,-407.0,-380.0,-358.75,-333.59999999999997,-320.95,-304.94
800,-394.66,-396.0,32.16589,-437.0,-435.0,-434.0,-419.25,-396.0,-377.0,-343.9,-338.0,-328.98
900,-406.4,-410.5,30.883005,-449.04,-446.1,-443.1,-432.0,-410.5,-387.75,-359.9,-347.9,-343.92
1000,-414.5,-421.0,30.365606,-459.04,-456.0,-451.0,-438.25,-421.0,-396.0,-368.7,-358.95,-351.92
1100,-419.88,-425.5,29.993092,-461.16,-460.0,-455.1,-444.25,-425.5,-398.75,-378.7,-368.95,-355.92
1200,-422.74,-429.0,29.74983,-464.14,-461.1,-459.0,-447.0,-429.0,-402.25,-381.7,-371.9,-357.92
1300,-424.56,-430.5,29.595379,-466.14,-465.0,-459.2,-448.0,-430.5,-403.75,-387.59999999999997,-371.9,-357.92
1400,-425.48,-430.5,29.288387,-467.12,-465.05,-459.2,-449.25,-430.5,-404.0,-390.9,-373.9,-357.92
1500,-426.2,-432.0,29.52626,-467.12,-465.05,-463.1,-451.25,-432.0,-404.75,-390.9,-373.9,-357.96000000000004
1600,-426.94,-433.0,29.549896,-471.04,-467.0,-464.1,-451.5,-433.0,-405.0,-390.9,-377.8,-357.96000000000004
1700,-427.18,-433.0,29.522324,-473.04,-467.0,-464.1,-451.5,-433.0,-405.0,-391.0,-377.9,-357.96000000000004
1800,-427.62,-433.0,29.555637,-473.04,-467.1,-465.0,-453.0,-433.0,-407.0,-391.9,-377.9,-357.96000000000004
1900,-427.94,-433.0,29.807322,-473.04,-469.1,-465.0,-453.25,-433.0,-407.0,-391.9,-377.9,-357.96000000000004
2000,-428.14,-433.0,29.951635,-473.04,-469.1,-465.1,-453.5,-433.0,-407.0,-391.9,-377.9,-357.96000000000004
2100,-428.28,-433.0,29.870413,-473.04,-469.1,-465.1,-453.5,-433.0,-407.0,-391.9,-377.9,-357.96000000000004
2200,-428.38,-433.0,29.802275,-473.04,-469.1,-465.1,-453.5,-433.0,-407.0,-391.9,-377.9,-357.96000000000004
2300,-428.52,-433.0,29.841743,-473.04,-469.1,-465.1,-453.5,-433.0,-407.0,-391.9,-377.9,-357.96000000000004
2400,-428.66,-433.0,29.836292,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-392.79999999999995,-378.0,-357.96000000000004
2500,-428.7,-433.0,29.835382,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-392.79999999999995,-378.0,-357.96000000000004
2600,-428.76,-433.0,29.808428,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-392.79999999999995,-378.0,-357.96000000000004
2700,-428.82,-433.0,29.774612,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-393.0,-378.0,-357.96000000000004
2800,-428.92,-433.0,29.677494,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-393.0,-378.0,-357.96000000000004
2900,-428.96,-433.0,29.656675,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-393.0,-379.9,-357.96000000000004
3000,-429.06,-433.0,29.599262,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-393.0,-379.9,-357.96000000000004
3100,-429.06,-433.0,29.599262,-473.04,-469.1,-466.0,-453.5,-433.0,-407.0,-393.0,-379.9,-357.96000000000004
3200,-429.12,-433.0,29.560541,-473.04,-469.1,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-357.96000000000004
3300,-429.12,-433.0,29.560541,-473.04,-469.1,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-357.96000000000004
3400,-429.12,-433.0,29.560541,-473.04,-469.1,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-357.96000000000004
3500,-429.16,-433.0,29.59619,-473.04,-469.1,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-357.96000000000004
3600,-429.2,-433.0,29.576342,-473.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
3700,-429.22,-433.0,29.566053,-473.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
3800,-429.22,-433.0,29.566053,-473.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
3900,-429.22,-433.0,29.566053,-473.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4000,-429.22,-433.0,29.566053,-473.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4100,-429.26,-433.0,29.625198,-475.0,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4200,-429.28,-433.0,29.65673,-475.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4300,-429.28,-433.0,29.65673,-475.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4400,-429.28,-433.0,29.65673,-475.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4500,-429.28,-433.0,29.65673,-475.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4600,-429.28,-433.0,29.65673,-475.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
4700,-429.28,-433.0,29.65673,-475.04,-471.0,-466.1,-453.5,-433.0,-407.0,-393.0,-382.75,-359.92
