runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.38,-150.0,26.47292,-218.16,-204.35,-191.1,-171.5,-150.0,-138.0,-126.89999999999999,-116.9,-112.96000000000001
200,-194.5,-190.5,26.862429,-257.0,-241.15,-235.1,-209.0,-190.5,-176.0,-164.0,-155.85000000000002,-150.0
300,-242.06,-247.0,30.558083,-300.02,-293.2,-285.0,-265.0,-247.0,-218.0,-202.89999999999998,-190.8,-182.92000000000002
400,-285.6,-286.5,35.555588,-351.16,-343.1,-332.5,-311.25,-286.5,-256.5,-235.89999999999998,-232.9,-226.96
500,-320.84,-319.5,29.031954,-375.16,-371.15,-361.0,-340.25,-319.5,-302.75,-281.9,-274.9,-262.94
600,-345.62,-344.0,30.666197,-405.1,-395.2,-387.1,-371.0,-344.0,-324.0,-304.9,-298.8,-286.90000000000003
700,-367.78,-364.5,29.549137,-423.18,-415.2,-405.4,-391.25,-364.5,-348.75,-327.0,-319.95,-314.86
800,-385.38,-381.5,30.082148,-437.06,-433.05,-425.2,-408.25,-381.5,-364.0,-350.79999999999995,-341.85,-318.96000000000004
900,-398.44,-395.0,29.80883,-450.06,-443.25,-436.1,-428.0,-395.0,-376.0,-363.79999999999995,-348.9,-341.84000000000003
1000,-408.12,-405.5,29.12088,-462.12,-453.05,-444.1,-434.0,-405.5,-387.0,-373.9,-362.70000000000005,-350.86
1100,-414.78,-415.5,29.836748,-470.1,-464.1,-451.1,-438.25,-415.5,-392.5,-381.79999999999995,-367.0,-352.86
1200,-419.2,-420.5,29.952627,-474.06,-467.15,-455.3,-441.5,-420.5,-395.75,-385.0,-370.8,-359.78000000000003
1300,-421.42,-424.0,30.015722,-477.02,-467.25,-459.1,-443.5,-424.0,-398.0,-387.7,-372.8,-360.76000000000005
1400,-423.28,-427.5,29.97001,-478.0,-468.2,-459.6,-445.5,-427.5,-400.0,-389.49999999999994,-374.70000000000005,-360.84000000000003
1500,-424.42,-428.5,30.54871,-479.18,-472.0,-463.4,-447.0,-428.5,-401.0,-389.49999999999994,-374.70000000000005,-360.84000000000003
1600,-425.2,-429.5,31.007095,-482.12,-472.3,-467.0,-447.25,-429.5,-401.0,-389.49999999999994,-374.70000000000005,-360.84000000000003
