runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.1,-146.5,24.067198,-197.28,-189.05,-182.3,-163.25,-146.5,-133.0,-118.89999999999999,-115.0,-110.72000000000006
200,-167.12,-167.0,22.5926,-216.02,-208.15,-194.1,-180.0,-167.0,-151.0,-139.0,-132.9,-128.96
300,-188.26,-188.0,25.17166,-249.02,-233.05,-215.1,-203.0,-188.0,-172.0,-154.89999999999998,-148.0,-142.98000000000002
400,-206.08,-200.0,33.139008,-285.08,-272.25,-252.0,-221.0,-200.0,-182.75,-169.0,-163.85000000000002,-151.84000000000003
500,-230.02,-227.0,35.764782,-320.02,-285.15,-275.1,-254.0,-227.0,-201.75,-184.79999999999998,-175.9,-167.0
600,-253.64,-251.0,35.129337,-327.04,-320.0,-298.6,-281.5,-251.0,-226.75,-210.79999999999998,-203.0,-196.76000000000005
700,-277.1,-280.5,37.487465,-349.16,-343.2,-323.6,-301.5,-280.5,-249.5,-227.89999999999998,-218.8,-212.68000000000006
800,-296.5,-299.0,37.015537,-362.06,-351.3,-347.0,-322.25,-299.0,-269.5,-250.0,-236.0,-218.88000000000002
900,-312.16,-312.5,35.645676,-375.08,-368.05,-357.1,-337.25,-312.5,-288.75,-261.9,-258.8,-246.80000000000004
1000,-330.28,-332.0,34.45347,-393.12,-382.15,-375.2,-357.25,-332.0,-301.0,-287.49999999999994,-272.9,-264.98
1100,-341.86,-340.0,34.409016,-402.08,-401.0,-385.0,-370.25,-340.0,-314.5,-295.0,-285.0,-281.0
1200,-352.84,-349.0,33.565075,-417.04,-413.05,-401.1,-375.25,-349.0,-326.75,-310.59999999999997,-304.8,-295.98
1300,-364.04,-359.5,32.194386,-427.1,-415.2,-408.1,-391.0,-359.5,-339.0,-327.7,-313.0,-310.88
1400,-371.34,-365.0,32.25034,-437.0,-427.05,-415.0,-398.0,-365.0,-344.75,-330.9,-324.9,-316.96000000000004
1500,-378.28,-374.5,30.868778,-438.06,-429.1,-423.2,-403.0,-374.5,-352.0,-342.9,-330.9,-325.0
1600,-384.4,-382.5,30.872643,-441.16,-435.15,-425.6,-407.25,-382.5,-359.0,-345.9,-338.9,-329.98
1700,-389.6,-387.0,30.581041,-447.04,-443.1,-433.2,-409.0,-387.0,-363.0,-351.9,-347.0,-344.96000000000004
1800,-393.96,-392.0,30.085186,-456.02,-446.05,-443.0,-413.0,-392.0,-367.0,-356.9,-352.95,-347.98
1900,-398.32,-396.0,30.23603,-457.0,-448.35,-443.2,-420.25,-396.0,-373.25,-361.9,-359.0,-350.98
2000,-402.18,-399.0,29.934723,-461.04,-455.0,-445.0,-426.25,-399.0,-376.0,-364.9,-361.0,-359.0
2100,-404.7,-403.0,29.222424,-463.0,-455.3,-447.1,-426.25,-403.0,-376.75,-368.9,-365.95,-364.98
2200,-407.56,-405.0,29.422548,-465.02,-461.1,-447.1,-431.25,-405.0,-381.75,-370.9,-367.0,-365.0
2300,-409.98,-408.0,29.31893,-469.02,-463.1,-448.1,-431.75,-408.0,-385.0,-371.9,-367.95,-365.0
2400,-412.28,-410.0,28.810444,-469.02,-463.1,-449.2,-435.25,-410.0,-387.0,-376.0,-370.9,-366.96000000000004
2500,-415.02,-413.5,28.604889,-470.06,-467.0,-453.6,-438.0,-413.5,-389.75,-380.7,-375.95,-368.96000000000004
2600,-416.58,-415.0,28.271252,-470.06,-467.1,-453.8,-438.0,-415.0,-393.5,-381.0,-376.9,-370.96000000000004
2700,-418.38,-416.0,28.32906,-473.0,-469.05,-457.8,-441.0,-416.0,-394.75,-383.9,-377.9,-372.96000000000004
2800,-419.88,-417.5,28.374382,-473.08,-469.15,-457.8,-443.0,-417.5,-397.0,-383.9,-377.9,-373.0
2900,-421.52,-418.0,28.490868,-475.04,-473.0,-457.8,-444.25,-418.0,-397.0,-386.0,-378.0,-373.0
3000,-422.88,-420.0,28.440561,-477.0,-475.0,-459.6,-446.0,-420.0,-400.5,-386.9,-378.0,-374.96000000000004
3100,-424.06,-424.0,28.282087,-477.04,-475.0,-463.2,-446.25,-424.0,-403.25,-387.0,-378.0,-375.0
3200,-425.1,-424.5,28.357538,-479.0,-475.0,-465.0,-447.25,-424.5,-403.25,-387.9,-381.85,-375.0
3300,-425.74,-424.5,28.25336,-479.0,-475.0,-467.0,-448.0,-424.5,-404.75,-387.9,-382.0,-378.92
3400,-426.62,-426.0,28.384073,-479.0,-475.0,-467.1,-448.25,-426.0,-405.0,-387.9,-382.0,-378.92
