runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.86,-148.5,24.471622,-199.02,-195.05,-187.2,-166.0,-148.5,-136.5,-123.69999999999997,-116.0,-103.76000000000005
200,-193.14,-187.0,34.037342,-276.04,-257.3,-237.2,-216.25,-187.0,-167.75,-150.89999999999998,-143.95,-135.96
300,-243.84,-245.0,39.46916,-325.02,-312.2,-295.8,-269.5,-245.0,-209.5,-196.39999999999995,-182.95,-178.88000000000002
400,-290.04,-287.0,39.688766,-372.04,-357.0,-341.1,-321.0,-287.0,-261.75,-242.59999999999997,-229.75,-212.88000000000002
500,-321.06,-322.0,38.394226,-390.08,-381.25,-367.2,-347.75,-322.0,-294.75,-272.79999999999995,-251.70000000000002,-241.0
600,-349.06,-348.0,37.279434,-416.14,-412.05,-404.1,-376.25,-348.0,-321.75,-299.9,-289.9,-283.90000000000003
700,-372.86,-370.5,36.333736,-441.02,-434.1,-423.3,-399.0,-370.5,-345.5,-325.0,-321.75,-309.0
800,-390.54,-392.5,35.435413,-456.1,-446.2,-437.2,-417.25,-392.5,-364.75,-341.0,-334.9,-329.90000000000003
900,-403.74,-403.5,33.97606,-468.02,-457.15,-449.0,-428.0,-403.5,-376.75,-359.0,-353.95,-340.90000000000003
1000,-413.3,-414.5,33.552795,-477.0,-464.45,-457.4,-437.0,-414.5,-386.0,-369.0,-363.95,-350.86
1100,-419.2,-421.0,32.872482,-479.06,-475.1,-461.6,-445.0,-421.0,-391.0,-377.9,-371.95,-362.6600000000001
1200,-422.62,-424.5,32.26787,-479.16,-477.0,-463.6,-448.25,-424.5,-396.75,-381.0,-372.95,-362.94
1300,-424.72,-426.5,31.953115,-481.12,-477.1,-465.5,-448.75,-426.5,-401.0,-383.0,-377.70000000000005,-366.86
1400,-425.78,-426.5,31.996742,-483.08,-479.0,-470.2,-451.0,-426.5,-402.0,-384.79999999999995,-377.95,-366.98
1500,-426.58,-428.5,31.689487,-485.08,-479.05,-470.2,-451.0,-428.5,-404.75,-385.0,-377.95,-370.94
1600,-427.3,-428.5,31.493334,-486.06,-479.1,-470.2,-451.0,-428.5,-405.75,-385.0,-378.95,-371.98
1700,-427.92,-430.0,31.213356,-487.04,-479.1,-470.2,-451.0,-430.0,-406.75,-387.7,-379.9,-371.98
1800,-428.18,-430.0,31.195635,-488.02,-479.1,-472.0,-451.0,-430.0,-406.75,-387.7,-379.9,-371.98
1900,-428.68,-430.0,31.11491,-489.0,-479.1,-472.0,-451.0,-430.0,-406.75,-388.9,-379.9,-371.98
2000,-428.94,-430.0,30.946995,-489.0,-479.1,-472.0,-451.0,-430.0,-406.75,-389.0,-380.0,-371.98
2100,-429.34,-430.5,31.067095,-489.0,-479.1,-472.0,-451.0,-430.5,-406.75,-389.0,-380.0,-371.98
2200,-429.6,-431.0,31.047705,-489.02,-481.0,-472.0,-451.0,-431.0,-406.75,-389.9,-382.85,-371.98
2300,-429.72,-431.0,31.047733,-489.02,-481.0,-472.0,-451.0,-431.0,-406.75,-389.9,-382.95,-371.98
2400,-429.9,-431.0,31.010805,-489.02,-481.2,-472.0,-451.0,-431.0,-406.75,-389.9,-384.9,-371.98
2500,-430.18,-431.0,30.716892,-489.02,-481.2,-472.0,-451.0,-431.0,-406.75,-392.7,-384.9,-371.98
2600,-430.22,-431.0,30.677544,-489.02,-481.2,-472.0,-451.0,-431.0,-406.75,-392.7,-384.9,-371.98
2700,-430.36,-432.0,30.63838,-489.02,-481.2,-472.0,-451.5,-432.0,-406.75,-393.0,-384.9,-371.98
2800,-430.42,-432.0,30.641535,-489.02,-481.2,-472.0,-451.5,-432.0,-406.75,-393.0,-384.9,-371.98
2900,-430.48,-432.0,30.592968,-489.02,-481.2,-472.0,-451.5,-432.0,-407.5,-393.0,-384.9,-371.98
3000,-430.56,-432.0,30.620358,-489.02,-481.2,-472.0,-451.5,-432.0,-407.5,-393.0,-384.9,-371.98
3100,-430.56,-432.0,30.620358,-489.02,-481.2,-472.0,-451.5,-432.0,-407.5,-393.0,-384.9,-371.98
3200,-430.74,-432.0,30.507906,-489.02,-481.2,-472.0,-451.5,-432.0,-408.0,-393.0,-384.9,-371.98
3300,-430.88,-433.0,30.487139,-489.02,-481.2,-472.0,-451.5,-433.0,-408.0,-393.0,-384.9,-371.98
3400,-430.88,-433.0,30.487139,-489.02,-481.2,-472.0,-451.5,-433.0,-408.0,-393.0,-384.9,-371.98
3500,-430.9,-433.0,30.519337,-489.02,-481.2,-472.0,-451.5,-433.0,-408.0,-393.0,-384.9,-371.98
3600,-431.0,-433.0,30.473595,-489.02,-481.2,-472.0,-451.5,-433.0,-408.0,-393.0,-384.9,-371.98
3700,-431.0,-433.0,30.473595,-489.02,-481.2,-472.0,-451.5,-433.0,-408.0,-393.0,-384.9,-371.98
3800,-431.02,-433.0,30.451923,-489.02,-481.2,-472.0,-451.5,-433.0,-408.0,-393.0,-384.9,-371.98
3900,-431.02,-433.0,30.451923,-489.02,-481.2,-472.0,-451.5,-433.0,-408.0,-393.0,-384.9,-371.98
4000,-431.08,-433.0,30.501041,-489.02,-481.2,-472.0,-453.0,-433.0,-408.0,-393.0,-384.9,-371.98
4100,-431.1,-433.0,30.480648,-489.02,-481.2,-472.0,-453.0,-433.0,-408.0,-393.0,-384.9,-371.98
4200,-431.2,-433.5,30.46112,-489.02,-481.2,-472.0,-453.0,-433.5,-408.0,-393.0,-384.9,-371.98
4300,-431.22,-433.5,30.422878,-489.02,-481.2,-472.0,-453.0,-433.5,-408.0,-393.0,-384.9,-373.94
4400,-431.22,-433.5,30.422878,-489.02,-481.2,-472.0,-453.0,-433.5,-408.0,-393.0,-384.9,-373.94
4500,-431.3,-433.5,30.402468,-489.02,-483.1,-472.0,-453.0,-433.5,-408.0,-393.0,-384.9,-373.94
4600,-431.3,-433.5,30.402468,-489.02,-483.1,-472.0,-453.0,-433.5,-408.0,-393.0,-384.9,-373.94
4700,-431.3,-433.5,30.402468,-489.02,-483.1,-472.0,-453.0,-433.5,-408.0,-393.0,-384.9,-373.94
4800,-431.3,-433.5,30.402468,-489.02,-483.1,-472.0,-453.0,-433.5,-408.0,-393.0,-384.9,-373.94
4900,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5000,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5100,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5200,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5300,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5400,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5500,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5600,-431.4,-433.5,30.426304,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5700,-431.44,-433.5,30.379704,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5800,-431.44,-433.5,30.379704,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-373.94
5900,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6000,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6100,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6200,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6300,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6400,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6500,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6600,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6700,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6800,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
6900,-431.46,-433.5,30.34252,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7000,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7100,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7200,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7300,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7400,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7500,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7600,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7700,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7800,-431.48,-433.5,30.321108,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
7900,-431.52,-433.5,30.320448,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8000,-431.52,-433.5,30.320448,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8100,-431.52,-433.5,30.320448,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8200,-431.54,-433.5,30.326036,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8300,-431.54,-433.5,30.326036,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8400,-431.54,-433.5,30.326036,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8500,-431.54,-433.5,30.326036,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8600,-431.54,-433.5,30.326036,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8700,-431.54,-433.5,30.326036,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8800,-431.54,-433.5,30.326036,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
8900,-431.56,-433.5,30.328972,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9000,-431.56,-433.5,30.328972,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9100,-431.62,-433.5,30.319887,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9200,-431.62,-433.5,30.319887,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9300,-431.62,-433.5,30.319887,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9400,-431.7,-433.5,30.286467,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9500,-431.7,-433.5,30.286467,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9600,-431.7,-433.5,30.286467,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9700,-431.7,-433.5,30.286467,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9800,-431.7,-433.5,30.286467,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
9900,-431.7,-433.5,30.286467,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
10000,-431.7,-433.5,30.286467,-489.02,-483.1,-472.0,-453.0,-433.5,-408.75,-393.0,-384.9,-375.90000000000003
