runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-166.06,-165.0,26.017618,-226.14,-210.25,-198.0,-181.0,-165.0,-146.75,-135.89999999999998,-128.95,-114.96000000000001
200,-203.14,-205.5,33.74286,-287.08,-263.0,-240.1,-222.5,-205.5,-178.75,-162.59999999999997,-150.0,-143.68000000000006
300,-231.38,-231.0,35.16327,-299.04,-291.25,-280.1,-254.25,-231.0,-211.0,-180.79999999999998,-174.95,-163.98000000000002
400,-257.88,-253.5,35.498528,-325.48,-317.15,-301.5,-283.0,-253.5,-232.75,-210.79999999999998,-202.85000000000002,-197.90000000000003
500,-277.3,-280.0,33.80459,-341.16,-327.0,-322.1,-304.0,-280.0,-252.25,-233.49999999999994,-224.65000000000003,-211.88000000000002
600,-292.16,-294.5,36.84093,-353.08,-349.1,-341.1,-317.0,-294.5,-265.75,-243.89999999999998,-227.95,-219.96
700,-306.6,-309.0,38.192146,-377.16,-371.0,-349.3,-334.25,-309.0,-278.5,-249.89999999999998,-241.85000000000002,-229.96
800,-321.3,-321.0,42.651497,-397.12,-393.0,-371.6,-353.25,-321.0,-290.75,-264.9,-248.95,-238.78000000000003
900,-333.86,-339.0,42.757694,-409.04,-397.0,-385.5,-364.0,-339.0,-302.5,-277.59999999999997,-264.8,-246.62000000000006
1000,-348.78,-356.5,45.10068,-420.02,-411.0,-402.1,-379.5,-356.5,-320.5,-281.9,-267.0,-248.66000000000008
1100,-362.62,-366.5,40.83645,-423.08,-419.05,-415.2,-392.25,-366.5,-328.5,-306.49999999999994,-291.0,-281.88
1200,-376.22,-386.0,40.52347,-435.08,-428.15,-425.0,-406.25,-386.0,-343.5,-315.7,-304.65000000000003,-290.98
1300,-387.82,-395.5,40.23739,-447.12,-441.05,-434.3,-418.75,-395.5,-357.0,-327.9,-311.75,-305.98
1400,-398.18,-403.0,39.00369,-453.14,-451.05,-443.1,-427.0,-403.0,-379.5,-341.59999999999997,-329.9,-306.96000000000004
1500,-406.8,-413.0,37.597874,-469.0,-458.2,-449.2,-434.25,-413.0,-381.75,-348.0,-341.85,-332.94
1600,-415.42,-423.5,35.361893,-469.06,-464.05,-453.0,-439.25,-423.5,-395.25,-359.9,-347.70000000000005,-340.84000000000003
1700,-422.3,-430.0,33.468044,-473.04,-471.05,-459.2,-445.0,-430.0,-399.75,-369.7,-361.9,-342.98
1800,-428.7,-435.5,33.56769,-485.02,-471.5,-462.4,-452.0,-435.5,-411.0,-378.0,-367.95,-342.98
1900,-434.18,-440.0,30.379725,-486.02,-474.35,-469.1,-455.0,-440.0,-416.75,-385.79999999999995,-376.0,-373.94
2000,-438.44,-443.0,28.561625,-487.04,-480.05,-471.1,-457.0,-443.0,-424.75,-389.7,-381.85,-375.98
2100,-442.0,-446.5,27.92848,-487.04,-484.0,-472.1,-459.5,-446.5,-429.0,-398.49999999999994,-384.85,-377.94
2200,-444.88,-449.5,26.820618,-489.02,-484.1,-473.1,-462.25,-449.5,-431.0,-399.9,-389.8,-384.0
2300,-447.16,-451.0,25.522821,-490.04,-484.15,-478.1,-463.5,-451.0,-433.0,-410.49999999999994,-398.0,-385.98
2400,-448.38,-452.0,25.323025,-492.0,-487.05,-479.2,-465.5,-452.0,-435.0,-413.0,-400.85,-385.98
2500,-449.3,-452.0,24.938925,-492.0,-489.05,-479.2,-467.25,-452.0,-435.0,-414.79999999999995,-406.8,-385.98
2600,-449.8,-452.0,24.927895,-492.0,-489.05,-481.0,-467.25,-452.0,-435.0,-414.79999999999995,-406.8,-385.98
2700,-450.24,-453.0,24.915504,-492.0,-489.05,-481.2,-468.25,-453.0,-435.0,-414.79999999999995,-407.75,-385.98
2800,-450.62,-453.0,24.929813,-492.0,-490.1,-481.2,-469.0,-453.0,-435.75,-414.9,-407.75,-385.98
2900,-450.8,-453.0,24.933512,-492.0,-490.1,-481.2,-469.0,-453.0,-436.0,-414.9,-407.75,-385.98
3000,-450.94,-453.0,25.060654,-492.0,-490.1,-481.2,-469.25,-453.0,-436.0,-414.9,-407.75,-385.98
3100,-451.08,-453.0,25.116402,-492.0,-490.1,-483.1,-469.25,-453.0,-436.0,-414.9,-407.75,-385.98
3200,-451.1,-453.0,25.125881,-492.0,-490.1,-483.1,-469.25,-453.0,-436.0,-414.9,-407.75,-385.98
3300,-451.18,-453.0,25.220776,-492.0,-490.1,-483.1,-469.25,-453.0,-436.0,-414.9,-407.75,-385.98
3400,-451.24,-453.0,25.23534,-492.0,-490.1,-483.1,-469.25,-453.0,-436.0,-414.9,-407.75,-385.98
3500,-451.3,-454.0,25.172009,-492.0,-490.1,-483.1,-469.25,-454.0,-436.0,-414.9,-411.55,-385.98
3600,-451.4,-454.0,25.05913,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-414.9,-411.55,-390.90000000000003
3700,-451.44,-454.0,25.097538,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-414.9,-411.55,-390.90000000000003
3800,-451.44,-454.0,25.097538,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-414.9,-411.55,-390.90000000000003
3900,-451.46,-454.0,25.067677,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4000,-451.46,-454.0,25.067677,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4100,-451.46,-454.0,25.067677,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4200,-451.46,-454.0,25.067677,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4300,-451.46,-454.0,25.067677,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4400,-451.46,-454.0,25.067677,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4500,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4600,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4700,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4800,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
4900,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5000,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5100,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5200,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5300,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5400,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5500,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5600,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5700,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5800,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
5900,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6000,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6100,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6200,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6300,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6400,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6500,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6600,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6700,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6800,-451.48,-454.0,25.044153,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
6900,-451.5,-454.0,25.018192,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
7000,-451.52,-454.0,25.011389,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
7100,-451.52,-454.0,25.011389,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
7200,-451.54,-454.0,25.022955,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
7300,-451.54,-454.0,25.022955,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
7400,-451.54,-454.0,25.022955,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
7500,-451.54,-454.0,25.022955,-492.0,-492.0,-483.1,-469.25,-454.0,-436.0,-415.0,-411.55,-390.90000000000003
