runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.9,-154.0,25.075684,-207.24,-201.05,-195.0,-175.0,-154.0,-139.0,-133.0,-123.75000000000001,-116.98
200,-206.66,-207.5,32.16962,-265.34,-259.05,-249.8,-223.5,-207.5,-183.0,-166.7,-160.0,-155.76000000000005
300,-254.58,-256.0,34.64771,-324.04,-320.1,-300.2,-277.0,-256.0,-227.75,-213.0,-203.0,-199.84000000000003
400,-294.28,-298.0,35.302715,-358.12,-344.0,-341.0,-320.25,-298.0,-271.0,-242.7,-237.0,-232.0
500,-329.6,-331.0,33.74137,-391.02,-381.05,-372.2,-354.25,-331.0,-303.75,-285.0,-278.0,-269.5800000000001
600,-358.64,-358.0,33.09487,-412.06,-406.25,-400.2,-382.25,-358.0,-334.75,-318.7,-311.0,-301.78000000000003
700,-380.18,-382.5,30.750734,-431.08,-425.15,-417.0,-403.25,-382.5,-359.75,-337.9,-330.85,-322.88
800,-396.88,-403.5,29.823238,-447.02,-442.15,-435.1,-418.0,-403.5,-380.5,-353.7,-344.95,-338.90000000000003
900,-410.52,-415.0,28.66094,-456.06,-449.05,-444.3,-431.0,-415.0,-392.0,-365.9,-357.95,-348.94
1000,-419.6,-422.5,28.865896,-468.04,-459.0,-455.1,-441.5,-422.5,-397.75,-376.49999999999994,-366.0,-362.92
1100,-424.48,-427.5,29.004301,-472.04,-463.05,-459.1,-447.0,-427.5,-403.0,-381.4,-370.0,-365.0
1200,-427.58,-429.0,28.724617,-472.06,-470.05,-461.1,-451.0,-429.0,-406.75,-387.9999999999999,-375.8,-370.88
1300,-429.48,-431.0,28.923513,-476.08,-473.0,-464.2,-452.25,-431.0,-410.75,-388.4,-375.95,-371.90000000000003
1400,-431.12,-434.0,28.991474,-484.04,-473.0,-465.1,-453.25,-434.0,-415.0,-388.4,-376.95,-371.90000000000003
1500,-431.54,-434.0,29.092754,-484.08,-473.0,-465.1,-453.25,-434.0,-416.5,-388.59999999999997,-376.95,-371.90000000000003
1600,-432.36,-434.0,28.924564,-484.08,-473.1,-467.1,-454.25,-434.0,-417.0,-390.79999999999995,-378.85,-371.98
1700,-432.8,-434.0,29.12044,-484.08,-473.1,-469.0,-455.0,-434.0,-417.0,-390.79999999999995,-379.8,-371.98
1800,-433.04,-435.5,29.193808,-484.08,-473.1,-469.1,-455.0,-435.5,-417.0,-391.0,-379.8,-371.98
1900,-433.58,-435.5,29.102982,-484.08,-475.0,-469.1,-455.0,-435.5,-417.0,-394.59999999999997,-379.8,-371.98
2000,-433.68,-435.5,29.086378,-484.08,-475.0,-469.1,-455.0,-435.5,-417.0,-394.59999999999997,-379.8,-371.98
2100,-433.88,-435.5,29.09958,-484.08,-475.0,-469.1,-455.0,-435.5,-417.0,-394.59999999999997,-379.8,-371.98
2200,-433.98,-435.5,29.195883,-484.16,-475.0,-469.1,-455.0,-435.5,-417.0,-394.59999999999997,-379.8,-371.98
2300,-434.02,-435.5,29.189032,-484.16,-475.0,-469.1,-455.0,-435.5,-417.0,-394.59999999999997,-379.8,-371.98
2400,-434.26,-435.5,29.15017,-484.16,-475.0,-470.2,-455.0,-435.5,-417.0,-394.59999999999997,-379.8,-371.98
