runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.16,-149.0,25.112833,-207.02,-194.05,-189.0,-164.25,-149.0,-136.0,-119.0,-111.9,-105.98
200,-172.68,-171.0,23.145142,-227.12,-208.25,-200.1,-189.25,-171.0,-155.75,-143.89999999999998,-140.95,-135.98000000000002
300,-198.36,-197.5,27.357456,-255.08,-242.1,-234.1,-215.25,-197.5,-181.75,-158.89999999999998,-155.95,-152.0
400,-230.28,-228.5,29.767792,-297.02,-285.0,-274.1,-247.25,-228.5,-209.0,-196.89999999999998,-189.9,-166.96
500,-263.94,-262.0,34.948483,-325.36,-319.2,-311.1,-289.25,-262.0,-240.5,-215.0,-208.9,-204.94
600,-295.02,-297.5,34.177765,-362.18,-343.3,-337.2,-318.0,-297.5,-273.0,-247.79999999999998,-232.65000000000003,-224.92000000000002
700,-317.08,-317.5,31.740095,-377.04,-365.1,-355.1,-339.5,-317.5,-297.0,-271.9,-262.0,-250.82000000000005
800,-337.44,-344.5,31.845352,-387.04,-381.05,-373.5,-362.25,-344.5,-313.75,-296.49999999999994,-279.85,-264.94
900,-355.62,-360.5,29.706827,-399.04,-396.0,-390.1,-379.25,-360.5,-338.5,-310.9,-301.0,-291.98
1000,-370.38,-372.5,30.709213,-420.0,-415.1,-407.2,-393.5,-372.5,-348.0,-327.9,-314.9,-304.98
1100,-380.54,-383.0,29.390959,-433.2,-425.05,-415.2,-404.25,-383.0,-362.0,-338.9,-326.85,-320.86
1200,-389.9,-392.0,29.361027,-437.16,-433.1,-427.1,-411.5,-392.0,-373.0,-349.4,-337.85,-327.86
1300,-397.66,-397.0,29.009727,-447.02,-442.15,-434.1,-417.5,-397.0,-380.75,-354.9,-347.65000000000003,-338.68000000000006
1400,-403.86,-405.5,28.939598,-461.0,-445.2,-439.2,-425.0,-405.5,-386.0,-363.4,-350.85,-343.98
1500,-408.7,-410.0,28.799133,-464.06,-457.2,-444.1,-428.25,-410.0,-391.0,-371.7,-356.8,-348.90000000000003
1600,-412.44,-413.0,29.209015,-467.08,-457.2,-449.1,-433.25,-413.0,-392.0,-372.0,-356.9,-353.0
1700,-416.4,-415.5,29.35847,-467.08,-463.0,-451.1,-439.25,-415.5,-396.0,-379.49999999999994,-363.85,-358.92
1800,-419.34,-419.5,29.29649,-473.0,-464.05,-455.3,-441.25,-419.5,-399.0,-379.7,-368.85,-360.88
1900,-421.7,-422.0,28.92525,-475.04,-467.2,-459.0,-442.25,-422.0,-403.5,-384.49999999999994,-368.85,-362.88
2000,-423.84,-426.5,28.526031,-477.04,-467.3,-460.2,-443.25,-426.5,-404.0,-385.0,-372.9,-363.98
2100,-425.72,-428.0,27.980024,-479.0,-469.2,-461.2,-445.25,-428.0,-405.75,-388.59999999999997,-378.85,-366.98
2200,-426.88,-429.0,28.046846,-479.04,-469.2,-463.3,-449.5,-429.0,-407.75,-389.49999999999994,-378.85,-371.90000000000003
2300,-427.9,-430.5,27.77751,-479.04,-471.1,-463.4,-449.5,-430.5,-410.75,-390.9,-378.9,-371.94
2400,-429.18,-431.0,27.545012,-479.04,-472.05,-463.4,-449.5,-431.0,-410.75,-392.7,-379.95,-371.94
2500,-430.52,-431.0,27.678326,-481.0,-473.0,-467.2,-453.0,-431.0,-413.25,-392.7,-383.85,-373.90000000000003
2600,-431.54,-431.5,27.625868,-481.04,-473.3,-468.1,-455.0,-431.5,-414.75,-394.0,-383.85,-377.82000000000005
2700,-432.38,-432.0,27.444044,-481.04,-473.3,-468.1,-455.0,-432.0,-414.75,-397.79999999999995,-384.0,-377.82000000000005
2800,-433.02,-433.0,27.436462,-481.08,-473.3,-468.1,-456.0,-433.0,-414.75,-397.79999999999995,-384.0,-377.90000000000003
2900,-433.82,-433.5,27.412544,-481.12,-473.3,-468.1,-456.0,-433.5,-415.0,-397.79999999999995,-384.0,-380.84000000000003
3000,-434.5,-434.0,27.443579,-481.12,-473.4,-469.1,-457.25,-434.0,-415.0,-397.79999999999995,-384.0,-380.88
3100,-434.8,-434.0,27.418968,-481.12,-474.35,-469.3,-457.25,-434.0,-417.0,-399.79999999999995,-384.0,-380.88
3200,-435.12,-434.0,27.580166,-487.0,-477.2,-470.2,-457.25,-434.0,-417.75,-399.79999999999995,-384.0,-380.88
3300,-435.3,-434.5,27.630962,-487.0,-479.1,-470.2,-457.25,-434.5,-417.75,-399.79999999999995,-387.8,-380.88
3400,-435.46,-435.0,27.658422,-487.0,-479.1,-470.2,-457.25,-435.0,-417.75,-399.79999999999995,-389.70000000000005,-380.88
3500,-435.6,-435.0,27.777687,-487.0,-481.0,-470.2,-458.0,-435.0,-417.75,-399.79999999999995,-389.70000000000005,-380.88
3600,-435.8,-435.0,27.830917,-487.0,-481.0,-470.2,-458.0,-435.0,-417.75,-399.79999999999995,-389.70000000000005,-380.88
3700,-435.88,-435.0,27.868004,-487.0,-481.0,-470.2,-458.0,-435.0,-418.5,-399.79999999999995,-389.70000000000005,-380.88
3800,-435.94,-435.5,27.875372,-487.0,-481.0,-472.0,-458.0,-435.5,-418.5,-399.79999999999995,-389.70000000000005,-380.88
