runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-161.3,-160.0,23.615038,-207.28,-205.1,-195.5,-175.25,-160.0,-144.0,-133.79999999999998,-128.9,-125.98
200,-206.12,-205.0,30.299597,-268.38,-253.05,-243.2,-229.0,-205.0,-182.25,-168.7,-161.9,-156.90000000000003
300,-238.84,-238.5,32.119377,-309.16,-292.25,-283.2,-258.25,-238.5,-215.75,-198.0,-190.60000000000002,-179.98000000000002
400,-263.8,-263.0,33.23432,-333.04,-321.1,-309.3,-285.0,-263.0,-239.75,-220.89999999999998,-215.95,-198.98000000000002
500,-279.44,-276.5,36.196774,-369.04,-341.4,-330.2,-297.0,-276.5,-258.0,-238.0,-226.95,-218.90000000000003
600,-297.54,-292.0,36.174416,-377.52,-361.4,-349.2,-318.5,-292.0,-272.0,-254.79999999999998,-246.95,-240.0
700,-311.0,-303.0,38.384373,-393.2,-377.05,-363.6,-344.0,-303.0,-282.75,-263.0,-256.95,-249.92000000000002
800,-325.24,-325.5,37.913357,-407.1,-383.5,-370.1,-349.75,-325.5,-292.75,-274.79999999999995,-270.65000000000003,-261.90000000000003
900,-336.6,-339.0,37.04268,-411.14,-393.3,-383.1,-365.5,-339.0,-309.75,-285.9,-275.0,-273.0
1000,-346.78,-348.5,37.78295,-419.02,-402.05,-391.4,-378.25,-348.5,-318.0,-294.59999999999997,-285.75,-273.0
1100,-355.52,-357.0,39.73021,-428.1,-411.05,-408.1,-383.0,-357.0,-327.5,-298.79999999999995,-287.95,-277.90000000000003
1200,-365.06,-371.0,39.843647,-434.22,-423.1,-412.1,-391.25,-371.0,-343.0,-307.7,-287.95,-285.74000000000007
1300,-374.54,-376.5,40.754734,-437.34,-425.2,-421.0,-407.25,-376.5,-352.0,-315.0,-297.6,-285.82000000000005
1400,-384.2,-393.0,38.051018,-440.28,-433.0,-425.0,-414.0,-393.0,-360.75,-327.9,-315.45000000000005,-289.94
1500,-391.56,-396.0,37.202774,-452.04,-441.0,-433.1,-419.0,-396.0,-366.0,-338.0,-329.95,-289.94
1600,-399.14,-406.0,37.2121,-460.02,-449.05,-441.1,-425.5,-406.0,-371.5,-359.0,-339.8,-297.78000000000003
1700,-406.54,-410.0,35.225964,-462.08,-453.15,-447.0,-431.5,-410.0,-386.5,-362.79999999999995,-349.75,-308.80000000000007
1800,-411.98,-418.5,35.85861,-466.0,-460.05,-455.0,-436.25,-418.5,-389.75,-371.4,-349.75,-308.80000000000007
1900,-417.88,-427.0,35.746124,-469.04,-464.1,-456.1,-443.25,-427.0,-395.0,-377.79999999999995,-353.65000000000003,-308.84000000000003
2000,-423.76,-430.5,33.847637,-473.0,-466.0,-459.1,-447.0,-430.5,-402.5,-384.9,-363.75,-326.6000000000001
2100,-428.38,-437.5,32.392212,-475.02,-470.15,-464.1,-451.25,-437.5,-410.0,-390.7,-363.75,-330.84000000000003
2200,-432.56,-442.0,30.413918,-477.08,-470.15,-465.0,-453.0,-442.0,-413.75,-396.79999999999995,-383.35,-365.26000000000016
2300,-437.22,-443.5,29.56673,-483.08,-473.15,-466.0,-457.25,-443.5,-421.0,-398.79999999999995,-387.65000000000003,-365.4600000000001
2400,-439.98,-447.0,27.441566,-483.08,-473.2,-468.2,-459.25,-447.0,-422.0,-402.7,-387.85,-378.5200000000001
2500,-442.82,-450.5,25.887592,-485.04,-477.0,-468.2,-460.25,-450.5,-427.0,-405.7,-389.95,-383.78000000000003
2600,-444.74,-451.5,25.172453,-485.08,-480.1,-470.2,-462.0,-451.5,-431.25,-407.9,-395.95,-386.94
2700,-446.2,-453.0,24.728931,-488.02,-483.1,-470.2,-463.0,-453.0,-433.0,-410.7,-396.95,-386.98
2800,-447.38,-454.0,24.097628,-490.0,-483.1,-470.2,-463.0,-454.0,-435.75,-410.79999999999995,-402.70000000000005,-393.92
2900,-448.1,-455.0,24.292181,-490.08,-485.05,-472.3,-464.0,-455.0,-435.75,-410.79999999999995,-402.70000000000005,-393.92
3000,-448.76,-455.0,24.062885,-490.08,-485.15,-472.3,-464.0,-455.0,-436.75,-413.0,-405.55,-393.92
3100,-449.22,-455.0,23.807386,-490.08,-485.2,-474.1,-464.0,-455.0,-436.75,-414.79999999999995,-405.85,-395.96000000000004
3200,-449.8,-455.0,23.752052,-492.04,-485.2,-477.0,-464.25,-455.0,-436.75,-415.0,-406.95,-395.96000000000004
3300,-450.18,-455.0,23.736208,-492.04,-485.2,-477.0,-465.25,-455.0,-437.0,-415.0,-408.0,-395.96000000000004
3400,-450.44,-457.0,23.611998,-492.04,-485.2,-477.0,-465.25,-457.0,-437.0,-415.0,-408.95,-395.96000000000004
3500,-450.64,-457.0,23.527653,-492.04,-485.2,-477.0,-465.25,-457.0,-437.0,-415.9,-408.95,-395.96000000000004
3600,-450.8,-457.0,23.307508,-492.04,-485.2,-477.0,-465.25,-457.0,-437.0,-416.9,-408.95,-395.96000000000004
3700,-450.94,-457.0,23.304857,-492.04,-485.2,-477.0,-466.0,-457.0,-437.0,-416.9,-408.95,-395.96000000000004
