runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.52,-154.0,25.18193,-208.54,-197.1,-184.1,-169.25,-154.0,-137.0,-126.79999999999998,-118.95,-116.86000000000003
200,-185.5,-178.5,29.744747,-249.18,-239.15,-232.1,-206.25,-178.5,-165.0,-151.0,-141.9,-138.0
300,-211.82,-213.0,29.495892,-271.0,-264.15,-249.3,-231.0,-213.0,-186.75,-172.0,-170.0,-165.80000000000004
400,-238.82,-236.0,30.0614,-301.32,-296.1,-275.2,-257.0,-236.0,-221.5,-201.89999999999998,-183.95,-181.0
500,-260.5,-261.0,31.56818,-327.12,-309.3,-302.5,-281.5,-261.0,-236.75,-222.89999999999998,-206.9,-203.98000000000002
600,-276.04,-273.5,32.759705,-344.12,-333.0,-323.1,-298.0,-273.5,-255.75,-234.79999999999998,-224.0,-222.0
700,-290.12,-289.0,31.550365,-344.34,-337.2,-331.1,-313.0,-289.0,-266.75,-252.89999999999998,-236.95,-225.92000000000002
800,-305.72,-301.5,29.950653,-361.08,-351.3,-344.0,-330.25,-301.5,-285.0,-268.0,-258.85,-245.96
900,-319.88,-319.0,29.269535,-383.0,-361.05,-353.4,-343.0,-319.0,-296.75,-284.79999999999995,-277.95,-267.70000000000005
1000,-334.08,-329.5,28.893486,-393.04,-381.4,-371.2,-354.25,-329.5,-316.25,-296.79999999999995,-288.9,-284.86
1100,-349.92,-351.5,29.767662,-408.06,-395.05,-390.0,-371.0,-351.5,-329.5,-313.7,-301.9,-286.96000000000004
1200,-363.26,-361.0,31.294926,-421.08,-413.15,-401.3,-385.0,-361.0,-346.5,-325.7,-302.95,-287.94
1300,-375.32,-375.0,32.74962,-431.12,-425.2,-418.1,-397.0,-375.0,-357.75,-338.79999999999995,-325.75000000000006,-295.82000000000005
1400,-388.14,-388.5,32.436714,-443.04,-436.1,-431.1,-410.25,-388.5,-370.75,-339.9,-332.0,-313.84000000000003
1500,-398.52,-399.0,30.98144,-450.04,-444.0,-438.1,-419.5,-399.0,-383.75,-361.0,-343.40000000000003,-327.88
1600,-405.08,-406.0,31.245377,-450.12,-448.0,-443.0,-429.0,-406.0,-389.0,-370.9,-351.25000000000006,-333.76000000000005
1700,-414.32,-417.0,29.07744,-458.0,-455.05,-449.1,-435.25,-417.0,-396.75,-378.9,-371.40000000000003,-336.74000000000007
1800,-421.82,-426.0,28.273796,-470.02,-460.0,-455.0,-443.0,-426.0,-406.75,-386.9,-372.95,-354.78000000000003
1900,-428.2,-433.5,26.602255,-472.1,-462.05,-458.1,-445.5,-433.5,-415.5,-395.29999999999995,-376.75,-365.78000000000003
2000,-432.72,-435.0,25.90447,-478.04,-466.05,-462.0,-449.0,-435.0,-420.0,-402.4,-384.65000000000003,-366.98
2100,-436.34,-437.0,25.381182,-481.02,-471.0,-466.0,-455.0,-437.0,-423.75,-406.59999999999997,-386.0,-367.98
2200,-439.92,-441.0,24.20152,-482.0,-471.3,-466.0,-455.0,-441.0,-428.75,-415.0,-386.0,-375.82000000000005
2300,-443.2,-443.5,24.195868,-486.0,-474.25,-468.0,-459.25,-443.5,-431.75,-416.79999999999995,-397.5,-381.70000000000005
2400,-445.14,-448.5,24.004591,-486.0,-478.05,-471.1,-461.0,-448.5,-433.0,-417.9,-400.35,-385.62000000000006
2500,-446.66,-449.5,23.622118,-486.0,-478.15,-472.0,-463.5,-449.5,-433.0,-417.9,-400.95,-385.72
2600,-448.26,-452.0,22.619734,-486.04,-481.2,-472.1,-466.0,-452.0,-434.75,-417.9,-408.9,-385.96000000000004
2700,-449.26,-452.0,22.151577,-488.02,-481.2,-472.1,-466.25,-452.0,-436.5,-420.59999999999997,-413.95,-391.90000000000003
2800,-450.08,-453.0,22.531612,-490.04,-486.1,-473.3,-467.25,-453.0,-436.5,-422.79999999999995,-413.95,-391.94
2900,-450.66,-453.0,22.483868,-492.0,-488.05,-473.3,-467.25,-453.0,-436.75,-422.79999999999995,-413.95,-393.90000000000003
3000,-450.96,-453.0,22.558332,-492.0,-489.05,-473.3,-467.25,-453.0,-437.0,-422.79999999999995,-413.95,-397.82000000000005
3100,-451.18,-453.0,22.587776,-492.08,-489.15,-473.7,-467.25,-453.0,-437.0,-422.79999999999995,-413.95,-399.78000000000003
3200,-451.32,-453.0,22.669312,-492.12,-489.15,-473.8,-467.25,-453.0,-437.0,-422.79999999999995,-413.95,-399.78000000000003
3300,-451.46,-453.0,22.736498,-498.0,-489.15,-473.8,-467.25,-453.0,-437.0,-422.79999999999995,-413.95,-399.78000000000003
3400,-451.56,-453.0,22.734257,-498.0,-489.15,-473.8,-468.0,-453.0,-437.0,-422.79999999999995,-413.95,-399.78000000000003
3500,-451.78,-453.5,22.685493,-498.0,-489.15,-473.8,-468.0,-453.5,-437.0,-422.79999999999995,-413.95,-399.78000000000003
3600,-451.86,-453.5,22.610184,-498.0,-489.15,-473.8,-468.25,-453.5,-437.0,-422.79999999999995,-413.95,-399.86
3700,-451.9,-453.5,22.636034,-498.0,-489.15,-473.8,-468.25,-453.5,-437.0,-422.79999999999995,-413.95,-399.86
3800,-451.96,-453.5,22.665356,-498.0,-489.15,-473.8,-468.25,-453.5,-437.0,-422.79999999999995,-413.95,-399.86
3900,-452.02,-454.0,22.703297,-498.0,-489.15,-473.8,-468.25,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4000,-452.02,-454.0,22.703297,-498.0,-489.15,-473.8,-468.25,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4100,-452.08,-454.0,22.748047,-498.0,-489.15,-473.8,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4200,-452.12,-454.0,22.760176,-498.0,-489.15,-473.8,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4300,-452.12,-454.0,22.760176,-498.0,-489.15,-473.8,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4400,-452.18,-454.0,22.84661,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4500,-452.22,-454.0,22.855886,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4600,-452.24,-454.0,22.832924,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4700,-452.24,-454.0,22.832924,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4800,-452.28,-454.0,22.841225,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
4900,-452.28,-454.0,22.841225,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
5000,-452.28,-454.0,22.841225,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
5100,-452.38,-454.0,22.875654,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
5200,-452.4,-454.0,22.882307,-498.0,-490.1,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
5300,-452.44,-454.0,22.947905,-498.0,-492.0,-474.2,-469.0,-454.0,-437.0,-422.79999999999995,-413.95,-399.86
5400,-452.48,-454.0,22.919195,-498.0,-492.0,-474.2,-469.0,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
5500,-452.48,-454.0,22.919195,-498.0,-492.0,-474.2,-469.0,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
5600,-452.5,-454.0,22.917025,-498.0,-492.0,-474.2,-469.0,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
5700,-452.58,-454.0,22.88894,-498.0,-492.0,-474.2,-469.0,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
5800,-452.66,-454.0,22.949606,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
5900,-452.66,-454.0,22.949606,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6000,-452.68,-454.0,22.955994,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6100,-452.68,-454.0,22.955994,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6200,-452.68,-454.0,22.955994,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6300,-452.68,-454.0,22.955994,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6400,-452.68,-454.0,22.955994,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6500,-452.72,-454.0,23.000904,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6600,-452.74,-454.0,23.008963,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6700,-452.78,-454.0,22.96762,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6800,-452.78,-454.0,22.96762,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
6900,-452.78,-454.0,22.96762,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
7000,-452.78,-454.0,22.96762,-498.0,-492.0,-475.1,-469.25,-454.0,-437.75,-422.79999999999995,-413.95,-399.86
