runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.36,-149.0,27.67292,-222.06,-204.2,-186.5,-171.25,-149.0,-132.75,-123.89999999999999,-119.85000000000001,-114.98
200,-184.4,-182.0,28.30689,-240.14,-239.0,-226.1,-200.25,-182.0,-164.0,-150.89999999999998,-143.95,-138.88000000000002
300,-222.86,-221.5,29.188019,-289.22,-267.4,-255.6,-241.75,-221.5,-202.0,-190.79999999999998,-176.0,-165.96
400,-253.74,-254.0,31.686155,-322.04,-307.4,-300.1,-272.25,-254.0,-229.0,-212.89999999999998,-207.0,-203.96
500,-281.78,-280.5,33.92332,-349.14,-339.25,-327.0,-307.5,-280.5,-258.75,-237.89999999999998,-231.75,-224.90000000000003
600,-305.06,-307.5,36.351017,-375.18,-364.3,-349.1,-329.0,-307.5,-277.0,-258.9,-241.9,-234.92000000000002
700,-324.26,-327.5,37.36753,-396.14,-387.1,-372.1,-349.0,-327.5,-296.75,-279.4,-257.85,-246.96
800,-342.08,-342.5,33.57013,-403.18,-397.2,-383.1,-365.25,-342.5,-322.0,-298.9,-288.55,-267.90000000000003
900,-356.44,-357.5,32.314804,-409.26,-403.1,-395.2,-380.25,-357.5,-337.0,-312.79999999999995,-298.95,-283.92
1000,-368.46,-367.0,34.130753,-433.1,-417.0,-415.0,-392.0,-367.0,-346.5,-318.0,-304.95,-302.90000000000003
1100,-380.06,-379.0,33.329815,-438.18,-432.15,-421.2,-403.25,-379.0,-359.0,-332.0,-319.95,-317.70000000000005
1200,-389.44,-392.0,32.96796,-444.18,-438.05,-431.2,-413.25,-392.0,-369.0,-346.9,-328.75,-319.96000000000004
1300,-399.58,-402.5,31.344915,-453.06,-446.0,-438.1,-422.25,-402.5,-378.0,-352.0,-346.95,-337.92
1400,-408.32,-410.5,28.800304,-457.16,-450.3,-443.1,-429.25,-410.5,-383.75,-368.0,-358.0,-353.88
1500,-414.78,-418.5,27.807041,-461.16,-454.1,-448.0,-435.25,-418.5,-391.0,-379.7,-367.95,-358.0
1600,-420.26,-423.5,27.705097,-470.02,-460.1,-453.1,-441.25,-423.5,-394.0,-386.0,-374.65000000000003,-363.92
1700,-425.22,-427.0,26.746807,-470.02,-464.1,-456.1,-447.0,-427.0,-401.75,-392.79999999999995,-384.45000000000005,-371.96000000000004
1800,-429.0,-433.5,26.772373,-476.02,-468.1,-459.1,-449.0,-433.5,-409.0,-393.0,-384.95,-375.88
1900,-432.08,-436.0,26.82897,-477.22,-470.1,-462.2,-452.25,-436.0,-410.75,-395.0,-390.85,-383.80000000000007
2000,-435.86,-437.0,26.317682,-477.26,-471.05,-468.0,-456.25,-437.0,-417.75,-398.9,-392.9,-383.88
2100,-439.0,-444.5,26.616537,-477.3,-474.0,-470.0,-458.0,-444.5,-421.0,-400.7,-394.0,-385.84000000000003
2200,-441.28,-446.0,26.800776,-481.22,-476.05,-471.1,-461.0,-446.0,-423.0,-401.0,-395.9,-385.84000000000003
2300,-442.9,-450.0,26.30114,-481.22,-477.15,-472.0,-463.25,-450.0,-426.5,-403.9,-395.95,-385.88
2400,-444.56,-450.0,26.64294,-486.12,-480.05,-472.2,-465.0,-450.0,-427.0,-404.9,-400.9,-385.88
2500,-445.7,-451.5,26.367973,-486.12,-481.1,-472.2,-465.0,-451.5,-427.0,-406.79999999999995,-401.0,-386.0
2600,-446.66,-451.5,26.524033,-488.08,-483.0,-473.3,-467.0,-451.5,-428.5,-407.0,-401.0,-386.0
2700,-447.56,-453.5,26.663202,-492.04,-485.05,-477.3,-467.25,-453.5,-428.5,-407.0,-401.0,-387.96000000000004
2800,-448.04,-453.5,26.639791,-492.08,-485.05,-479.1,-469.0,-453.5,-428.5,-407.0,-403.85,-395.80000000000007
2900,-448.46,-453.5,26.665865,-492.12,-485.15,-479.1,-470.0,-453.5,-428.5,-408.79999999999995,-403.9,-395.80000000000007
3000,-448.84,-455.0,26.564157,-492.12,-485.25,-479.1,-470.0,-455.0,-428.75,-408.79999999999995,-403.9,-397.76000000000005
3100,-449.16,-455.0,26.437368,-492.12,-485.25,-479.1,-470.0,-455.0,-430.5,-410.79999999999995,-403.9,-397.76000000000005
3200,-449.48,-457.0,26.49471,-492.12,-485.25,-479.1,-470.25,-457.0,-430.5,-410.79999999999995,-403.9,-397.76000000000005
3300,-449.54,-457.0,26.495066,-492.12,-485.25,-479.1,-470.25,-457.0,-430.5,-410.79999999999995,-403.9,-397.76000000000005
3400,-449.58,-457.0,26.514593,-492.12,-485.25,-479.1,-470.25,-457.0,-430.5,-410.79999999999995,-403.9,-397.76000000000005
3500,-449.8,-457.0,26.551836,-492.12,-485.25,-479.1,-471.0,-457.0,-430.5,-410.79999999999995,-403.9,-399.72
3600,-449.84,-457.0,26.575449,-492.12,-485.25,-479.1,-471.25,-457.0,-430.5,-410.79999999999995,-403.9,-399.72
3700,-449.94,-457.0,26.59542,-492.12,-486.2,-479.2,-471.25,-457.0,-430.5,-410.79999999999995,-403.9,-399.72
