runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.48,-157.0,24.642435,-223.08,-208.25,-192.2,-171.5,-157.0,-144.0,-131.89999999999998,-122.9,-114.96000000000001
200,-192.98,-192.5,29.640507,-265.44,-239.3,-225.0,-210.25,-192.5,-170.75,-157.89999999999998,-152.0,-147.90000000000003
300,-230.76,-231.0,33.827538,-307.12,-297.1,-276.2,-248.75,-231.0,-201.75,-187.89999999999998,-178.95,-174.96
400,-268.92,-266.0,38.10871,-341.26,-329.2,-320.3,-295.25,-266.0,-243.0,-224.7,-201.0,-188.98000000000002
500,-301.04,-304.0,40.735714,-370.34,-369.0,-355.0,-328.25,-304.0,-278.5,-241.79999999999998,-232.95,-216.82000000000005
600,-330.1,-329.0,39.003975,-405.14,-385.25,-380.1,-356.75,-329.0,-304.5,-272.79999999999995,-257.95,-253.86
700,-354.82,-357.0,38.86705,-431.02,-411.2,-405.1,-379.5,-357.0,-328.75,-299.0,-281.95,-276.92
800,-375.8,-380.5,36.1602,-438.02,-435.0,-416.1,-401.0,-380.5,-354.25,-325.9,-308.95,-297.86
900,-393.58,-397.0,34.0691,-449.0,-445.0,-435.3,-419.25,-397.0,-370.75,-343.7,-329.9,-318.86
1000,-408.0,-413.0,32.698624,-456.02,-453.1,-446.1,-433.0,-413.0,-388.25,-356.9,-343.75,-335.86
1100,-418.74,-421.0,31.597664,-468.02,-461.15,-459.0,-443.25,-421.0,-399.0,-371.7,-364.35,-346.96000000000004
1200,-427.9,-431.0,30.049126,-472.02,-470.0,-463.1,-451.75,-431.0,-407.5,-380.59999999999997,-373.95,-359.0
1300,-434.22,-440.0,27.908272,-476.1,-471.05,-468.1,-458.25,-440.0,-415.5,-393.79999999999995,-381.95,-376.98
1400,-438.64,-441.0,26.646395,-481.08,-473.2,-470.1,-459.25,-441.0,-419.5,-400.79999999999995,-391.0,-384.92
1500,-440.92,-444.0,26.202168,-481.08,-473.25,-472.0,-461.0,-444.0,-422.0,-402.79999999999995,-395.9,-388.96000000000004
1600,-442.36,-447.5,25.919691,-481.08,-478.0,-472.0,-463.5,-447.5,-422.75,-404.59999999999997,-395.9,-392.96000000000004
1700,-443.08,-447.5,25.735455,-481.08,-478.0,-472.0,-463.5,-447.5,-423.75,-404.59999999999997,-395.9,-393.0
1800,-443.42,-447.5,25.532402,-481.08,-478.0,-472.0,-463.5,-447.5,-424.75,-405.9,-397.8,-393.0
1900,-443.7,-447.5,25.488625,-481.08,-478.05,-472.0,-463.5,-447.5,-426.25,-406.9,-397.8,-393.0
2000,-443.86,-447.5,25.553482,-481.08,-478.15,-472.0,-463.5,-447.5,-426.25,-406.9,-397.8,-393.0
2100,-443.94,-447.5,25.501303,-481.08,-478.15,-472.0,-463.5,-447.5,-426.25,-406.9,-397.8,-393.0
2200,-444.08,-448.5,25.472998,-481.08,-478.15,-472.0,-463.5,-448.5,-426.25,-406.9,-397.8,-393.0
2300,-444.18,-448.5,25.459919,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
2400,-444.22,-448.5,25.434458,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
2500,-444.24,-448.5,25.416183,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
2600,-444.24,-448.5,25.416183,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
2700,-444.26,-448.5,25.426216,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
2800,-444.26,-448.5,25.426216,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
2900,-444.26,-448.5,25.426216,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3000,-444.28,-448.5,25.424429,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3100,-444.34,-448.5,25.452003,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3200,-444.34,-448.5,25.452003,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3300,-444.34,-448.5,25.452003,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3400,-444.34,-448.5,25.452003,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3500,-444.34,-448.5,25.452003,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3600,-444.46,-448.5,25.368254,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3700,-444.46,-448.5,25.368254,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3800,-444.46,-448.5,25.368254,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
3900,-444.48,-448.5,25.357632,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4000,-444.48,-448.5,25.357632,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4100,-444.5,-448.5,25.362768,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4200,-444.5,-448.5,25.362768,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4300,-444.5,-448.5,25.362768,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4400,-444.5,-448.5,25.362768,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4500,-444.54,-448.5,25.329594,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4600,-444.54,-448.5,25.329594,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4700,-444.56,-448.5,25.348894,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4800,-444.56,-448.5,25.348894,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
4900,-444.58,-448.5,25.331871,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
5000,-444.58,-448.5,25.331871,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
5100,-444.58,-448.5,25.331871,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
5200,-444.58,-448.5,25.331871,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
5300,-444.58,-448.5,25.331871,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
5400,-444.58,-448.5,25.331871,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
5500,-444.58,-448.5,25.331871,-481.08,-478.15,-472.0,-463.5,-448.5,-427.0,-406.9,-397.8,-393.0
5600,-444.64,-448.5,25.328054,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
5700,-444.64,-448.5,25.328054,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
5800,-444.64,-448.5,25.328054,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
5900,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6000,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6100,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6200,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6300,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6400,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6500,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6600,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6700,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6800,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
6900,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7000,-444.68,-448.5,25.311214,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7100,-444.74,-448.5,25.263659,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7200,-444.74,-448.5,25.263659,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7300,-444.74,-448.5,25.263659,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7400,-444.74,-448.5,25.263659,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7500,-444.74,-448.5,25.263659,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7600,-444.74,-448.5,25.263659,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7700,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7800,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
7900,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8000,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8100,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8200,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8300,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8400,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8500,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8600,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8700,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8800,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
8900,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9000,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9100,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9200,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9300,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9400,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9500,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9600,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9700,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9800,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
9900,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
10000,-444.8,-448.5,25.24282,-481.08,-478.15,-472.0,-464.25,-448.5,-427.0,-406.9,-397.9,-393.0
