runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.36,-147.0,23.920502,-199.08,-197.05,-189.3,-161.5,-147.0,-134.0,-123.69999999999997,-111.95,-110.94000000000001
200,-182.56,-179.0,24.606632,-231.18,-226.05,-215.2,-199.0,-179.0,-162.75,-155.0,-149.75,-138.90000000000003
300,-218.74,-218.0,31.323032,-281.06,-273.25,-260.1,-243.0,-218.0,-198.75,-177.89999999999998,-163.0,-159.90000000000003
400,-250.94,-247.0,36.321846,-321.04,-307.0,-301.2,-279.5,-247.0,-224.75,-206.0,-197.9,-190.74000000000007
500,-284.2,-284.0,33.14393,-345.12,-341.0,-329.0,-303.0,-284.0,-262.5,-244.7,-234.0,-225.32000000000014
600,-309.18,-310.0,36.16141,-378.18,-364.0,-355.3,-339.0,-310.0,-284.25,-261.79999999999995,-254.0,-246.86
700,-331.24,-328.0,34.217865,-391.04,-385.1,-375.1,-361.25,-328.0,-307.75,-290.7,-277.30000000000007,-259.96000000000004
800,-348.48,-351.0,33.706524,-405.08,-401.1,-391.0,-371.0,-351.0,-321.0,-306.9,-293.70000000000005,-283.80000000000007
900,-365.56,-363.5,32.0001,-431.1,-413.5,-409.0,-387.25,-363.5,-340.5,-324.0,-313.85,-307.92
1000,-379.14,-381.5,31.846827,-441.08,-425.3,-423.0,-401.25,-381.5,-351.75,-340.79999999999995,-324.0,-319.94
1100,-389.3,-390.5,31.329699,-445.12,-436.05,-430.1,-413.5,-390.5,-367.75,-350.7,-331.9,-325.96000000000004
1200,-399.18,-401.0,28.777903,-447.08,-443.1,-437.1,-422.0,-401.0,-376.75,-365.9,-350.0,-334.98
1300,-406.98,-409.0,27.241137,-449.08,-447.0,-444.1,-426.25,-409.0,-386.0,-369.7,-359.95,-353.68000000000006
1400,-412.8,-415.5,27.569546,-461.0,-454.1,-447.0,-431.25,-415.5,-395.5,-373.9,-363.95,-354.90000000000003
1500,-417.78,-421.0,26.95388,-463.0,-459.1,-450.3,-436.25,-421.0,-400.5,-378.49999999999994,-366.95,-363.84000000000003
1600,-422.62,-425.0,26.697857,-466.02,-464.0,-455.0,-441.0,-425.0,-404.0,-380.9,-372.95,-368.94
1700,-425.76,-429.0,26.827269,-467.28,-465.05,-461.2,-445.0,-429.0,-412.75,-385.9,-372.95,-368.98
1800,-428.94,-431.0,26.681763,-473.16,-467.0,-464.0,-447.25,-431.0,-413.75,-390.7,-379.8,-372.98
1900,-432.38,-437.0,26.200296,-473.16,-469.05,-465.0,-451.0,-437.0,-417.0,-394.79999999999995,-387.8,-375.94
2000,-435.12,-438.0,26.02356,-475.12,-473.0,-467.1,-453.25,-438.0,-418.75,-396.0,-389.9,-380.94
2100,-436.52,-439.0,25.966318,-476.1,-474.05,-467.2,-455.25,-439.0,-418.75,-397.79999999999995,-392.75,-384.90000000000003
2200,-438.22,-441.0,26.150173,-484.02,-476.15,-469.1,-457.0,-441.0,-423.75,-399.59999999999997,-392.95,-384.98
2300,-439.74,-442.5,25.627571,-485.02,-477.1,-470.1,-458.0,-442.5,-424.75,-401.0,-393.0,-391.86
2400,-440.8,-444.5,25.44327,-485.02,-477.1,-470.1,-458.25,-444.5,-425.75,-402.9,-395.95,-391.86
2500,-441.82,-446.0,25.536007,-485.02,-479.2,-471.0,-459.5,-446.0,-426.75,-402.9,-398.0,-394.80000000000007
2600,-442.62,-447.5,25.532246,-485.02,-479.2,-472.0,-461.25,-447.5,-429.25,-402.9,-398.0,-394.80000000000007
2700,-443.36,-448.0,25.241838,-485.02,-479.2,-472.1,-461.25,-448.0,-429.5,-402.9,-398.95,-397.74000000000007
2800,-443.82,-448.0,25.16759,-485.02,-481.1,-472.1,-461.25,-448.0,-430.75,-403.9,-398.95,-397.74000000000007
