runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.14,-147.0,25.449175,-207.32,-188.45,-180.1,-164.25,-147.0,-133.0,-121.0,-115.0,-114.86000000000003
200,-173.58,-171.5,25.934986,-249.16,-223.0,-205.2,-183.25,-171.5,-156.5,-146.79999999999998,-137.9,-131.78000000000003
300,-217.3,-214.0,33.325516,-286.12,-278.1,-269.0,-239.5,-214.0,-190.5,-179.0,-173.0,-154.0
400,-256.52,-259.0,35.666927,-316.06,-307.35,-301.0,-283.5,-259.0,-231.0,-210.89999999999998,-196.8,-178.90000000000003
500,-289.5,-285.5,35.197586,-357.06,-344.15,-331.6,-316.0,-285.5,-265.0,-248.79999999999998,-231.95,-216.96
600,-316.98,-319.5,35.302685,-389.22,-377.05,-360.3,-339.75,-319.5,-294.75,-272.9,-254.8,-246.98000000000002
700,-340.08,-341.5,32.751087,-401.18,-397.1,-381.3,-364.25,-341.5,-317.25,-294.0,-290.70000000000005,-282.80000000000007
800,-358.12,-356.0,31.176683,-428.0,-417.0,-394.1,-377.25,-356.0,-341.75,-320.79999999999995,-308.30000000000007,-293.88
900,-374.1,-372.0,30.851093,-439.06,-431.0,-416.3,-393.0,-372.0,-356.5,-334.79999999999995,-326.45000000000005,-310.0
1000,-388.16,-387.0,29.625908,-450.1,-443.05,-426.1,-403.0,-387.0,-369.75,-350.0,-334.95,-330.96000000000004
1100,-397.46,-398.5,29.334423,-455.1,-452.05,-435.4,-413.5,-398.5,-379.75,-360.9,-344.85,-337.94
1200,-404.98,-405.5,29.912533,-467.08,-457.15,-445.1,-423.5,-405.5,-388.75,-369.59999999999997,-352.95,-341.88
1300,-410.4,-409.0,29.353024,-467.12,-461.15,-451.1,-429.0,-409.0,-393.0,-374.0,-358.9,-346.90000000000003
1400,-414.86,-415.0,29.542858,-471.12,-463.05,-453.1,-433.0,-415.0,-397.0,-376.0,-360.9,-346.98
1500,-418.4,-418.0,29.3755,-479.0,-466.05,-456.0,-439.25,-418.0,-398.75,-379.79999999999995,-369.85,-354.90000000000003
1600,-420.52,-421.5,29.19674,-479.0,-470.25,-456.2,-440.25,-421.5,-401.0,-382.0,-371.75,-358.90000000000003
1700,-421.96,-423.0,28.857553,-479.0,-470.25,-456.3,-441.0,-423.0,-403.75,-383.79999999999995,-371.85,-362.94
1800,-423.06,-425.0,28.873455,-479.08,-470.35,-458.1,-441.5,-425.0,-404.0,-385.79999999999995,-371.85,-364.94
1900,-423.78,-425.0,28.794296,-481.04,-470.45,-459.0,-443.0,-425.0,-405.0,-387.59999999999997,-374.85,-364.94
2000,-424.48,-426.5,28.514727,-481.04,-470.45,-459.0,-444.25,-426.5,-405.75,-388.0,-375.8,-366.90000000000003
2100,-425.02,-426.5,28.477352,-481.04,-470.45,-459.0,-444.75,-426.5,-405.75,-389.79999999999995,-375.8,-366.90000000000003
2200,-425.56,-427.5,28.171022,-481.04,-470.55,-459.0,-444.75,-427.5,-405.75,-389.79999999999995,-375.9,-367.0
2300,-425.9,-427.5,28.064034,-481.04,-470.55,-459.0,-446.25,-427.5,-405.75,-389.79999999999995,-375.9,-368.96000000000004
2400,-426.3,-428.5,27.94763,-481.04,-470.55,-459.0,-446.25,-428.5,-406.75,-391.9,-375.9,-368.96000000000004
2500,-426.72,-428.5,27.863266,-481.04,-470.55,-459.1,-446.25,-428.5,-408.25,-392.9,-375.9,-368.96000000000004
2600,-426.96,-428.5,27.760376,-481.04,-470.55,-459.1,-446.25,-428.5,-409.0,-392.9,-375.9,-368.96000000000004
2700,-427.18,-428.5,27.822432,-481.04,-470.55,-459.1,-449.0,-428.5,-409.0,-393.9,-375.9,-368.96000000000004
2800,-427.24,-428.5,27.80328,-481.04,-470.55,-459.1,-449.0,-428.5,-409.0,-393.9,-377.8,-368.96000000000004
2900,-427.34,-428.5,27.752556,-481.04,-470.55,-459.1,-449.0,-428.5,-409.0,-393.9,-377.8,-368.96000000000004
3000,-427.34,-428.5,27.752556,-481.04,-470.55,-459.1,-449.0,-428.5,-409.0,-393.9,-377.8,-368.96000000000004
3100,-427.44,-428.5,27.746107,-483.0,-470.55,-459.1,-449.0,-428.5,-409.0,-393.9,-377.8,-368.96000000000004
3200,-427.52,-428.5,27.781462,-483.0,-470.55,-459.1,-449.0,-428.5,-409.0,-393.9,-377.8,-368.96000000000004
3300,-427.76,-428.5,27.899504,-483.0,-470.55,-460.0,-449.0,-428.5,-411.0,-393.9,-377.8,-368.96000000000004
3400,-427.78,-428.5,27.908272,-483.0,-470.55,-460.0,-449.0,-428.5,-411.0,-393.9,-377.8,-368.96000000000004
3500,-427.96,-428.5,27.761818,-483.0,-470.55,-460.0,-449.0,-428.5,-412.5,-393.9,-381.70000000000005,-368.96000000000004
3600,-427.96,-428.5,27.761818,-483.0,-470.55,-460.0,-449.0,-428.5,-412.5,-393.9,-381.70000000000005,-368.96000000000004
3700,-428.04,-428.5,27.7863,-483.0,-470.55,-460.0,-449.0,-428.5,-412.5,-393.9,-381.70000000000005,-368.96000000000004
3800,-428.1,-428.5,27.735718,-483.0,-470.55,-460.0,-449.0,-428.5,-413.0,-393.9,-381.70000000000005,-368.96000000000004
3900,-428.18,-428.5,27.723774,-483.0,-470.55,-460.0,-449.0,-428.5,-413.0,-393.9,-381.70000000000005,-368.96000000000004
4000,-428.26,-428.5,27.636433,-483.0,-470.55,-460.0,-449.0,-428.5,-413.0,-393.9,-382.65000000000003,-368.96000000000004
4100,-428.34,-429.5,27.610226,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.65000000000003,-368.96000000000004
4200,-428.34,-429.5,27.610226,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.65000000000003,-368.96000000000004
4300,-428.38,-429.5,27.55532,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.75,-368.96000000000004
4400,-428.46,-429.5,27.505426,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.85,-368.96000000000004
4500,-428.48,-429.5,27.521076,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.85,-368.96000000000004
4600,-428.48,-429.5,27.521076,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.85,-368.96000000000004
4700,-428.58,-429.5,27.435444,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.95,-368.96000000000004
4800,-428.62,-429.5,27.449144,-483.0,-470.55,-460.0,-449.0,-429.5,-413.75,-393.9,-382.95,-368.96000000000004
4900,-428.72,-429.5,27.486753,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5000,-428.72,-429.5,27.486753,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5100,-428.72,-429.5,27.486753,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5200,-428.72,-429.5,27.486753,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5300,-428.72,-429.5,27.486753,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5400,-428.72,-429.5,27.486753,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5500,-428.74,-429.5,27.477488,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5600,-428.74,-429.5,27.477488,-483.0,-470.55,-460.0,-449.25,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5700,-428.8,-429.5,27.488903,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5800,-428.82,-429.5,27.472305,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
5900,-428.82,-429.5,27.472305,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6000,-428.84,-429.5,27.440378,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6100,-428.84,-429.5,27.440378,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6200,-428.84,-429.5,27.440378,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6300,-428.84,-429.5,27.440378,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6400,-428.84,-429.5,27.440378,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6500,-428.88,-429.5,27.431835,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6600,-428.88,-429.5,27.431835,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6700,-428.9,-429.5,27.401276,-483.0,-470.55,-460.0,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6800,-428.94,-429.5,27.431303,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
6900,-428.94,-429.5,27.431303,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7000,-428.94,-429.5,27.431303,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7100,-428.94,-429.5,27.431303,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7200,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7300,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7400,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7500,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7600,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7700,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7800,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
7900,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8000,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8100,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8200,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8300,-428.96,-429.5,27.402159,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8400,-429.0,-429.5,27.39927,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8500,-429.02,-429.5,27.38247,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8600,-429.02,-429.5,27.38247,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8700,-429.02,-429.5,27.38247,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8800,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
8900,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9000,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9100,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9200,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9300,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9400,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9500,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9600,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9700,-429.04,-429.5,27.38975,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9800,-429.06,-429.5,27.373644,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
9900,-429.06,-429.5,27.373644,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
10000,-429.06,-429.5,27.373644,-483.0,-470.55,-460.2,-450.0,-429.5,-413.75,-393.9,-383.95,-368.96000000000004
