runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-149.58,-144.5,23.513052,-215.22,-188.25,-177.2,-162.25,-144.5,-136.75,-123.79999999999998,-116.9,-108.90000000000002
200,-176.6,-171.0,25.52724,-229.32,-226.0,-215.0,-190.25,-171.0,-158.75,-150.79999999999998,-140.95,-139.80000000000004
300,-213.86,-213.5,30.26583,-279.28,-259.3,-252.1,-234.25,-213.5,-194.0,-175.0,-168.45000000000005,-154.0
400,-256.24,-251.0,33.661587,-323.08,-317.0,-305.2,-276.25,-251.0,-227.0,-215.7,-208.0,-198.90000000000003
500,-287.62,-281.5,39.37481,-371.02,-353.2,-339.2,-318.5,-281.5,-259.0,-244.49999999999994,-225.85000000000002,-208.98000000000002
600,-313.44,-315.0,35.49995,-380.02,-374.25,-355.4,-337.25,-315.0,-291.0,-264.49999999999994,-256.0,-247.64000000000007
700,-332.54,-332.5,36.57579,-400.02,-385.15,-381.1,-355.5,-332.5,-312.0,-282.0,-270.40000000000003,-251.5600000000001
800,-351.28,-354.0,36.44834,-417.0,-408.0,-401.0,-373.25,-354.0,-326.75,-303.7,-282.0,-269.72
900,-366.7,-369.5,34.44169,-420.02,-417.0,-408.1,-390.25,-369.5,-350.75,-322.79999999999995,-304.15000000000003,-282.0
1000,-379.02,-383.5,33.384422,-429.04,-424.05,-413.4,-403.0,-383.5,-363.0,-331.9,-311.65000000000003,-301.80000000000007
1100,-389.64,-395.0,32.433784,-443.08,-432.15,-426.1,-411.25,-395.0,-369.75,-342.79999999999995,-327.70000000000005,-315.92
1200,-398.8,-402.0,30.601309,-453.08,-442.15,-435.0,-421.0,-402.0,-378.5,-358.79999999999995,-347.95,-325.92
1300,-407.8,-408.0,29.236963,-459.1,-450.05,-444.1,-428.75,-408.0,-388.0,-374.59999999999997,-360.55,-343.6000000000001
1400,-413.84,-415.0,28.243484,-464.02,-455.05,-450.1,-438.0,-415.0,-394.75,-379.9,-360.75,-353.96000000000004
1500,-418.9,-418.5,27.216722,-465.02,-457.25,-455.0,-441.0,-418.5,-400.0,-386.7,-372.0,-362.82000000000005
1600,-421.82,-421.0,26.770275,-465.16,-461.05,-456.0,-442.25,-421.0,-400.75,-389.9,-377.70000000000005,-362.82000000000005
1700,-424.64,-427.0,26.157032,-465.16,-462.05,-456.1,-446.0,-427.0,-404.75,-391.9,-379.70000000000005,-366.90000000000003
1800,-428.62,-432.5,26.284134,-465.16,-464.0,-461.2,-450.0,-432.5,-409.0,-395.0,-379.9,-371.80000000000007
1900,-431.64,-436.0,26.008276,-465.18,-464.0,-461.2,-453.25,-436.0,-414.0,-395.0,-379.9,-373.96000000000004
