runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-163.8,-161.5,27.071016,-220.14,-211.0,-201.2,-181.0,-161.5,-143.75,-130.0,-127.85000000000001,-118.94000000000001
200,-192.88,-190.0,26.697294,-251.04,-242.1,-232.1,-209.25,-190.0,-175.75,-160.79999999999998,-155.0,-148.90000000000003
300,-223.5,-219.5,32.747368,-298.02,-281.45,-272.3,-242.5,-219.5,-200.75,-185.0,-179.9,-167.74000000000007
400,-250.52,-250.0,37.435406,-315.4,-310.05,-297.1,-279.5,-250.0,-221.75,-201.89999999999998,-192.95,-187.0
500,-269.1,-267.0,39.94884,-351.36,-335.0,-325.2,-295.5,-267.0,-242.25,-224.39999999999995,-200.9,-196.96
600,-289.88,-289.0,37.09913,-357.24,-345.3,-338.1,-317.5,-289.0,-259.0,-245.0,-226.9,-219.98000000000002
700,-305.86,-305.0,39.6149,-378.14,-368.1,-358.3,-336.25,-305.0,-276.0,-256.7,-243.85000000000002,-230.98000000000002
800,-325.06,-322.5,40.6482,-396.38,-385.4,-375.6,-361.5,-322.5,-290.75,-273.9,-261.0,-258.4600000000001
900,-341.74,-344.5,41.539047,-420.14,-408.35,-399.1,-369.25,-344.5,-314.0,-287.79999999999995,-275.65000000000003,-261.98
1000,-357.26,-360.0,42.337837,-435.04,-428.0,-410.6,-387.75,-360.0,-327.25,-303.9,-290.85,-277.68000000000006
1100,-371.26,-372.0,41.17053,-444.06,-431.05,-421.2,-401.5,-372.0,-345.0,-313.9,-304.8,-277.92
1200,-383.88,-388.5,40.23414,-457.04,-443.05,-428.1,-413.75,-388.5,-359.0,-328.7,-306.70000000000005,-296.0
1300,-395.66,-397.5,37.712658,-463.14,-454.05,-439.0,-422.25,-397.5,-371.75,-348.9,-326.6,-305.80000000000007
1400,-406.56,-407.0,36.417664,-469.12,-459.0,-451.4,-434.0,-407.0,-384.75,-361.7,-348.40000000000003,-315.80000000000007
1500,-415.9,-419.0,35.07064,-479.0,-467.05,-457.3,-442.0,-419.0,-395.25,-371.49999999999994,-348.8,-337.88
1600,-424.54,-426.0,32.644577,-479.0,-475.05,-461.3,-448.5,-426.0,-402.5,-388.49999999999994,-376.20000000000005,-341.92
1700,-431.1,-432.0,30.584148,-481.0,-479.0,-469.0,-455.25,-432.0,-410.0,-394.79999999999995,-384.6,-357.92
1800,-437.12,-437.0,28.735788,-486.02,-479.2,-472.1,-459.5,-437.0,-416.75,-402.0,-389.95,-374.98
1900,-440.14,-441.0,28.413034,-487.06,-484.05,-473.0,-462.25,-441.0,-418.5,-406.9,-392.0,-380.90000000000003
