runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-149.04,-146.5,21.778852,-201.1,-188.05,-181.2,-160.75,-146.5,-134.0,-125.0,-117.95,-112.94000000000001
200,-183.9,-181.0,28.70871,-262.1,-239.0,-225.3,-197.5,-181.0,-164.0,-149.89999999999998,-143.95,-140.98000000000002
300,-215.08,-210.5,30.221079,-275.12,-271.0,-262.1,-235.5,-210.5,-193.75,-182.79999999999998,-167.9,-157.98000000000002
400,-250.98,-248.5,36.36866,-325.18,-311.2,-305.1,-273.0,-248.5,-222.75,-207.7,-198.95,-190.0
500,-280.2,-281.0,36.58907,-353.26,-343.2,-328.3,-302.0,-281.0,-253.0,-234.0,-220.0,-213.90000000000003
600,-302.82,-299.0,34.586235,-368.14,-355.1,-348.1,-332.25,-299.0,-279.75,-258.4,-247.85000000000002,-239.90000000000003
700,-322.58,-326.5,33.623558,-387.0,-375.25,-364.1,-346.0,-326.5,-297.75,-278.7,-266.8,-255.98000000000002
800,-340.86,-342.5,33.303757,-410.14,-395.15,-381.1,-363.25,-342.5,-312.75,-295.79999999999995,-287.0,-284.92
900,-356.96,-361.5,32.049934,-417.08,-404.35,-397.1,-380.5,-361.5,-330.75,-314.79999999999995,-301.0,-292.0
1000,-368.66,-372.5,34.964043,-423.08,-421.0,-411.1,-397.25,-372.5,-339.75,-320.9,-307.0,-300.86
1100,-380.28,-380.0,34.397697,-441.04,-433.15,-423.1,-405.25,-380.0,-358.75,-328.79999999999995,-322.9,-317.82000000000005
1200,-391.14,-391.0,33.81036,-443.12,-441.05,-434.1,-420.25,-391.0,-365.0,-343.0,-337.85,-323.70000000000005
1300,-400.34,-404.5,32.61111,-450.18,-448.0,-443.0,-425.25,-404.5,-378.0,-356.9,-346.75,-337.74000000000007
1400,-407.72,-412.0,31.958748,-456.06,-453.05,-447.0,-431.25,-412.0,-386.75,-360.9,-351.85,-342.94
1500,-414.4,-419.0,31.048992,-461.02,-456.1,-453.1,-439.5,-419.0,-389.0,-367.79999999999995,-360.65000000000003,-349.98
1600,-420.7,-423.0,29.023268,-463.0,-460.1,-459.0,-445.0,-423.0,-400.75,-378.9,-369.95,-360.94
1700,-425.96,-427.0,27.499062,-468.0,-464.05,-461.1,-449.0,-427.0,-407.0,-385.9,-375.95,-372.70000000000005
1800,-429.88,-432.5,26.589952,-469.08,-468.0,-462.1,-451.25,-432.5,-409.0,-393.79999999999995,-382.85,-372.98
1900,-433.22,-437.0,26.19831,-470.06,-468.0,-465.1,-457.25,-437.0,-415.0,-397.0,-385.95,-375.92
2000,-436.02,-439.5,26.257183,-479.02,-470.0,-468.0,-459.0,-439.5,-417.0,-401.7,-387.9,-378.94
2100,-439.18,-442.0,25.437916,-479.02,-473.05,-470.0,-460.25,-442.0,-422.25,-402.9,-397.55,-380.98
2200,-441.12,-445.0,25.127386,-481.02,-473.15,-470.2,-461.25,-445.0,-423.75,-404.9,-398.55,-387.90000000000003
2300,-442.72,-446.0,24.474508,-481.02,-473.25,-472.0,-461.5,-446.0,-424.0,-408.79999999999995,-398.85,-390.98
2400,-443.9,-447.5,24.29712,-481.02,-474.3,-472.0,-465.0,-447.5,-425.0,-410.59999999999997,-398.95,-390.98
2500,-445.1,-449.0,23.882837,-482.12,-480.0,-472.0,-465.0,-449.0,-428.0,-412.4,-404.9,-392.96000000000004
2600,-446.28,-451.0,23.66097,-482.12,-480.05,-472.0,-465.0,-451.0,-430.0,-414.19999999999993,-404.9,-394.92
2700,-447.14,-452.0,23.478935,-482.12,-481.05,-472.0,-465.0,-452.0,-430.75,-416.0999999999999,-404.95,-396.92
2800,-447.86,-453.0,23.474674,-488.0,-481.05,-472.0,-467.0,-453.0,-431.75,-416.29999999999995,-405.9,-396.96000000000004
2900,-448.34,-453.0,23.536448,-488.02,-481.15,-472.0,-467.0,-453.0,-431.75,-416.29999999999995,-405.9,-396.96000000000004
3000,-449.1,-453.5,23.376698,-488.02,-481.15,-472.0,-469.0,-453.5,-432.75,-418.79999999999995,-405.9,-396.96000000000004
3100,-449.48,-454.0,23.106916,-489.02,-481.35,-472.1,-469.0,-454.0,-433.5,-418.79999999999995,-405.9,-396.96000000000004
3200,-449.7,-455.0,23.086576,-489.02,-481.35,-473.0,-469.0,-455.0,-433.5,-418.79999999999995,-405.9,-396.96000000000004
3300,-449.86,-455.0,22.95344,-489.02,-481.35,-473.0,-469.0,-455.0,-433.5,-418.79999999999995,-405.9,-400.88
3400,-450.06,-455.0,22.97817,-490.0,-481.35,-473.0,-469.0,-455.0,-436.25,-418.79999999999995,-405.9,-400.88
3500,-450.12,-455.0,22.949196,-490.0,-481.35,-473.0,-469.0,-455.0,-436.25,-418.79999999999995,-406.0,-400.88
3600,-450.18,-455.0,22.96884,-490.04,-481.35,-473.0,-469.0,-455.0,-436.25,-418.79999999999995,-407.9,-400.88
3700,-450.42,-455.0,23.22894,-490.04,-488.05,-475.0,-469.0,-455.0,-436.75,-418.79999999999995,-407.9,-400.88
3800,-450.5,-455.0,23.154913,-490.04,-488.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
3900,-450.54,-455.0,23.124628,-490.04,-488.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4000,-450.56,-455.0,23.116367,-490.04,-488.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4100,-450.64,-455.0,23.193758,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4200,-450.68,-455.0,23.208136,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4300,-450.68,-455.0,23.208136,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4400,-450.84,-455.0,23.078442,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4500,-450.84,-455.0,23.078442,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4600,-450.84,-455.0,23.078442,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4700,-450.86,-455.0,23.113207,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-400.88
4800,-450.9,-455.0,23.068377,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
4900,-450.96,-455.0,23.112734,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5000,-450.96,-455.0,23.112734,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5100,-450.96,-455.0,23.112734,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5200,-450.98,-455.0,23.089384,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5300,-450.98,-455.0,23.089384,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5400,-450.98,-455.0,23.089384,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5500,-450.98,-455.0,23.089384,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5600,-451.02,-455.0,23.052973,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5700,-451.02,-455.0,23.052973,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5800,-451.02,-455.0,23.052973,-492.0,-489.05,-475.0,-469.0,-455.0,-437.0,-418.79999999999995,-409.8,-402.84000000000003
5900,-451.06,-455.0,23.040754,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6000,-451.06,-455.0,23.040754,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6100,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6200,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6300,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6400,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6500,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6600,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6700,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6800,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
6900,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7000,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7100,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7200,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7300,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7400,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7500,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7600,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7700,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7800,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
7900,-451.1,-455.0,23.030197,-492.0,-489.05,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8000,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8100,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8200,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8300,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8400,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8500,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8600,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8700,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8800,-451.12,-455.0,23.064814,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
8900,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9000,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9100,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9200,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9300,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9400,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9500,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9600,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9700,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9800,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
9900,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
10000,-451.16,-455.0,23.109617,-492.0,-489.15,-475.0,-469.0,-455.0,-437.75,-418.79999999999995,-409.8,-402.84000000000003
