runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.02,-146.0,28.138226,-211.48,-198.05,-181.8,-164.0,-146.0,-129.0,-116.79999999999998,-110.9,-107.86000000000003
200,-175.42,-170.5,24.361929,-220.3,-216.05,-207.0,-194.25,-170.5,-158.0,-147.0,-142.75,-133.94
300,-203.28,-204.0,29.4924,-271.08,-257.7,-241.0,-218.25,-204.0,-182.5,-168.0,-163.85000000000002,-153.86
400,-244.1,-247.0,34.32594,-311.26,-305.2,-282.4,-267.25,-247.0,-220.5,-190.89999999999998,-186.95,-182.82000000000005
500,-271.06,-273.5,35.844612,-337.02,-327.25,-319.0,-295.0,-273.5,-247.0,-228.59999999999997,-211.75,-202.88000000000002
600,-294.5,-297.0,36.937107,-360.1,-352.15,-340.4,-321.25,-297.0,-263.75,-245.89999999999998,-235.85000000000002,-225.86
700,-317.96,-318.5,35.576935,-378.06,-370.2,-365.1,-347.25,-318.5,-291.75,-267.49999999999994,-259.0,-254.96
800,-337.36,-338.5,32.979244,-389.4,-387.05,-379.3,-363.25,-338.5,-307.75,-293.9,-284.95,-280.96000000000004
900,-350.4,-352.0,31.549326,-411.12,-399.0,-389.4,-371.5,-352.0,-324.75,-308.0,-300.0,-296.90000000000003
1000,-363.0,-361.0,31.150602,-423.0,-418.05,-407.1,-386.25,-361.0,-335.75,-324.7,-316.9,-312.98
1100,-373.86,-373.0,31.170828,-430.06,-425.05,-417.0,-397.0,-373.0,-353.75,-329.9,-324.8,-318.0
1200,-382.28,-378.5,30.042664,-439.0,-435.05,-423.0,-405.0,-378.5,-361.0,-340.0,-334.95,-328.98
1300,-389.92,-390.5,29.53631,-442.02,-436.05,-433.0,-410.0,-390.5,-368.25,-355.79999999999995,-339.95,-331.96000000000004
1400,-395.64,-394.5,30.381414,-448.04,-442.05,-435.2,-420.25,-394.5,-370.75,-356.9,-347.95,-334.94
1500,-401.7,-402.5,29.8052,-452.14,-446.05,-441.2,-424.25,-402.5,-379.0,-362.0,-356.0,-350.82000000000005
1600,-405.96,-405.5,29.219145,-455.08,-452.1,-444.1,-427.0,-405.5,-385.25,-366.0,-360.75,-350.86
1700,-410.34,-410.0,28.835474,-463.0,-456.05,-446.1,-430.0,-410.0,-389.0,-369.9,-361.95,-353.94
1800,-413.3,-413.0,28.911417,-465.04,-457.15,-450.1,-436.0,-413.0,-391.75,-371.79999999999995,-366.95,-358.0
1900,-416.72,-415.0,28.185133,-465.04,-460.1,-456.1,-438.0,-415.0,-396.75,-379.7,-369.95,-365.98
2000,-419.2,-418.0,27.832355,-468.0,-467.0,-457.2,-439.0,-418.0,-399.5,-380.79999999999995,-372.0,-367.94
2100,-421.18,-420.5,27.898521,-468.06,-467.0,-457.2,-441.5,-420.5,-401.0,-386.79999999999995,-373.9,-367.94
2200,-422.98,-424.0,27.837378,-471.0,-467.05,-457.2,-442.25,-424.0,-403.0,-386.79999999999995,-376.0,-369.90000000000003
2300,-424.44,-426.5,27.7634,-473.04,-468.1,-459.2,-445.5,-426.5,-405.0,-391.7,-376.0,-369.94
2400,-426.48,-430.5,27.59945,-473.12,-470.0,-459.4,-448.25,-430.5,-408.5,-392.9,-379.9,-369.98
2500,-427.66,-431.5,27.823092,-475.08,-470.0,-461.2,-450.0,-431.5,-409.0,-392.9,-380.0,-371.94
2600,-428.62,-433.0,27.900816,-475.08,-470.1,-463.1,-452.25,-433.0,-409.75,-392.9,-380.0,-371.98
2700,-429.34,-433.5,27.84393,-475.08,-472.0,-464.1,-452.25,-433.5,-409.75,-392.9,-381.9,-371.98
2800,-430.52,-433.5,28.062956,-475.12,-472.0,-465.2,-453.0,-433.5,-410.75,-394.7,-381.9,-371.98
2900,-431.12,-433.5,28.001171,-475.12,-472.05,-465.2,-454.25,-433.5,-410.75,-394.7,-381.9,-371.98
3000,-431.64,-435.5,28.011257,-475.12,-472.05,-467.0,-455.0,-435.5,-410.75,-394.7,-381.9,-371.98
3100,-432.06,-435.5,27.984217,-475.12,-472.05,-467.0,-455.0,-435.5,-411.0,-394.7,-381.95,-372.98
3200,-432.38,-436.0,27.981703,-476.1,-473.0,-467.0,-455.0,-436.0,-411.0,-394.7,-381.95,-373.98
3300,-432.56,-436.0,27.990826,-476.1,-473.0,-467.0,-455.0,-436.0,-411.0,-394.7,-381.95,-373.98
3400,-432.78,-436.0,28.001278,-476.1,-473.0,-467.0,-455.0,-436.0,-411.0,-394.7,-381.95,-375.94
3500,-433.04,-436.0,28.065607,-476.1,-473.0,-467.1,-455.25,-436.0,-412.5,-394.7,-381.95,-375.94
3600,-433.14,-436.0,28.063152,-476.1,-473.0,-467.1,-455.25,-436.0,-412.5,-394.7,-381.95,-375.94
3700,-433.32,-436.0,28.080912,-476.1,-473.0,-467.1,-456.25,-436.0,-412.5,-394.7,-381.95,-375.94
3800,-433.42,-436.0,28.071756,-476.1,-473.0,-467.1,-457.25,-436.0,-413.0,-394.7,-381.95,-375.94
3900,-433.46,-436.0,28.037624,-476.1,-473.0,-467.1,-457.25,-436.0,-413.0,-394.7,-381.95,-375.94
4000,-433.54,-436.0,28.070417,-476.1,-473.0,-468.1,-457.25,-436.0,-413.0,-394.7,-381.95,-375.94
4100,-433.68,-436.0,28.13001,-476.1,-473.0,-469.1,-457.25,-436.0,-413.0,-394.7,-381.95,-375.94
4200,-433.76,-436.0,28.167044,-476.1,-473.1,-469.1,-457.25,-436.0,-413.75,-394.7,-381.95,-375.94
4300,-433.84,-436.0,28.15909,-476.1,-473.1,-469.3,-457.25,-436.0,-413.75,-394.7,-381.95,-375.94
4400,-433.88,-436.0,28.180588,-476.1,-473.1,-469.3,-458.25,-436.0,-413.75,-394.7,-381.95,-375.94
4500,-433.88,-436.0,28.180588,-476.1,-473.1,-469.3,-458.25,-436.0,-413.75,-394.7,-381.95,-375.94
4600,-434.0,-436.5,28.168068,-476.1,-473.1,-469.3,-458.25,-436.5,-413.75,-394.7,-381.95,-375.94
4700,-434.0,-436.5,28.168068,-476.1,-473.1,-469.3,-458.25,-436.5,-413.75,-394.7,-381.95,-375.94
4800,-434.08,-436.5,28.187828,-476.1,-473.1,-469.3,-458.25,-436.5,-413.75,-394.7,-381.95,-375.94
4900,-434.1,-436.5,28.196274,-476.1,-473.1,-469.3,-458.25,-436.5,-413.75,-394.7,-381.95,-375.94
5000,-434.1,-436.5,28.196274,-476.1,-473.1,-469.3,-458.25,-436.5,-413.75,-394.7,-381.95,-375.94
5100,-434.1,-436.5,28.196274,-476.1,-473.1,-469.3,-458.25,-436.5,-413.75,-394.7,-381.95,-375.94
5200,-434.16,-436.5,28.146303,-476.1,-473.1,-469.3,-458.25,-436.5,-413.75,-394.7,-381.95,-375.94
5300,-434.18,-436.5,28.131258,-476.1,-473.1,-469.3,-458.25,-436.5,-414.0,-394.7,-381.95,-375.94
5400,-434.18,-436.5,28.131258,-476.1,-473.1,-469.3,-458.25,-436.5,-414.0,-394.7,-381.95,-375.94
5500,-434.18,-436.5,28.131258,-476.1,-473.1,-469.3,-458.25,-436.5,-414.0,-394.7,-381.95,-375.94
5600,-434.22,-436.5,28.10252,-476.1,-473.1,-469.3,-458.25,-436.5,-414.75,-394.7,-381.95,-375.94
5700,-434.24,-436.5,28.102356,-476.1,-473.1,-469.3,-458.25,-436.5,-414.75,-394.7,-381.95,-375.94
5800,-434.24,-436.5,28.102356,-476.1,-473.1,-469.3,-458.25,-436.5,-414.75,-394.7,-381.95,-375.94
5900,-434.26,-436.5,28.08865,-476.1,-473.1,-469.3,-458.25,-436.5,-415.0,-394.7,-381.95,-375.94
6000,-434.26,-436.5,28.08865,-476.1,-473.1,-469.3,-458.25,-436.5,-415.0,-394.7,-381.95,-375.94
