runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.72,-146.5,24.97602,-197.2,-191.2,-183.1,-162.25,-146.5,-131.0,-115.0,-106.70000000000002,-98.94000000000001
200,-165.9,-161.5,24.768326,-227.08,-211.1,-195.2,-177.25,-161.5,-148.0,-141.0,-132.9,-127.94000000000001
300,-182.56,-181.0,26.076164,-245.2,-231.25,-216.6,-195.5,-181.0,-161.0,-151.89999999999998,-145.95,-142.0
400,-199.32,-194.5,26.728592,-255.0,-251.05,-236.3,-216.25,-194.5,-180.75,-164.79999999999998,-159.0,-156.86
500,-220.36,-217.0,29.192303,-273.02,-267.1,-258.5,-243.0,-217.0,-197.75,-185.0,-174.95,-172.92000000000002
600,-241.44,-239.5,33.508896,-313.16,-299.2,-289.2,-262.75,-239.5,-215.0,-200.89999999999998,-192.9,-184.76000000000005
700,-262.02,-264.5,33.354454,-324.14,-313.3,-309.2,-283.75,-264.5,-237.0,-219.89999999999998,-211.8,-197.98000000000002
800,-279.6,-279.5,34.59017,-349.1,-336.15,-327.4,-302.0,-279.5,-254.0,-232.89999999999998,-224.0,-216.60000000000008
900,-300.06,-299.0,34.30505,-360.06,-351.15,-343.4,-328.25,-299.0,-278.75,-253.7,-237.95,-234.84000000000003
1000,-313.64,-317.0,33.989857,-372.04,-367.1,-354.1,-338.0,-317.0,-292.0,-264.9,-254.0,-240.92000000000002
1100,-328.92,-335.0,32.45726,-383.06,-373.0,-367.2,-353.25,-335.0,-304.5,-283.79999999999995,-271.0,-264.90000000000003
1200,-338.78,-346.0,33.23961,-402.06,-385.05,-378.1,-360.25,-346.0,-314.0,-290.0,-286.75,-265.0
1300,-348.86,-355.0,34.0485,-405.1,-399.0,-388.1,-375.0,-355.0,-323.25,-296.0,-293.9,-285.70000000000005
1400,-358.8,-363.5,32.130356,-417.06,-404.05,-393.2,-384.25,-363.5,-336.75,-312.0,-305.85,-300.86
1500,-366.1,-369.0,31.618824,-420.1,-412.05,-403.0,-390.0,-369.0,-342.75,-324.9,-312.5,-300.94
1600,-373.42,-377.0,31.205507,-426.02,-415.3,-409.4,-397.5,-377.0,-349.0,-332.49999999999994,-325.45000000000005,-302.96000000000004
1700,-379.08,-383.0,32.472042,-441.02,-431.15,-415.2,-403.0,-383.0,-353.5,-339.0,-329.55,-302.96000000000004
1800,-384.58,-390.5,32.07715,-441.02,-434.05,-423.4,-408.25,-390.5,-363.5,-339.9,-333.55,-316.86
1900,-389.48,-394.5,32.21816,-446.0,-439.15,-428.1,-411.0,-394.5,-365.75,-346.0,-338.95,-317.98
2000,-393.62,-399.0,31.520401,-450.02,-441.25,-435.2,-416.25,-399.0,-370.75,-349.9,-343.0,-333.70000000000005
2100,-397.52,-402.0,31.46251,-452.08,-446.15,-439.1,-419.5,-402.0,-374.5,-354.79999999999995,-349.70000000000005,-333.82000000000005
2200,-400.74,-404.0,31.440935,-455.02,-446.25,-439.1,-425.0,-404.0,-376.5,-358.0,-352.95,-334.98
2300,-404.82,-409.0,31.798233,-456.14,-451.2,-441.1,-429.0,-409.0,-379.5,-358.9,-354.9,-343.82000000000005
2400,-407.12,-412.5,30.56445,-460.06,-451.35,-443.0,-431.0,-412.5,-383.0,-367.9,-356.95,-347.82000000000005
2500,-410.02,-414.0,30.482777,-463.02,-458.05,-446.1,-433.0,-414.0,-385.75,-370.7,-360.95,-353.94
2600,-412.48,-417.5,30.117264,-463.02,-458.05,-451.0,-435.5,-417.5,-390.5,-372.79999999999995,-360.95,-353.94
2700,-413.94,-419.5,30.39007,-463.02,-458.05,-451.2,-437.0,-419.5,-391.75,-373.0,-363.85,-353.94
2800,-415.44,-419.5,30.451378,-464.1,-458.15,-453.0,-439.25,-419.5,-391.75,-375.7,-365.75,-355.90000000000003
2900,-416.68,-421.0,30.344976,-464.1,-459.1,-455.0,-439.25,-421.0,-392.75,-375.7,-365.75,-356.92
3000,-417.94,-421.0,30.156862,-464.1,-461.1,-455.2,-439.25,-421.0,-396.0,-376.0,-368.75,-356.96000000000004
3100,-418.94,-423.0,30.002607,-464.1,-462.05,-457.0,-442.25,-423.0,-397.5,-376.0,-370.75,-356.96000000000004
3200,-419.86,-423.5,30.101501,-468.02,-463.05,-457.0,-443.25,-423.5,-398.75,-376.0,-370.75,-356.96000000000004
3300,-420.74,-424.0,30.071455,-468.02,-463.05,-457.0,-443.5,-424.0,-402.5,-382.29999999999995,-370.95,-356.96000000000004
3400,-421.44,-425.0,30.119865,-468.02,-465.05,-457.0,-443.5,-425.0,-402.5,-382.29999999999995,-370.95,-356.96000000000004
3500,-422.1,-425.0,30.245497,-468.02,-466.05,-457.1,-447.0,-425.0,-402.5,-382.29999999999995,-370.95,-356.96000000000004
3600,-422.7,-425.5,30.019825,-469.02,-466.05,-457.1,-447.0,-425.5,-404.5,-382.9,-370.95,-356.96000000000004
3700,-423.12,-425.5,30.02042,-469.06,-466.05,-459.0,-447.0,-425.5,-404.5,-383.79999999999995,-370.95,-356.96000000000004
3800,-423.62,-426.5,29.855915,-469.06,-466.05,-459.0,-447.25,-426.5,-405.0,-385.59999999999997,-371.95,-356.96000000000004
3900,-423.88,-426.5,29.833967,-469.06,-466.05,-459.0,-447.25,-426.5,-405.0,-387.4,-371.95,-356.96000000000004
4000,-424.3,-426.5,29.863523,-471.02,-466.1,-459.0,-448.0,-426.5,-405.0,-387.4,-371.95,-356.96000000000004
4100,-424.56,-427.5,29.907297,-471.02,-466.1,-459.3,-448.0,-427.5,-405.0,-387.4,-371.95,-356.96000000000004
4200,-424.78,-427.5,29.890995,-471.02,-466.1,-459.3,-448.0,-427.5,-405.0,-387.4,-371.95,-356.96000000000004
4300,-425.04,-429.0,29.982635,-471.02,-466.1,-462.0,-448.25,-429.0,-405.0,-387.4,-371.95,-357.0
4400,-425.22,-429.0,30.019188,-471.02,-466.1,-462.0,-448.25,-429.0,-405.0,-387.4,-371.95,-357.0
4500,-425.48,-429.0,30.00016,-472.02,-466.1,-462.0,-448.25,-429.0,-405.75,-387.4,-371.95,-357.0
4600,-425.7,-429.0,29.91304,-472.02,-466.1,-462.0,-448.25,-429.0,-407.5,-387.4,-371.95,-357.0
4700,-425.96,-429.0,29.938576,-473.0,-468.05,-462.0,-448.25,-429.0,-407.5,-387.4,-371.95,-357.0
4800,-426.02,-429.0,29.911196,-473.0,-468.05,-462.1,-448.25,-429.0,-407.5,-387.4,-371.95,-358.96000000000004
4900,-426.2,-429.0,29.928581,-473.0,-468.05,-462.1,-448.25,-429.0,-407.5,-387.4,-371.95,-358.96000000000004
5000,-426.38,-429.5,29.93285,-473.0,-468.05,-462.1,-448.25,-429.5,-408.25,-387.4,-371.95,-358.96000000000004
5100,-426.46,-430.5,29.99114,-473.0,-468.05,-462.1,-448.25,-430.5,-408.25,-387.4,-371.95,-358.96000000000004
5200,-426.62,-431.0,29.99426,-473.0,-468.05,-462.1,-448.25,-431.0,-408.75,-387.4,-371.95,-358.96000000000004
5300,-426.74,-431.0,29.886658,-473.0,-468.05,-462.1,-448.25,-431.0,-408.75,-387.4,-371.95,-358.96000000000004
5400,-426.78,-431.0,29.88698,-473.0,-468.05,-462.1,-448.25,-431.0,-408.75,-387.4,-371.95,-358.96000000000004
5500,-426.82,-431.0,29.901964,-473.04,-468.05,-462.1,-448.25,-431.0,-408.75,-387.4,-371.95,-358.96000000000004
5600,-426.88,-431.0,29.842012,-473.04,-468.05,-462.1,-448.25,-431.0,-408.75,-387.4,-372.95,-358.96000000000004
5700,-426.9,-431.0,29.866201,-473.04,-468.05,-463.1,-448.25,-431.0,-408.75,-387.4,-372.95,-358.96000000000004
5800,-426.9,-431.0,29.866201,-473.04,-468.05,-463.1,-448.25,-431.0,-408.75,-387.4,-372.95,-358.96000000000004
5900,-426.92,-431.0,29.873627,-473.04,-468.05,-463.1,-448.25,-431.0,-408.75,-387.4,-372.95,-358.96000000000004
6000,-426.98,-431.0,29.901163,-473.08,-468.05,-463.1,-448.25,-431.0,-408.75,-387.4,-372.95,-358.96000000000004
6100,-427.02,-431.0,29.91454,-473.08,-468.05,-463.1,-448.25,-431.0,-408.75,-387.4,-372.95,-358.96000000000004
