runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-163.08,-158.0,30.753107,-233.02,-214.05,-207.5,-183.25,-158.0,-139.75,-127.69999999999997,-121.95,-117.92000000000002
200,-205.38,-203.5,28.630325,-267.12,-256.05,-243.2,-224.0,-203.5,-185.25,-169.89999999999998,-162.9,-156.0
300,-235.7,-233.5,31.7709,-302.06,-287.4,-281.1,-258.25,-233.5,-214.75,-198.89999999999998,-187.9,-175.98000000000002
400,-266.52,-265.0,32.47845,-323.02,-317.1,-308.2,-291.0,-265.0,-238.75,-224.89999999999998,-214.9,-206.98000000000002
500,-295.52,-293.5,34.344864,-364.12,-360.0,-344.1,-317.0,-293.5,-272.0,-259.0,-238.85000000000002,-232.76000000000005
600,-317.82,-317.0,34.291798,-380.02,-374.1,-362.2,-342.0,-317.0,-293.0,-274.49999999999994,-260.0,-238.88000000000002
700,-337.76,-339.0,37.92021,-412.08,-392.55,-384.5,-362.75,-339.0,-310.0,-295.9,-268.75,-255.54000000000008
800,-354.7,-358.0,36.910027,-416.2,-411.05,-403.4,-381.25,-358.0,-330.75,-311.0,-290.9,-265.88
900,-373.76,-376.0,35.618847,-432.0,-428.1,-418.0,-403.25,-376.0,-352.5,-332.7,-310.8,-287.80000000000007
1000,-389.94,-389.5,35.129425,-448.0,-442.05,-430.3,-415.0,-389.5,-369.75,-347.9,-338.35,-301.76000000000005
1100,-404.8,-407.0,33.284832,-458.0,-450.05,-446.1,-429.0,-407.0,-381.0,-364.9,-348.75,-333.72
1200,-414.66,-417.0,33.152443,-461.1,-457.15,-455.1,-437.5,-417.0,-396.0,-372.9,-355.95,-351.80000000000007
1300,-423.8,-427.0,30.547014,-469.02,-465.05,-460.1,-447.5,-427.0,-400.5,-383.49999999999994,-372.0,-367.56000000000006
1400,-431.74,-434.5,29.277506,-475.08,-473.05,-469.1,-451.25,-434.5,-412.0,-396.9,-383.70000000000005,-371.48000000000013
1500,-436.76,-441.5,27.713217,-481.08,-475.0,-471.1,-455.0,-441.5,-416.75,-401.49999999999994,-389.70000000000005,-377.70000000000005
1600,-441.32,-446.0,26.930607,-485.04,-479.1,-473.1,-458.25,-446.0,-424.5,-407.9,-392.85,-381.62000000000006
1700,-444.1,-449.0,25.866388,-489.0,-481.05,-475.0,-463.0,-449.0,-428.25,-409.79999999999995,-393.95,-383.94
1800,-445.58,-449.5,25.622326,-489.0,-482.05,-475.0,-463.5,-449.5,-431.0,-411.59999999999997,-393.95,-388.90000000000003
1900,-446.62,-450.0,25.434141,-489.0,-483.05,-475.2,-467.0,-450.0,-431.0,-411.79999999999995,-400.65000000000003,-389.88
2000,-447.24,-450.0,25.23851,-489.0,-483.05,-478.1,-467.5,-450.0,-431.0,-412.0,-405.40000000000003,-389.96000000000004
2100,-447.4,-450.0,25.163465,-489.0,-483.05,-478.1,-467.5,-450.0,-431.0,-412.0,-405.40000000000003,-390.0
2200,-447.5,-450.0,25.143389,-489.0,-483.05,-478.1,-467.5,-450.0,-431.0,-412.0,-405.40000000000003,-390.0
2300,-447.6,-450.0,25.23331,-489.0,-484.0,-478.1,-467.5,-450.0,-431.0,-412.0,-405.40000000000003,-390.0
2400,-447.66,-450.0,25.318064,-489.0,-484.0,-478.1,-467.5,-450.0,-431.0,-412.0,-405.40000000000003,-390.0
2500,-447.82,-450.0,25.20412,-489.0,-484.0,-478.1,-467.5,-450.0,-431.0,-415.59999999999997,-405.40000000000003,-390.0
2600,-447.88,-450.0,25.19257,-489.0,-484.0,-478.1,-467.5,-450.0,-431.0,-415.59999999999997,-405.40000000000003,-390.0
2700,-447.98,-450.0,25.22062,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.59999999999997,-405.40000000000003,-390.0
2800,-448.0,-450.0,25.192062,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
2900,-448.0,-450.0,25.192062,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3000,-448.04,-450.0,25.180914,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3100,-448.08,-450.0,25.166517,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3200,-448.12,-450.0,25.128181,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3300,-448.2,-450.0,25.079872,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3400,-448.2,-450.0,25.079872,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3500,-448.2,-450.0,25.079872,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3600,-448.2,-450.0,25.079872,-489.0,-484.0,-478.1,-467.75,-450.0,-431.0,-415.7,-405.40000000000003,-390.0
3700,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
3800,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
3900,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4000,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4100,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4200,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4300,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4400,-448.26,-450.5,25.08889,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4500,-448.28,-450.5,25.071928,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4600,-448.28,-450.5,25.071928,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4700,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4800,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
4900,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5000,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5100,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5200,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5300,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5400,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5500,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5600,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5700,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5800,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
5900,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
6000,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
6100,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
6200,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
6300,-448.32,-450.5,25.029936,-489.0,-484.0,-478.1,-467.75,-450.5,-431.0,-415.7,-405.40000000000003,-390.0
