runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.76,-153.0,25.651947,-204.26,-198.05,-193.0,-175.0,-153.0,-141.0,-127.89999999999999,-113.85000000000001,-107.88000000000002
200,-187.52,-184.0,27.910028,-245.44,-235.25,-226.1,-203.25,-184.0,-166.0,-153.0,-149.0,-140.96
300,-230.4,-227.0,38.345272,-315.64,-295.1,-277.2,-255.0,-227.0,-200.75,-186.79999999999998,-178.65000000000003,-166.84000000000003
400,-278.06,-276.0,34.891212,-361.1,-351.2,-323.1,-294.25,-276.0,-254.0,-239.89999999999998,-232.95,-211.98000000000002
500,-313.02,-308.5,33.775726,-381.12,-374.05,-358.5,-333.25,-308.5,-291.0,-273.7,-261.8,-249.94
600,-345.6,-347.0,33.32987,-411.12,-404.25,-396.1,-363.5,-347.0,-326.25,-304.49999999999994,-292.0,-284.86
700,-370.38,-369.0,32.2288,-435.14,-427.05,-413.2,-393.25,-369.0,-346.75,-325.9,-322.85,-315.88
800,-389.4,-386.0,30.248306,-439.26,-435.1,-430.0,-414.25,-386.0,-372.0,-348.79999999999995,-339.95,-330.0
900,-406.06,-405.0,27.858149,-457.16,-447.25,-443.0,-426.0,-405.0,-384.75,-367.9,-363.70000000000005,-351.96000000000004
1000,-415.7,-413.5,27.62155,-469.02,-464.1,-455.0,-434.75,-413.5,-397.5,-380.9,-365.9,-360.0
1100,-422.36,-422.0,28.13166,-477.22,-474.05,-456.3,-439.5,-422.0,-403.5,-387.79999999999995,-377.5,-366.0
1200,-425.76,-425.0,27.33171,-479.18,-474.05,-459.1,-442.25,-425.0,-407.75,-391.79999999999995,-383.70000000000005,-371.92
1300,-428.36,-429.0,27.272522,-480.24,-477.0,-463.3,-445.0,-429.0,-412.75,-394.59999999999997,-386.65000000000003,-375.92
1400,-429.8,-431.0,27.267563,-480.28,-477.1,-465.1,-447.0,-431.0,-413.75,-395.0,-387.6,-377.88
1500,-430.58,-431.0,27.255524,-481.26,-477.1,-465.1,-447.25,-431.0,-413.75,-395.0,-387.70000000000005,-379.84000000000003
1600,-431.2,-431.5,27.03627,-481.26,-477.1,-465.1,-448.5,-431.5,-413.75,-395.0,-387.70000000000005,-379.84000000000003
1700,-431.72,-431.5,27.1146,-481.26,-477.1,-465.7,-450.25,-431.5,-414.75,-395.0,-387.70000000000005,-381.80000000000007
1800,-431.9,-432.5,27.131346,-481.26,-477.1,-465.7,-450.25,-432.5,-414.75,-395.0,-387.70000000000005,-381.80000000000007
1900,-432.02,-432.5,27.104973,-481.26,-477.1,-465.7,-450.25,-432.5,-414.75,-395.0,-387.8,-381.80000000000007
2000,-432.24,-432.5,27.054432,-481.26,-477.1,-465.7,-450.25,-432.5,-414.75,-395.0,-388.0,-381.80000000000007
2100,-432.4,-432.5,27.092434,-481.26,-477.1,-465.7,-451.0,-432.5,-414.75,-395.0,-388.0,-381.80000000000007
2200,-432.54,-432.5,27.165205,-481.26,-477.1,-465.7,-451.0,-432.5,-414.75,-395.0,-388.0,-381.80000000000007
2300,-432.8,-432.5,27.140375,-481.26,-477.1,-465.7,-451.0,-432.5,-414.75,-395.0,-388.0,-381.80000000000007
2400,-432.84,-432.5,27.1539,-481.26,-479.0,-465.7,-451.0,-432.5,-414.75,-395.0,-388.0,-381.80000000000007
2500,-432.98,-433.0,27.18749,-481.26,-479.0,-465.7,-451.0,-433.0,-415.0,-395.0,-388.0,-381.80000000000007
2600,-433.22,-433.0,27.17189,-481.26,-479.0,-468.4,-451.0,-433.0,-415.0,-395.0,-388.95,-381.80000000000007
2700,-433.32,-433.0,27.184143,-481.26,-479.0,-468.4,-451.5,-433.0,-415.0,-395.0,-388.95,-381.80000000000007
2800,-433.36,-433.0,27.147568,-481.26,-479.0,-468.4,-451.5,-433.0,-415.0,-395.0,-388.95,-381.80000000000007
2900,-433.46,-433.0,27.204199,-481.26,-479.0,-468.4,-451.5,-433.0,-415.0,-395.0,-388.95,-381.80000000000007
3000,-433.52,-433.0,27.190617,-481.26,-479.0,-468.4,-451.5,-433.0,-415.0,-395.0,-388.95,-381.80000000000007
3100,-433.62,-434.0,27.195873,-481.26,-479.0,-468.4,-451.5,-434.0,-415.0,-395.0,-388.95,-381.80000000000007
3200,-433.66,-434.0,27.219927,-481.26,-479.0,-468.4,-452.25,-434.0,-415.0,-395.0,-388.95,-381.80000000000007
3300,-433.68,-434.0,27.20988,-481.26,-479.0,-468.4,-452.25,-434.0,-415.0,-395.0,-388.95,-381.80000000000007
3400,-433.7,-434.0,27.228477,-481.26,-479.0,-468.4,-452.25,-434.0,-415.0,-395.0,-388.95,-381.80000000000007
3500,-433.7,-434.0,27.228477,-481.26,-479.0,-468.4,-452.25,-434.0,-415.0,-395.0,-388.95,-381.80000000000007
3600,-433.78,-434.0,27.254202,-481.26,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-388.95,-381.80000000000007
3700,-433.78,-434.0,27.254202,-481.26,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-388.95,-381.80000000000007
3800,-433.8,-434.0,27.22205,-481.26,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
3900,-433.82,-434.0,27.226597,-481.26,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4000,-433.88,-434.0,27.322985,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4100,-433.9,-434.0,27.311352,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4200,-433.9,-434.0,27.311352,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4300,-433.9,-434.0,27.311352,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4400,-433.9,-434.0,27.311352,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4500,-433.9,-434.0,27.311352,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4600,-433.92,-434.0,27.309954,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4700,-433.92,-434.0,27.309954,-481.34,-479.0,-468.4,-453.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4800,-433.96,-434.0,27.33932,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
4900,-433.96,-434.0,27.33932,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5000,-433.96,-434.0,27.33932,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5100,-433.96,-434.0,27.33932,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5200,-433.98,-434.0,27.32178,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5300,-433.98,-434.0,27.32178,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5400,-433.98,-434.0,27.32178,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5500,-433.98,-434.0,27.32178,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5600,-433.98,-434.0,27.32178,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5700,-434.02,-434.0,27.346657,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5800,-434.02,-434.0,27.346657,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
5900,-434.02,-434.0,27.346657,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6000,-434.04,-434.0,27.33054,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6100,-434.04,-434.0,27.33054,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6200,-434.06,-434.0,27.339281,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6300,-434.06,-434.0,27.339281,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6400,-434.06,-434.0,27.339281,-481.34,-479.0,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6500,-434.08,-434.0,27.372864,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6600,-434.08,-434.0,27.372864,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6700,-434.08,-434.0,27.372864,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6800,-434.1,-434.0,27.391787,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
6900,-434.1,-434.0,27.391787,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
7000,-434.1,-434.0,27.391787,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
7100,-434.12,-434.0,27.374908,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
7200,-434.12,-434.0,27.374908,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
7300,-434.12,-434.0,27.374908,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
7400,-434.12,-434.0,27.374908,-481.34,-479.05,-468.4,-454.25,-434.0,-415.0,-395.0,-389.9,-381.80000000000007
