runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.88,-145.0,22.332613,-193.08,-185.2,-180.0,-164.25,-145.0,-131.0,-120.69999999999997,-114.9,-108.96000000000001
200,-179.48,-178.5,24.777601,-231.0,-225.1,-216.1,-197.0,-178.5,-160.75,-149.79999999999998,-142.9,-135.86
300,-223.52,-224.5,34.50637,-315.08,-276.25,-272.1,-241.25,-224.5,-197.0,-184.59999999999997,-170.9,-163.82000000000005
400,-268.52,-264.0,34.07359,-343.16,-326.15,-319.0,-285.25,-264.0,-248.75,-229.89999999999998,-212.70000000000002,-194.94
500,-305.02,-304.5,32.513374,-360.38,-357.1,-348.1,-325.5,-304.5,-285.75,-263.59999999999997,-252.9,-248.76000000000005
600,-331.0,-325.5,29.36869,-391.08,-377.25,-365.2,-353.5,-325.5,-311.5,-296.7,-283.95,-266.90000000000003
700,-353.7,-352.5,31.847607,-417.02,-411.0,-393.3,-377.5,-352.5,-331.0,-314.9,-305.0,-298.78000000000003
800,-371.8,-370.5,31.097267,-425.04,-420.05,-414.2,-397.0,-370.5,-345.5,-332.9,-322.95,-318.80000000000007
900,-385.76,-385.0,30.873652,-438.06,-435.05,-428.0,-413.0,-385.0,-361.75,-348.9,-339.9,-326.92
1000,-396.42,-398.0,31.217041,-449.12,-444.0,-440.1,-423.0,-398.0,-369.75,-355.0,-351.6,-336.76000000000005
1100,-405.64,-405.5,31.753902,-461.04,-450.15,-448.0,-432.75,-405.5,-381.0,-365.9,-357.8,-345.78000000000003
1200,-411.0,-409.0,31.33688,-465.12,-455.25,-450.0,-437.5,-409.0,-388.5,-374.4,-365.6,-353.6600000000001
1300,-415.52,-412.5,31.481577,-473.04,-461.05,-455.0,-442.5,-412.5,-392.0,-377.9,-369.9,-359.6600000000001
1400,-418.34,-416.5,31.144894,-473.04,-463.15,-457.3,-445.5,-416.5,-394.0,-382.7,-371.95,-362.72
1500,-420.4,-417.0,31.129408,-475.1,-465.05,-460.3,-449.0,-417.0,-395.75,-383.9,-376.9,-367.6600000000001
1600,-421.74,-418.0,31.137316,-475.14,-466.15,-462.2,-452.25,-418.0,-396.0,-384.9,-379.85,-367.70000000000005
1700,-422.76,-419.0,31.098913,-475.14,-468.05,-464.0,-452.25,-419.0,-398.0,-386.7,-381.75,-367.70000000000005
1800,-423.68,-420.0,30.96155,-475.18,-470.05,-464.0,-452.25,-420.0,-399.75,-387.79999999999995,-382.8,-369.6600000000001
1900,-424.02,-422.0,31.141605,-475.22,-470.05,-464.1,-452.25,-422.0,-400.0,-388.0,-382.8,-369.6600000000001
2000,-424.36,-422.0,31.182533,-479.14,-470.15,-464.1,-452.25,-422.0,-400.0,-388.0,-382.9,-369.6600000000001
2100,-424.82,-422.0,31.260319,-479.18,-472.05,-465.1,-453.0,-422.0,-400.0,-388.0,-382.9,-369.6600000000001
2200,-425.12,-422.0,30.98428,-479.18,-472.05,-465.1,-453.0,-422.0,-400.0,-389.79999999999995,-384.9,-371.62000000000006
2300,-425.36,-422.0,31.022417,-479.18,-472.05,-466.0,-453.0,-422.0,-400.0,-390.0,-384.9,-371.62000000000006
2400,-425.78,-423.0,31.01986,-479.22,-472.05,-466.0,-453.5,-423.0,-400.0,-390.9,-384.9,-371.62000000000006
2500,-425.92,-423.0,30.910734,-479.22,-472.05,-466.0,-453.5,-423.0,-400.0,-390.9,-384.9,-371.6600000000001
2600,-426.04,-423.0,30.856419,-479.22,-472.05,-466.0,-453.5,-423.0,-400.0,-391.9,-384.9,-371.6600000000001
2700,-426.3,-423.0,30.860168,-479.22,-472.05,-466.0,-455.0,-423.0,-400.75,-391.9,-384.9,-371.6600000000001
2800,-426.42,-423.0,30.869785,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-391.9,-385.85,-371.6600000000001
2900,-426.66,-423.0,30.997488,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-391.9,-385.85,-371.6600000000001
3000,-426.76,-423.0,30.843842,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-391.9,-385.85,-371.6600000000001
3100,-426.82,-423.0,30.848137,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-391.9,-385.85,-371.6600000000001
3200,-426.88,-423.0,30.874352,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-391.9,-385.85,-371.6600000000001
3300,-426.9,-423.0,30.858223,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-391.9,-385.85,-371.6600000000001
3400,-426.92,-423.0,30.860876,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-391.9,-385.85,-371.6600000000001
3500,-427.0,-423.0,30.825962,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-392.0,-385.85,-371.6600000000001
3600,-427.1,-423.0,30.8485,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-392.0,-385.85,-371.6600000000001
3700,-427.12,-423.0,30.852318,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-392.0,-385.85,-371.6600000000001
3800,-427.14,-423.0,30.853535,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-392.0,-385.85,-371.6600000000001
3900,-427.14,-423.0,30.853535,-479.22,-473.0,-466.0,-455.0,-423.0,-400.75,-392.0,-385.85,-371.6600000000001
4000,-427.22,-423.0,30.83426,-479.22,-473.0,-466.0,-455.5,-423.0,-400.75,-392.0,-385.85,-371.70000000000005
4100,-427.24,-423.0,30.789324,-479.22,-473.0,-466.0,-455.5,-423.0,-400.75,-392.0,-385.85,-371.74000000000007
4200,-427.3,-423.0,30.802435,-479.22,-473.0,-466.0,-455.5,-423.0,-400.75,-392.0,-385.85,-371.74000000000007
4300,-427.3,-423.0,30.802435,-479.22,-473.0,-466.0,-455.5,-423.0,-400.75,-392.0,-385.85,-371.74000000000007
4400,-427.3,-423.0,30.802435,-479.22,-473.0,-466.0,-455.5,-423.0,-400.75,-392.0,-385.85,-371.74000000000007
