runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59281427,-0.5887911915779114,0.016308524,-0.6283836102485657,-0.6212935447692871,-0.6168925404548645,-0.6048845797777176,-0.5887911915779114,-0.5819191038608551,-0.5737282633781433,-0.5697926104068756,-0.5679275393486023
200,-0.601903,-0.6006784737110138,0.0141846305,-0.6308698260784149,-0.6265233278274536,-0.6208197951316834,-0.6116329282522202,-0.6006784737110138,-0.5896486937999725,-0.5855728268623352,-0.5839050710201263,-0.5810015249252319
300,-0.6067301,-0.6067505180835724,0.013252573,-0.6333235037326813,-0.6285116672515869,-0.6238096296787262,-0.6160808056592941,-0.6067505180835724,-0.596440389752388,-0.5903541743755341,-0.5877449244260788,-0.5838388180732728
400,-0.6101419,-0.6100770235061646,0.01251298,-0.6346663582324982,-0.6309046089649201,-0.6249482870101929,-0.6189317256212234,-0.6100770235061646,-0.601030021905899,-0.5932405829429627,-0.5909588754177093,-0.5876708614826203
500,-0.6132314,-0.6118163764476776,0.012117672,-0.6405017590522766,-0.6333609849214554,-0.6280091047286988,-0.6199448704719543,-0.6118163764476776,-0.6064718514680862,-0.5978257894515991,-0.5927939623594284,-0.5915452671051026
600,-0.61607957,-0.6143660843372345,0.013022314,-0.6481679606437684,-0.640547388792038,-0.632795387506485,-0.6217537224292755,-0.6143660843372345,-0.6076135039329529,-0.6012915074825287,-0.5977602005004883,-0.594384731054306
700,-0.61747736,-0.6161229908466339,0.013155999,-0.6481679606437684,-0.6420919299125671,-0.6339671909809113,-0.622800812125206,-0.6161229908466339,-0.6078217923641205,-0.6032840013504028,-0.6000074505805969,-0.5978012251853942
800,-0.6196343,-0.618056982755661,0.01254634,-0.6481679606437684,-0.6440421789884567,-0.6371903657913208,-0.6242521107196808,-0.618056982755661,-0.6100127995014191,-0.606345134973526,-0.6042458713054657,-0.6023614096641541
900,-0.6215996,-0.6191937029361725,0.012877109,-0.6568944883346558,-0.645148155093193,-0.6395620822906494,-0.6284151971340179,-0.6191937029361725,-0.6124095618724823,-0.607143497467041,-0.6051843822002411,-0.6025338709354401
1000,-0.622783,-0.6203301250934601,0.012612685,-0.6568944883346558,-0.645148155093193,-0.6401869177818298,-0.6304506361484528,-0.6203301250934601,-0.614786833524704,-0.6083342671394348,-0.6063630074262619,-0.6053289210796357
1100,-0.62401086,-0.6207345128059387,0.012457354,-0.6568944883346558,-0.645148155093193,-0.6401869177818298,-0.63282810151577,-0.6207345128059387,-0.6159311234951019,-0.6098603665828705,-0.6071808815002442,-0.6059537017345429
