runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5923897,-0.5922816395759583,0.013945566,-0.617076439857483,-0.614099058508873,-0.6116816699504852,-0.6017520129680634,-0.5922816395759583,-0.5838559120893478,-0.5731827080249786,-0.568032568693161,-0.5648829340934753
200,-0.60000986,-0.5993103981018066,0.012363316,-0.62961266040802,-0.618672513961792,-0.6144877672195435,-0.6084108650684357,-0.5993103981018066,-0.5912856012582779,-0.5855757832527161,-0.5804813355207443,-0.5788370633125305
300,-0.60670793,-0.6061006188392639,0.01307116,-0.6372724711894989,-0.632883271574974,-0.6265377759933471,-0.6139831393957138,-0.6061006188392639,-0.596071258187294,-0.5913362979888916,-0.5858388423919678,-0.5851470220088959
400,-0.6097291,-0.6089520454406738,0.012982207,-0.6374727165699006,-0.6335864216089249,-0.627942681312561,-0.6157447099685669,-0.6089520454406738,-0.6016596555709839,-0.5942519903182983,-0.5908633410930634,-0.5882643175125122
500,-0.614464,-0.612962007522583,0.012519192,-0.6406835961341858,-0.6372733563184738,-0.6338382482528686,-0.6192357987165451,-0.612962007522583,-0.6061190068721771,-0.6007322907447815,-0.5958965331315994,-0.5943224322795868
600,-0.617398,-0.6151914298534393,0.012438735,-0.6459675061702729,-0.6405506134033203,-0.6351581692695618,-0.623253583908081,-0.6151914298534393,-0.6100526750087738,-0.6036871492862701,-0.6006077647209167,-0.5943224322795868
700,-0.6202299,-0.6180533766746521,0.012995332,-0.6509872496128082,-0.640616637468338,-0.637334269285202,-0.6276822239160538,-0.6180533766746521,-0.6115363538265228,-0.6067707002162933,-0.601622748374939,-0.6006907987594604
800,-0.6212102,-0.6187136173248291,0.012463123,-0.6509872496128082,-0.640616637468338,-0.637334269285202,-0.6279705762863159,-0.6187136173248291,-0.6129296571016312,-0.6085705280303955,-0.6037973672151565,-0.6015839076042175
900,-0.6236006,-0.6207066476345062,0.013354003,-0.6579993915557861,-0.6476789474487304,-0.6405611634254456,-0.6332093626260757,-0.6207066476345062,-0.6137269735336304,-0.6096969723701477,-0.6081479161977768,-0.6017030322551727
1000,-0.62515295,-0.622345894575119,0.01298983,-0.6579993915557861,-0.6476789474487304,-0.6416356325149536,-0.6340080946683884,-0.622345894575119,-0.6146110147237778,-0.6109256982803345,-0.60911545753479,-0.6081831443309784
1100,-0.6256853,-0.622345894575119,0.012867651,-0.6579993915557861,-0.6509545594453812,-0.6442389845848083,-0.6340080946683884,-0.622345894575119,-0.6155663132667542,-0.6117472112178802,-0.6097114622592926,-0.6085953652858734
1200,-0.6269156,-0.6238788068294525,0.012498929,-0.6579993915557861,-0.6509545594453812,-0.6442389845848083,-0.635176032781601,-0.6238788068294525,-0.617825448513031,-0.6132699131965638,-0.6108986526727677,-0.6085953652858734
1300,-0.62841994,-0.6269093453884125,0.012415334,-0.6579993915557861,-0.6509545594453812,-0.6458950579166413,-0.635653629899025,-0.6269093453884125,-0.6189610511064529,-0.6138794124126434,-0.6117553353309632,-0.6094194877147675
1400,-0.62943274,-0.6279250681400299,0.011980663,-0.6579993915557861,-0.6509545594453812,-0.6458950579166413,-0.6373706609010696,-0.6279250681400299,-0.6204887628555298,-0.6149766862392425,-0.6134890645742417,-0.6130386340618134
1500,-0.6299633,-0.6283577680587769,0.011757708,-0.6579993915557861,-0.6509545594453812,-0.6458950579166413,-0.6373706609010696,-0.6283577680587769,-0.621142566204071,-0.615537291765213,-0.6138949245214462,-0.6131007850170136
1600,-0.6316468,-0.6291460990905762,0.012388069,-0.6626745390892029,-0.6580303221940994,-0.6476443231105804,-0.6378207206726074,-0.6291460990905762,-0.6223830878734589,-0.6171796500682831,-0.6147085875272751,-0.613593658208847
1700,-0.63288224,-0.6305526494979858,0.012630359,-0.6626745390892029,-0.6593344390392304,-0.6510630548000336,-0.6387789845466614,-0.6305526494979858,-0.6233959048986435,-0.6178954780101776,-0.6153467893600464,-0.6139042317867279
1800,-0.6338531,-0.6313832402229309,0.013584216,-0.6659667217731475,-0.661568284034729,-0.6550970792770385,-0.6396169811487198,-0.6313832402229309,-0.6237280368804932,-0.6183968186378479,-0.6155460804700852,-0.6139042317867279
1900,-0.6348646,-0.6329388916492462,0.014238613,-0.6674034869670868,-0.662699019908905,-0.6565536141395569,-0.6405639350414276,-0.6329388916492462,-0.6254059672355652,-0.6183968186378479,-0.6155460804700852,-0.6139042317867279
2000,-0.63594854,-0.6338140666484833,0.013793226,-0.6674034869670868,-0.6628352582454682,-0.6580426156520843,-0.6405982077121735,-0.6338140666484833,-0.6264255046844482,-0.6202102601528168,-0.617318007349968,-0.615515775680542
2100,-0.6378157,-0.6367198526859283,0.013847774,-0.6724845111370087,-0.6645056068897247,-0.6580426156520843,-0.6444581747055054,-0.6367198526859283,-0.628004252910614,-0.621317857503891,-0.6192541062831879,-0.6173216712474823
2200,-0.6380781,-0.6367198526859283,0.0136105595,-0.6724845111370087,-0.6645056068897247,-0.6580426156520843,-0.6444581747055054,-0.6367198526859283,-0.6283663362264633,-0.6222296237945557,-0.620051097869873,-0.6181887364387513
2300,-0.638998,-0.6371527016162872,0.014717885,-0.6725043964385986,-0.6645056068897247,-0.6580426156520843,-0.6459015011787415,-0.6371527016162872,-0.6296535134315491,-0.6222976863384246,-0.6202144175767899,-0.6183219754695892
2400,-0.63980645,-0.6376043558120728,0.014596717,-0.6725043964385986,-0.6645056068897247,-0.6584057331085205,-0.6464823782444,-0.6376043558120728,-0.6299009025096893,-0.6252843916416169,-0.6213298708200454,-0.6183219754695892
2500,-0.6409474,-0.6381875276565552,0.014715504,-0.6725043964385986,-0.6645056068897247,-0.6593385398387909,-0.6487705111503601,-0.6381875276565552,-0.6303427666425705,-0.6256195068359375,-0.6213298708200454,-0.6183219754695892
2600,-0.64204895,-0.6394138932228088,0.015537334,-0.6725043964385986,-0.6645056068897247,-0.659934788942337,-0.6506527662277222,-0.6394138932228088,-0.6320438235998154,-0.626161527633667,-0.6227367132902145,-0.6183219754695892
2700,-0.6429291,-0.6396689116954803,0.015663834,-0.6725043964385986,-0.6661505788564682,-0.6616230010986328,-0.6510060131549835,-0.6396689116954803,-0.6328838765621185,-0.6267186522483825,-0.6237354964017868,-0.6210464322566986
2800,-0.6440637,-0.6404641270637512,0.016658835,-0.676479662656784,-0.6681910902261734,-0.6642183542251587,-0.6529420018196106,-0.6404641270637512,-0.6334560960531235,-0.6267186522483825,-0.6237354964017868,-0.6210464322566986
2900,-0.64595014,-0.6412087082862854,0.018310618,-0.676479662656784,-0.6697391450405121,-0.6660158455371856,-0.656745195388794,-0.6412087082862854,-0.6340013444423676,-0.628510719537735,-0.6259975075721741,-0.6227263045310975
3000,-0.64716125,-0.6421943306922913,0.018734131,-0.6813963901996613,-0.6724434703588485,-0.6673700690269471,-0.657670721411705,-0.6421943306922913,-0.6350188702344894,-0.6295516908168792,-0.6262064576148987,-0.6237663185596466
3100,-0.64868855,-0.6433359980583191,0.020508798,-0.6894494688510895,-0.6831728935241699,-0.6692755460739136,-0.6582485288381577,-0.6433359980583191,-0.6350188702344894,-0.6295516908168792,-0.6262064576148987,-0.6237663185596466
