runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59093255,-0.5897633731365204,0.014265967,-0.6216389954090118,-0.6116309076547622,-0.6093729734420776,-0.600111111998558,-0.5897633731365204,-0.5812328606843948,-0.57344890832901,-0.5706422090530395,-0.5613563883304596
200,-0.6012517,-0.6012751460075378,0.013860098,-0.6320095896720886,-0.6248461991548538,-0.6188383758068084,-0.6094377040863037,-0.6012751460075378,-0.5899898260831833,-0.5822869718074799,-0.5805771261453628,-0.5757100713253022
300,-0.605732,-0.6059524416923523,0.013384951,-0.6373067855834961,-0.6297401338815689,-0.6207216858863831,-0.6137529909610748,-0.6059524416923523,-0.5974619686603546,-0.5875032722949982,-0.5845655232667923,-0.5782213091850281
400,-0.61029756,-0.6094099283218384,0.01191261,-0.6373067855834961,-0.6303315192461014,-0.6262835741043091,-0.617585688829422,-0.6094099283218384,-0.601570725440979,-0.5964253604412079,-0.5917808741331101,-0.5877837634086609
500,-0.61417526,-0.6122889816761017,0.012586619,-0.641525251865387,-0.6372743606567383,-0.6296831607818604,-0.6217673122882843,-0.6122889816761017,-0.6051534712314606,-0.6001716911792755,-0.5979870438575745,-0.5938209772109986
600,-0.61644155,-0.6140125393867493,0.013259681,-0.6487392318248749,-0.6414891362190247,-0.6322601675987244,-0.6244329959154129,-0.6140125393867493,-0.6080953180789948,-0.6009813785552979,-0.59883913397789,-0.596105717420578
700,-0.61839175,-0.6160061657428741,0.0139037445,-0.6601461482048034,-0.6434281170368195,-0.6373272657394409,-0.6258563995361328,-0.6160061657428741,-0.609043151140213,-0.6017473757266998,-0.5988697111606598,-0.5968444573879242
800,-0.61984843,-0.6185791194438934,0.014035049,-0.6601461482048034,-0.6450424879789353,-0.6383814692497254,-0.6274002939462662,-0.6185791194438934,-0.6098972856998444,-0.6032766699790955,-0.6009663075208664,-0.5980601155757904
900,-0.62252885,-0.6196116209030151,0.014894613,-0.6601461482048034,-0.6498855739831925,-0.6435034871101379,-0.6309946477413177,-0.6196116209030151,-0.6121307760477066,-0.6048704624176026,-0.6015963733196259,-0.5987946331501007
1000,-0.6236395,-0.6207115352153778,0.014426768,-0.6601461482048034,-0.6498855739831925,-0.6435034871101379,-0.6320578455924988,-0.6207115352153778,-0.6140384376049042,-0.6086692333221435,-0.6017548352479934,-0.6003554749488831
1100,-0.62515944,-0.6216959357261658,0.014660937,-0.6601461482048034,-0.650847566127777,-0.6455802142620086,-0.6340488195419312,-0.6216959357261658,-0.6145324409008026,-0.6092267036437988,-0.6050147116184235,-0.6003554749488831
1200,-0.62635195,-0.6251977384090424,0.014143652,-0.6601461482048034,-0.650847566127777,-0.6455802142620086,-0.6347070634365082,-0.6251977384090424,-0.6153976917266846,-0.6103127002716064,-0.6082825094461441,-0.6019484508037567
1300,-0.6272646,-0.6261109113693237,0.014005839,-0.6601461482048034,-0.650847566127777,-0.6470560193061828,-0.6370699554681778,-0.6261109113693237,-0.6166200488805771,-0.611914050579071,-0.6082825094461441,-0.6019484508037567
1400,-0.6287481,-0.626848578453064,0.013670797,-0.6601461482048034,-0.650847566127777,-0.6484672963619232,-0.6383216977119446,-0.626848578453064,-0.6192084103822708,-0.6124023258686065,-0.6103048264980316,-0.6051113247871399
1500,-0.62901014,-0.626858115196228,0.013468831,-0.6601461482048034,-0.650847566127777,-0.6484672963619232,-0.6383216977119446,-0.626858115196228,-0.6196865737438202,-0.6141594529151917,-0.610701060295105,-0.6053461813926697
1600,-0.6296251,-0.6272485554218292,0.013613315,-0.6601461482048034,-0.6512248992919922,-0.6486236274242401,-0.6385791897773743,-0.6272485554218292,-0.620359018445015,-0.6141594529151917,-0.610701060295105,-0.6053461813926697
1700,-0.6308025,-0.6295102536678314,0.0133431,-0.6601461482048034,-0.6523783385753632,-0.6496898710727692,-0.6392830312252045,-0.6295102536678314,-0.6212890446186066,-0.6151822626590728,-0.6119803249835968,-0.6072726273536683
