runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55248755,-0.5526186227798462,0.0085089905,-0.5708635222911834,-0.5673272550106049,-0.5634603440761566,-0.5577024668455124,-0.5526186227798462,-0.5463832169771194,-0.5415468096733094,-0.5408511221408844,-0.5388260579109192
200,-0.56641847,-0.5655648708343506,0.0091198245,-0.5868503105640411,-0.5847269535064697,-0.577722144126892,-0.5725484788417816,-0.5655648708343506,-0.5602991580963135,-0.5562592923641205,-0.5541206985712052,-0.5507846307754517
300,-0.5781429,-0.5785000026226044,0.009111843,-0.5974159562587738,-0.5931093037128449,-0.5886670410633087,-0.5841303020715714,-0.5785000026226044,-0.5722777992486954,-0.5670681238174439,-0.562587121129036,-0.5608842146396636
400,-0.5904485,-0.5890066027641296,0.010237117,-0.6086980533599854,-0.60767260491848,-0.6049280047416687,-0.5961062014102936,-0.5890066027641296,-0.5827752649784088,-0.579494446516037,-0.5775871276855469,-0.5729963755607606
500,-0.6024814,-0.6019556820392609,0.010095735,-0.6256279826164246,-0.6171254187822341,-0.614952552318573,-0.6086763888597488,-0.6019556820392609,-0.5961662232875824,-0.5892660081386566,-0.5873831212520599,-0.5844868421554565
600,-0.61222917,-0.6112053394317627,0.009670597,-0.6388704562187195,-0.6290450930595398,-0.6258257865905762,-0.6172390878200531,-0.6112053394317627,-0.6060566902160645,-0.6020805716514588,-0.5977144598960876,-0.5965343046188355
700,-0.6224025,-0.6221028864383698,0.01130019,-0.6463660657405853,-0.6406632661819458,-0.6373484790325165,-0.630070760846138,-0.6221028864383698,-0.6145475506782532,-0.6096525847911834,-0.6045651972293854,-0.599875521659851
800,-0.6323116,-0.6304033100605011,0.011570734,-0.6563849461078644,-0.6547822117805481,-0.648697018623352,-0.6387265473604202,-0.6304033100605011,-0.6250577569007874,-0.6173556327819825,-0.614748802781105,-0.6094850552082062
900,-0.6420139,-0.6417441666126251,0.0118603185,-0.6661694812774658,-0.6624033093452454,-0.6563947260379791,-0.6499611437320709,-0.6417441666126251,-0.6343163847923279,-0.6260651350021362,-0.6237954139709473,-0.6218848299980164
1000,-0.6505302,-0.6495438814163208,0.011434525,-0.6742106938362121,-0.6699549347162247,-0.6666306614875793,-0.6584171801805496,-0.6495438814163208,-0.641781210899353,-0.6378102660179138,-0.6330814838409424,-0.6279344773292541
1100,-0.6600976,-0.6594319939613342,0.012272512,-0.6833666980266571,-0.6809369325637817,-0.6772851765155792,-0.6681865453720093,-0.6594319939613342,-0.651275172829628,-0.6445085406303406,-0.6420384913682937,-0.6383821272850037
1200,-0.6682135,-0.667608380317688,0.011713585,-0.6895259606838227,-0.686160472035408,-0.6834445774555207,-0.676443412899971,-0.667608380317688,-0.6605351716279984,-0.6527942895889283,-0.650579646229744,-0.6437778937816621
1300,-0.6753564,-0.6753706634044647,0.012523518,-0.7027988731861115,-0.6924694508314133,-0.6902226507663727,-0.6842077821493149,-0.6753706634044647,-0.6668783575296402,-0.660389107465744,-0.6548051953315734,-0.6515115535259247
1400,-0.68402296,-0.6824595332145691,0.012032963,-0.7061343050003052,-0.7039739608764648,-0.7005431890487671,-0.6927037537097931,-0.6824595332145691,-0.6759009957313538,-0.6684577107429505,-0.6659191995859146,-0.6608121049404144
1500,-0.6916891,-0.6917153596878052,0.011980326,-0.7120085716247558,-0.7113010495901108,-0.7069624423980713,-0.7001273036003113,-0.6917153596878052,-0.6834318935871124,-0.677372145652771,-0.6733831465244293,-0.6655327475070953
1600,-0.6989424,-0.6992042064666748,0.012154699,-0.7209723472595215,-0.7168021023273468,-0.7138943195343017,-0.7074275612831116,-0.6992042064666748,-0.6907128542661667,-0.6843249201774597,-0.6803208023309708,-0.6738736486434936
1700,-0.70601875,-0.7051682472229004,0.012045169,-0.7266817557811737,-0.7255645006895065,-0.721701717376709,-0.7156003415584564,-0.7051682472229004,-0.6976081728935242,-0.6895674943923951,-0.6871755063533783,-0.6832881307601929
1800,-0.71204185,-0.7125105857849121,0.011876515,-0.7305427193641663,-0.7294999390840531,-0.7274143993854523,-0.7223762571811676,-0.7125105857849121,-0.7033336758613586,-0.6964554965496064,-0.6917842745780944,-0.6866203331947327
1900,-0.71832,-0.7192229330539703,0.011866124,-0.7388203990459442,-0.7365397900342942,-0.7315552949905395,-0.726769283413887,-0.7192229330539703,-0.7099360376596451,-0.7012251079082489,-0.6970453977584838,-0.6934932327270508
2000,-0.7237649,-0.7254990935325623,0.011322418,-0.7438220429420471,-0.7414997458457947,-0.7386184990406036,-0.7307302057743073,-0.7254990935325623,-0.7166223675012589,-0.7079575836658478,-0.7057278841733933,-0.7012977814674378
2100,-0.7295769,-0.7296840846538544,0.011647354,-0.7547622346878051,-0.7503992199897767,-0.7436205089092255,-0.7378626614809036,-0.7296840846538544,-0.7214705646038055,-0.7152002274990081,-0.7105451315641403,-0.7068979585170746
2200,-0.73440367,-0.7353098690509796,0.011387559,-0.7552521395683288,-0.751563286781311,-0.7474317669868469,-0.7415632456541061,-0.7353098690509796,-0.7282136380672455,-0.7171901106834412,-0.7156347930431366,-0.710690336227417
2300,-0.7396492,-0.7404225766658783,0.010735303,-0.7614281058311463,-0.7552945196628571,-0.7538786590099334,-0.7465945184230804,-0.7404225766658783,-0.7318398207426071,-0.7267642378807068,-0.722964060306549,-0.7173931133747101
2400,-0.74399704,-0.7447632253170013,0.011540739,-0.7681176173686981,-0.7614992588758469,-0.7570512592792511,-0.7517886608839035,-0.7447632253170013,-0.7378391623497009,-0.7292331755161285,-0.725165942311287,-0.7180975675582886
2500,-0.7488882,-0.7500476241111755,0.010790822,-0.7707774424552918,-0.7643638551235199,-0.7617920160293579,-0.7552626579999924,-0.7500476241111755,-0.7434980273246765,-0.7352555096149445,-0.7299633204936982,-0.7238036453723907
2600,-0.75192255,-0.7529975175857544,0.010120098,-0.7718331360816956,-0.766217029094696,-0.7646152913570404,-0.7579300701618195,-0.7529975175857544,-0.7453208863735199,-0.7404022395610809,-0.7361291706562042,-0.7273150563240052
2700,-0.7556182,-0.7559368312358856,0.010300196,-0.7764182472229004,-0.771747174859047,-0.7674602150917054,-0.7611193209886551,-0.7559368312358856,-0.7503916174173355,-0.7429464638233185,-0.7388250827789307,-0.7324640226364136
