runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54969287,-0.5492514669895172,0.008745587,-0.5673437142372131,-0.5656302005052567,-0.5614671170711517,-0.5555246323347092,-0.5492514669895172,-0.5439956337213516,-0.5386599898338318,-0.5360705494880676,-0.5343446624279022
200,-0.5616519,-0.5618748366832733,0.008721598,-0.5818740165233612,-0.5797349691390992,-0.5717063248157501,-0.5654763579368591,-0.5618748366832733,-0.5561738610267639,-0.5520347893238068,-0.5477602154016494,-0.5466818523406982
300,-0.57251364,-0.5702312886714935,0.010099392,-0.5995701277256011,-0.5914574801921845,-0.5867595076560974,-0.5787779241800308,-0.5702312886714935,-0.5655251443386078,-0.5623897552490235,-0.5588889628648758,-0.5568503367900849
400,-0.58382696,-0.581822395324707,0.0113597205,-0.6137583112716675,-0.600319042801857,-0.5989018619060517,-0.5917434394359589,-0.581822395324707,-0.576346144080162,-0.5713091552257538,-0.566976860165596,-0.5636017394065858
500,-0.5935724,-0.5920268297195435,0.012207482,-0.6229781603813171,-0.6173400402069091,-0.6069047152996063,-0.5998953133821487,-0.5920268297195435,-0.5850119143724442,-0.5807104766368866,-0.5770636320114135,-0.5733141660690307
600,-0.60275304,-0.6016232967376709,0.0118265385,-0.6294449293613433,-0.6268184244632721,-0.6178333163261414,-0.6097648590803146,-0.6016232967376709,-0.5932902544736862,-0.5886913239955902,-0.5861051887273788,-0.5832121837139129
700,-0.6120562,-0.6108944714069366,0.011826186,-0.6358949267864227,-0.6312921047210693,-0.6276057302951813,-0.6204346269369125,-0.6108944714069366,-0.6032537370920181,-0.5977935194969177,-0.5938584774732589,-0.5929644906520843
800,-0.6218591,-0.620889812707901,0.01260924,-0.6485085105895996,-0.6448896616697312,-0.6383273661136627,-0.6295543909072876,-0.620889812707901,-0.612371563911438,-0.6067414283752441,-0.6034714490175247,-0.5991444885730743
900,-0.63006866,-0.630548506975174,0.012627976,-0.656000372171402,-0.647631722688675,-0.6459283828735352,-0.6373454332351685,-0.630548506975174,-0.6206072121858597,-0.614191210269928,-0.6123321563005447,-0.6083906769752503
1000,-0.6379092,-0.6366696357727051,0.013777629,-0.6684763526916504,-0.6597891628742218,-0.654042536020279,-0.6461289525032043,-0.6366696357727051,-0.6301954984664917,-0.620823323726654,-0.6168402463197709,-0.6142509841918945
