runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5508,-0.550431489944458,0.008803173,-0.5728267180919647,-0.5659231066703796,-0.5609465360641479,-0.5556617379188538,-0.550431489944458,-0.5455644726753235,-0.540260112285614,-0.5363242626190186,-0.5344941234588623
200,-0.56332207,-0.5617642104625702,0.008597415,-0.580440982580185,-0.5786778479814529,-0.5752944469451904,-0.5696789920330048,-0.5617642104625702,-0.5566398799419403,-0.5539097726345062,-0.5520111650228501,-0.5506552648544312
300,-0.5736927,-0.5720273852348328,0.009649119,-0.5944958555698395,-0.5902798414230347,-0.5849536180496215,-0.5792600810527802,-0.5720273852348328,-0.5679876655340195,-0.5626389741897583,-0.5596218973398208,-0.5574583613872528
400,-0.58384603,-0.5834263265132904,0.010444234,-0.6088388013839722,-0.6006853103637695,-0.5966912925243377,-0.5885804295539856,-0.5834263265132904,-0.5765118896961212,-0.5715149700641632,-0.5686199843883515,-0.565886287689209
500,-0.59419894,-0.5932774841785431,0.011488569,-0.617641749382019,-0.6134087353944778,-0.6102773904800415,-0.6007261276245117,-0.5932774841785431,-0.5875399559736252,-0.5778716325759887,-0.5749872356653214,-0.5726952242851258
600,-0.6034968,-0.6023437976837158,0.010879266,-0.6250209653377533,-0.6213345736265182,-0.6184622168540954,-0.6116972714662552,-0.6023437976837158,-0.5955427438020706,-0.5901066899299622,-0.5860554963350296,-0.5825067615509033
700,-0.6138403,-0.6136713027954102,0.010910367,-0.6346086966991424,-0.6322076559066773,-0.6278517663478851,-0.6191175729036331,-0.6136713027954102,-0.6062628775835037,-0.6009239614009857,-0.5958133906126022,-0.5949715876579285
800,-0.6238451,-0.6225689649581909,0.011503209,-0.652945966720581,-0.6426322400569916,-0.6375999212265014,-0.632340133190155,-0.6225689649581909,-0.6163377910852432,-0.6120644330978393,-0.6046865850687027,-0.6020413243770599
900,-0.6326906,-0.6334131360054016,0.010473396,-0.6580965876579284,-0.6471620380878449,-0.6446966290473938,-0.6396689563989639,-0.6334131360054016,-0.6254954189062119,-0.6186312019824982,-0.6138556599617004,-0.6127394914627076
1000,-0.6418651,-0.6409009099006653,0.011134911,-0.6661787021160126,-0.6607244789600373,-0.6548604846000672,-0.6500704437494278,-0.6409009099006653,-0.6328631490468979,-0.6279224514961242,-0.6262907147407532,-0.624841204881668
1100,-0.6504078,-0.649770051240921,0.011518323,-0.6723657464981079,-0.6688669979572296,-0.6661546170711518,-0.6570613831281662,-0.649770051240921,-0.6435191333293915,-0.634590494632721,-0.6311115354299546,-0.6294276404380799
1200,-0.6583956,-0.6590118110179901,0.01234567,-0.6822140169143677,-0.6789376318454743,-0.6751057147979737,-0.6661334037780762,-0.6590118110179901,-0.6488538235425949,-0.6420518577098846,-0.6404395341873169,-0.6365669012069702
1300,-0.66622263,-0.6667339503765106,0.011825256,-0.6898983561992645,-0.6828764617443085,-0.6809675693511963,-0.6752357482910156,-0.6667339503765106,-0.6573598384857178,-0.6503886461257935,-0.6487169414758682,-0.6430165719985962
1400,-0.6737678,-0.6741629838943481,0.0123049235,-0.6964362406730652,-0.6933039963245392,-0.6877400577068329,-0.6823397427797318,-0.6741629838943481,-0.6653412729501724,-0.6578944861888886,-0.6528265714645386,-0.6502142775058747
1500,-0.6804862,-0.6799906492233276,0.012798655,-0.7086143612861633,-0.7007862955331803,-0.6970497369766235,-0.6893359571695328,-0.6799906492233276,-0.6735675483942032,-0.6634714245796204,-0.6603081881999969,-0.6540849864482879
1600,-0.68859804,-0.6902148425579071,0.013716903,-0.7155744063854218,-0.7099155604839325,-0.7040474951267243,-0.6983785480260849,-0.6902148425579071,-0.6790420860052109,-0.6692464351654053,-0.6653784781694412,-0.660779379606247
1700,-0.6953579,-0.696259468793869,0.012110544,-0.7169430327415466,-0.714881893992424,-0.709887158870697,-0.7039382755756378,-0.696259468793869,-0.6872165650129318,-0.6801656782627106,-0.6748543590307235,-0.6728002750873566
1800,-0.70090836,-0.700670063495636,0.011501025,-0.7212778329849243,-0.719758939743042,-0.7168633043766022,-0.7091427594423294,-0.700670063495636,-0.691450372338295,-0.6874513268470764,-0.6821670591831207,-0.6802847123146057
1900,-0.70832145,-0.7069171667098999,0.012227601,-0.7333177852630616,-0.7257906377315522,-0.7238874733448029,-0.7179954349994659,-0.7069171667098999,-0.6987039148807526,-0.6923956573009491,-0.6889636099338532,-0.6866136693954468
2000,-0.71329206,-0.7141709923744202,0.01171631,-0.7369859194755555,-0.7329605519771576,-0.7278353810310364,-0.7212492972612381,-0.7141709923744202,-0.7054423391819,-0.6996356010437011,-0.6939887285232544,-0.6920011413097382
