runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5697108,-0.5678301751613617,0.013099693,-0.6043004381656647,-0.5894767314195632,-0.5864216566085816,-0.5783330798149109,-0.5678301751613617,-0.5600680410861969,-0.5546785414218902,-0.5522225677967072,-0.5506388401985168
200,-0.58449477,-0.5850598216056824,0.012429662,-0.6087637424468995,-0.6052970498800277,-0.6023381471633911,-0.5899935960769653,-0.5850598216056824,-0.5751494318246841,-0.5706963896751404,-0.5663458108901978,-0.5585339033603668
300,-0.59334064,-0.5920044183731079,0.010931762,-0.6170782339572907,-0.6145596414804458,-0.6064212501049042,-0.6007118076086044,-0.5920044183731079,-0.5862919986248016,-0.5811832666397094,-0.5754602313041687,-0.5726487684249878
400,-0.59963924,-0.5998102724552155,0.010776209,-0.6213083720207214,-0.6170539677143096,-0.6149599611759186,-0.6053466945886612,-0.5998102724552155,-0.5921396315097809,-0.5863173604011536,-0.5838609576225281,-0.5811688697338104
500,-0.60568416,-0.6050337851047516,0.011334933,-0.6361361622810364,-0.6245017170906066,-0.6180864751338959,-0.6116254925727844,-0.6050337851047516,-0.5992172658443451,-0.5923675119876861,-0.589127779006958,-0.5841075611114502
600,-0.61131436,-0.6113388538360596,0.011199944,-0.6361361622810364,-0.628646320104599,-0.6265255868434906,-0.6177522838115692,-0.6113388538360596,-0.6035529375076294,-0.5988661110401153,-0.594842466711998,-0.5883599376678467
700,-0.6164045,-0.6160969138145447,0.010640833,-0.6413647913932801,-0.6319678872823715,-0.6301526963710785,-0.6230184733867645,-0.6160969138145447,-0.608291432261467,-0.602788895368576,-0.6017886638641358,-0.5985727262496948
800,-0.6204618,-0.6192431449890137,0.009829356,-0.6423327875137329,-0.6386267870664597,-0.6320038855075836,-0.6268540769815445,-0.6192431449890137,-0.6139407753944397,-0.6082988440990448,-0.6064014732837677,-0.602167329788208
900,-0.6231287,-0.6219956576824188,0.0098892255,-0.6446329975128173,-0.6413930118083954,-0.6381579995155334,-0.62912517786026,-0.6219956576824188,-0.6164218336343765,-0.6110162973403931,-0.6082429558038711,-0.606433413028717
1000,-0.62625617,-0.6253728568553925,0.009744598,-0.6466429281234741,-0.6423939079046249,-0.6393833220005035,-0.6312310695648193,-0.6253728568553925,-0.6196582615375519,-0.6150022208690643,-0.6113249003887177,-0.6104221951961517
1100,-0.6291716,-0.6296402812004089,0.010102263,-0.6475313830375672,-0.6455856114625931,-0.6423459351062775,-0.6359589099884033,-0.6296402812004089,-0.6218132525682449,-0.6158033847808838,-0.6131962805986404,-0.6105329596996307
1200,-0.63258153,-0.6318761706352234,0.011357294,-0.6583720290660858,-0.6466323435306549,-0.6454831540584565,-0.6396079063415527,-0.6318761706352234,-0.6253985017538071,-0.6175288379192352,-0.6141075849533081,-0.6105329596996307
1300,-0.6352941,-0.6355110108852386,0.010985461,-0.6590802812576294,-0.6525891840457916,-0.646589869260788,-0.6424348503351212,-0.6355110108852386,-0.6284171789884567,-0.622226083278656,-0.6190331101417541,-0.6159015429019928
1400,-0.6393711,-0.6379802823066711,0.011587762,-0.668242347240448,-0.6607261598110199,-0.653617012500763,-0.6456214338541031,-0.6379802823066711,-0.6306830197572708,-0.6269046366214752,-0.6230533272027969,-0.6198452484607697
