runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5794764,-0.5787243843078613,0.013529343,-0.6150901055335999,-0.603874459862709,-0.5944828987121582,-0.5875730067491531,-0.5787243843078613,-0.5712049752473831,-0.5640765845775604,-0.5583263218402863,-0.5533569884300232
200,-0.5979792,-0.596523106098175,0.013028354,-0.6286314225196838,-0.6227479338645935,-0.6164044320583344,-0.6046770215034485,-0.596523106098175,-0.5885730236768723,-0.5831680059432983,-0.5797820687294006,-0.5777546525001526
300,-0.6097656,-0.6086434721946716,0.012001438,-0.6372089111804962,-0.6315218180418014,-0.6269067645072937,-0.6172925233840942,-0.6086434721946716,-0.6009084284305573,-0.5954992532730102,-0.5922980189323426,-0.5893063199520111
400,-0.61886704,-0.6180263161659241,0.011572722,-0.6431103456020355,-0.6384190440177917,-0.6334988355636597,-0.6270413994789124,-0.6180263161659241,-0.6106154024600983,-0.6041107714176178,-0.6012841612100601,-0.5972652268409729
500,-0.6266668,-0.6248985230922699,0.01256036,-0.6539695477485656,-0.6477075785398483,-0.64331014752388,-0.6338422894477844,-0.6248985230922699,-0.6177396476268768,-0.6125062227249145,-0.6092069476842881,-0.6044871938228608
600,-0.6351377,-0.6335223019123077,0.013902398,-0.6645459306240081,-0.6595524668693542,-0.6539420485496521,-0.6437730640172958,-0.6335223019123077,-0.6248106211423874,-0.6205748200416565,-0.6163809776306153,-0.6105938541889191
700,-0.6435278,-0.6413973271846771,0.013478096,-0.6733624100685119,-0.666998103260994,-0.6622219800949096,-0.6527323126792908,-0.6413973271846771,-0.6336032301187515,-0.6283533096313476,-0.6231589555740357,-0.6201870346069336
800,-0.65224767,-0.6492658853530884,0.01368437,-0.6829017448425293,-0.6766150146722794,-0.6738196909427643,-0.660234272480011,-0.6492658853530884,-0.6412241607904434,-0.6361904621124268,-0.6342485129833222,-0.631825487613678
900,-0.66104066,-0.6597925424575806,0.015885834,-0.695023580789566,-0.6892310500144958,-0.6816234230995178,-0.6740985810756683,-0.6597925424575806,-0.648041307926178,-0.6425322651863098,-0.6389581620693207,-0.6342510056495666
1000,-0.669854,-0.6695695519447327,0.015493487,-0.7050651133060455,-0.6976853609085083,-0.6903115093708039,-0.6784093528985977,-0.6695695519447327,-0.6586848795413971,-0.6487275779247283,-0.6461153954267502,-0.6439704406261444
