runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5819174,-0.582080602645874,0.012367673,-0.6084819316864014,-0.6023744463920593,-0.5960100173950196,-0.5887383222579956,-0.582080602645874,-0.5758330672979355,-0.5684974372386933,-0.5584989696741104,-0.5536690855026245
200,-0.59646845,-0.594796359539032,0.0108799385,-0.6219306218624115,-0.6175905793905259,-0.6119288206100464,-0.6018935143947601,-0.594796359539032,-0.5888739228248596,-0.5840416967868804,-0.5822156876325607,-0.5771776616573334
300,-0.60422707,-0.6024782061576843,0.011353814,-0.6287875843048095,-0.6249772101640702,-0.6219044983386993,-0.6108961254358292,-0.6024782061576843,-0.595588743686676,-0.5905843377113342,-0.588174307346344,-0.5846442103385925
400,-0.6121638,-0.6110210120677948,0.013904305,-0.6458666551113129,-0.6343210875988007,-0.6287962913513183,-0.6194924265146255,-0.6110210120677948,-0.602485328912735,-0.5949366331100464,-0.592660254240036,-0.5917694020271301
500,-0.6205021,-0.6196927726268768,0.014513993,-0.6544980478286743,-0.6460832834243775,-0.6363590717315674,-0.6286455690860748,-0.6196927726268768,-0.6116217225790024,-0.6024346649646759,-0.5977144628763199,-0.5942351126670837
600,-0.6262357,-0.6265638172626495,0.013782885,-0.6575003945827484,-0.6535256624221801,-0.645276540517807,-0.6326336115598679,-0.6265638172626495,-0.6177611649036407,-0.6105514407157898,-0.6033310651779175,-0.5990957117080689
700,-0.6351623,-0.6339138746261597,0.014593666,-0.667173832654953,-0.6606992572546005,-0.6537791967391968,-0.6446568518877029,-0.6339138746261597,-0.6249285489320755,-0.6174780905246734,-0.6129662275314331,-0.610847430229187
800,-0.6429636,-0.6413687169551849,0.014434791,-0.6733331537246704,-0.6676198989152908,-0.6618672251701355,-0.6533161401748657,-0.6413687169551849,-0.6336637735366821,-0.6274643540382385,-0.6193784147500991,-0.613429206609726
900,-0.650276,-0.6496255993843079,0.014640344,-0.6787042212486267,-0.6733312040567399,-0.6676725506782532,-0.6600360870361328,-0.6496255993843079,-0.6400041431188583,-0.6336350083351135,-0.6282417088747024,-0.6238062167167664
1000,-0.6581909,-0.6582714021205902,0.01532092,-0.6875582659244537,-0.6819430470466614,-0.6768923997879028,-0.6692423075437546,-0.6582714021205902,-0.6482217460870743,-0.6389159381389617,-0.6344391018152237,-0.6330960953235627
1100,-0.66570586,-0.6657274961471558,0.014890894,-0.6976697564125061,-0.6913468986749649,-0.6809359192848206,-0.6761040985584259,-0.6657274961471558,-0.6558317244052887,-0.6479491472244262,-0.6417742073535919,-0.6367087936401368
1200,-0.67467535,-0.672748863697052,0.01591427,-0.7117834329605103,-0.6985474824905396,-0.6955141305923462,-0.6844042241573334,-0.672748863697052,-0.6647820621728897,-0.6548311352729798,-0.6496729284524918,-0.6485299479961396
1300,-0.68320847,-0.6825591027736664,0.017869376,-0.7184996640682221,-0.7157080292701721,-0.7063777565956115,-0.694786936044693,-0.6825591027736664,-0.669682502746582,-0.6632318675518036,-0.6556643426418305,-0.6501639652252197
1400,-0.6907901,-0.691454291343689,0.018174715,-0.7270209503173828,-0.7225773006677627,-0.7150324881076813,-0.7013101130723953,-0.691454291343689,-0.67938032746315,-0.6689707636833191,-0.6602007329463959,-0.6550042295455932
1500,-0.69910955,-0.6995884776115417,0.018124474,-0.7376281380653381,-0.7268493890762329,-0.7225809872150422,-0.7091354131698608,-0.6995884776115417,-0.6862979531288147,-0.6798993706703186,-0.6677703380584716,-0.6633839130401612
1600,-0.7055244,-0.7044556140899658,0.016984727,-0.741129914522171,-0.737225067615509,-0.7240644276142121,-0.7163647562265396,-0.7044556140899658,-0.6931257843971252,-0.6847233235836029,-0.677401065826416,-0.670760133266449
1700,-0.7135144,-0.7120139598846436,0.017263243,-0.7469511306285859,-0.7439676463603974,-0.7344750046730042,-0.7241525053977966,-0.7120139598846436,-0.7043989598751068,-0.691559624671936,-0.6857958495616913,-0.6757383811473846
1800,-0.7219793,-0.7229024767875671,0.016424414,-0.7512239408493042,-0.7498431950807571,-0.7406145513057709,-0.732902780175209,-0.7229024767875671,-0.7110278159379959,-0.7005510926246643,-0.6947878837585449,-0.6879767072200775
1900,-0.7278219,-0.7297487258911133,0.016136622,-0.757428697347641,-0.7545510023832321,-0.7492863178253174,-0.7382366210222244,-0.7297487258911133,-0.7168386578559875,-0.7084735691547394,-0.7030015319585801,-0.6882493805885315
2000,-0.73326546,-0.7335663735866547,0.017071066,-0.7628218686580658,-0.7620212197303772,-0.7563117742538452,-0.7425811588764191,-0.7335663735866547,-0.7225004434585571,-0.7101198434829712,-0.7057990938425064,-0.696424206495285
2100,-0.73812383,-0.7396424412727356,0.015930425,-0.766371853351593,-0.7621986538171768,-0.7591263175010681,-0.7476730644702911,-0.7396424412727356,-0.7271374464035034,-0.7212038218975066,-0.7118217915296554,-0.7037324917316437
2200,-0.7432407,-0.7427104711532593,0.015254219,-0.7740122175216675,-0.770447102189064,-0.762077409029007,-0.753830686211586,-0.7427104711532593,-0.7332967817783356,-0.724314022064209,-0.72071393430233,-0.7111462152004242
2300,-0.74755204,-0.7484551072120667,0.015114089,-0.7763181090354919,-0.772892901301384,-0.7656237125396729,-0.7577934265136719,-0.7484551072120667,-0.7361732423305511,-0.7287710547447205,-0.7232068002223968,-0.7165973234176636
2400,-0.75180984,-0.7510504722595215,0.014347692,-0.7804934787750244,-0.7729717522859574,-0.770860356092453,-0.7622009068727493,-0.7510504722595215,-0.7412966042757034,-0.7350881695747375,-0.7314818054437637,-0.7275941038131715
2500,-0.75489515,-0.7541337609291077,0.014042201,-0.7847658514976501,-0.7781745791435242,-0.7719675481319428,-0.7649665474891663,-0.7541337609291077,-0.7441241592168808,-0.73726606965065,-0.734769657254219,-0.7301912343502045
2600,-0.75741935,-0.7580720782279968,0.0133622205,-0.7860156536102295,-0.7788517236709595,-0.7731354355812072,-0.7659945040941238,-0.7580720782279968,-0.7473201006650925,-0.740787273645401,-0.7359567314386368,-0.7322294199466706
