runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57217157,-0.5711949169635773,0.011275738,-0.5998497438430787,-0.5912670314311981,-0.5868679046630859,-0.5783625990152359,-0.5711949169635773,-0.5657580643892288,-0.5587770640850067,-0.5534459114074707,-0.5518049049377441
200,-0.5968554,-0.5969605445861816,0.0146397,-0.6323385179042816,-0.6230753242969513,-0.6138253211975098,-0.6048811674118042,-0.5969605445861816,-0.5867285281419754,-0.5776924133300781,-0.5759251743555069,-0.5699856066703797
300,-0.6161229,-0.6156672239303589,0.014339202,-0.6481359815597534,-0.6375048637390137,-0.6324729204177857,-0.6258044093847275,-0.6156672239303589,-0.6060777902603149,-0.5976107835769653,-0.594905799627304,-0.5898553299903869
400,-0.63633627,-0.6350263059139252,0.013343115,-0.6615586519241333,-0.6567033290863037,-0.6532714009284973,-0.6465472728013992,-0.6350263059139252,-0.6284109354019165,-0.6208634793758392,-0.6131442546844482,-0.6066990637779236
500,-0.6572688,-0.6561211943626404,0.013996565,-0.683870816230774,-0.6810377478599549,-0.675813364982605,-0.6650812029838562,-0.6561211943626404,-0.6488347053527832,-0.6397047996520996,-0.6361268281936645,-0.6320192182064056
600,-0.67428213,-0.67642542719841,0.013952024,-0.7004092741012573,-0.6971396893262863,-0.6913829147815704,-0.682710811495781,-0.67642542719841,-0.6646617501974106,-0.6562656760215759,-0.6504041194915772,-0.6451245224475861
700,-0.69444245,-0.6973123848438263,0.016814014,-0.7264122915267944,-0.7185502707958221,-0.7135308146476745,-0.7061359584331512,-0.6973123848438263,-0.6849220097064972,-0.6688721537590027,-0.6638199716806412,-0.6594808745384216
800,-0.7102226,-0.7089942395687103,0.014556067,-0.7412662506103516,-0.7310589134693146,-0.7283962845802308,-0.7194104492664337,-0.7089942395687103,-0.7022088021039963,-0.6914248406887055,-0.6856276005506515,-0.6817418026924134
900,-0.7248555,-0.7243625223636627,0.013823709,-0.7507850360870362,-0.7496515363454819,-0.7426291108131409,-0.734049990773201,-0.7243625223636627,-0.7154299467802048,-0.7078012108802796,-0.7029284358024597,-0.6943543028831481
1000,-0.73740613,-0.7379639744758606,0.013361407,-0.7667456364631653,-0.7607302457094193,-0.7528409481048584,-0.745497316122055,-0.7379639744758606,-0.7293302416801453,-0.7205542087554931,-0.7177989155054092,-0.7126297175884247
1100,-0.74788064,-0.74761962890625,0.013178585,-0.7757316529750824,-0.772331389784813,-0.7646905779838562,-0.7537866085767746,-0.74761962890625,-0.7383983731269836,-0.730614286661148,-0.7261702299118042,-0.7252273333072663
1200,-0.7568988,-0.7573860585689545,0.011998819,-0.7795109248161316,-0.7745221853256226,-0.7725786447525025,-0.7647739946842194,-0.7573860585689545,-0.7502583265304565,-0.7388252437114715,-0.7361299365758895,-0.7334048807621002
1300,-0.7646048,-0.7641860842704773,0.010945903,-0.7865650284290314,-0.7833302944898606,-0.77860808968544,-0.7729723155498505,-0.7641860842704773,-0.7575212568044662,-0.7507963597774505,-0.7487473547458648,-0.7451567614078521
1400,-0.7700396,-0.771351546049118,0.0106278155,-0.7931299459934235,-0.7881453394889831,-0.7841965973377227,-0.7761039733886719,-0.771351546049118,-0.7622017115354538,-0.756320822238922,-0.7516755700111389,-0.7503119730949401
1500,-0.77394134,-0.773629367351532,0.010497401,-0.79545818567276,-0.7939321398735046,-0.7881563425064086,-0.7807789742946625,-0.773629367351532,-0.765230655670166,-0.7611955583095551,-0.7573659390211105,-0.7565317583084107
1600,-0.77741134,-0.777874082326889,0.010233056,-0.7965161967277526,-0.7958701997995377,-0.7927974343299866,-0.7836436927318573,-0.777874082326889,-0.7688323259353638,-0.7646244764328003,-0.7620613694190979,-0.7602384102344513
1700,-0.7796789,-0.7798412144184113,0.009980573,-0.7998935329914093,-0.7963862180709839,-0.7936774849891662,-0.7867204993963242,-0.7798412144184113,-0.7732225060462952,-0.7659226596355438,-0.7634426414966583,-0.7602571439743042
1800,-0.7813707,-0.7821635603904724,0.009912823,-0.8003362596035004,-0.7975851625204087,-0.7948011100292206,-0.787259966135025,-0.7821635603904724,-0.7748796343803406,-0.7686730027198792,-0.7654858559370041,-0.7602684819698333
