runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5775227,-0.5770153403282166,0.012314264,-0.6077865755558014,-0.601085090637207,-0.5929662108421325,-0.5851117223501205,-0.5770153403282166,-0.569055587053299,-0.5615206241607666,-0.5599856942892074,-0.5562583410739899
200,-0.59364885,-0.5926163792610168,0.012124383,-0.6206296694278717,-0.6148326367139816,-0.6080966532230377,-0.6015885025262833,-0.5926163792610168,-0.5859214812517166,-0.579560112953186,-0.5732204288244247,-0.5679629278182984
300,-0.60350823,-0.6028826236724854,0.011533452,-0.6293494510650635,-0.6211295545101165,-0.6175703167915344,-0.6101377904415131,-0.6028826236724854,-0.5965965837240219,-0.5901677727699279,-0.5876651525497436,-0.579792652130127
400,-0.6108982,-0.611474335193634,0.011630043,-0.6340569758415222,-0.6293207466602325,-0.6250286936759949,-0.6196108311414719,-0.611474335193634,-0.6021442115306854,-0.5964617013931274,-0.591829028725624,-0.5901552939414978
500,-0.6183363,-0.6189042329788208,0.011583629,-0.636624903678894,-0.63408083319664,-0.6316453695297242,-0.6256643533706665,-0.6189042329788208,-0.6094847917556763,-0.6029164731502533,-0.6006442993879318,-0.5992977118492127
600,-0.6238319,-0.6234304308891296,0.012417247,-0.6538834762573242,-0.6441278040409089,-0.6395355105400086,-0.6311090588569641,-0.6234304308891296,-0.6174255907535553,-0.6070403575897216,-0.6034732460975647,-0.6007459270954132
700,-0.6327089,-0.6300284564495087,0.012562973,-0.6591672730445862,-0.6539108902215958,-0.6508772134780884,-0.6416678130626678,-0.6300284564495087,-0.623967632651329,-0.6180885970592499,-0.6152860671281815,-0.6130014324188232
800,-0.6423711,-0.6419280171394348,0.013886357,-0.6725233387947083,-0.66135174036026,-0.6590152084827423,-0.6506167054176331,-0.6419280171394348,-0.6333066076040268,-0.6269972860813141,-0.6207155615091324,-0.615762745141983
900,-0.6520069,-0.6516569256782532,0.013387045,-0.6775762808322906,-0.6740243941545486,-0.6693540394306183,-0.6597043871879578,-0.6516569256782532,-0.6434135735034943,-0.6344568729400635,-0.6301677167415619,-0.627051078081131
1000,-0.6616814,-0.6611904203891754,0.014719008,-0.6885399627685547,-0.6872456550598145,-0.6805656671524047,-0.6696356236934662,-0.6611904203891754,-0.653089702129364,-0.6418379187583924,-0.6396624386310578,-0.6370500099658967
1100,-0.6701826,-0.6685840487480164,0.014903795,-0.6999476051330566,-0.6971927374601364,-0.6883749842643738,-0.6786929965019226,-0.6685840487480164,-0.6620736569166183,-0.6527557134628296,-0.64508758187294,-0.6400286614894867
1200,-0.67913675,-0.6763389706611633,0.015441082,-0.7087173676490783,-0.7048692494630814,-0.6996411085128784,-0.6911878287792206,-0.6763389706611633,-0.6679649502038956,-0.6613975644111634,-0.656997537612915,-0.64713538646698
1300,-0.6880779,-0.6879575848579407,0.01667285,-0.7236137151718139,-0.7168342739343643,-0.7103532969951629,-0.698251023888588,-0.6879575848579407,-0.6771327555179596,-0.6682420551776886,-0.6640798479318619,-0.653261489868164
1400,-0.69681686,-0.696405440568924,0.01746575,-0.7341645681858062,-0.7320694506168366,-0.7169977188110351,-0.7064478844404221,-0.696405440568924,-0.686163455247879,-0.6749584674835205,-0.6705475449562073,-0.660263375043869
1500,-0.7036448,-0.7041113078594208,0.018256456,-0.740558340549469,-0.7339487731456756,-0.7257933735847473,-0.7151206433773041,-0.7041113078594208,-0.6928328275680542,-0.681091570854187,-0.6708545684814453,-0.6631477928161621
1600,-0.71050435,-0.7112494111061096,0.017918382,-0.7460224342346191,-0.7427846014499664,-0.7331182062625885,-0.7196933031082153,-0.7112494111061096,-0.6997827142477036,-0.686400306224823,-0.6781099617481232,-0.6725923871994018
1700,-0.7179551,-0.7174699306488037,0.016837766,-0.7509236240386963,-0.7465201675891876,-0.7423521459102631,-0.7278242409229279,-0.7174699306488037,-0.7060987949371338,-0.6976349234580994,-0.687472665309906,-0.6849348962306977
1800,-0.7265713,-0.7275734841823578,0.01610435,-0.7605030012130737,-0.7532147347927094,-0.750832611322403,-0.735174223780632,-0.7275734841823578,-0.7143546938896179,-0.7059228777885437,-0.7034762442111969,-0.6935882902145386
1900,-0.732747,-0.7333974540233612,0.016493458,-0.7691688621044159,-0.760989534854889,-0.7546169340610505,-0.7424580007791519,-0.7333974540233612,-0.7210797220468521,-0.7130393087863922,-0.7086517095565796,-0.7034224963188171
2000,-0.738377,-0.7393430769443512,0.01621148,-0.7691688621044159,-0.7667876183986664,-0.7614336729049682,-0.7486825883388519,-0.7393430769443512,-0.7263143658638,-0.7182496607303619,-0.7122967362403869,-0.7036027443408966
2100,-0.7437213,-0.7447462677955627,0.015885275,-0.7743274331092834,-0.7692599087953568,-0.7639049708843231,-0.7538989335298538,-0.7447462677955627,-0.7338624149560928,-0.7236362159252167,-0.7154282122850418,-0.7089941728115082
2200,-0.7489709,-0.7505769729614258,0.016053295,-0.7778791463375092,-0.7758023530244827,-0.7727646768093109,-0.757207602262497,-0.7505769729614258,-0.7374468743801117,-0.7281594634056091,-0.722097423672676,-0.7152565288543701
2300,-0.75205964,-0.7538555860519409,0.015662575,-0.7801050484180451,-0.7771285444498062,-0.7751322388648987,-0.7611358016729355,-0.7538555860519409,-0.7420867085456848,-0.7317627847194672,-0.7258623301982879,-0.7175933575630188
2400,-0.75628304,-0.7560946345329285,0.014567938,-0.7830957913398743,-0.7801287859678269,-0.778338360786438,-0.7645808607339859,-0.7560946345329285,-0.7474634051322937,-0.7368425011634827,-0.7340573787689209,-0.7259451639652252
2500,-0.7598117,-0.7600083947181702,0.014226392,-0.783473768234253,-0.7829898148775101,-0.7800598561763763,-0.768884614109993,-0.7600083947181702,-0.7494436949491501,-0.7400903403759003,-0.7353341609239579,-0.7338942670822144
2600,-0.7622928,-0.7627127170562744,0.01409292,-0.789566593170166,-0.7879206031560898,-0.781244421005249,-0.7709767371416092,-0.7627127170562744,-0.7519624531269073,-0.7455517590045929,-0.7389931231737137,-0.735119377374649
2700,-0.76438594,-0.7644674479961395,0.013647254,-0.7908846139907837,-0.7881266474723816,-0.7830697298049927,-0.7736765146255493,-0.7644674479961395,-0.7549142837524414,-0.748512327671051,-0.7413859277963638,-0.737863816022873
