runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57534003,-0.5760243237018585,0.011689156,-0.6020263850688934,-0.5934187054634095,-0.5887060284614563,-0.5832206904888153,-0.5760243237018585,-0.5680321455001831,-0.5589951694011688,-0.5553794771432876,-0.554116097688675
200,-0.59783393,-0.5964501798152924,0.013704549,-0.6311954402923584,-0.6183926731348037,-0.6133901417255402,-0.6058209091424942,-0.5964501798152924,-0.5899314731359482,-0.5832547664642334,-0.5777108639478683,-0.571895831823349
300,-0.6158727,-0.6155317723751068,0.013325334,-0.6409732842445374,-0.6373676598072052,-0.6324950456619263,-0.6248902231454849,-0.6155317723751068,-0.6072271168231964,-0.5961754500865937,-0.59199298620224,-0.5898305153846741
400,-0.62963575,-0.630499005317688,0.012037118,-0.6536781549453735,-0.6470590353012085,-0.6439090669155121,-0.6360704153776169,-0.630499005317688,-0.6233358085155487,-0.6132496893405914,-0.6081561535596848,-0.605348904132843
500,-0.64513344,-0.6441647410392761,0.011650122,-0.6720401096343994,-0.6639557659626008,-0.659920597076416,-0.6522662043571472,-0.6441647410392761,-0.6380311697721481,-0.6309326648712158,-0.6288548052310944,-0.6237527370452881
600,-0.66017944,-0.6590485274791718,0.012272364,-0.6875638139247894,-0.6775891810655594,-0.6748775243759155,-0.6678692698478699,-0.6590485274791718,-0.6514157801866531,-0.645814049243927,-0.6413913547992707,-0.6359154152870178
700,-0.67364573,-0.6747775971889496,0.011974965,-0.6937367546558381,-0.690962839126587,-0.6884575664997101,-0.6828045845031738,-0.6747775971889496,-0.6658240854740143,-0.6573419570922852,-0.6538665205240249,-0.6482124698162078
800,-0.687797,-0.6882085800170898,0.012450767,-0.7149117505550384,-0.705548632144928,-0.7034680962562561,-0.6963461935520172,-0.6882085800170898,-0.6795348823070526,-0.6713042140007018,-0.669169470667839,-0.6654959285259247
900,-0.7008261,-0.7004380822181702,0.013182901,-0.7233034873008728,-0.7214322596788406,-0.7186298072338104,-0.7102160453796387,-0.7004380822181702,-0.6911971718072891,-0.6832041561603546,-0.6797671437263488,-0.6771937143802643
1000,-0.71435416,-0.7139088809490204,0.015423709,-0.7493014788627624,-0.7450104981660843,-0.7364484429359436,-0.7235277742147446,-0.7139088809490204,-0.7043754160404205,-0.6950340509414673,-0.6912880152463913,-0.6872309172153473
1100,-0.72656626,-0.7265695929527283,0.013496202,-0.749697675704956,-0.7483274430036545,-0.7441294312477111,-0.7366010248661041,-0.7265695929527283,-0.717852920293808,-0.7091955304145813,-0.7043824970722199,-0.7014085030555726
1200,-0.73652864,-0.7339862287044525,0.013577352,-0.7607124328613282,-0.7588724106550216,-0.7550799489021301,-0.7465452253818512,-0.7339862287044525,-0.7273877710103989,-0.7211284041404724,-0.715060806274414,-0.7135757553577423
1300,-0.7466392,-0.7454437613487244,0.013287097,-0.7712374126911163,-0.7668193936347961,-0.7645636200904846,-0.7559417337179184,-0.7454437613487244,-0.7380023300647736,-0.7314595401287078,-0.7230567216873169,-0.7209996116161347
1400,-0.7551422,-0.7545194327831268,0.012495179,-0.7787302172183991,-0.7740689903497696,-0.771043211221695,-0.7647551149129868,-0.7545194327831268,-0.7458042204380035,-0.739787346124649,-0.735738742351532,-0.7308386433124542
1500,-0.7635403,-0.7634468972682953,0.012252306,-0.7850472736358642,-0.7820730388164521,-0.778997951745987,-0.7731677889823914,-0.7634468972682953,-0.7551020085811615,-0.747283536195755,-0.7428331315517426,-0.7399717259407044
1600,-0.7703299,-0.7702396512031555,0.011861295,-0.7900425219535827,-0.788624233007431,-0.7846818029880523,-0.7799484729766846,-0.7702396512031555,-0.7617375254631042,-0.755651468038559,-0.7513315558433533,-0.7459037578105927
1700,-0.77597284,-0.7768678665161133,0.011563643,-0.7965473473072052,-0.7931967467069626,-0.7893599212169647,-0.7842508256435394,-0.7768678665161133,-0.7681905180215836,-0.7615420043468475,-0.7548595488071441,-0.7499668800830841
1800,-0.78071,-0.7811343371868134,0.010797871,-0.7975251293182373,-0.7967718183994293,-0.7931979477405549,-0.7895189672708511,-0.7811343371868134,-0.7730406820774078,-0.766814774274826,-0.7619636356830597,-0.7605270326137543
1900,-0.78387266,-0.7844450175762177,0.01041568,-0.8008503472805023,-0.7979320257902145,-0.795037978887558,-0.7925049215555191,-0.7844450175762177,-0.7768809944391251,-0.7713410377502441,-0.7652505546808243,-0.7616986131668091
2000,-0.7864878,-0.7862615883350372,0.010483755,-0.8033058607578277,-0.8008263289928437,-0.7990808486938477,-0.7946473360061646,-0.7862615883350372,-0.7801830768585205,-0.7737709641456604,-0.768407142162323,-0.762705385684967
2100,-0.7880902,-0.7885977029800415,0.0103000505,-0.8042475295066833,-0.8022928237915039,-0.8006026387214661,-0.7958883941173553,-0.7885977029800415,-0.7818193733692169,-0.7760253727436065,-0.7688980132341385,-0.7652303421497345
2200,-0.78891253,-0.7890550792217255,0.0101986015,-0.8043072593212127,-0.8023177832365036,-0.8009210586547851,-0.796166181564331,-0.7890550792217255,-0.7825974673032761,-0.7767337739467621,-0.7705481976270676,-0.766446019411087
2300,-0.7896962,-0.7894085347652435,0.010112216,-0.8058978366851807,-0.8037484109401702,-0.8022232472896575,-0.7968951612710953,-0.7894085347652435,-0.783189982175827,-0.7772748112678528,-0.7709764301776886,-0.7689934682846069
2400,-0.7901695,-0.7900008857250214,0.0100537455,-0.8070340776443481,-0.8037484109401702,-0.8023203611373901,-0.79739810526371,-0.7900008857250214,-0.7838587313890457,-0.7776360452175141,-0.7733368754386902,-0.7692599463462829
2500,-0.7906563,-0.7907896041870117,0.009826809,-0.8070340895652771,-0.8042000502347946,-0.8023203611373901,-0.7980178892612457,-0.7907896041870117,-0.7844651639461517,-0.7786469101905823,-0.7733719706535339,-0.7700577807426453
2600,-0.7910592,-0.7908353507518768,0.009822985,-0.8089420187473297,-0.8043725043535233,-0.8029677093029022,-0.7986736595630646,-0.7908353507518768,-0.7847525477409363,-0.7792102813720703,-0.773733651638031,-0.7700619745254517
2700,-0.79149896,-0.7912144660949707,0.009703652,-0.8089420187473297,-0.8048848986625672,-0.802978515625,-0.7987725883722305,-0.7912144660949707,-0.7847889363765717,-0.7796868860721589,-0.7745668977499008,-0.7703799724578857
2800,-0.791744,-0.7925062775611877,0.009665874,-0.8089420187473297,-0.8048848986625672,-0.802978515625,-0.7987725883722305,-0.7925062775611877,-0.7847889363765717,-0.7800694167613983,-0.7745668977499008,-0.7706952667236329
2900,-0.7921366,-0.7925062775611877,0.009660399,-0.8089420187473297,-0.8063037365674972,-0.8036811113357544,-0.7987974137067795,-0.7925062775611877,-0.7857404500246048,-0.7800694167613983,-0.7747702896595001,-0.7724693727493286
3000,-0.7924142,-0.7929067611694336,0.009660948,-0.8089420187473297,-0.8069523125886917,-0.8036811113357544,-0.7987974137067795,-0.7929067611694336,-0.7862534821033478,-0.7800694167613983,-0.7747705698013305,-0.7724693727493286
3100,-0.7925584,-0.793072909116745,0.009639107,-0.8089420187473297,-0.8069523125886917,-0.8041523337364197,-0.7989203631877899,-0.793072909116745,-0.7862534821033478,-0.7800694167613983,-0.7747705698013305,-0.772498461008072
3200,-0.792656,-0.793072909116745,0.009593277,-0.8089420187473297,-0.8069523125886917,-0.8041523337364197,-0.7989203631877899,-0.793072909116745,-0.78655606508255,-0.7800694167613983,-0.7747705698013305,-0.7731126689910889
3300,-0.7928241,-0.7931130528450012,0.009596775,-0.8089420187473297,-0.8069523125886917,-0.8043068826198578,-0.7991514354944229,-0.7931130528450012,-0.78655606508255,-0.7805557012557983,-0.7747705698013305,-0.7731174671649933
3400,-0.79290473,-0.7931130528450012,0.00955898,-0.8089420187473297,-0.8069523125886917,-0.8043492078781128,-0.7991514354944229,-0.7931130528450012,-0.7869358956813812,-0.7805557012557983,-0.7750548005104065,-0.7731304931640625
3500,-0.79296464,-0.793190062046051,0.009571746,-0.8089510357379913,-0.8069523125886917,-0.804878443479538,-0.7991514354944229,-0.793190062046051,-0.7871135473251343,-0.7805557012557983,-0.7750548005104065,-0.7731304931640625
3600,-0.7930456,-0.7933834493160248,0.0095420685,-0.8089510357379913,-0.8069523125886917,-0.8049320220947266,-0.7991514354944229,-0.7933834493160248,-0.7873011976480484,-0.7805557012557983,-0.7750548005104065,-0.7731304931640625
