runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5667831,-0.5653151869773865,0.011428421,-0.592985680103302,-0.5849958539009095,-0.5810237050056457,-0.5731962472200394,-0.5653151869773865,-0.5586737096309662,-0.5543267846107482,-0.5529214084148407,-0.5490301239490509
200,-0.5733195,-0.5713471472263336,0.010219038,-0.592985680103302,-0.5888880550861358,-0.5861066579818726,-0.5797426402568817,-0.5713471472263336,-0.5655495077371597,-0.5623254418373108,-0.559720927476883,-0.5572758173942566
300,-0.577811,-0.5782226622104645,0.00988916,-0.599879732131958,-0.5929478526115417,-0.5876127421855927,-0.5835461914539337,-0.5782226622104645,-0.5698438584804535,-0.5670275747776031,-0.563957929611206,-0.5623494076728821
400,-0.5808501,-0.5800949037075043,0.010399107,-0.6071720695495606,-0.5998096227645874,-0.5941160500049592,-0.5855929255485535,-0.5800949037075043,-0.5734302699565887,-0.5685465455055236,-0.5670297920703888,-0.5637344694137574
500,-0.58330274,-0.5820177793502808,0.00947346,-0.6071720695495606,-0.6012724161148071,-0.5942852795124054,-0.5873781740665436,-0.5820177793502808,-0.5774019658565521,-0.5726261615753174,-0.5710507988929748,-0.5680846381187439
600,-0.5856923,-0.5846624374389648,0.009396799,-0.6124852752685547,-0.6037139296531677,-0.5992613434791565,-0.5901073068380356,-0.5846624374389648,-0.579805314540863,-0.575842809677124,-0.5725910484790802,-0.5711742913722992
700,-0.5881324,-0.5870057344436646,0.009994236,-0.6124852752685547,-0.607646131515503,-0.6022013187408447,-0.5928749144077301,-0.5870057344436646,-0.5812113583087921,-0.577330482006073,-0.5752031683921814,-0.5731184363365174
800,-0.5904631,-0.5876879692077637,0.010643487,-0.6164914405345917,-0.6115910619497299,-0.6070279896259307,-0.5949090719223022,-0.5876879692077637,-0.5823747664690018,-0.5789949059486389,-0.5763290643692016,-0.575593968629837
900,-0.5910471,-0.5884487330913544,0.010408266,-0.6164914405345917,-0.6115910619497299,-0.6070279896259307,-0.5957370698451996,-0.5884487330913544,-0.5838209390640259,-0.579438853263855,-0.5774882048368454,-0.5758446753025055
1000,-0.5923313,-0.5899622440338135,0.010459678,-0.6169035410881043,-0.612422114610672,-0.6096492052078247,-0.5982131958007812,-0.5899622440338135,-0.5854904502630234,-0.5797550559043885,-0.5789712727069855,-0.5777257227897644
1100,-0.5931583,-0.5911136567592621,0.010385477,-0.6169035410881043,-0.612898764014244,-0.6112736463546753,-0.5983470976352692,-0.5911136567592621,-0.5860362946987152,-0.5808867990970612,-0.5791990458965302,-0.5777257227897644
1200,-0.59449786,-0.5924302041530609,0.010279529,-0.6169035410881043,-0.612898764014244,-0.6115191876888275,-0.5998367667198181,-0.5924302041530609,-0.5871720314025879,-0.5827832758426666,-0.5803310632705688,-0.5777257227897644
1300,-0.5959579,-0.5934690237045288,0.010059822,-0.6169035410881043,-0.612898764014244,-0.6120844483375549,-0.6017679274082184,-0.5934690237045288,-0.5888262689113617,-0.5850490212440491,-0.5820077508687973,-0.5789667558670044
1400,-0.5974558,-0.5960484445095062,0.00946331,-0.6169035410881043,-0.612898764014244,-0.6120844483375549,-0.6037509143352509,-0.5960484445095062,-0.5908543765544891,-0.5873022437095642,-0.583923664689064,-0.5797423577308655
1500,-0.59943974,-0.5982104539871216,0.009474772,-0.6173594546318054,-0.6163420468568802,-0.6124332547187805,-0.6066728383302689,-0.5982104539871216,-0.5923407822847366,-0.5879241108894349,-0.5871053457260131,-0.5797932028770447
1600,-0.6011334,-0.5999735593795776,0.008847985,-0.6173594546318054,-0.6163420468568802,-0.6124332547187805,-0.6084830462932587,-0.5999735593795776,-0.5951187759637833,-0.5896188080310821,-0.5879329979419708,-0.5869670701026917
1700,-0.60382867,-0.6023790836334229,0.009654743,-0.6269398891925811,-0.6183834701776505,-0.6163489997386933,-0.6115270107984543,-0.6023790836334229,-0.59677454829216,-0.5915385127067566,-0.5904905557632446,-0.587923595905304
1800,-0.6082401,-0.608330100774765,0.0100504365,-0.6328641200065612,-0.623995167016983,-0.6189561784267426,-0.6143287271261215,-0.608330100774765,-0.6010303646326065,-0.5959864675998687,-0.5923510372638703,-0.587923595905304
1900,-0.6126041,-0.6116827130317688,0.012323315,-0.6370516300201416,-0.633296799659729,-0.6269810378551484,-0.6184243857860565,-0.6116827130317688,-0.6050975620746613,-0.5969463467597962,-0.5951914817094803,-0.5919780647754669
2000,-0.618783,-0.615934431552887,0.013906258,-0.6503984928131104,-0.646882101893425,-0.6351040899753571,-0.6263850331306458,-0.615934431552887,-0.6105612516403198,-0.6041472971439361,-0.5972176253795624,-0.5951451981067658
