runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57591164,-0.5738504528999329,0.011756417,-0.6026823675632477,-0.597838431596756,-0.5923417329788208,-0.5843923389911652,-0.5738504528999329,-0.5679422467947006,-0.5616184532642364,-0.560019987821579,-0.5543046653270721
200,-0.5961895,-0.5936155319213867,0.012822818,-0.625203469991684,-0.6182575970888138,-0.6136755108833313,-0.605074018239975,-0.5936155319213867,-0.5873605906963348,-0.5833139657974243,-0.5784706354141236,-0.5752261912822724
300,-0.6075311,-0.608739048242569,0.011840178,-0.6346293616294861,-0.6253122061491012,-0.6228956460952759,-0.6155143529176712,-0.608739048242569,-0.5968201458454132,-0.5913186073303223,-0.5900258600711823,-0.5888584840297699
400,-0.6171849,-0.6165660619735718,0.012456177,-0.645002567768097,-0.6375553727149963,-0.6325135946273803,-0.6253829300403595,-0.6165660619735718,-0.607502281665802,-0.6014854669570923,-0.595360952615738,-0.5936587047576904
500,-0.62847084,-0.6282235383987427,0.012806473,-0.656014791727066,-0.6498381435871124,-0.6475026190280915,-0.6359479576349258,-0.6282235383987427,-0.6198598891496658,-0.615340119600296,-0.6093244940042496,-0.5991963267326355
600,-0.63932985,-0.6373317837715149,0.014327961,-0.6648845243453979,-0.6596672415733338,-0.6577131628990174,-0.6486252695322037,-0.6373317837715149,-0.6287757754325867,-0.621274322271347,-0.6170017063617707,-0.612862286567688
700,-0.64953315,-0.6488462090492249,0.013870166,-0.6787291240692138,-0.6700277924537659,-0.6657507836818695,-0.6577326357364655,-0.6488462090492249,-0.6403974741697311,-0.6322209060192108,-0.626215860247612,-0.6216325283050537
800,-0.6612585,-0.660844624042511,0.013109097,-0.6897435998916626,-0.68344367146492,-0.6780085682868957,-0.6695315539836884,-0.660844624042511,-0.6525662690401077,-0.6452031910419463,-0.6414101332426071,-0.6398591911792755
900,-0.6723003,-0.6716183722019196,0.013685356,-0.702015426158905,-0.6925763189792633,-0.6888408958911896,-0.6811870336532593,-0.6716183722019196,-0.6639296114444733,-0.6567077398300171,-0.6513510107994079,-0.6417868781089783
1000,-0.6842469,-0.6824964582920074,0.013821706,-0.7119608545303344,-0.7108058065176011,-0.7037418425083161,-0.6915533542633057,-0.6824964582920074,-0.6767418533563614,-0.6670301079750061,-0.6621245950460434,-0.6595098042488098
1100,-0.69624895,-0.6960883736610413,0.013880497,-0.7204218745231629,-0.7178708553314209,-0.7118340313434601,-0.7067495882511139,-0.6960883736610413,-0.6861275732517242,-0.6798948049545288,-0.6776113957166672,-0.6741291642189027
1200,-0.70585096,-0.7059583067893982,0.013414536,-0.7322180998325348,-0.7299003690481186,-0.7227647185325623,-0.7168833315372467,-0.7059583067893982,-0.6955942809581757,-0.6893492639064789,-0.6858060657978058,-0.6841334199905396
1300,-0.71716654,-0.7170483469963074,0.0126437275,-0.7439171731472015,-0.737853181362152,-0.7324060440063477,-0.7261509299278259,-0.7170483469963074,-0.7084203362464905,-0.7011204063892365,-0.6986559689044952,-0.6965127038955689
1400,-0.7266041,-0.7249681055545807,0.012575944,-0.7516626393795014,-0.7486928045749665,-0.7456206679344177,-0.7331542819738388,-0.7249681055545807,-0.7181431353092194,-0.7115718305110932,-0.7093185931444168,-0.7076363050937653
1500,-0.7368436,-0.7368500828742981,0.011960093,-0.7635060715675354,-0.7570126265287399,-0.7527023017406463,-0.743625670671463,-0.7368500828742981,-0.7276416271924973,-0.7218643963336945,-0.7198471367359162,-0.7137694251537323
1600,-0.74468315,-0.7429663240909576,0.011970639,-0.767807867527008,-0.7654679089784622,-0.7628024637699127,-0.7525513619184494,-0.7429663240909576,-0.7368136793375015,-0.7299607515335083,-0.7261731743812561,-0.7236533272266388
1700,-0.7523481,-0.7522027790546417,0.011599457,-0.7757883751392365,-0.7699772179126739,-0.7676138877868652,-0.7605014145374298,-0.7522027790546417,-0.7439530789852142,-0.7391851723194122,-0.7314137637615203,-0.7295227038860321
1800,-0.7584875,-0.7592214941978455,0.011780028,-0.7789161384105683,-0.7762145698070526,-0.7727446913719177,-0.7665011584758759,-0.7592214941978455,-0.7496413737535477,-0.7430896520614624,-0.7374238073825836,-0.7326940929889679
1900,-0.76480544,-0.7651193141937256,0.010670708,-0.7845810103416443,-0.7817426472902298,-0.7775577783584595,-0.7729520499706268,-0.7651193141937256,-0.7587987035512924,-0.7489658236503601,-0.7470333784818649,-0.743007128238678
2000,-0.77016115,-0.7703752517700195,0.01085434,-0.7906385016441345,-0.7885033041238785,-0.7835929155349731,-0.7771105468273163,-0.7703752517700195,-0.7638939321041107,-0.7541266322135926,-0.752297642827034,-0.7511927008628846
2100,-0.7740244,-0.7744494676589966,0.010430164,-0.7915956783294678,-0.7907085925340652,-0.7886036455631256,-0.7807813882827759,-0.7744494676589966,-0.7663743048906326,-0.7598294019699097,-0.7569963902235031,-0.7555319285392761
