runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5691833,-0.5680179297924042,0.0117487535,-0.5972182357311249,-0.5892803996801377,-0.5837076246738434,-0.5741708278656006,-0.5680179297924042,-0.5600881576538086,-0.5551057934761048,-0.5532023042440415,-0.5497169613838196
200,-0.58025545,-0.5772618651390076,0.0124663655,-0.6113143050670624,-0.6042865365743637,-0.5983687579631806,-0.5869626998901367,-0.5772618651390076,-0.5713046938180923,-0.5669110596179963,-0.5650292664766312,-0.5602446401119232
300,-0.5876249,-0.5856547057628632,0.01095711,-0.6123656141757965,-0.6094661027193069,-0.603045254945755,-0.5953463762998581,-0.5856547057628632,-0.5789628326892853,-0.5751608431339263,-0.573108023405075,-0.5714640724658966
400,-0.5930264,-0.5918586850166321,0.011685242,-0.6161208534240723,-0.6124156981706619,-0.6087232410907746,-0.5994020104408264,-0.5918586850166321,-0.5859286785125732,-0.5785833716392517,-0.5755174875259399,-0.5727304720878601
500,-0.59631926,-0.5954379141330719,0.012209341,-0.62643385887146,-0.6147843480110169,-0.611357319355011,-0.6032290756702423,-0.5954379141330719,-0.5877811163663864,-0.5827360570430755,-0.5794079512357712,-0.5754785561561585
600,-0.5998022,-0.5985060334205627,0.011452731,-0.62643385887146,-0.619325053691864,-0.6140652477741242,-0.6058643162250519,-0.5985060334205627,-0.5918360948562622,-0.5887173891067505,-0.5847030758857727,-0.5819994902610779
700,-0.6034771,-0.6029069721698761,0.010579349,-0.62643385887146,-0.6208785593509674,-0.6161066710948944,-0.6104184985160828,-0.6029069721698761,-0.5961847007274628,-0.5918599486351013,-0.5899704664945602,-0.5834607028961182
800,-0.6063482,-0.604904055595398,0.010164004,-0.6304616379737854,-0.6260572642087936,-0.6194488227367401,-0.6120065301656723,-0.604904055595398,-0.599220871925354,-0.5945590138435364,-0.5940232932567596,-0.5916704761981965
900,-0.6085695,-0.6076370179653168,0.009719334,-0.6304616379737854,-0.6263273924589157,-0.62035573720932,-0.6146572828292847,-0.6076370179653168,-0.6020794212818146,-0.5960857629776001,-0.5944587469100953,-0.5917603504657746
1000,-0.6103933,-0.6092115044593811,0.009813507,-0.6358113956451416,-0.6263273924589157,-0.6225510895252228,-0.6155397742986679,-0.6092115044593811,-0.6041723489761353,-0.5995832085609436,-0.5959593951702118,-0.5940162432193756
1100,-0.61236405,-0.6117415428161621,0.009585779,-0.6358113956451416,-0.6283514082431794,-0.6245636224746705,-0.6167768090963364,-0.6117415428161621,-0.606044739484787,-0.6027668952941895,-0.5976929724216461,-0.5944241964817047
1200,-0.61416703,-0.6141843199729919,0.008926895,-0.6358113956451416,-0.6283514082431794,-0.6247313797473908,-0.6193046122789383,-0.6141843199729919,-0.6077447235584259,-0.6041568636894226,-0.6019614845514297,-0.5977484965324402
1300,-0.6156882,-0.6152231395244598,0.009059604,-0.639708001613617,-0.6296239703893661,-0.6267959892749786,-0.6203834712505341,-0.6152231395244598,-0.608684778213501,-0.6058126091957092,-0.603275591135025,-0.6019667887687683
1400,-0.61760366,-0.6169537305831909,0.009772989,-0.639708001613617,-0.6355365514755249,-0.629723846912384,-0.6242805421352386,-0.6169537305831909,-0.6096619069576263,-0.6060486078262329,-0.6036023139953614,-0.6019667887687683
1500,-0.6201999,-0.6200865209102631,0.009346097,-0.639708001613617,-0.6357500851154327,-0.6321491599082947,-0.6264471411705017,-0.6200865209102631,-0.6145769208669662,-0.6070350408554077,-0.60582235455513,-0.6041732954978943
1600,-0.6224295,-0.6204712390899658,0.009501337,-0.6438713538646698,-0.6396462142467498,-0.6360723614692688,-0.627681627869606,-0.6204712390899658,-0.6154384613037109,-0.6112988173961639,-0.607420489192009,-0.6056272172927857
1700,-0.6237679,-0.6231249570846558,0.009664252,-0.6440140962600708,-0.6412974119186401,-0.6362661242485046,-0.6294779479503632,-0.6231249570846558,-0.6177011281251907,-0.6121610581874848,-0.6080685943365097,-0.6060639548301697
1800,-0.6263749,-0.6264151036739349,0.009991862,-0.6470450663566589,-0.6439907252788544,-0.639739316701889,-0.6312628239393234,-0.6264151036739349,-0.6202233135700226,-0.6153105318546295,-0.6081368327140808,-0.6060639548301697
1900,-0.6275746,-0.6267326772212982,0.010677695,-0.6523702585697174,-0.6441398620605469,-0.6413135647773742,-0.6331276297569275,-0.6267326772212982,-0.6205125600099564,-0.6154439687728882,-0.6081368327140808,-0.6060639548301697
2000,-0.629576,-0.628937840461731,0.010034592,-0.6523702585697174,-0.6441398620605469,-0.6437583923339844,-0.6355642825365067,-0.628937840461731,-0.6242343783378601,-0.6190180838108063,-0.6140024483203887,-0.6081010079383851
2100,-0.631603,-0.6305156350135803,0.009391355,-0.6523702585697174,-0.6465312778949738,-0.6438654124736786,-0.6361664086580276,-0.6305156350135803,-0.6260374039411545,-0.6200750708580017,-0.6181884437799454,-0.6153113627433777
2200,-0.63293546,-0.6312671601772308,0.009379855,-0.6523702585697174,-0.6474955916404724,-0.6442318677902221,-0.640095517039299,-0.6312671601772308,-0.626375362277031,-0.621865737438202,-0.6192389965057373,-0.6173475790023804
2300,-0.6341555,-0.6324432194232941,0.009756257,-0.6561082565784454,-0.6514030039310456,-0.6465371370315551,-0.6414954960346222,-0.6324432194232941,-0.6274696290493011,-0.6219758749008178,-0.6192389965057373,-0.6173475790023804
2400,-0.6353123,-0.6333335041999817,0.010535947,-0.6604967415332794,-0.6527907133102417,-0.6486136853694916,-0.6434183716773987,-0.6333335041999817,-0.6282760202884674,-0.6220465779304505,-0.6192389965057373,-0.6173475790023804
2500,-0.63681597,-0.6357060968875885,0.010859124,-0.6623067712783813,-0.6561452597379684,-0.6501306056976318,-0.6439138799905777,-0.6357060968875885,-0.6289412826299667,-0.6245363473892211,-0.6200938045978546,-0.6173475790023804
2600,-0.63887626,-0.6388587355613708,0.010880584,-0.6654871416091919,-0.6585728675127029,-0.6522052884101868,-0.6450790017843246,-0.6388587355613708,-0.6307187378406525,-0.6259998202323913,-0.6227189898490906,-0.619690523147583
2700,-0.64010215,-0.6409429609775543,0.011526308,-0.6654871416091919,-0.6585728675127029,-0.652765566110611,-0.6468152105808258,-0.6409429609775543,-0.6309754103422165,-0.6266256332397461,-0.623033595085144,-0.619690523147583
2800,-0.6418907,-0.643181711435318,0.012034001,-0.6671105360984803,-0.659785321354866,-0.6560241341590881,-0.6486591845750809,-0.643181711435318,-0.6327748894691467,-0.6268375158309937,-0.623033595085144,-0.619690523147583
2900,-0.6434912,-0.6438190639019012,0.012189502,-0.6671105360984803,-0.6642686784267425,-0.6585989117622375,-0.6512318551540375,-0.6438190639019012,-0.6339842081069946,-0.6274700880050659,-0.6245740711688995,-0.6220211112499238
3000,-0.6454041,-0.6453000605106354,0.012476586,-0.6684359812736511,-0.6655011236667633,-0.6613160848617554,-0.6532378196716309,-0.6453000605106354,-0.6357198506593704,-0.6285950422286988,-0.6260004103183746,-0.6227530241012573
3100,-0.64787656,-0.6470912992954254,0.012717422,-0.6751335918903351,-0.6676952689886093,-0.6620204031467438,-0.6560291945934296,-0.6470912992954254,-0.6407467424869537,-0.6302302181720734,-0.627045315504074,-0.6259363341331482
3200,-0.64903855,-0.6487307548522949,0.012815322,-0.6786756706237793,-0.6685905814170837,-0.664665025472641,-0.6560593396425247,-0.6487307548522949,-0.6414541751146317,-0.6304543375968933,-0.6271096736192703,-0.6259541153907776
3300,-0.65075713,-0.650883138179779,0.013131845,-0.6786756706237793,-0.6741432249546051,-0.6664192795753479,-0.6594562381505966,-0.650883138179779,-0.6436184644699097,-0.6307398676872253,-0.6279174029827118,-0.6268785524368287
3400,-0.6534963,-0.6530531644821167,0.012952086,-0.6790035200119019,-0.6764028131961822,-0.6711969554424286,-0.6615836918354034,-0.6530531644821167,-0.6450942903757095,-0.6383791506290436,-0.630768433213234,-0.6303159892559052
