runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5682575,-0.5679167807102203,0.012507939,-0.5988546073436737,-0.5864798873662949,-0.5835559844970704,-0.5750946700572968,-0.5679167807102203,-0.559213176369667,-0.553532338142395,-0.5492221415042877,-0.5469813334941864
200,-0.579497,-0.5804500579833984,0.010218933,-0.6027307832241058,-0.5937417089939118,-0.5901279032230378,-0.584947019815445,-0.5804500579833984,-0.5728720128536224,-0.5662660121917724,-0.5603770345449448,-0.5595611119270325
300,-0.5857417,-0.5854317247867584,0.009941457,-0.6123398852348327,-0.6041533321142196,-0.5984406054019928,-0.5899454206228256,-0.5854317247867584,-0.580398291349411,-0.5721175909042359,-0.5707928985357285,-0.5685601210594178
400,-0.5919089,-0.5898979306221008,0.010678455,-0.615392187833786,-0.610072523355484,-0.6072529792785645,-0.5986524373292923,-0.5898979306221008,-0.5854519456624985,-0.5795073807239532,-0.5762740731239319,-0.5720012331008911
500,-0.5965431,-0.5959346294403076,0.011138569,-0.6231441664695739,-0.6146837800741196,-0.6092398405075073,-0.6040718108415604,-0.5959346294403076,-0.5884272903203964,-0.5821327924728393,-0.5806455820798874,-0.576848531961441
600,-0.60000366,-0.5990843772888184,0.0112792635,-0.6231441664695739,-0.6176227837800979,-0.6143864870071412,-0.608462929725647,-0.5990843772888184,-0.5903528779745102,-0.5869069874286652,-0.583631020784378,-0.5816330456733704
700,-0.60311323,-0.6036242246627808,0.009831687,-0.6231441664695739,-0.6176227837800979,-0.6147575795650482,-0.6095588356256485,-0.6036242246627808,-0.5958709716796875,-0.5897778928279876,-0.5881422579288482,-0.5873396837711334
800,-0.60468847,-0.6056212186813354,0.0099394545,-0.6236991000175476,-0.6205545485019683,-0.6167515933513641,-0.6106786280870438,-0.6056212186813354,-0.5968226194381714,-0.5912611544132232,-0.5889265924692154,-0.5881690359115601
900,-0.6064552,-0.6071706116199493,0.009707454,-0.6273144280910492,-0.6222823321819305,-0.6203251659870148,-0.6111282110214233,-0.6071706116199493,-0.5987141132354736,-0.5945894241333007,-0.5912912219762803,-0.5889391577243805
1000,-0.6090124,-0.6082112193107605,0.009575278,-0.6299436128139496,-0.6237675338983536,-0.6207919180393219,-0.6144557744264603,-0.6082112193107605,-0.603270024061203,-0.5968516230583191,-0.594703632593155,-0.5907174646854401
1100,-0.6109392,-0.610572099685669,0.008569763,-0.6299436128139496,-0.6237675338983536,-0.6212189435958863,-0.6159673184156418,-0.610572099685669,-0.605457678437233,-0.6005639374256134,-0.59826380610466,-0.5938610172271729
1200,-0.61303115,-0.612359881401062,0.008793312,-0.630751166343689,-0.627377787232399,-0.6236025333404541,-0.6193554997444153,-0.612359881401062,-0.6072663515806198,-0.6015243172645569,-0.5998602092266083,-0.5970426678657532
1300,-0.6146651,-0.6137391328811646,0.009230974,-0.6350075912475586,-0.6297035217285156,-0.6250975966453552,-0.6204852908849716,-0.6137391328811646,-0.6093045771121979,-0.6025415658950806,-0.6006095290184021,-0.5984594166278839
1400,-0.6162681,-0.6168730854988098,0.009096703,-0.6350075912475586,-0.6299657016992569,-0.6265490114688873,-0.6215231865644455,-0.6168730854988098,-0.6106352508068085,-0.6052040100097656,-0.6018862903118134,-0.6003957402706146
1500,-0.6179863,-0.6181899905204773,0.009955795,-0.6458467853069305,-0.6338519603013992,-0.6294149100780487,-0.6236092299222946,-0.6181899905204773,-0.6109228134155273,-0.6054771423339844,-0.6026918321847916,-0.6011573052406312
1600,-0.6204965,-0.6200889647006989,0.010693039,-0.6494084858894348,-0.6395716190338134,-0.6338277280330658,-0.6261415034532547,-0.6200889647006989,-0.6123610734939575,-0.6087556660175324,-0.6054465770721436,-0.6025838148593903
1700,-0.62253934,-0.6213238537311554,0.010825145,-0.6504336273670197,-0.6458005607128143,-0.6351700901985169,-0.6279366910457611,-0.6213238537311554,-0.6152792274951935,-0.6108047425746918,-0.6068591296672821,-0.60471675157547
1800,-0.62445635,-0.6220060884952545,0.011524913,-0.6504336273670197,-0.6482131153345108,-0.6423719763755799,-0.62888203561306,-0.6220060884952545,-0.6177103221416473,-0.6110153913497924,-0.6092284321784973,-0.6051411890983581
