runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5700269,-0.5686010122299194,0.011696788,-0.5953397691249848,-0.5891019254922867,-0.5856833338737488,-0.575831726193428,-0.5686010122299194,-0.5624320805072784,-0.556043004989624,-0.5524848103523254,-0.5505604565143586
200,-0.5847904,-0.5834738612174988,0.011482505,-0.6122920978069305,-0.6053696751594544,-0.6000357747077942,-0.5928442627191544,-0.5834738612174988,-0.5763301104307175,-0.5713290870189667,-0.568879809975624,-0.5657755041122436
300,-0.59830207,-0.5971872508525848,0.0127787385,-0.6258944308757782,-0.6186969429254532,-0.6155076622962952,-0.6060280203819275,-0.5971872508525848,-0.5892180353403091,-0.5819214582443237,-0.5786193192005158,-0.5766087794303895
400,-0.61088645,-0.6090275645256042,0.012469777,-0.6366402184963227,-0.6334617167711258,-0.6274738729000091,-0.6184937208890915,-0.6090275645256042,-0.6027340143918991,-0.5967129826545715,-0.5919804513454437,-0.5874996519088745
500,-0.62346166,-0.624332070350647,0.01134927,-0.6467255520820617,-0.6421103775501251,-0.6363069593906403,-0.6298647224903107,-0.624332070350647,-0.6155162453651428,-0.6094337403774261,-0.6055002272129059,-0.5991158843040466
600,-0.6370405,-0.6366126537322998,0.01352591,-0.6667659330368042,-0.6619040578603744,-0.655488109588623,-0.6437960267066956,-0.6366126537322998,-0.6286744475364685,-0.6203963100910187,-0.6163488447666168,-0.6133605337142944
700,-0.6513857,-0.6519159078598022,0.0139247,-0.685281845331192,-0.6729221910238266,-0.6675383567810058,-0.6602414846420288,-0.6519159078598022,-0.6415571719408035,-0.63400319814682,-0.628151747584343,-0.6227251911163331
800,-0.66124064,-0.6596430540084839,0.013439191,-0.692303980588913,-0.6858321785926819,-0.6777246117591857,-0.6698153764009476,-0.6596430540084839,-0.6512499153614044,-0.6454067826271057,-0.6431003034114837,-0.6401875162124634
900,-0.67325664,-0.6739961504936218,0.013688776,-0.7044346857070923,-0.6984944194555283,-0.6913439512252808,-0.6814181506633759,-0.6739961504936218,-0.6627492308616638,-0.6563882887363434,-0.6527082562446594,-0.6504527401924133
1000,-0.68273896,-0.6817827820777893,0.014018109,-0.7156829071044922,-0.705960500240326,-0.7018018007278443,-0.691919356584549,-0.6817827820777893,-0.6721532940864563,-0.6652752757072449,-0.6623168468475342,-0.6611207056045533
1100,-0.6906784,-0.6913000643253326,0.013731804,-0.7197280383110046,-0.7107896715402603,-0.7081435561180115,-0.6999717056751251,-0.6913000643253326,-0.6805177330970764,-0.6717299282550812,-0.6675545394420623,-0.6666241025924683
1200,-0.69930375,-0.6994379460811615,0.01617001,-0.738064968585968,-0.7301944583654404,-0.7189554035663605,-0.708707258105278,-0.6994379460811615,-0.6879836618900299,-0.6795903325080872,-0.675827044248581,-0.6722919023036957
1300,-0.7068854,-0.7058423161506653,0.014805478,-0.738064968585968,-0.7326304316520691,-0.7248058140277862,-0.7179248183965683,-0.7058423161506653,-0.6966902911663055,-0.6883674323558807,-0.6826453626155853,-0.6810557293891907
1400,-0.7146038,-0.7154231667518616,0.014004624,-0.7454489362239838,-0.7381539642810822,-0.731658113002777,-0.7237402051687241,-0.7154231667518616,-0.7045899331569672,-0.6968106150627136,-0.6933014780282974,-0.6885248517990112
1500,-0.71936446,-0.7200281620025635,0.013249631,-0.7473873567581176,-0.739407193660736,-0.733875972032547,-0.7274139523506165,-0.7200281620025635,-0.7100764662027359,-0.7028373718261719,-0.6964849531650543,-0.6920852327346801
1600,-0.72499305,-0.7264299988746643,0.011489394,-0.7474031639099121,-0.7449400365352631,-0.7379734516143799,-0.7321842014789581,-0.7264299988746643,-0.7161012440919876,-0.7106869697570801,-0.7072306215763092,-0.7029238462448121
1700,-0.72888154,-0.7284933626651764,0.011642075,-0.7547423160076141,-0.7473938465118408,-0.7448748767375946,-0.7361422628164291,-0.7284933626651764,-0.7225982248783112,-0.7132670879364014,-0.7106989055871964,-0.7055837118625641
1800,-0.7323355,-0.7323092818260193,0.011454355,-0.7555395209789276,-0.750580757856369,-0.7460035979747772,-0.7389962673187256,-0.7323092818260193,-0.7236651331186295,-0.7177964329719544,-0.7153459310531616,-0.707280946969986
1900,-0.7363949,-0.7360657751560211,0.012218455,-0.7629672861099244,-0.7584346055984497,-0.7521957039833069,-0.7448409646749496,-0.7360657751560211,-0.7280284911394119,-0.7221920132637024,-0.7178456127643585,-0.7120640027523041
2000,-0.73920774,-0.7378947138786316,0.011885336,-0.7657065320014954,-0.7623553812503815,-0.7541954278945923,-0.7452918887138367,-0.7378947138786316,-0.7319227159023285,-0.7241710722446442,-0.7217178672552109,-0.7178145861625671
2100,-0.7424869,-0.7413115501403809,0.011544771,-0.7665984916687012,-0.7631243914365768,-0.7599226891994476,-0.7496389299631119,-0.7413115501403809,-0.7354297041893005,-0.7266501963138581,-0.7241434991359711,-0.7218757903575898
2200,-0.7455103,-0.7446860074996948,0.012015679,-0.7721909737586975,-0.7674660116434098,-0.762511956691742,-0.752601221203804,-0.7446860074996948,-0.7373529970645905,-0.7309912919998169,-0.7266629129648209,-0.7241571474075318
2300,-0.7472914,-0.7453227043151855,0.012238072,-0.7741351771354675,-0.7689095079898834,-0.7641864657402039,-0.755176842212677,-0.7453227043151855,-0.7382560670375824,-0.7321309804916382,-0.7271131664514542,-0.725859522819519
2400,-0.74944574,-0.7469972670078278,0.0114938775,-0.7744339156150818,-0.7722449421882629,-0.7666634559631348,-0.7567255198955536,-0.7469972670078278,-0.7411132752895355,-0.7365321516990662,-0.732122865319252,-0.730585298538208
2500,-0.75159216,-0.7495611608028412,0.011835765,-0.7769221234321594,-0.7744127452373505,-0.7720753669738769,-0.7584341913461685,-0.7495611608028412,-0.744190588593483,-0.7384809792041779,-0.7363721281290054,-0.7315745389461518
2600,-0.7543285,-0.7522977888584137,0.01295095,-0.7841061198711395,-0.7760871112346649,-0.7736097633838653,-0.7611244320869446,-0.7522977888584137,-0.7449517846107483,-0.7390324652194977,-0.738369345664978,-0.7331836295127869
2700,-0.7557528,-0.7530673444271088,0.012737594,-0.7841061198711395,-0.7782575815916062,-0.7744184613227845,-0.7624537646770477,-0.7530673444271088,-0.7456125766038895,-0.7401168406009674,-0.7383854150772095,-0.7379416239261627
2800,-0.7576954,-0.7561198472976685,0.012845801,-0.7851745438575745,-0.7790900141000747,-0.7748810827732087,-0.7671498954296112,-0.7561198472976685,-0.747857004404068,-0.7410278201103211,-0.7383854150772095,-0.7380117988586425
2900,-0.75930005,-0.7577462196350098,0.012469582,-0.7860264325141907,-0.781252783536911,-0.7753367722034454,-0.7671498954296112,-0.7577462196350098,-0.7504705041646957,-0.7444019734859466,-0.740414771437645,-0.7382407176494599
3000,-0.76136893,-0.7608735263347626,0.012746357,-0.7868963706493378,-0.7825174301862716,-0.776387745141983,-0.7714583277702332,-0.7608735263347626,-0.7519823908805847,-0.7452251732349395,-0.7411794424057007,-0.739943677186966
3100,-0.7626541,-0.7622952163219452,0.013139676,-0.7916375875473023,-0.7868839830160141,-0.7794448733329773,-0.772138923406601,-0.7622952163219452,-0.7532195597887039,-0.7461323618888855,-0.7439895421266556,-0.739943677186966
3200,-0.7639902,-0.7645633220672607,0.012859369,-0.7916550803184509,-0.7868839830160141,-0.7794448733329773,-0.7734991610050201,-0.7645633220672607,-0.7538236379623413,-0.747003310918808,-0.7443390518426896,-0.7403262209892273
3300,-0.76601684,-0.7659733891487122,0.013148913,-0.791686224937439,-0.7876513779163361,-0.7804095983505249,-0.7749223411083221,-0.7659733891487122,-0.7563888281583786,-0.7489058256149291,-0.7443390518426896,-0.7404671168327331
3400,-0.7674503,-0.7681015133857727,0.0137166465,-0.7949082612991333,-0.7896730810403824,-0.7835410535335541,-0.776877835392952,-0.7681015133857727,-0.7573022693395615,-0.7489058256149291,-0.7443390518426896,-0.7404671168327331
3500,-0.7688536,-0.770319014787674,0.013869332,-0.7954070377349853,-0.7928929269313812,-0.7837440133094787,-0.7773716449737549,-0.770319014787674,-0.7575447112321854,-0.7514303267002106,-0.7458945572376251,-0.7404671168327331
3600,-0.7699506,-0.770319014787674,0.013651558,-0.7973637413978577,-0.7937959223985672,-0.7853096902370453,-0.7779921889305115,-0.770319014787674,-0.7599436491727829,-0.7526256680488587,-0.746747425198555,-0.74415567278862
3700,-0.77116865,-0.7715701162815094,0.013472345,-0.7973637413978577,-0.7937959223985672,-0.7853189587593079,-0.7803524881601334,-0.7715701162815094,-0.7610318809747696,-0.7533614575862885,-0.7502201437950134,-0.74415567278862
3800,-0.77218765,-0.7722687125205994,0.013692663,-0.7973637413978577,-0.7937959223985672,-0.7905474960803985,-0.781631588935852,-0.7722687125205994,-0.7639941275119781,-0.7543238520622253,-0.7502201437950134,-0.7459307789802552
3900,-0.7732222,-0.774733692407608,0.013280356,-0.7989505767822266,-0.7937959223985672,-0.7908525168895721,-0.7816591858863831,-0.774733692407608,-0.7653117030858994,-0.7549327194690705,-0.7522336155176162,-0.7463717353343964
4000,-0.77426547,-0.775957316160202,0.013412686,-0.7989505767822266,-0.7949211001396179,-0.7912588715553284,-0.7824317067861557,-0.775957316160202,-0.766010656952858,-0.7554333090782166,-0.7526647865772247,-0.7502920937538147
4100,-0.7748642,-0.7762942910194397,0.013568885,-0.7993279361724853,-0.7965630292892456,-0.7932175040245056,-0.7836318910121918,-0.7762942910194397,-0.766010656952858,-0.7555778801441193,-0.7526647865772247,-0.7502920937538147
4200,-0.77599305,-0.7770334780216217,0.013749566,-0.800906958580017,-0.7965630292892456,-0.7933918476104737,-0.7848556786775589,-0.7770334780216217,-0.7661947757005692,-0.7562969505786896,-0.7549287587404251,-0.7502920937538147
4300,-0.7770103,-0.7778254747390747,0.013505029,-0.8013089537620545,-0.7970891475677491,-0.7935756564140319,-0.7867987006902695,-0.7778254747390747,-0.7663300931453705,-0.757552981376648,-0.7554603457450867,-0.7503616774082184
