runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5800681,-0.5792064368724823,0.01425229,-0.6141805827617646,-0.6074333161115646,-0.5997732818126679,-0.5870389193296432,-0.5792064368724823,-0.5691737234592438,-0.5642126798629761,-0.5629424661397934,-0.5596516764163971
200,-0.5965019,-0.5956393480300903,0.013783184,-0.6259109449386596,-0.6200716525316239,-0.6146216928958893,-0.6056127697229385,-0.5956393480300903,-0.5860601961612701,-0.580191969871521,-0.5775749325752259,-0.5733588635921478
300,-0.60398954,-0.6030452251434326,0.011810191,-0.6270378983020782,-0.6251365900039673,-0.6207092940807343,-0.6104606539011002,-0.6030452251434326,-0.5961700677871704,-0.5892512857913971,-0.5868805706501007,-0.5826608526706696
400,-0.6104643,-0.608284592628479,0.011698949,-0.6353043997287751,-0.6328035593032837,-0.6260934174060822,-0.618590235710144,-0.608284592628479,-0.6028993725776672,-0.5943658769130706,-0.592428907752037,-0.5914976525306702
500,-0.61851954,-0.618935763835907,0.011503088,-0.6415260803699493,-0.6363927274942398,-0.6346993505954742,-0.6263724267482758,-0.618935763835907,-0.6090528666973114,-0.6029574155807496,-0.6003113031387329,-0.5975623178482056
600,-0.62606126,-0.6257224380970001,0.012069861,-0.649199481010437,-0.6429595798254013,-0.6402346968650818,-0.6351892650127411,-0.6257224380970001,-0.6175794303417206,-0.610561627149582,-0.6072647124528885,-0.6031250166893005
700,-0.6335876,-0.633981466293335,0.013344976,-0.663591673374176,-0.6555179744958878,-0.6496383905410766,-0.6402490437030792,-0.633981466293335,-0.6262628734111786,-0.6163010716438293,-0.6108381807804107,-0.6094218051433563
800,-0.6391651,-0.6375583112239838,0.01387183,-0.6755555856227875,-0.6653320610523223,-0.6560166895389556,-0.6459764689207077,-0.6375583112239838,-0.6307646185159683,-0.6230447173118592,-0.6198358476161957,-0.6121063888072967
900,-0.64622706,-0.6446757018566132,0.014869265,-0.6755555856227875,-0.6719039767980576,-0.664831417798996,-0.6571667790412903,-0.6446757018566132,-0.635308638215065,-0.6275870203971863,-0.622280889749527,-0.619939205646515
1000,-0.6551969,-0.655208557844162,0.01600587,-0.6867406511306763,-0.6794959902763367,-0.6757340967655182,-0.6652480512857437,-0.655208557844162,-0.6437359601259232,-0.6353377044200897,-0.6331718921661377,-0.6242516243457794
1100,-0.66250384,-0.6631214916706085,0.015921058,-0.6925870156288148,-0.6867817997932434,-0.6835416853427887,-0.6727374792098999,-0.6631214916706085,-0.6510768830776215,-0.640181839466095,-0.6346437454223632,-0.6330391275882721
1200,-0.67090714,-0.6705212593078613,0.01575827,-0.7071303844451904,-0.696409946680069,-0.6902296423912049,-0.6811352372169495,-0.6705212593078613,-0.6606017351150513,-0.6519160509109497,-0.6478722959756851,-0.6395593333244324
1300,-0.6813153,-0.6807856261730194,0.01760904,-0.7194014692306518,-0.7112447261810303,-0.7073165655136109,-0.6916990578174591,-0.6807856261730194,-0.6699137389659882,-0.6597538352012634,-0.6535605728626251,-0.6480678248405457
1400,-0.6889976,-0.6879994869232178,0.017737938,-0.7253393816947937,-0.7228541642427444,-0.7155102610588073,-0.7001909762620926,-0.6879994869232178,-0.676971971988678,-0.6664892554283142,-0.6632128566503525,-0.6598235774040222
1500,-0.6971592,-0.6956958174705505,0.017920854,-0.7335808944702148,-0.725369879603386,-0.7190221786499024,-0.7103027701377869,-0.6956958174705505,-0.6837862133979797,-0.6739309966564179,-0.6701437771320343,-0.6663845992088319
1600,-0.706917,-0.7060621976852417,0.01673991,-0.7383730745315552,-0.7328850865364075,-0.7292496919631958,-0.7188241183757782,-0.7060621976852417,-0.6953201740980148,-0.6860321521759033,-0.6789838135242462,-0.6709285390377044
1700,-0.7169528,-0.7178803384304047,0.016093576,-0.7462021887302399,-0.7429283082485199,-0.7384330987930298,-0.7267816364765167,-0.7178803384304047,-0.706162229180336,-0.6964712798595428,-0.6938322812318802,-0.6835611474514008
1800,-0.72587067,-0.7261241674423218,0.017120361,-0.760248099565506,-0.7554347544908524,-0.7464110136032105,-0.7377573251724243,-0.7261241674423218,-0.7149168998003006,-0.706057608127594,-0.6959570467472076,-0.6899072372913361
1900,-0.7355373,-0.7357562780380249,0.017232975,-0.7667103672027588,-0.7624153017997741,-0.7595050811767579,-0.746165543794632,-0.7357562780380249,-0.7268351912498474,-0.7108232021331787,-0.7035934358835221,-0.7010633206367493
2000,-0.74481565,-0.744054764509201,0.016538452,-0.7758795487880706,-0.7742022693157196,-0.767894583940506,-0.7546331137418747,-0.744054764509201,-0.7349548637866974,-0.7256995141506195,-0.716790971159935,-0.7099668049812317
2100,-0.7527315,-0.7512310743331909,0.016323045,-0.7835299372673035,-0.7798992544412613,-0.7763504385948181,-0.7632549703121185,-0.7512310743331909,-0.7422430366277695,-0.7334386706352234,-0.725544559955597,-0.7184437203407288
2200,-0.75957036,-0.7593218088150024,0.015816903,-0.7920523035526276,-0.7877349048852921,-0.7820343017578125,-0.768875852227211,-0.7593218088150024,-0.7484377920627594,-0.7415229558944703,-0.7358062207698822,-0.7327442800998688
2300,-0.76575524,-0.7652977108955383,0.015351348,-0.7968141794204712,-0.7916739851236343,-0.7865033745765686,-0.7766828238964081,-0.7652977108955383,-0.7556806802749634,-0.7479150295257568,-0.7423537075519562,-0.7357622742652894
2400,-0.77113533,-0.7702504396438599,0.014409386,-0.7988581085205078,-0.7960568577051162,-0.7932875335216523,-0.7805672585964203,-0.7702504396438599,-0.7621159702539444,-0.7554316043853759,-0.7442943900823593,-0.7391272842884063
2500,-0.77629316,-0.7749786972999573,0.013240954,-0.8032827639579773,-0.7986856788396836,-0.7954647481441498,-0.7846283614635468,-0.7749786972999573,-0.7664428949356079,-0.7601001560688019,-0.7558819949626923,-0.7535470485687256
2600,-0.7796462,-0.7796483337879181,0.012741612,-0.8038322532176971,-0.8021769672632217,-0.7982962727546692,-0.7868103981018066,-0.7796483337879181,-0.7710319012403488,-0.7635291337966919,-0.759970885515213,-0.7572324109077454
2700,-0.7824588,-0.7812349200248718,0.012006493,-0.8071651411056519,-0.8030715554952621,-0.7996448159217835,-0.7894025295972824,-0.7812349200248718,-0.7735153883695602,-0.7674287021160126,-0.76549251973629,-0.7617382967472076
2800,-0.78422976,-0.7837985754013062,0.01176124,-0.8079234218597412,-0.8048099756240845,-0.8000905573368072,-0.7907556593418121,-0.7837985754013062,-0.7759554833173752,-0.7706719160079956,-0.7662642925977707,-0.762649416923523
2900,-0.78554606,-0.7863180935382843,0.011544151,-0.809233615398407,-0.8054611921310425,-0.8003372967243194,-0.7925323247909546,-0.7863180935382843,-0.778005063533783,-0.7716422736644745,-0.7677419185638428,-0.7661421644687653
3000,-0.7863929,-0.7873364388942719,0.011376224,-0.8092545795440674,-0.8054611921310425,-0.8013981938362121,-0.7929549366235733,-0.7873364388942719,-0.7791688591241837,-0.7725113868713379,-0.7688469231128693,-0.7663511061668397
3100,-0.78721505,-0.7883468568325043,0.011383775,-0.8099805307388306,-0.8056439250707627,-0.8028926849365234,-0.7940011769533157,-0.7883468568325043,-0.7791948318481445,-0.7735507726669312,-0.7694410562515259,-0.7663521349430085
3200,-0.787745,-0.7888327538967133,0.011248654,-0.8108947324752808,-0.8075848400592804,-0.803128719329834,-0.7940011769533157,-0.7888327538967133,-0.7797693908214569,-0.7749100148677825,-0.7698048114776611,-0.7669919979572296
3300,-0.78835416,-0.7888327538967133,0.011403801,-0.8108947324752808,-0.8078701466321945,-0.8041136741638184,-0.7960955947637558,-0.7888327538967133,-0.7801647633314133,-0.775124055147171,-0.7698048114776611,-0.7670136117935181
3400,-0.7888057,-0.7895423173904419,0.011315421,-0.8109055972099304,-0.8083474308252334,-0.8044142961502075,-0.7960955947637558,-0.7895423173904419,-0.780304029583931,-0.7757490396499633,-0.7699361234903336,-0.7673178803920746
3500,-0.78899467,-0.7895423173904419,0.011364811,-0.8110373306274414,-0.8083474308252334,-0.8044142961502075,-0.7963089942932129,-0.7895423173904419,-0.7803719341754913,-0.7759416699409485,-0.7699401706457139,-0.7673178803920746
3600,-0.78927696,-0.790268212556839,0.011256014,-0.8110373306274414,-0.8085449934005737,-0.8044142961502075,-0.7968386858701706,-0.790268212556839,-0.7803955674171448,-0.7759416699409485,-0.7707578122615815,-0.7686527824401855
3700,-0.78950167,-0.7904175817966461,0.011167349,-0.8117730760574341,-0.8085449934005737,-0.8044142961502075,-0.7968386858701706,-0.7904175817966461,-0.781024307012558,-0.7759933769702911,-0.7710937917232513,-0.7686638355255127
3800,-0.7896138,-0.7905396819114685,0.011166799,-0.8117730760574341,-0.8085449934005737,-0.8044142961502075,-0.7969605326652527,-0.7905396819114685,-0.7812628597021103,-0.7759933769702911,-0.7710937917232513,-0.7686638355255127
3900,-0.78973037,-0.7905396819114685,0.011158051,-0.8117730760574341,-0.8085449934005737,-0.8044142961502075,-0.797225221991539,-0.7905396819114685,-0.7821781486272812,-0.7759933769702911,-0.7710937917232513,-0.7686638355255127
4000,-0.7897795,-0.7905396819114685,0.0111697335,-0.8117730760574341,-0.8085449934005737,-0.8044142961502075,-0.7973497360944748,-0.7905396819114685,-0.7821781486272812,-0.7759933769702911,-0.7710937917232513,-0.7686638355255127
4100,-0.7899281,-0.7905396819114685,0.011234482,-0.8117730760574341,-0.8085449934005737,-0.8044142961502075,-0.7976271510124207,-0.7905396819114685,-0.7821781486272812,-0.7759933769702911,-0.7710937917232513,-0.7686638355255127
4200,-0.7900282,-0.7905417084693909,0.011285114,-0.8117730760574341,-0.8091606855392456,-0.8044142961502075,-0.7976271510124207,-0.7905417084693909,-0.7822830080986023,-0.7759933769702911,-0.7710937917232513,-0.7703498554229736
4300,-0.7901657,-0.7908667922019958,0.011306751,-0.8117730760574341,-0.8091606855392456,-0.8044142961502075,-0.7977095693349838,-0.7908667922019958,-0.7825810462236404,-0.7759933769702911,-0.7710937917232513,-0.7703498554229736
