runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.574217,-0.573560893535614,0.010779801,-0.598652470111847,-0.5907614797353744,-0.5882010459899902,-0.581418976187706,-0.573560893535614,-0.5667588412761688,-0.5610986053943634,-0.55753673017025,-0.5551151883602142
200,-0.5985831,-0.5983112454414368,0.013160443,-0.6265723705291748,-0.6194928884506226,-0.6144726395606994,-0.6058588027954102,-0.5983112454414368,-0.5907988548278809,-0.5854229211807251,-0.5773760974407196,-0.5689836263656616
300,-0.6188496,-0.6180940270423889,0.014667011,-0.6535790884494781,-0.6439552664756775,-0.6380843997001648,-0.6275416165590286,-0.6180940270423889,-0.6093412637710571,-0.6010837733745575,-0.5976249754428864,-0.5932421016693116
400,-0.63681936,-0.6356496810913086,0.012954271,-0.66263356924057,-0.6608900755643845,-0.653606367111206,-0.6439218521118164,-0.6356496810913086,-0.6285430938005447,-0.6222198784351348,-0.618596401810646,-0.6123122882843017
500,-0.65124214,-0.6510424911975861,0.013653563,-0.6784189558029174,-0.6718269735574722,-0.6672338426113129,-0.6613636612892151,-0.6510424911975861,-0.6428084671497345,-0.6333751320838928,-0.6285390585660935,-0.6207383215427399
600,-0.66840583,-0.6695610284805298,0.015148103,-0.6948325467109681,-0.6895120084285736,-0.6865023314952851,-0.6777741760015488,-0.6695610284805298,-0.6592446565628052,-0.6490498065948487,-0.6419896274805069,-0.6346399700641632
700,-0.68482405,-0.6861311197280884,0.015653096,-0.7124814248085022,-0.7101206481456757,-0.7046621441841125,-0.6944754421710968,-0.6861311197280884,-0.6745539903640747,-0.6644599199295044,-0.6603825271129609,-0.6471878719329834
800,-0.69987017,-0.699898898601532,0.014877745,-0.7310171842575073,-0.7253234893083572,-0.7165895819664001,-0.7101718485355377,-0.699898898601532,-0.6898881942033768,-0.6807666778564453,-0.6763562768697738,-0.6745016157627106
900,-0.7150544,-0.7146964967250824,0.016272767,-0.7450348854064941,-0.7412912279367447,-0.7347326576709747,-0.7279262393712997,-0.7146964967250824,-0.7029825747013092,-0.6925394237041473,-0.6886779367923737,-0.6831907224655152
1000,-0.7274101,-0.7275154292583466,0.017409237,-0.7636394381523133,-0.7565417349338531,-0.7518058180809021,-0.7349443435668945,-0.7275154292583466,-0.7165813446044922,-0.7055267214775085,-0.698908007144928,-0.6951183891296386
