runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5684797,-0.5683847963809967,0.012434934,-0.5950578808784485,-0.5861394345760346,-0.5830078303813935,-0.5749361217021942,-0.5683847963809967,-0.5581778585910797,-0.5535223484039307,-0.5520811319351197,-0.5486550807952881
200,-0.5767704,-0.574017196893692,0.012565821,-0.6065795421600342,-0.60099937915802,-0.593624758720398,-0.5846759527921677,-0.574017196893692,-0.5680154860019684,-0.5635912299156189,-0.5590976178646088,-0.5570438194274903
300,-0.5825884,-0.5815256834030151,0.010877482,-0.6067980170249939,-0.6017859756946564,-0.5954051613807678,-0.5885990262031555,-0.5815256834030151,-0.5739508867263794,-0.570349907875061,-0.5683413922786713,-0.5652218174934387
400,-0.5869274,-0.585587203502655,0.011051936,-0.6085713624954223,-0.6058847963809967,-0.6012248516082763,-0.5932202935218811,-0.585587203502655,-0.5787623971700668,-0.5750783979892731,-0.5703744024038315,-0.5685768949985505
500,-0.5904235,-0.5906917154788971,0.010523878,-0.6142874979972839,-0.606805682182312,-0.6028864026069641,-0.5974557399749756,-0.5906917154788971,-0.5817062854766846,-0.5774018287658691,-0.5757072478532791,-0.5715141534805298
600,-0.5928166,-0.5927534103393555,0.010649876,-0.6151633358001709,-0.6086040675640106,-0.6059190630912781,-0.6005675792694092,-0.5927534103393555,-0.5846963077783585,-0.5790751457214356,-0.576617443561554,-0.575137951374054
700,-0.5952938,-0.5950038433074951,0.010816627,-0.6153989720344544,-0.6135733723640442,-0.60763019323349,-0.6027034819126129,-0.5950038433074951,-0.5858364254236221,-0.5814609348773956,-0.5789593458175659,-0.5752008903026581
800,-0.5969275,-0.5974026918411255,0.0097148605,-0.6153989720344544,-0.6135733723640442,-0.60763019323349,-0.602932333946228,-0.5974026918411255,-0.5916594862937927,-0.5846697330474854,-0.5802882969379425,-0.5773602318763733
900,-0.59877676,-0.5996415019035339,0.009871961,-0.6197269439697266,-0.6142216742038726,-0.6117530405521393,-0.6056229919195175,-0.5996415019035339,-0.5925295948982239,-0.585083258152008,-0.5835917353630066,-0.5790084838867188
1000,-0.6005402,-0.6012122631072998,0.010771929,-0.6209541702270508,-0.6178761124610901,-0.6142579793930054,-0.6076255142688751,-0.6012122631072998,-0.5929661095142365,-0.5857475757598877,-0.5835917353630066,-0.5790084838867188
1100,-0.6015763,-0.6021784543991089,0.009907955,-0.6209541702270508,-0.6178761124610901,-0.6142579793930054,-0.6076255142688751,-0.6021784543991089,-0.5948098301887512,-0.5892895102500916,-0.5850864708423614,-0.5798296689987182
1200,-0.6034968,-0.6028508543968201,0.009975549,-0.6223121225833893,-0.6197133153676987,-0.6154488563537598,-0.6104539483785629,-0.6028508543968201,-0.595190092921257,-0.5923652291297913,-0.5881852865219116,-0.5849847149848938
1300,-0.60449785,-0.6038652062416077,0.009321094,-0.6223121225833893,-0.6197133153676987,-0.6154488563537598,-0.6114074885845184,-0.6038652062416077,-0.598389595746994,-0.5935805201530456,-0.5906961977481842,-0.5858109021186828
1400,-0.6059762,-0.6053951382637024,0.0093719065,-0.6309030032157898,-0.6209953188896179,-0.617100739479065,-0.6117470115423203,-0.6053951382637024,-0.600247398018837,-0.5947198808193207,-0.5924278318881988,-0.5871164989471436
1500,-0.60673827,-0.6056244373321533,0.008830172,-0.6309030032157898,-0.6209953188896179,-0.617100739479065,-0.6121782511472702,-0.6056244373321533,-0.6016903817653656,-0.5950037479400635,-0.5936212062835693,-0.5912292551994324
1600,-0.60836893,-0.6074272394180298,0.00935241,-0.6309030032157898,-0.6275717616081238,-0.6200203120708465,-0.6133697926998138,-0.6074272394180298,-0.602572500705719,-0.5958852291107177,-0.5947217762470245,-0.593507957458496
1700,-0.6099067,-0.6089269518852234,0.009510472,-0.6309030032157898,-0.6275717616081238,-0.6226799190044403,-0.6150674372911453,-0.6089269518852234,-0.6029447615146637,-0.598674988746643,-0.5950172662734985,-0.5940239298343658
1800,-0.61138755,-0.6114443838596344,0.009211823,-0.6309030032157898,-0.6275717616081238,-0.6230243623256684,-0.617841511964798,-0.6114443838596344,-0.6052922457456589,-0.6008118987083435,-0.5974081873893737,-0.5950253283977509
1900,-0.6137783,-0.6136382520198822,0.009294072,-0.6317860901355743,-0.6278514504432678,-0.6247387588024139,-0.6197445690631866,-0.6136382520198822,-0.6073762774467468,-0.6028168320655822,-0.599608325958252,-0.5980150330066681
2000,-0.6154118,-0.6149900555610657,0.0091099795,-0.63695507645607,-0.6309282124042511,-0.6267542481422425,-0.6200956255197525,-0.6149900555610657,-0.6085027158260345,-0.603718513250351,-0.6017610222101212,-0.5991801548004151
2100,-0.6164918,-0.615880936384201,0.009373964,-0.6379353392124176,-0.6347277164459229,-0.6277705311775208,-0.6214728802442551,-0.615880936384201,-0.6093721091747284,-0.605565857887268,-0.6028975039720536,-0.6012936222553253
2200,-0.61749864,-0.6175644993782043,0.0091007855,-0.6379353392124176,-0.6347277164459229,-0.6282901167869568,-0.6228256821632385,-0.6175644993782043,-0.6107660681009293,-0.607173091173172,-0.6045375168323517,-0.6018378329277039
2300,-0.61913294,-0.6190856695175171,0.008955993,-0.6379353392124176,-0.6347277164459229,-0.6308622181415557,-0.6247110515832901,-0.6190856695175171,-0.6129536628723145,-0.6074639081954956,-0.6051303416490554,-0.603486477136612
2400,-0.6218986,-0.6210050284862518,0.00989896,-0.6453913223743438,-0.637184938788414,-0.6340342164039612,-0.6276269555091858,-0.6210050284862518,-0.6162320971488953,-0.6088105916976929,-0.6063967287540436,-0.6049655413627625
2500,-0.62315005,-0.6226658523082733,0.010386391,-0.6513179790973663,-0.6419279754161835,-0.6362768650054932,-0.6282823085784912,-0.6226658523082733,-0.617053672671318,-0.6104902863502503,-0.6073653936386109,-0.6049655413627625
2600,-0.62458557,-0.6239706873893738,0.010756319,-0.652751760482788,-0.642480605840683,-0.6367138266563416,-0.6303848326206207,-0.6239706873893738,-0.61838698387146,-0.6119153261184692,-0.6090549647808075,-0.6072408032417297
2700,-0.6263654,-0.6248185634613037,0.011275458,-0.6556180810928345,-0.6495143651962281,-0.6403396427631378,-0.6324393451213837,-0.6248185634613037,-0.6192538142204285,-0.6134620368480682,-0.6112938582897186,-0.6073548245429993
2800,-0.62763834,-0.6266084015369415,0.011306499,-0.6556180810928345,-0.6495143651962281,-0.640502256155014,-0.6332414299249649,-0.6266084015369415,-0.6202442646026611,-0.6134620368480682,-0.6114410609006882,-0.6105373466014862
2900,-0.62878364,-0.6267540156841278,0.010649468,-0.6556180810928345,-0.6495143651962281,-0.6407962799072265,-0.6353648006916046,-0.6267540156841278,-0.6219839602708817,-0.6162972569465637,-0.6121403068304062,-0.6109549486637116
3000,-0.63001287,-0.6274551749229431,0.011143532,-0.6556180810928345,-0.6513601273298264,-0.6457796931266785,-0.6367234289646149,-0.6274551749229431,-0.623065248131752,-0.6162972569465637,-0.6121609628200531,-0.6109549486637116
