runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5738134,-0.5732482075691223,0.010990099,-0.5966397595405578,-0.5909699559211731,-0.5858475744724274,-0.5794926434755325,-0.5732482075691223,-0.565582737326622,-0.5626707434654236,-0.560274961590767,-0.5572924709320068
200,-0.59761965,-0.5959446132183075,0.014151666,-0.6288250744342804,-0.6218968361616135,-0.6135047852993012,-0.6069800555706024,-0.5959446132183075,-0.5878431349992752,-0.5810091853141784,-0.5782670140266418,-0.5725640225410461
300,-0.6197086,-0.6178867518901825,0.014543987,-0.6563115334510803,-0.64449662566185,-0.6403352856636048,-0.6275372505187988,-0.6178867518901825,-0.6099961698055267,-0.6024930596351623,-0.5993787616491317,-0.5974797344207764
400,-0.6400392,-0.6410919725894928,0.013615507,-0.6697274708747863,-0.6649743616580963,-0.6563423037528991,-0.6470234841108322,-0.6410919725894928,-0.6307588517665863,-0.6236166298389435,-0.6186302006244659,-0.6150272488594055
500,-0.6597323,-0.6596545577049255,0.014105552,-0.6857727479934692,-0.6835490763187408,-0.6794477164745331,-0.6681776940822601,-0.6596545577049255,-0.6503281891345978,-0.6418903946876526,-0.638187488913536,-0.6284283518791198
600,-0.676778,-0.6768879890441895,0.013329735,-0.7050760424137116,-0.6981375813484192,-0.6943746745586395,-0.686145231127739,-0.6768879890441895,-0.6672853827476501,-0.6590890526771546,-0.6548527956008912,-0.6527449381351471
700,-0.6925975,-0.6929745376110077,0.01573483,-0.7249403655529022,-0.7202170222997666,-0.7146684169769287,-0.7001020461320877,-0.6929745376110077,-0.683266818523407,-0.672547709941864,-0.66565061211586,-0.663585786819458
800,-0.7087912,-0.7093915045261383,0.014894472,-0.7375248217582703,-0.7324369341135025,-0.725945794582367,-0.7167869359254837,-0.7093915045261383,-0.70103320479393,-0.6897850871086121,-0.6849676102399826,-0.6778809797763825
900,-0.72412795,-0.7225793898105621,0.012985719,-0.7475362825393677,-0.7470457971096038,-0.7430166304111481,-0.7324821054935455,-0.7225793898105621,-0.7155241072177887,-0.709886109828949,-0.7037301331758499,-0.6976066172122956
1000,-0.73614967,-0.735241025686264,0.013267058,-0.7606853365898132,-0.7590876132249832,-0.7543567061424256,-0.7444955408573151,-0.735241025686264,-0.7273356467485428,-0.7214164078235626,-0.7139581203460693,-0.7108807456493378
1100,-0.7467916,-0.7457031607627869,0.012946025,-0.7709575092792511,-0.7680892467498779,-0.764437448978424,-0.7567629665136337,-0.7457031607627869,-0.7381404936313629,-0.732439786195755,-0.7272159337997437,-0.7201373839378358
1200,-0.7567394,-0.7557324767112732,0.012625215,-0.7787232863903045,-0.7782317101955414,-0.7735502243041992,-0.7666156738996506,-0.7557324767112732,-0.7485166937112808,-0.7407001674175262,-0.735635620355606,-0.7338198029994965
1300,-0.76480407,-0.7643318772315979,0.01175452,-0.7865600848197937,-0.7830272436141967,-0.7792695879936218,-0.7735751271247864,-0.7643318772315979,-0.7566300183534622,-0.7505149602890014,-0.745447987318039,-0.7439983379840851
1400,-0.77054155,-0.7698898911476135,0.011798268,-0.7917404723167419,-0.7879876852035522,-0.7852217018604278,-0.7802397906780243,-0.7698898911476135,-0.7638229876756668,-0.7556782484054565,-0.7501498937606812,-0.745690096616745
