runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57745564,-0.5755802094936371,0.013023334,-0.6145223474502564,-0.6014461755752564,-0.5942971348762512,-0.5848399251699448,-0.5755802094936371,-0.5679810643196106,-0.5621909320354461,-0.5597916930913925,-0.5573592758178711
200,-0.5987422,-0.5989432334899902,0.009937283,-0.6165864205360413,-0.6147548347711563,-0.612750518321991,-0.6056316643953323,-0.5989432334899902,-0.591514989733696,-0.5866044819355011,-0.5820328712463378,-0.5794802784919739
300,-0.61583185,-0.6158614754676819,0.013069807,-0.6407658565044403,-0.6375730752944946,-0.6329653799533844,-0.6250798553228378,-0.6158614754676819,-0.6068715155124664,-0.5995608150959014,-0.5936356008052825,-0.591408759355545
400,-0.63198346,-0.6316891014575958,0.014151032,-0.6703269946575164,-0.6563384830951691,-0.6500462055206299,-0.6402445137500763,-0.6316891014575958,-0.623036339879036,-0.6148120343685151,-0.6099151790142059,-0.6064663434028625
500,-0.6445494,-0.6437335908412933,0.013508587,-0.672064459323883,-0.6690818399190903,-0.6622798621654511,-0.6550296694040298,-0.6437335908412933,-0.6357282251119614,-0.6277068078517913,-0.623616224527359,-0.618833190202713
600,-0.6579137,-0.6575056314468384,0.01449859,-0.6882377398014069,-0.682695186138153,-0.6775509059429169,-0.6678919494152069,-0.6575056314468384,-0.6474996358156204,-0.6382381737232208,-0.637611734867096,-0.6315448784828186
700,-0.6712036,-0.6700370907783508,0.015479601,-0.7005824899673462,-0.693957906961441,-0.6885517954826355,-0.6827504634857178,-0.6700370907783508,-0.663060799241066,-0.6512479424476624,-0.6466928422451019,-0.6379591298103333
800,-0.68340826,-0.6837345361709595,0.013712467,-0.7078323531150817,-0.7065126538276673,-0.7008139729499817,-0.6929292678833008,-0.6837345361709595,-0.6760698109865189,-0.6662230014801025,-0.6633829206228257,-0.6526878213882447
900,-0.6942681,-0.694085031747818,0.015154191,-0.722222284078598,-0.7206015646457672,-0.7105012953281402,-0.7040145099163055,-0.694085031747818,-0.6843898296356201,-0.6781917333602905,-0.6735051929950714,-0.6646472156047821
1000,-0.70600915,-0.7060239911079407,0.015538331,-0.736268424987793,-0.7269707381725311,-0.7224883913993836,-0.7169826626777649,-0.7060239911079407,-0.6964318007230759,-0.6885850071907044,-0.6857457727193832,-0.670510710477829
