runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5728271,-0.5719677805900574,0.010634744,-0.5937969398498535,-0.5919993251562119,-0.5856571912765502,-0.5801380574703217,-0.5719677805900574,-0.5664084106683731,-0.5605819165706635,-0.5552770495414734,-0.5506592667102814
200,-0.5981789,-0.5977294445037842,0.013130576,-0.6229297947883606,-0.6192615032196045,-0.6140129864215851,-0.6084671020507812,-0.5977294445037842,-0.5893753618001938,-0.5829169809818268,-0.5796845138072968,-0.5746557903289795
300,-0.61788267,-0.6164944469928741,0.011471373,-0.6462424874305726,-0.6395169734954834,-0.6330441832542419,-0.6242339760065079,-0.6164944469928741,-0.6099874973297119,-0.6045785903930664,-0.6011522531509399,-0.5990616726875305
400,-0.6379356,-0.635466992855072,0.014292852,-0.672543009519577,-0.6631267338991165,-0.655785471200943,-0.6471673548221588,-0.635466992855072,-0.6287945806980133,-0.6200544118881226,-0.6179228097200393,-0.6139220190048218
500,-0.6563523,-0.656156986951828,0.012823308,-0.6802050304412842,-0.6771785706281662,-0.6729937732219696,-0.6635164022445679,-0.656156986951828,-0.6486371755599976,-0.6397575736045837,-0.6350419908761978,-0.6276539742946625
600,-0.6739531,-0.6744905710220337,0.012851248,-0.7054533815383911,-0.691651263833046,-0.6872842907905579,-0.6817961931228638,-0.6744905710220337,-0.6649753749370575,-0.6592386066913605,-0.6546105116605758,-0.6440933644771576
700,-0.6920403,-0.6900699436664581,0.014303169,-0.7236026918888092,-0.7170816212892532,-0.71204594373703,-0.7012958526611328,-0.6900699436664581,-0.6828485727310181,-0.6769816935062408,-0.6725933581590653,-0.6652261507511139
800,-0.7084456,-0.709563136100769,0.013866248,-0.7349343037605286,-0.729203924536705,-0.7255132675170899,-0.7169407606124878,-0.709563136100769,-0.6993148624897003,-0.6893877267837525,-0.6853501588106156,-0.6799524974822998
900,-0.72252184,-0.7223883867263794,0.014176631,-0.7500700688362122,-0.7467857718467712,-0.7399751842021942,-0.7314862906932831,-0.7223883867263794,-0.7137992233037949,-0.7021160840988159,-0.6994718760251999,-0.6947985613346099
1000,-0.73459417,-0.7343027293682098,0.013037551,-0.756818232536316,-0.7545422852039337,-0.7517378807067872,-0.7456693947315216,-0.7343027293682098,-0.7239955961704254,-0.7194674611091614,-0.715148851275444,-0.7098403346538544
1100,-0.7458559,-0.7447339594364166,0.012707501,-0.775420515537262,-0.766669312119484,-0.7620847761631012,-0.7547478973865509,-0.7447339594364166,-0.7375750243663788,-0.7288821935653687,-0.7255450397729873,-0.7231210935115814
1200,-0.75422484,-0.7529072463512421,0.012448149,-0.7782388651371002,-0.7761258393526077,-0.7711862087249756,-0.763028472661972,-0.7529072463512421,-0.7458613067865372,-0.7381841599941253,-0.7339071869850159,-0.7300229227542877
1300,-0.76169616,-0.7624385356903076,0.012417026,-0.7887981629371643,-0.7810514301061631,-0.7792901754379272,-0.7686904221773148,-0.7624385356903076,-0.7542269378900528,-0.7433379232883454,-0.7411207795143128,-0.7376387131214142
1400,-0.7671664,-0.7657906413078308,0.011766517,-0.7925931906700134,-0.7901398509740829,-0.7805730640888214,-0.7760424464941025,-0.7657906413078308,-0.7600804269313812,-0.7522012531757355,-0.7467665493488311,-0.7448365688323975
1500,-0.77185965,-0.7716056406497955,0.011792547,-0.7961477744579315,-0.7934580028057099,-0.7853272438049317,-0.77956323325634,-0.7716056406497955,-0.7645796835422516,-0.7567067623138428,-0.753548014163971,-0.7474105477333068
1600,-0.7755626,-0.7747456431388855,0.011870269,-0.7999377691745758,-0.794649812579155,-0.7895834624767304,-0.7844166457653046,-0.7747456431388855,-0.7675634920597076,-0.760571825504303,-0.7593992173671722,-0.7521066629886627
