runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5770694,-0.5769977271556854,0.012063393,-0.6011860537528991,-0.5981910943984985,-0.5916952192783356,-0.5854646265506744,-0.5769977271556854,-0.5675005912780762,-0.5617828726768493,-0.558838152885437,-0.5538149929046631
200,-0.5967886,-0.5972362458705902,0.01167799,-0.6174016523361207,-0.6147454380989075,-0.6111544489860534,-0.6049603521823883,-0.5972362458705902,-0.5884619355201721,-0.5825882136821747,-0.5788219302892685,-0.5736330497264862
300,-0.61185414,-0.6100082397460938,0.012789101,-0.6433702063560486,-0.6378674954175949,-0.6288012325763702,-0.6180193722248077,-0.6100082397460938,-0.6035622805356979,-0.5982552170753479,-0.5954596877098084,-0.5928413689136506
400,-0.6244756,-0.6237252950668335,0.014511878,-0.6625663793087005,-0.6492485702037811,-0.6433305025100708,-0.6313561648130417,-0.6237252950668335,-0.6157113462686539,-0.6060713052749633,-0.6030919134616852,-0.5982952332496643
500,-0.6371518,-0.6363561153411865,0.013225332,-0.664760080575943,-0.6618884235620499,-0.6550974607467651,-0.6470974832773209,-0.6363561153411865,-0.627633735537529,-0.62043776512146,-0.6178292125463486,-0.6155333280563354
600,-0.64930564,-0.6469722986221313,0.012845717,-0.6755451261997223,-0.6711489379405975,-0.6682024955749511,-0.65748131275177,-0.6469722986221313,-0.6412276327610016,-0.6348286271095276,-0.6313980281352997,-0.6272361934185028
700,-0.6604048,-0.6594085395336151,0.014528648,-0.6920895290374756,-0.6867424517869949,-0.6790966331958771,-0.6690643280744553,-0.6594085395336151,-0.6495774239301682,-0.6434360623359681,-0.6393904566764832,-0.6371275460720063
800,-0.67032,-0.6688224077224731,0.01624874,-0.7074496448040009,-0.7008441984653473,-0.6919285476207733,-0.67996646463871,-0.6688224077224731,-0.6581633388996124,-0.6518375039100647,-0.6467483699321747,-0.6434354603290559
900,-0.6815343,-0.6788684725761414,0.017324792,-0.7132216727733612,-0.7095031976699829,-0.7072700142860413,-0.692911684513092,-0.6788684725761414,-0.6704835146665573,-0.6603054225444793,-0.653115001320839,-0.6466119194030762
1000,-0.6917142,-0.689892590045929,0.015901567,-0.7252335178852082,-0.7148853838443756,-0.7112396895885468,-0.7019888758659363,-0.689892590045929,-0.6839266568422318,-0.6715008795261382,-0.6633078217506408,-0.6600531423091889
1100,-0.70341086,-0.7050445675849915,0.016123226,-0.7383830881118775,-0.7287679791450501,-0.7205910861492157,-0.7125549614429474,-0.7050445675849915,-0.6944641470909119,-0.6799050390720367,-0.677081748843193,-0.6702033662796021
1200,-0.7143619,-0.7146113514900208,0.01593445,-0.7461379456520081,-0.7358282953500748,-0.7330026686191559,-0.7248032987117767,-0.7146113514900208,-0.7055858224630356,-0.6929335355758667,-0.6888022363185883,-0.6804857933521271
1300,-0.7242643,-0.723533421754837,0.01744803,-0.7615891218185424,-0.7534334361553192,-0.7461495041847229,-0.7347414791584015,-0.723533421754837,-0.7165366113185883,-0.7028163492679596,-0.6929897725582123,-0.6876451289653779
1400,-0.73591596,-0.7360210716724396,0.016647168,-0.7692875301837921,-0.7601718783378602,-0.7559604227542878,-0.7451832443475723,-0.7360210716724396,-0.7262929975986481,-0.7170624077320099,-0.7062019050121308,-0.6974051022529603
1500,-0.7454009,-0.7460480332374573,0.015549413,-0.7822892189025878,-0.7736533045768738,-0.7643084347248077,-0.7541165351867676,-0.7460480332374573,-0.7358549237251282,-0.7302820205688476,-0.7183253824710846,-0.7147799718379975
1600,-0.7548317,-0.7547502517700195,0.0154736545,-0.7887600088119506,-0.780612850189209,-0.7748793125152588,-0.7618909925222397,-0.7547502517700195,-0.747099295258522,-0.7384371042251586,-0.7293640106916428,-0.7202331638336181
1700,-0.7628984,-0.7623384892940521,0.013916869,-0.7929837083816529,-0.7853562086820602,-0.7812818467617035,-0.7699667513370514,-0.7623384892940521,-0.7545153647661209,-0.7453656792640686,-0.7428852647542954,-0.7368973231315613
1800,-0.7708193,-0.7693138420581818,0.011950639,-0.7955294036865235,-0.7918468117713928,-0.7850836098194123,-0.7773840874433517,-0.7693138420581818,-0.7639970779418945,-0.7567947208881378,-0.7528672784566879,-0.7455671298503875
1900,-0.77670676,-0.7771373987197876,0.011655575,-0.8027898836135864,-0.7948879271745681,-0.7903647184371948,-0.7842853367328644,-0.7771373987197876,-0.7693912833929062,-0.7619417369365692,-0.7581991225481033,-0.7530228686332703
2000,-0.78157973,-0.780971884727478,0.010872678,-0.80533935546875,-0.7991912096738816,-0.7950762212276459,-0.7892515063285828,-0.780971884727478,-0.7736808657646179,-0.7679776847362518,-0.7640494495630265,-0.7605980217456818
2100,-0.7852131,-0.7851438522338867,0.0102263065,-0.8067263996601105,-0.8009066581726074,-0.7974904000759124,-0.7923732846975327,-0.7851438522338867,-0.7784171998500824,-0.7725966989994049,-0.7686758816242218,-0.7645784056186676
2200,-0.78815097,-0.7880531251430511,0.009654548,-0.8067263996601105,-0.8021799445152282,-0.7999987244606018,-0.79505455493927,-0.7880531251430511,-0.7822018712759018,-0.7768998801708221,-0.7726304829120636,-0.7673307883739472
2300,-0.7897691,-0.789740800857544,0.0094833365,-0.808256847858429,-0.8048388302326203,-0.8015596449375153,-0.7966560274362564,-0.789740800857544,-0.7838614732027054,-0.7782128751277924,-0.7738969087600708,-0.7713597917556763
2400,-0.79116434,-0.7905434668064117,0.009597041,-0.8098455476760864,-0.8059720933437348,-0.8046013832092285,-0.7975105494260788,-0.7905434668064117,-0.7852524071931839,-0.780134791135788,-0.775501960515976,-0.7717337870597839
2500,-0.79219717,-0.7917861938476562,0.009409104,-0.810329864025116,-0.806623575091362,-0.8046244084835052,-0.7987827956676483,-0.7917861938476562,-0.7854886204004288,-0.780745941400528,-0.7775508761405945,-0.7729403722286224
2600,-0.7928914,-0.7933903336524963,0.00958239,-0.8103448390960694,-0.8081467896699905,-0.8053627967834472,-0.8003024756908417,-0.7933903336524963,-0.7860390841960907,-0.780972933769226,-0.778662770986557,-0.7731282341480256
2700,-0.79334813,-0.7937551736831665,0.009485415,-0.8103448390960694,-0.8085162013769149,-0.8055329561233521,-0.8007072657346725,-0.7937551736831665,-0.7871352434158325,-0.780972933769226,-0.7795010030269622,-0.7738696646690368
2800,-0.79364806,-0.7941713035106659,0.009383607,-0.8103787004947662,-0.8085162013769149,-0.8055329561233521,-0.8012855499982834,-0.7941713035106659,-0.787141427397728,-0.7813320815563202,-0.7795167863368988,-0.7754917740821838
2900,-0.7939857,-0.7943089604377747,0.009480984,-0.8108716440200806,-0.8086205184459686,-0.8059883952140808,-0.8012855499982834,-0.7943089604377747,-0.787180632352829,-0.78233522772789,-0.7799100428819656,-0.7755075240135193
3000,-0.79431987,-0.7944291830062866,0.009509322,-0.8115668702125549,-0.8094462662935257,-0.8067687809467315,-0.8014093935489655,-0.7944291830062866,-0.7873729914426804,-0.782965487241745,-0.7806017279624939,-0.7755075240135193
3100,-0.7946871,-0.7944482266902924,0.009543906,-0.8115668702125549,-0.8096497744321823,-0.8076588094234467,-0.8016941249370575,-0.7944482266902924,-0.7876458019018173,-0.7837323188781739,-0.7806017279624939,-0.7755075240135193
3200,-0.7948683,-0.7944482266902924,0.009539062,-0.8115668702125549,-0.8103761047124862,-0.8076943814754486,-0.8018195927143097,-0.7944482266902924,-0.7878634929656982,-0.7837323188781739,-0.7807998567819595,-0.7755075240135193
3300,-0.79510546,-0.7954171001911163,0.0095240325,-0.8115668702125549,-0.8108601331710815,-0.8076943814754486,-0.8018741309642792,-0.7954171001911163,-0.7883250862360001,-0.7837323188781739,-0.7807998567819595,-0.7755075240135193
3400,-0.7952383,-0.7954171001911163,0.009408657,-0.8115668702125549,-0.8108601331710815,-0.8076943814754486,-0.8018741309642792,-0.7954171001911163,-0.7888583987951279,-0.7837323188781739,-0.7808213531970978,-0.7764663076400757
3500,-0.7954064,-0.7958739697933197,0.009445371,-0.8122042059898377,-0.8108662098646164,-0.8076943814754486,-0.8018741309642792,-0.7958739697933197,-0.7888583987951279,-0.7837323188781739,-0.7808213531970978,-0.7764663076400757
3600,-0.7955361,-0.7958739697933197,0.009469162,-0.8122042059898377,-0.8108662098646164,-0.8076943814754486,-0.8022548109292984,-0.7958739697933197,-0.7888583987951279,-0.7843071460723877,-0.7808213531970978,-0.7764663076400757
3700,-0.79560494,-0.7958739697933197,0.009463495,-0.8130431270599365,-0.8111222118139267,-0.8076943814754486,-0.8022548109292984,-0.7958739697933197,-0.7888583987951279,-0.7844018697738647,-0.7808213531970978,-0.7764663076400757
3800,-0.79581815,-0.7961905002593994,0.009488618,-0.8130431270599365,-0.8111222118139267,-0.8076943814754486,-0.8023152649402618,-0.7961905002593994,-0.7891006022691727,-0.7844018697738647,-0.7808213531970978,-0.7764663076400757
3900,-0.7959459,-0.7963717579841614,0.009487263,-0.8130431270599365,-0.8111222118139267,-0.8076943814754486,-0.8034662157297134,-0.7963717579841614,-0.7891006022691727,-0.7844018697738647,-0.7808213531970978,-0.7769206988811493
