runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58242655,-0.5800002217292786,0.014318569,-0.6133706641197204,-0.6082109570503235,-0.6017576336860657,-0.5896836817264557,-0.5800002217292786,-0.5729188024997711,-0.5659021377563477,-0.559246227145195,-0.5550548160076141
200,-0.61060935,-0.6113530099391937,0.014833489,-0.6358561873435974,-0.6336199045181274,-0.6312095820903778,-0.6213699132204056,-0.6113530099391937,-0.5983577519655228,-0.5907502055168152,-0.5883810967206955,-0.5836604809761048
300,-0.62835145,-0.6268819570541382,0.01473152,-0.6648582923412323,-0.6547317564487457,-0.6456251978874207,-0.6368623971939087,-0.6268819570541382,-0.6190860420465469,-0.607937502861023,-0.6051273137331009,-0.6017511463165284
400,-0.642556,-0.6417306363582611,0.014448536,-0.6694892930984497,-0.6678153306245804,-0.6620109558105469,-0.6517336219549179,-0.6417306363582611,-0.6329755783081055,-0.6258825600147248,-0.6211150556802749,-0.6126080620288848
500,-0.6577094,-0.6584186255931854,0.0152566545,-0.6884908175468445,-0.6804824382066726,-0.6757793068885803,-0.6685001254081726,-0.6584186255931854,-0.6479311287403107,-0.6362729251384736,-0.6321494489908218,-0.6273044180870057
600,-0.67261016,-0.6722601354122162,0.014858504,-0.7011509418487549,-0.6972436159849167,-0.6920424699783325,-0.6835151761770248,-0.6722601354122162,-0.6648152023553848,-0.653804624080658,-0.6468823611736297,-0.6420741665363312
700,-0.6855678,-0.6850382089614868,0.014715759,-0.7140000820159912,-0.7087211787700654,-0.7059657156467438,-0.6955208480358124,-0.6850382089614868,-0.6761783063411713,-0.6648942828178406,-0.66243796646595,-0.6610358357429504
800,-0.6958266,-0.6964563727378845,0.014894698,-0.7248601496219635,-0.7227827250957489,-0.7147354125976563,-0.7048142850399017,-0.6964563727378845,-0.6874154210090637,-0.6760218381881713,-0.6681050419807434,-0.6648657596111298
900,-0.7054558,-0.7047702968120575,0.015553799,-0.7350774085521699,-0.7316891014575958,-0.7266368269920349,-0.7161572873592377,-0.7047702968120575,-0.6953481435775757,-0.6861538529396057,-0.6791207998991012,-0.6757781028747558
1000,-0.7144106,-0.7128736078739166,0.015522159,-0.7448668360710144,-0.7412085473537445,-0.7351047217845916,-0.7240481376647949,-0.7128736078739166,-0.7040330469608307,-0.6959910869598389,-0.6904064506292343,-0.6870658171176911
1100,-0.72206235,-0.7197271883487701,0.015387806,-0.7504776108264923,-0.746205848455429,-0.7426362574100495,-0.7338348478078842,-0.7197271883487701,-0.7104901671409607,-0.7047460675239563,-0.6970459461212158,-0.6902963554859162
1200,-0.72920626,-0.7279677391052246,0.01533361,-0.760836455821991,-0.7578711360692978,-0.7499210298061371,-0.7390451431274414,-0.7279677391052246,-0.7194141149520874,-0.7119308352470398,-0.7034721463918686,-0.6967755889892578
1300,-0.7362925,-0.7344630360603333,0.015334483,-0.7651777064800263,-0.7635043203830719,-0.7579465210437775,-0.7475568056106567,-0.7344630360603333,-0.7260910123586655,-0.7186183512210846,-0.7112123072147369,-0.706370142698288
1400,-0.74201673,-0.7395001649856567,0.014969272,-0.7738132429122925,-0.767019522190094,-0.7610638022422791,-0.7530503422021866,-0.7395001649856567,-0.7317003905773163,-0.7244099855422974,-0.7180422186851502,-0.715936360359192
1500,-0.74809676,-0.7466013133525848,0.014588864,-0.7778081774711609,-0.7737671613693238,-0.7683936655521393,-0.7577724605798721,-0.7466013133525848,-0.7367759943008423,-0.7305322885513306,-0.726887783408165,-0.7248277497291565
1600,-0.7537144,-0.7517929673194885,0.015611967,-0.7878467297554016,-0.7833414882421493,-0.7762064576148987,-0.764263927936554,-0.7517929673194885,-0.743374228477478,-0.7350707411766052,-0.7306141197681427,-0.7279860806465149
1700,-0.7582544,-0.7559517025947571,0.014898273,-0.7884078741073608,-0.7858330816030502,-0.7783216953277587,-0.769734799861908,-0.7559517025947571,-0.7484835237264633,-0.739528089761734,-0.7362225592136383,-0.7309913146495819
1800,-0.76153266,-0.7599639296531677,0.014975014,-0.7918788313865661,-0.7879736721515656,-0.7811821818351745,-0.7707709223031998,-0.7599639296531677,-0.751526340842247,-0.7445945799350738,-0.7380642205476761,-0.7316749966144562
1900,-0.76585037,-0.763191431760788,0.013985598,-0.7974930024147033,-0.7930648356676102,-0.7862534046173095,-0.7743179202079773,-0.763191431760788,-0.7580164968967438,-0.747176569700241,-0.743802273273468,-0.742756781578064
2000,-0.7691083,-0.7666327357292175,0.013847765,-0.8003085052967072,-0.7948512405157089,-0.7877279996871949,-0.7770988345146179,-0.7666327357292175,-0.7601118385791779,-0.7532438516616822,-0.748264166712761,-0.7461614084243775
2100,-0.7718171,-0.769774317741394,0.013773826,-0.8031723034381867,-0.7951267719268799,-0.7924589872360229,-0.7803218960762024,-0.769774317741394,-0.7631437480449677,-0.7538230717182159,-0.7509519666433334,-0.7498433494567871
2200,-0.77456224,-0.7716122269630432,0.013867675,-0.8069235849380493,-0.8024236023426056,-0.7949229121208191,-0.782372459769249,-0.7716122269630432,-0.7660616338253021,-0.7586278200149537,-0.7556886076927185,-0.7518551337718964
2300,-0.7764963,-0.7731130123138428,0.013565692,-0.806927171945572,-0.8025313675403595,-0.7971093118190765,-0.7847623974084854,-0.7731130123138428,-0.7668686360120773,-0.7613853454589844,-0.7580217838287353,-0.7557024097442627
2400,-0.77857125,-0.7747349739074707,0.013253351,-0.8079947865009308,-0.8042881906032562,-0.7971579134464264,-0.7873400300741196,-0.7747349739074707,-0.7695569396018982,-0.7636528253555298,-0.760772243142128,-0.7573838675022125
2500,-0.7802855,-0.7770392894744873,0.013046225,-0.809555481672287,-0.8042881906032562,-0.7986714601516723,-0.7894407659769058,-0.7770392894744873,-0.771077424287796,-0.7656633079051971,-0.7648706018924714,-0.7590328586101532
2600,-0.78146225,-0.7780897915363312,0.013048787,-0.8104887354373932,-0.8056970000267029,-0.8011700570583343,-0.790329784154892,-0.7780897915363312,-0.7720604538917542,-0.767506206035614,-0.7652565032243729,-0.759183132648468
2700,-0.7825508,-0.7788445055484772,0.012822205,-0.8110159087181091,-0.8069954514503479,-0.8012968242168427,-0.7904484570026398,-0.7788445055484772,-0.7731070965528488,-0.7688131928443909,-0.7674089938402175,-0.7643735909461975
2800,-0.783484,-0.7809194028377533,0.012600067,-0.8112409996986389,-0.8084424406290054,-0.8020799219608307,-0.7925372570753098,-0.7809194028377533,-0.7736996412277222,-0.7694475531578064,-0.7682183057069778,-0.7669579696655273
2900,-0.784541,-0.7820346057415009,0.01231429,-0.8112409996986389,-0.8090755015611648,-0.8022774577140808,-0.7935000360012054,-0.7820346057415009,-0.7752104997634888,-0.7707404315471649,-0.770004266500473,-0.7687454521656036
3000,-0.7851773,-0.7822515964508057,0.012222995,-0.8112409996986389,-0.8094216793775558,-0.8037063837051391,-0.7935260087251663,-0.7822515964508057,-0.775369182229042,-0.7715097486972808,-0.7709058880805969,-0.7696843755245208
3100,-0.7857699,-0.7830196619033813,0.0121452175,-0.8112585818767548,-0.8101317673921585,-0.8045886158943176,-0.7935260087251663,-0.7830196619033813,-0.7758895307779312,-0.7723766922950744,-0.7711601793766022,-0.7702244579792022
3200,-0.7863466,-0.7837685942649841,0.01218679,-0.8128088510036469,-0.8101317673921585,-0.8047529280185699,-0.7949287593364716,-0.7837685942649841,-0.776966005563736,-0.7728703260421753,-0.7713981717824936,-0.7702283668518066
